I II V1 V2 V3 V4 V5 V6
16 44 14 97 154 151 103 71
12 32 19 93 150 144 101 70
0 20 164 83 125 68 -9 -33
16 51 12 -62 -95 89 -49 -38
25 55 2 82 133 129 98 73
33 59 0 72 121 116 86 62
34 68 -5 63 106 110 79 56
43 79 -151 63 118 175 182 156
15 40 -1 196 323 141 215 157
3 35 5 41 84 91 62 43
15 36 7 44 87 95 71 52
4 15 8 36 78 83 61 45
-18 3 154 27 53 9 -47 -57
-2 40 0 -107 -159 33 -83 -58
4 41 -10 37 66 70 60 48
-3 38 -12 26 53 59 47 38
1 46 -19 23 46 57 45 36
14 52 -163 27 61 120 148 132
-4 10 -17 156 263 84 175 127
-10 1 -13 1 22 31 21 13
-4 -3 -15 3 22 32 25 18
-6 -17 -13 -2 17 23 18 11
-17 -29 130 -13 -10 -52 -96 -96
-3 7 -17 -148 -222 -29 -133 -98
-8 12 -19 3 10 15 15 13
-21 10 -18 -4 1 7 4 5
-8 29 -18 0 4 11 10 9
14 42 -159 7 23 79 114 110
-2 0 -11 136 225 47 143 107
-15 -11 -4 -13 -7 2 -3 -2
-10 -9 -7 -10 -5 4 1 3
-16 -25 -4 -13 -7 -2 -3 0
-31 -35 136 -19 -28 -71 -108 -100
-20 -1 -8 -151 -237 -45 -144 -103
-16 1 -17 -8 -10 -5 -1 2
-17 1 -17 -16 -19 -14 -11 -6
-8 18 -22 -14 -18 -11 -7 -4
10 25 -160 -5 5 58 100 98
1 -15 -14 121 207 29 128 93
-1 -18 -10 -22 -20 -13 -15 -14
0 -13 -11 -14 -13 -6 -6 -4
-11 -26 -6 -18 -15 -13 -9 -6
-13 -33 128 -26 -39 -86 -118 -111
7 -3 -17 -158 -247 -60 -153 -112
5 -4 -21 -13 -18 -16 -9 -5
2 -3 -17 -15 -20 -20 -14 -11
-13 5 -16 -12 -21 -13 -11 -7
-20 11 -148 1 5 58 98 97
-22 -14 -2 130 208 29 129 96
-10 -8 6 -15 -18 -11 -11 -8
-8 -13 4 -10 -12 -7 -4 -1
-20 -27 8 -14 -12 -12 -6 -5
-32 -30 147 -20 -32 -77 -109 -104
-13 6 3 -146 -233 -46 -138 -100
-11 6 -3 -6 -12 -9 -3 -1
-15 -2 -2 -9 -16 -13 -10 -8
-13 6 -6 -6 -15 -8 -6 -5
-2 9 -145 -5 0 53 92 88
-20 -27 -5 117 196 20 117 79
-20 -24 5 -21 -24 -17 -20 -20
-14 -22 5 -11 -15 -9 -9 -10
-15 -36 8 -14 -15 -16 -14 -15
-22 -42 143 -23 -37 -83 -119 -113
3 -2 6 -143 -235 -51 -145 -106
0 -4 1 -4 -13 -15 -10 -9
-8 -4 1 -13 -21 -22 -21 -20
-6 13 -1 -6 -16 -13 -13 -11
-1 18 -135 0 4 52 88 86
-13 -17 8 119 200 21 115 80
-16 -19 17 -16 -20 -13 -19 -18
-13 -16 18 -7 -10 -6 -8 -9
-22 -28 18 -8 -11 -11 -13 -12
-36 -36 147 -12 -30 -76 -115 -108
-19 0 8 -131 -223 -44 -137 -99
-16 -7 5 9 3 -4 2 2
-19 -10 2 1 -6 -13 -10 -9
-12 6 -3 2 -7 -10 -7 -6
5 14 -137 8 10 54 91 88
-9 -21 0 126 202 21 113 78
-14 -22 5 -8 -15 -13 -20 -19
-13 -22 4 -1 -8 -8 -10 -11
-18 -30 6 -5 -11 -14 -14 -14
-20 -31 139 -8 -25 -74 -111 -105
-7 0 1 -128 -217 -42 -135 -97
-6 -4 -9 4 -2 -9 -5 -5
-4 0 -8 0 -7 -14 -12 -13
9 17 -10 5 -4 -8 -7 -7
23 23 -141 11 14 55 93 86
3 -16 -9 122 198 16 110 70
7 -17 -6 -15 -22 -22 -27 -28
19 -21 -7 -9 -17 -18 -19 -20
22 -34 -9 -18 -23 -28 -27 -29
-2 -35 126 -17 -36 -83 -121 -117
-19 -1 -1 -120 -213 -38 -133 -96
-19 1 -6 16 8 -2 1 1
-21 0 -6 13 6 -5 -5 -3
-21 5 -9 9 -1 -7 -9 -8
-4 13 -137 12 13 53 88 85
-20 -18 -6 130 206 24 115 77
-24 -21 -2 -4 -11 -11 -15 -16
-16 -17 -1 2 -6 -5 -5 -7
-21 -31 -1 -3 -12 -12 -15 -14
-33 -39 124 -12 -34 -75 -116 -111
-20 -9 -10 -124 -218 -40 -134 -97
-21 -11 -15 6 -5 -8 -6 -6
-21 -11 -11 3 -8 -11 -12 -12
-11 1 -14 6 -5 -6 -8 -7
5 11 -142 10 10 53 89 83
-1 -13 -13 124 198 22 110 72
-11 -20 -12 -2 -12 -11 -16 -17
-14 -26 -13 2 -7 -8 -8 -10
-19 -32 -8 -2 -11 -13 -14 -15
-17 -18 123 -7 -28 -71 -110 -104
10 24 -4 -118 -214 -36 -130 -90
6 17 -11 10 -1 -5 -3 1
0 9 -11 3 -10 -11 -12 -8
6 14 -16 8 -7 -7 -7 -4
14 15 -141 13 9 50 87 85
-2 -17 -10 124 195 17 106 72
-2 -17 -5 -5 -15 -14 -18 -17
1 -13 -7 0 -10 -11 -10 -8
-1 -22 -7 -9 -18 -19 -18 -16
-7 -28 118 -17 -35 -80 -115 -109
14 -1 -13 -129 -225 -51 -137 -98
18 2 -19 -3 -17 -21 -15 -12
8 0 -17 -9 -23 -25 -23 -19
4 6 -18 -4 -20 -17 -15 -12
2 11 -137 8 1 47 87 83
-20 -17 -5 119 187 16 105 70
-18 -15 -2 -6 -20 -14 -16 -15
-9 -16 -6 -2 -15 -11 -9 -9
-11 -28 -4 -9 -21 -18 -18 -16
-26 -38 121 -13 -37 -75 -111 -105
-28 -12 -1 -119 -218 -40 -127 -89
-39 -9 3 11 -3 -3 2 3
-37 -11 2 5 -8 -8 -6 -3
-22 -5 -5 -5 -22 -17 -17 -13
3 7 -127 -2 -12 38 73 72
-3 -14 1 110 177 9 97 62
-3 -8 9 -11 -26 -17 -20 -19
3 -7 9 -2 -17 -10 -9 -7
-5 -24 9 -9 -23 -17 -15 -12
-21 -31 126 -16 -41 -75 -111 -104
