I II V1 V2 V3 V4 V5 V6
2 -5 -8 7 6 5 3 -12
2 -5 -8 7 6 5 3 -12
3 -5 -8 7 6 5 3 -12
3 -6 -7 7 6 5 3 -12
4 -6 -7 7 6 5 3 -12
4 -6 -7 7 6 5 3 -12
5 -7 -7 7 7 6 3 -13
6 -7 -8 6 6 5 2 -14
7 -7 -9 5 5 5 1 -15
8 -7 -10 4 4 4 0 -16
9 -7 -11 3 3 4 0 -17
7 -7 -12 3 2 3 0 -17
4 -7 -11 4 3 4 1 -16
1 -8 -10 5 3 4 2 -14
-3 -8 -9 6 4 5 3 -13
-6 -8 -9 7 4 5 4 -12
-5 -9 -8 7 5 5 4 -12
-2 -9 -8 6 4 3 3 -13
2 -9 -9 4 3 2 2 -14
5 -9 -9 3 2 0 1 -15
8 -9 -9 2 2 -2 0 -16
8 -8 -10 1 1 -3 -2 -17
7 -8 -10 2 2 -3 -2 -17
6 -9 -10 3 3 -3 -2 -16
5 -9 -10 4 4 -3 -2 -16
4 -9 -10 4 4 -3 -2 -16
3 -10 -8 5 5 -4 0 -15
4 -9 -7 5 5 -5 0 -15
5 -8 -6 4 5 -5 0 -15
6 -7 -5 4 5 -6 0 -15
6 -7 -4 4 5 -6 0 -15
7 -5 -3 3 5 -7 1 -16
7 -4 -2 3 5 -7 1 -16
7 -3 0 4 6 -7 1 -15
7 -2 1 4 6 -7 1 -15
7 0 1 4 6 -7 1 -15
7 1 2 5 7 -6 1 -14
6 1 2 4 6 -6 1 -14
6 0 2 3 5 -6 1 -14
5 0 2 2 4 -6 1 -14
5 0 2 1 4 -6 1 -14
4 -2 2 0 3 -7 0 -14
4 -2 2 -2 3 -6 0 -13
4 0 3 -3 3 -6 0 -13
4 0 3 -4 3 -5 0 -12
4 0 3 -4 3 -5 0 -12
5 1 3 -5 3 -4 -2 -11
5 0 1 -4 3 -3 -2 -11
6 0 -2 -4 3 -2 -2 -11
6 -2 -4 -3 3 0 -2 -11
6 -2 -6 -3 3 0 -2 -11
7 -3 -7 -2 3 1 0 -12
7 -3 -7 -2 3 1 0 -12
7 -3 -8 0 4 1 0 -12
7 -3 -8 0 4 1 0 -12
7 -3 -8 0 4 1 0 -12
8 -4 -9 1 5 2 0 -11
9 -4 -9 1 5 2 0 -11
10 -4 -10 1 5 2 0 -11
11 -4 -10 1 5 2 0 -11
12 -4 -10 1 5 2 0 -11
11 -5 -11 2 4 2 -2 -11
9 -5 -10 3 5 3 -2 -11
6 -5 -9 3 5 4 -2 -10
4 -5 -8 4 6 5 -2 -10
2 -5 -7 4 6 5 -2 -10
2 -5 -6 5 7 6 0 -9
3 -5 -7 5 7 6 0 -9
4 -5 -8 4 7 6 0 -10
5 -5 -9 4 7 6 0 -10
6 -5 -9 4 7 6 0 -10
7 -4 -10 3 6 5 -2 -11
8 -4 -10 3 6 5 -2 -11
9 -5 -10 2 6 5 -2 -11
10 -5 -10 2 6 5 -2 -11
10 -5 -10 2 6 5 -2 -11
11 -8 -7 18 22 8 3 -11
11 -10 -4 36 42 14 10 -11
11 -13 0 55 61 19 16 -10
11 -15 3 73 80 24 22 -10
11 -17 6 92 100 29 28 -10
12 -10 7 95 117 56 53 1
13 0 6 97 135 82 77 12
14 9 5 99 152 110 103 22
15 19 4 101 170 138 129 32
15 28 4 103 186 165 154 44
16 55 -6 81 175 212 194 71
16 84 -16 57 160 260 236 100
17 111 -25 32 146 308 277 130
17 140 -34 7 132 355 319 158
17 169 -45 -18 117 403 361 187
20 179 -47 -21 115 447 398 218
22 188 -49 -23 115 490 435 248
24 197 -51 -24 115 533 472 279
26 207 -53 -26 115 576 510 310
28 217 -54 -27 115 619 547 341
22 202 -43 -17 108 574 487 312
15 186 -28 -4 101 520 419 276
7 170 -15 10 94 466 351 241
0 152 0 23 87 411 282 206
-9 136 13 35 79 358 215 171
-20 106 29 24 22 220 86 98
-31 75 45 9 -39 73 -48 21
-43 46 60 -6 -101 -72 -182 -55
-54 15 76 -21 -162 -218 -315 -132
-66 -16 92 -35 -224 -364 -449 -207
-72 -29 100 -46 -237 -380 -445 -217
-77 -40 107 -54 -246 -383 -428 -219
-83 -53 113 -63 -255 -386 -411 -221
-89 -64 120 -72 -263 -390 -394 -224
-95 -75 128 -81 -272 -393 -377 -226
-92 -83 129 -77 -265 -378 -360 -222
-87 -91 129 -72 -256 -359 -343 -216
-82 -98 128 -66 -246 -341 -326 -208
-77 -105 128 -61 -237 -322 -309 -202
-72 -112 128 -55 -227 -304 -293 -196
-68 -113 127 -54 -215 -286 -276 -188
-65 -113 128 -54 -202 -269 -260 -179
-62 -112 129 -53 -190 -252 -244 -171
-58 -112 130 -53 -178 -234 -228 -162
-55 -112 130 -53 -165 -217 -212 -153
-54 -108 136 -54 -161 -208 -204 -149
-54 -103 141 -57 -157 -201 -197 -145
-55 -99 147 -60 -154 -194 -191 -141
-55 -94 152 -62 -151 -187 -185 -138
-55 -90 158 -65 -148 -180 -178 -134
-56 -87 164 -69 -145 -173 -172 -130
