I II V1 V2 V3 V4 V5 V6
-15 -27 12 -53 -5 13 -9 -3
-27 -34 9 -55 -7 8 -14 -8
-35 -31 7 -53 -8 5 -17 -10
-49 -30 10 -48 -5 6 -15 -8
-47 -39 13 -42 1 11 -11 -2
-35 -39 10 -41 1 8 -11 -4
-28 -30 8 -40 0 7 -12 -5
-23 -29 7 -39 0 8 -11 -4
-21 -31 2 -40 -3 4 -14 -9
-24 -25 4 -38 -4 4 -14 -8
-23 -24 8 -36 -3 4 -13 -7
-24 -25 5 -37 -6 -1 -16 -12
-26 -21 6 -36 -5 -2 -18 -14
-29 -22 9 -30 -4 -2 -18 -14
-34 -33 18 -19 5 2 -15 -11
-37 -36 33 -7 16 11 -8 -5
-33 -18 37 2 21 12 -7 -6
-32 -4 44 12 29 19 -2 -3
-20 -2 49 24 42 32 7 2
-11 1 52 42 58 47 22 10
-1 2 59 69 82 70 38 18
17 12 65 102 113 100 59 27
28 21 75 134 144 132 84 42
37 34 71 153 167 163 112 61
45 57 41 145 165 181 134 81
56 78 -12 117 146 190 154 101
42 79 -81 87 121 196 170 119
37 90 -143 54 96 206 192 141
47 120 -190 16 61 202 206 159
50 132 -221 -21 20 172 194 160
35 112 -226 -46 -17 127 154 137
17 58 -212 -66 -46 68 92 83
11 2 -191 -74 -63 18 29 28
3 -27 -172 -90 -89 -28 -19 -10
-19 -39 -166 -128 -129 -81 -60 -36
-42 -50 -168 -172 -182 -139 -98 -56
-46 -57 -161 -195 -211 -176 -123 -70
-42 -54 -158 -191 -206 -178 -128 -76
-47 -54 -156 -172 -186 -164 -119 -74
-43 -51 -151 -152 -170 -148 -107 -68
-35 -40 -139 -133 -154 -130 -95 -61
-28 -35 -121 -112 -135 -114 -81 -51
-26 -35 -103 -97 -122 -103 -74 -47
-28 -30 -88 -84 -111 -94 -68 -45
-21 -29 -72 -68 -96 -86 -63 -44
-22 -34 -57 -54 -85 -79 -57 -42
-15 -37 -50 -48 -79 -76 -58 -44
-13 -41 -42 -36 -67 -70 -52 -42
-20 -40 -33 -24 -58 -63 -47 -39
-31 -39 -25 -15 -49 -58 -44 -36
-35 -36 -19 -9 -44 -53 -41 -34
-35 -32 -13 -3 -39 -50 -36 -33
-36 -34 -4 6 -31 -42 -30 -25
-41 -31 0 9 -29 -40 -26 -22
-26 -25 -2 7 -34 -45 -31 -27
-21 -20 3 14 -30 -41 -26 -24
-18 -13 7 20 -26 -40 -24 -22
-20 -12 11 27 -22 -35 -22 -19
-12 -9 10 27 -21 -36 -23 -20
-11 -16 8 29 -23 -39 -24 -21
-9 -14 4 29 -26 -38 -25 -23
-25 -9 9 35 -20 -33 -18 -15
-36 -10 15 42 -17 -29 -14 -11
-31 -9 12 41 -20 -31 -15 -13
-25 -8 12 41 -20 -33 -17 -15
-15 -6 16 44 -20 -33 -16 -15
-14 -2 17 48 -17 -33 -15 -13
-12 8 16 50 -17 -33 -15 -13
-10 9 19 54 -15 -32 -12 -12
-13 -11 15 50 -20 -36 -17 -16
-26 -15 7 46 -25 -41 -22 -23
-25 -4 8 47 -27 -42 -23 -23
-23 -15 11 50 -22 -39 -22 -21
-28 -22 13 55 -14 -38 -19 -19
-31 -15 16 59 -12 -37 -16 -17
-21 -5 20 66 -8 -35 -13 -13
-11 2 20 67 -8 -33 -13 -14
-12 4 16 68 -9 -35 -14 -14
-18 2 14 69 -8 -35 -15 -16
-16 7 13 69 -9 -36 -15 -16
-19 1 16 73 -5 -31 -11 -13
-18 -5 15 73 -5 -33 -12 -14
-19 -5 17 70 -8 -35 -13 -15
-21 -1 17 73 -8 -34 -14 -15
-20 -1 17 74 -8 -33 -14 -17
-20 3 16 74 -8 -35 -14 -17
-15 -1 17 76 -7 -33 -13 -16
-9 0 18 80 -5 -30 -11 -14
-14 5 17 82 -3 -29 -9 -12
-23 -2 14 82 -2 -29 -9 -12
-23 -6 14 82 -4 -27 -9 -13
-20 -3 15 83 -2 -28 -9 -12
-18 4 14 82 -4 -29 -10 -14
-27 5 15 82 -4 -29 -11 -14
-26 0 11 81 -7 -30 -13 -16
-25 -1 16 86 -1 -26 -7 -10
-21 4 16 87 -2 -25 -7 -13
-20 5 14 86 -3 -27 -8 -14
-17 -1 15 89 -1 -23 -4 -9
-16 -1 18 92 4 -19 0 -6
-16 5 16 91 5 -18 1 -7
