I II V1 V2 V3 V4 V5 V6
-27 -16 12 -88 -82 -38 -30 -16
-26 -16 17 -77 -77 -35 -28 -16
-24 -17 22 -66 -71 -31 -26 -16
-22 -17 28 -55 -65 -27 -24 -15
-20 -18 33 -44 -59 -23 -22 -15
-18 -18 38 -32 -54 -19 -20 -15
-17 -18 42 -27 -52 -17 -18 -13
-16 -17 45 -23 -50 -15 -16 -12
-15 -16 48 -18 -48 -13 -14 -11
-14 -15 51 -14 -46 -11 -12 -10
-13 -14 53 -10 -45 -10 -11 -9
-12 -13 54 -9 -44 -9 -10 -8
-11 -14 55 -9 -44 -9 -10 -8
-10 -14 55 -9 -45 -9 -10 -8
-9 -15 56 -9 -45 -9 -10 -8
-9 -15 56 -9 -45 -9 -10 -8
-8 -16 57 -8 -46 -8 -10 -8
-8 -16 57 -7 -46 -8 -10 -8
-9 -16 57 -6 -46 -8 -10 -7
-9 -16 57 -5 -46 -8 -10 -7
-9 -16 57 -4 -46 -8 -10 -7
-10 -15 58 -3 -45 -8 -10 -6
-10 -15 58 -3 -43 -8 -10 -6
-10 -15 59 -3 -41 -8 -9 -6
-10 -15 59 -3 -39 -8 -9 -6
-10 -15 59 -3 -38 -8 -9 -6
-10 -15 60 -2 -37 -7 -8 -5
-10 -14 60 -2 -38 -7 -8 -5
-10 -13 60 -2 -38 -6 -7 -4
-10 -12 60 -2 -39 -6 -7 -4
-10 -12 60 -2 -39 -6 -7 -4
-10 -11 61 -2 -40 -5 -6 -3
-8 -11 61 -2 -40 -5 -6 -3
-7 -11 60 -3 -39 -5 -6 -4
-5 -11 60 -3 -39 -5 -6 -4
-4 -11 60 -3 -39 -5 -6 -4
-3 -11 59 -3 -38 -6 -7 -5
-3 -12 60 -2 -37 -6 -6 -4
-4 -12 61 1 -36 -5 -5 -3
-4 -13 62 2 -35 -5 -4 -2
-4 -13 62 3 -35 -5 -4 -2
-5 -14 63 4 -34 -4 -3 0
-5 -13 63 4 -34 -4 -3 0
-5 -13 63 4 -34 -4 -3 1
-5 -12 63 4 -34 -4 -3 1
-5 -12 63 4 -34 -4 -3 1
-6 -11 63 4 -34 -3 -3 2
-6 -11 63 4 -34 -3 -3 1
-6 -11 62 5 -34 -4 -3 1
-6 -11 62 5 -34 -4 -3 0
-6 -11 62 5 -34 -4 -3 0
-6 -12 61 6 -34 -4 -2 -2
-4 -11 62 7 -32 -3 -2 0
-2 -10 63 8 -31 -2 -2 0
1 -9 64 9 -29 0 -2 1
2 -8 64 9 -28 1 -2 1
3 -7 65 10 -27 2 -2 2
2 -8 64 10 -27 2 -2 1
2 -8 64 10 -27 1 -2 1
1 -9 63 10 -27 1 -2 0
1 -9 63 10 -27 1 -2 0
0 -10 62 10 -27 0 0 -2
0 -9 62 10 -26 0 1 -2
0 -9 63 11 -25 0 1 -2
0 -8 63 11 -24 0 2 -2
0 -8 63 11 -24 0 2 -2
1 -7 64 12 -23 1 3 -3
1 -7 64 12 -23 1 4 -3
2 -7 64 12 -23 2 5 -3
2 -7 64 12 -23 2 6 -3
2 -7 64 12 -23 2 6 -3
4 -6 63 13 -22 3 7 -3
6 -5 63 14 -21 3 7 -3
7 -3 63 15 -20 4 7 -3
9 -2 63 16 -19 4 7 -3
10 0 63 16 -18 4 7 -3
11 1 64 17 -16 5 6 -3
10 0 64 18 -15 6 7 -3
10 -2 63 19 -14 7 7 -3
9 -3 63 20 -13 8 8 -3
9 -3 63 20 -12 8 8 -3
10 -4 62 21 -11 9 9 -2
12 -4 62 22 -10 10 10 -2
15 -3 62 23 -9 11 11 0
17 -3 62 24 -8 12 12 0
19 -3 62 24 -8 13 12 0
20 -2 63 25 -7 14 13 1
19 0 63 26 -6 14 13 1
19 1 63 26 -5 14 14 2
18 2 63 27 -4 14 14 2
18 3 63 27 -3 14 14 2
18 4 62 29 1 15 16 4
20 5 62 31 4 17 17 5
21 6 63 32 6 19 19 7
23 7 63 34 9 21 20 8
24 8 63 35 11 22 21 9
25 9 63 36 12 23 22 10
25 10 62 35 12 23 23 11
26 11 60 34 12 24 23 11
26 12 59 33 12 24 24 12
26 12 58 32 12 24 24 12
27 13 57 31 13 25 25 14
28 14 57 31 14 26 26 15
29 15 56 31 14 27 27 17
30 16 56 31 15 28 28 18
30 17 56 31 15 28 28 19
33 19 55 32 16 29 29 22
35 20 55 32 15 30 30 24
38 22 56 33 14 31 30 26
42 23 56 33 13 32 31 29
44 24 56 33 13 32 31 31
44 25 57 34 12 33 32 32
43 25 56 34 12 33 32 32
40 25 55 33 11 33 33 32
39 25 54 33 11 33 33 32
38 25 54 33 11 33 33 32
37 24 53 32 10 34 34 33
38 24 53 32 10 34 34 33
38 24 53 33 10 34 34 33
39 24 53 33 10 34 34 33
39 24 53 33 10 34 34 33
38 24 54 34 9 35 34 34
36 23 54 33 9 35 33 33
33 23 54 32 9 35 32 33
30 22 54 31 9 35 31 32
28 22 54 31 9 35 31 32
27 21 54 30 9 33 30 31
26 20 54 30 8 32 29 31
26 20 54 30 8 31 28 30
25 19 54 30 7 30 27 30
25 19 54 30 7 29 27 30
24 18 53 31 6 28 25 28
23 17 51 30 5 27 23 26
23 17 49 29 5 26 22 24
22 16 46 28 4 25 20 22
22 16 44 27 4 25 19 20
20 15 40 26 3 24 18 19
18 14 38 26 3 23 18 19
17 13 35 26 3 23 17 19
15 12 32 26 3 22 17 19
14 11 30 26 3 22 17 19
12 9 29 25 3 21 16 19
11 7 28 24 2 20 15 18
9 5 27 23 1 19 15 17
8 3 26 22 0 18 14 16
7 1 25 21 0 18 14 16
6 0 22 20 -2 16 12 15
6 0 20 19 -3 15 11 14
6 -2 18 18 -3 14 9 13
6 -2 15 17 -4 13 8 12
6 -2 13 16 -4 12 7 11
5 -3 8 15 -5 11 6 10
4 -3 3 15 -5 11 6 10
3 -2 -3 15 -4 11 6 10
2 -2 -8 15 -4 11 6 10
1 -2 -13 15 -4 11 6 10
0 -2 -16 16 -3 11 6 11
1 -3 -19 16 -3 11 6 11
1 -4 -22 15 -3 10 5 11
2 -5 -25 15 -3 10 5 11
2 -6 -28 15 -3 10 5 11
3 -7 -28 14 -4 9 4 11
2 -7 -27 13 -4 9 4 10
2 -7 -25 13 -4 9 3 10
1 -7 -23 12 -4 9 3 9
1 -7 -22 12 -4 9 3 9
0 -8 -18 11 -5 8 2 8
0 -7 -15 11 -4 8 2 8
