I II V1 V2 V3 V4 V5 V6
-4 7 5 32 -16 -23 -15 -12
-10 4 2 31 -17 -25 -16 -13
-14 -3 3 32 -15 -24 -14 -11
-14 -9 10 39 -9 -18 -8 -5
-4 -3 13 40 -7 -15 -4 -1
0 8 10 38 -9 -18 -8 -4
-10 8 12 39 -6 -14 -4 0
-3 19 8 33 -12 -19 -8 -4
-2 20 3 26 -18 -24 -14 -9
-5 10 6 27 -14 -21 -10 -5
-2 7 9 32 -10 -16 -6 -3
-1 15 8 28 -12 -16 -7 -4
-5 27 3 25 -13 -20 -10 -8
-2 37 -2 20 -16 -23 -14 -11
-4 28 -2 23 -15 -20 -10 -8
-2 9 5 29 -8 -13 -1 2
2 11 8 31 -6 -13 0 3
3 16 10 32 -4 -12 0 5
-2 9 9 30 -5 -13 -1 4
2 13 6 27 -6 -14 -3 4
1 10 1 23 -11 -18 -6 0
-4 4 1 20 -13 -18 -5 0
-3 4 -3 16 -16 -20 -8 -2
0 9 -2 16 -16 -19 -8 -2
5 5 -1 16 -14 -18 -6 1
7 8 -7 11 -20 -22 -10 -3
3 20 -10 5 -26 -28 -14 -7
1 22 -9 3 -27 -28 -15 -8
-3 13 -7 3 -25 -27 -16 -8
-2 6 -5 3 -25 -27 -18 -9
-3 -14 -1 5 -23 -24 -14 -8
-9 -28 1 4 -22 -23 -14 -7
-16 -14 0 2 -25 -26 -17 -11
-13 -14 -6 -7 -33 -34 -25 -19
-15 -9 -8 -10 -36 -38 -28 -23
-15 -18 -7 -11 -34 -36 -27 -20
-12 -17 -7 -11 -35 -35 -26 -18
-12 -17 -3 -10 -31 -33 -23 -14
-12 -20 -3 -11 -31 -32 -23 -15
-13 -15 -6 -14 -33 -34 -25 -18
-15 -12 -8 -18 -35 -37 -30 -20
-15 -16 -8 -19 -36 -36 -29 -19
-13 -21 -5 -16 -33 -33 -26 -15
-11 -27 -4 -16 -33 -34 -27 -14
-13 -27 -5 -18 -34 -33 -26 -14
-17 -29 -6 -20 -35 -35 -26 -16
-18 -22 -9 -23 -38 -38 -31 -20
-13 -6 -10 -27 -40 -41 -32 -23
-10 -11 -6 -24 -38 -37 -28 -19
-9 -17 -5 -22 -36 -34 -27 -17
-16 -21 -7 -25 -38 -36 -28 -18
-22 -27 -7 -29 -39 -36 -29 -19
-16 -16 -10 -32 -40 -40 -33 -22
-15 -12 -10 -33 -41 -40 -32 -23
-16 -34 -3 -26 -35 -33 -24 -15
-14 -30 -3 -27 -36 -33 -23 -14
-11 -20 -1 -26 -35 -31 -23 -14
-17 -21 -2 -28 -35 -32 -25 -17
-19 -21 -3 -30 -36 -34 -26 -19
-18 -25 -2 -31 -35 -34 -26 -17
-12 -24 -4 -33 -37 -36 -28 -19
-8 -17 -5 -35 -38 -37 -29 -22
-13 -18 -7 -36 -39 -38 -30 -23
-17 -16 -8 -36 -39 -38 -31 -23
