I II V1 V2 V3 V4 V5 V6
-2 -5 -5 -49 -10 -21 -6 -5
-2 -5 -5 -49 -10 -21 -6 -5
-2 -5 -5 -49 -11 -21 -6 -5
-2 -5 -5 -49 -11 -22 -6 -5
-2 -5 -5 -49 -12 -22 -6 -5
-2 -5 -5 -49 -12 -22 -6 -5
-2 -6 -6 -50 -13 -23 -5 -4
-2 -6 -6 -50 -13 -23 -5 -4
-2 -6 -6 -50 -13 -23 -5 -3
-2 -6 -6 -50 -13 -23 -5 -3
-2 -6 -6 -50 -13 -23 -5 -3
-2 -6 -6 -49 -13 -22 -5 -2
-2 -6 -6 -49 -13 -22 -5 -2
-2 -6 -6 -49 -13 -22 -5 -2
-2 -6 -6 -49 -13 -22 -5 -2
-2 -6 -6 -49 -13 -22 -5 -2
0 -6 -5 -48 -14 -23 -4 0
0 -6 -6 -48 -15 -23 -4 0
1 -6 -6 -48 -15 -24 -4 0
1 -6 -7 -48 -16 -24 -4 0
1 -6 -7 -48 -16 -24 -4 0
2 -5 -8 -49 -17 -25 -4 0
2 -5 -8 -49 -17 -25 -4 0
2 -5 -8 -49 -17 -25 -3 1
2 -5 -8 -49 -17 -25 -3 1
2 -5 -8 -49 -17 -25 -3 1
1 -4 -8 -48 -18 -25 -2 2
1 -4 -8 -48 -18 -25 -2 2
1 -4 -8 -48 -19 -25 -2 2
1 -4 -8 -48 -19 -25 -2 2
1 -4 -8 -48 -19 -25 -2 2
1 -4 -8 -47 -20 -26 -3 3
1 -4 -8 -46 -20 -26 -3 3
1 -4 -8 -46 -20 -26 -2 4
1 -4 -8 -45 -20 -26 -2 4
1 -4 -8 -45 -20 -26 -2 4
1 -5 -7 -44 -20 -25 0 5
1 -5 -7 -44 -20 -25 0 5
1 -5 -7 -44 -20 -25 0 5
1 -5 -7 -44 -20 -25 0 5
1 -5 -7 -44 -20 -25 0 5
2 -5 -7 -43 -19 -25 0 4
2 -5 -7 -43 -19 -25 0 4
2 -5 -7 -43 -20 -25 1 5
2 -5 -7 -43 -20 -25 1 5
2 -5 -7 -43 -20 -25 1 5
1 -4 -7 -43 -21 -25 2 6
1 -4 -7 -41 -21 -25 2 6
1 -4 -7 -41 -21 -25 3 6
1 -4 -7 -40 -21 -25 3 6
1 -4 -7 -40 -21 -25 3 6
1 -4 -8 -39 -21 -24 4 7
1 -4 -8 -39 -21 -24 4 7
1 -4 -8 -39 -21 -24 3 7
1 -4 -8 -39 -21 -24 3 7
1 -4 -8 -39 -21 -24 3 7
1 -4 -7 -39 -21 -25 2 6
1 -4 -7 -39 -21 -25 3 7
1 -4 -7 -39 -21 -24 4 8
1 -4 -7 -39 -21 -24 5 9
1 -4 -7 -39 -21 -24 5 9
1 -2 -5 -37 -20 -23 6 10
1 0 -4 -35 -19 -22 6 11
2 2 -3 -34 -18 -21 7 11
2 3 -2 -32 -17 -20 7 12
2 4 0 -31 -16 -19 7 12
3 5 1 -30 -15 -18 8 13
3 6 1 -29 -15 -17 8 13
4 7 2 -29 -15 -17 8 13
4 8 2 -28 -15 -16 8 13
4 8 2 -28 -15 -16 8 13
5 9 3 -26 -14 -15 9 14
5 9 4 -25 -13 -14 10 15
5 10 5 -23 -12 -13 11 15
5 10 6 -22 -11 -12 12 16
5 10 7 -21 -11 -11 13 16
5 11 8 -20 -10 -10 14 17
6 11 7 -19 -9 -10 15 18
7 11 7 -18 -9 -9 15 18
8 11 6 -17 -8 -9 16 19
8 11 6 -17 -8 -9 16 19
9 13 3 -17 -8 -8 17 20
9 14 -2 -19 -10 -9 17 20
9 15 -5 -21 -11 -10 17 21
9 16 -8 -23 -13 -11 17 21
9 17 -11 -24 -14 -11 17 21
10 19 -12 -25 -15 -12 17 23
12 20 -13 -25 -15 -11 18 24
13 21 -14 -25 -14 -10 19 26
15 22 -15 -25 -14 -9 20 27
16 23 -16 -25 -14 -8 21 28
17 24 -17 -24 -14 -8 22 29
17 23 -17 -25 -15 -9 21 29
17 22 -18 -26 -17 -11 20 29
17 21 -18 -27 -18 -12 19 29
17 20 -18 -28 -19 -13 18 29
16 19 -19 -29 -20 -14 17 28
16 18 -19 -29 -20 -14 17 28
15 17 -19 -29 -20 -14 17 28
15 16 -19 -29 -20 -14 17 28
15 16 -19 -29 -20 -14 17 28
14 15 -18 -28 -21 -15 16 27
14 14 -17 -27 -21 -15 16 27
13 13 -16 -26 -20 -14 17 28
13 12 -15 -25 -20 -14 17 28
13 12 -14 -25 -20 -14 17 28
11 9 -13 -24 -19 -13 18 28
10 7 -13 -24 -20 -14 17 26
8 5 -13 -25 -21 -15 16 25
7 3 -13 -25 -22 -16 15 23
6 1 -13 -25 -22 -16 14 22
4 -2 -14 -26 -23 -17 12 21
3 -4 -13 -26 -24 -18 11 20
2 -5 -13 -26 -25 -19 9 19
1 -7 -12 -26 -26 -20 8 18
0 -8 -12 -26 -26 -21 7 18
-2 -9 -11 -27 -28 -22 6 17
-2 -10 -11 -28 -29 -23 5 16
-2 -10 -11 -29 -30 -24 4 15
-2 -11 -11 -30 -31 -25 3 14
-2 -11 -11 -30 -32 -26 2 13
-2 -12 -12 -31 -33 -27 1 12
-3 -12 -12 -31 -33 -27 1 12
-3 -13 -12 -31 -33 -28 1 12
-4 -13 -12 -31 -33 -28 1 12
-4 -13 -12 -31 -33 -28 1 12
-5 -14 -12 -31 -34 -29 0 12
-5 -14 -12 -31 -34 -29 0 12
-5 -14 -11 -31 -34 -29 0 12
-5 -14 -11 -31 -34 -29 0 12
-5 -14 -11 -31 -34 -29 0 12
-6 -15 -10 -30 -34 -28 0 12
-6 -15 -10 -30 -34 -28 0 12
-6 -15 -10 -30 -34 -28 0 12
-6 -15 -10 -30 -34 -28 0 12
-6 -15 -10 -30 -34 -28 0 12
-6 -15 -11 -30 -33 -29 0 13
-6 -15 -11 -30 -33 -29 0 13
-6 -14 -11 -30 -33 -29 0 12
-6 -14 -11 -30 -33 -29 0 12
-6 -14 -11 -30 -33 -29 0 12
-5 -13 -11 -29 -33 -28 -2 11
-5 -13 -10 -28 -32 -28 -2 11
-6 -14 -9 -27 -31 -28 -2 11
-6 -14 -8 -26 -30 -28 -2 11
-6 -14 -8 -25 -29 -28 -2 11
-7 -14 0 -13 -18 -20 0 10
-7 -11 6 1 -7 -12 2 10
-7 -9 13 13 6 -4 4 10
-7 -7 20 26 18 5 7 10
-7 -5 27 39 29 13 9 10
3 4 36 69 60 39 30 23
13 12 46 101 93 69 54 37
22 20 55 134 126 100 77 53
32 28 64 165 158 130 101 68
42 36 73 198 191 159 125 84
60 52 88 241 238 212 173 118
78 69 102 286 287 266 224 155
98 87 116 332 337 321 276 193
117 104 131 378 386 377 327 231
136 121 145 423 435 432 380 269
136 127 120 346 379 430 406 299
133 130 90 250 306 419 430 327
129 133 59 153 233 406 452 356
126 135 28 58 160 395 476 385
121 138 -3 -38 88 384 500 413
92 105 -7 -110 -3 270 408 361
59 66 -6 -179 -96 141 300 296
26 27 -6 -247 -189 12 190 231
-8 -12 -5 -316 -281 -117 81 165
-40 -51 -5 -384 -374 -246 -28 100
-58 -72 -4 -402 -405 -301 -86 57
-72 -92 -5 -411 -425 -342 -135 17
-88 -110 -5 -421 -445 -384 -184 -23
-102 -130 -6 -431 -466 -425 -233 -63
-116 -148 -6 -440 -486 -467 -282 -103
-117 -152 -20 -425 -469 -455 -286 -115
-114 -153 -35 -405 -443 -435 -281 -123
