I II V1 V2 V3 V4 V5 V6
-8 -18 4 -6 -44 -83 -19 -6
-7 -6 2 2 -48 -81 -23 -9
-17 -15 3 -5 -55 -82 -27 -13
-25 -29 5 -14 -57 -84 -29 -15
-19 -17 10 -16 -52 -79 -27 -12
-8 -8 10 -20 -53 -79 -24 -12
-13 -20 7 -18 -54 -85 -21 -12
-15 -20 0 -8 -53 -85 -23 -10
-11 -19 4 -3 -51 -85 -22 -7
-17 -25 10 -10 -53 -93 -23 -10
-15 -20 13 -9 -50 -90 -22 -7
-14 -20 9 -4 -49 -87 -25 -8
-9 -15 7 -10 -50 -88 -25 -8
-9 -17 7 -16 -50 -87 -23 -8
-12 -8 3 -14 -49 -83 -24 -8
-16 -20 5 -11 -53 -84 -23 -9
-19 -31 8 -10 -56 -86 -19 -10
-17 -20 4 -8 -57 -85 -22 -10
-15 -20 7 -12 -56 -82 -21 -8
-14 -31 10 -19 -57 -86 -19 -9
-14 -24 6 -16 -57 -85 -22 -9
-12 -7 -1 -5 -55 -84 -24 -9
-15 -7 -8 -9 -59 -88 -29 -14
-17 -22 4 -4 -53 -86 -24 -10
-12 -15 12 -1 -49 -81 -23 -6
-9 -11 5 -8 -56 -86 -25 -11
-8 -21 5 -14 -55 -85 -20 -10
-8 -18 17 -13 -54 -80 -16 -4
-19 -26 14 -12 -54 -79 -19 -7
-16 -30 11 -12 -54 -81 -18 -7
-11 -16 14 0 -47 -72 -15 -1
-13 -5 10 3 -45 -70 -17 -1
-14 -2 12 2 -46 -74 -18 -4
-11 -1 19 0 -49 -76 -19 -6
-2 6 17 8 -43 -67 -15 -1
5 11 22 4 -47 -68 -14 -3
-8 -1 17 -8 -53 -78 -17 -9
-21 -17 15 -8 -49 -72 -15 -5
-15 -6 21 -7 -47 -68 -14 -4
-10 -9 28 -6 -46 -67 -10 -3
-13 -5 15 0 -44 -64 -13 -2
-15 0 19 5 -45 -59 -14 -1
-14 -4 20 0 -45 -62 -15 -3
-14 -5 19 -6 -48 -65 -16 -4
-12 8 16 -1 -46 -64 -18 -2
-11 5 14 0 -46 -65 -15 -2
-16 -7 21 -13 -45 -67 -11 -2
-16 -2 10 -22 -47 -69 -14 -3
-8 14 6 -18 -48 -70 -14 -4
0 7 20 -13 -43 -69 -8 2
-2 5 18 -8 -37 -64 -6 7
-6 10 9 -7 -40 -63 -10 6
-13 1 9 -8 -41 -64 -12 2
-9 -3 10 -6 -42 -63 -12 2
-1 7 4 5 -39 -58 -11 3
4 12 8 4 -43 -58 -12 0
0 6 16 -11 -46 -62 -13 -3
-11 -5 13 -12 -41 -60 -13 0
