I II V1 V2 V3 V4 V5 V6
-3 -6 14 4 -12 -17 -20 -18
-3 -6 12 4 -12 -17 -20 -18
-3 -6 10 4 -12 -17 -20 -18
-3 -7 8 4 -12 -17 -20 -18
-3 -7 6 4 -12 -17 -20 -18
-3 -7 4 4 -12 -17 -20 -18
-4 -8 2 5 -11 -16 -20 -18
-4 -7 1 5 -11 -15 -19 -17
-4 -7 -2 5 -10 -14 -18 -17
-4 -6 -3 5 -10 -13 -17 -16
-4 -6 -4 5 -10 -12 -17 -16
-3 -5 -4 6 -9 -11 -16 -15
-3 -5 -3 6 -8 -11 -16 -15
-4 -5 0 6 -8 -11 -15 -15
-4 -5 1 6 -7 -11 -15 -15
-4 -5 2 6 -7 -11 -15 -15
-5 -4 3 6 -6 -10 -14 -15
-5 -4 3 7 -5 -9 -13 -14
-5 -4 3 8 -4 -8 -12 -13
-5 -4 3 9 -3 -7 -11 -12
-5 -4 3 10 -2 -7 -11 -12
-5 -3 2 12 1 -5 -10 -11
-5 -2 0 14 3 -4 -10 -11
-4 0 -3 16 4 -2 -9 -11
-4 1 -5 18 6 0 -9 -11
-4 2 -7 20 7 1 -9 -11
-2 3 -8 21 8 2 -7 -10
0 2 -8 21 9 3 -6 -9
2 1 -8 21 10 4 -4 -8
3 0 -8 21 11 5 -3 -7
4 -2 -8 21 11 6 -2 -7
5 -3 -8 23 12 7 0 -6
5 -2 -8 25 13 8 1 -5
6 -2 -8 27 14 9 2 -5
6 0 -8 29 15 10 3 -4
6 0 -8 31 16 11 4 -4
7 1 -9 33 19 14 6 -2
7 2 -8 34 22 17 8 1
7 3 -8 35 24 20 10 2
7 4 -7 36 27 23 12 4
7 4 -7 37 29 25 13 5
8 5 -5 38 32 28 15 7
8 6 -4 38 35 31 17 8
9 7 -3 39 38 33 19 10
9 8 -2 39 42 36 21 11
9 9 0 39 44 38 23 12
11 11 1 43 48 43 26 14
12 13 2 45 52 47 29 16
14 15 3 47 55 51 32 18
15 17 4 49 59 55 35 20
16 18 4 51 62 59 37 22
17 19 3 52 65 62 40 24
17 19 0 53 68 65 43 26
18 20 -4 54 71 68 46 28
18 20 -7 55 74 71 48 30
18 20 -10 56 76 73 50 31
19 22 -15 57 78 76 53 33
20 23 -20 57 80 79 55 35
21 25 -25 57 82 82 58 37
22 26 -30 57 85 86 60 39
22 27 -35 57 86 88 62 42
23 29 -37 56 88 90 64 44
24 31 -39 57 90 92 66 46
25 33 -41 57 92 94 67 47
26 35 -44 58 94 96 69 49
26 37 -46 58 95 98 70 50
26 38 -46 59 97 100 72 52
25 39 -44 59 98 102 74 54
24 40 -41 59 100 104 76 55
23 42 -39 59 101 106 78 57
22 43 -38 59 102 107 79 58
21 44 -37 59 103 108 80 59
20 44 -36 58 102 107 80 59
20 44 -35 58 101 107 80 59
19 44 -34 57 100 106 80 59
19 44 -34 57 100 106 80 59
18 45 -33 53 95 101 76 59
18 44 -34 50 90 97 73 57
18 44 -34 47 85 92 70 55
18 43 -35 43 80 87 67 53
18 43 -35 39 75 82 64 51
17 39 -36 36 69 76 60 48
18 37 -36 34 64 71 55 45
19 35 -36 31 59 65 51 42
20 33 -36 29 53 59 47 38
21 31 -36 27 48 54 43 36
22 30 -34 25 43 49 38 33
21 29 -30 24 38 45 35 31
20 29 -27 22 34 39 32 28
19 28 -24 21 29 34 28 26
19 28 -21 20 25 30 25 24
17 26 -18 18 21 26 21 21
15 24 -16 17 17 21 18 18
14 22 -14 15 13 17 14 15
12 20 -12 14 9 13 10 13
11 19 -10 13 5 9 7 10
10 16 -8 12 2 6 4 8
9 14 -6 11 -2 3 2 6
8 11 -5 10 -5 0 -2 4
7 9 -3 9 -7 -3 -4 2
6 7 -2 8 -10 -6 -6 1
5 6 1 7 -12 -8 -8 0
4 5 3 6 -14 -10 -9 -2
3 4 4 6 -15 -11 -11 -3
2 3 6 5 -17 -13 -12 -4
2 3 7 5 -18 -14 -13 -5
