I II V1 V2 V3 V4 V5 V6
-4 -31 17 22 -14 -23 -24 -32
1 -28 21 26 -10 -20 -21 -29
2 -25 22 27 -7 -19 -21 -29
-2 -25 21 28 -5 -18 -22 -31
-2 -29 21 28 -3 -18 -23 -31
5 -29 20 27 -4 -20 -25 -34
12 -27 17 26 -5 -20 -26 -36
11 -25 16 26 -6 -21 -26 -36
3 -26 19 29 -4 -18 -24 -33
-7 -28 22 33 0 -15 -22 -29
-11 -26 23 36 1 -13 -19 -27
-9 -23 25 40 4 -11 -17 -25
-4 -22 27 44 8 -8 -15 -24
1 -22 27 45 11 -5 -14 -23
2 -22 26 45 11 -5 -14 -24
2 -22 26 46 13 -4 -13 -24
3 -22 27 48 15 0 -11 -21
3 -21 28 50 17 2 -8 -19
3 -21 28 51 16 1 -9 -20
2 -22 27 51 14 -2 -11 -23
2 -24 28 54 15 -2 -12 -23
4 -24 28 57 16 -2 -13 -24
7 -23 27 58 16 -4 -15 -27
6 -26 23 56 15 -6 -18 -31
4 -29 21 55 15 -6 -20 -31
5 -29 22 58 18 -2 -17 -30
7 -26 25 62 23 4 -13 -27
4 -22 28 68 27 8 -7 -21
-3 -20 31 74 32 13 -3 -16
0 -17 33 77 34 15 0 -14
7 -12 33 81 36 17 2 -14
12 -9 34 86 37 18 3 -13
9 -12 35 89 39 18 2 -13
6 -18 35 91 43 19 1 -14
7 -20 34 92 44 20 1 -15
12 -18 34 94 47 23 3 -14
17 -14 35 99 51 27 7 -12
18 -13 36 104 54 30 9 -9
16 -12 37 108 57 32 11 -7
17 -9 39 114 60 35 14 -5
18 -8 42 119 63 37 16 -4
13 -9 42 123 65 38 16 -3
7 -12 42 128 69 39 16 -2
8 -11 42 131 72 42 17 -2
11 -10 40 133 74 44 19 -3
14 -8 40 137 79 48 22 0
18 -4 42 142 84 53 25 2
20 -4 45 147 87 56 28 5
19 -8 47 153 90 59 31 7
18 -9 48 157 94 62 33 8
20 -5 49 162 96 64 36 9
24 1 49 165 98 67 37 10
27 3 49 170 102 69 39 12
26 1 50 173 105 71 42 15
22 -3 48 173 107 73 43 16
18 -3 48 174 111 77 46 19
17 0 47 176 114 80 49 21
18 4 48 180 117 85 53 24
23 8 50 183 118 88 56 27
28 14 51 186 120 90 58 29
30 18 51 188 122 92 59 29
31 21 51 189 123 93 61 29
32 20 51 190 126 94 62 30
29 15 49 189 126 94 62 30
24 7 47 187 127 95 63 31
22 5 45 185 127 95 64 32
24 8 44 183 128 96 65 33
25 10 44 183 128 99 68 36
23 12 43 183 128 100 69 36
19 13 44 183 128 102 71 37
20 15 45 183 128 103 72 38
25 20 45 182 129 104 73 42
26 25 45 181 130 105 75 44
26 26 45 178 131 106 77 46
28 25 43 172 130 106 77 45
29 26 40 165 128 105 77 46
29 25 36 158 123 103 77 46
29 23 34 152 119 102 76 46
29 23 32 146 114 101 75 45
29 24 30 139 109 98 73 44
29 26 30 133 107 97 73 45
29 27 29 125 103 94 72 45
25 29 29 119 102 93 72 44
21 32 28 113 100 92 71 42
20 33 27 105 96 90 70 40
17 29 25 96 91 86 67 38
14 24 21 85 82 77 60 34
12 22 20 77 76 72 56 32
9 21 19 71 68 67 52 30
7 17 17 63 62 61 48 27
8 13 14 56 54 55 43 23
12 11 12 48 47 49 36 18
13 12 12 43 43 44 32 17
11 12 11 37 39 39 29 16
8 11 12 34 37 37 28 15
5 8 12 30 33 33 24 11
1 7 10 24 28 28 20 8
-4 4 10 21 24 26 19 8
-7 1 11 18 21 23 17 8
-6 0 11 15 16 19 14 5
-4 -2 9 11 11 13 8 1
-3 -5 9 9 7 9 4 -3
-2 -6 8 6 4 4 0 -8
-3 -8 7 3 2 2 -4 -10
-4 -10 7 1 0 0 -6 -12
-3 -12 6 -3 -4 -4 -9 -15
-2 -15 5 -5 -7 -7 -11 -18
-9 -20 5 -6 -8 -8 -12 -18
-15 -21 6 -6 -9 -8 -12 -17
-17 -19 8 -4 -8 -7 -11 -15
-16 -17 9 -5 -11 -9 -14 -17
-17 -17 9 -6 -12 -11 -15 -18
-14 -14 11 -5 -11 -11 -14 -17
-8 -12 11 -6 -11 -11 -15 -17
-5 -13 8 -9 -12 -13 -17 -19
-10 -17 7 -10 -13 -14 -17 -19
-14 -19 7 -11 -13 -14 -17 -19
-16 -20 6 -12 -14 -14 -16 -19
-14 -20 5 -13 -15 -15 -17 -20
-11 -19 5 -13 -17 -16 -18 -21
-11 -18 7 -12 -17 -16 -18 -20
-11 -17 9 -11 -17 -16 -18 -19
-11 -15 10 -10 -16 -16 -18 -18
-11 -13 11 -9 -14 -15 -17 -17
-8 -12 11 -10 -14 -14 -16 -17
-5 -12 9 -11 -14 -13 -15 -18
-5 -14 9 -11 -13 -12 -14 -18
-6 -15 7 -11 -14 -13 -14 -18
-10 -16 9 -10 -15 -13 -14 -17
-13 -18 10 -9 -16 -15 -15 -18
-16 -19 9 -11 -18 -17 -18 -21
-14 -17 11 -9 -16 -15 -16 -18
-11 -13 11 -9 -15 -15 -15 -17
-13 -17 10 -10 -16 -16 -17 -18
-18 -24 7 -12 -18 -18 -20 -21
-18 -26 4 -15 -19 -20 -21 -23
-11 -20 5 -13 -17 -17 -18 -20
-6 -13 6 -11 -15 -13 -15 -17
-2 -8 7 -10 -15 -13 -15 -16
1 -6 8 -9 -16 -15 -16 -16
1 -6 7 -9 -17 -16 -18 -18
-3 -9 8 -8 -16 -17 -19 -19
-8 -13 8 -7 -16 -17 -19 -20
-11 -17 8 -8 -15 -16 -17 -20
-11 -19 5 -12 -16 -17 -18 -20
-11 -21 5 -12 -16 -16 -17 -18
-11 -22 4 -12 -16 -16 -17 -18
-12 -21 4 -11 -16 -16 -17 -18
-15 -21 5 -11 -16 -17 -18 -19
-16 -22 6 -11 -18 -18 -20 -22
-12 -19 8 -8 -15 -16 -18 -20
-5 -12 9 -6 -14 -14 -17 -18
-3 -11 9 -4 -12 -15 -18 -18
-5 -15 7 -7 -14 -18 -21 -21
-5 -17 6 -9 -15 -19 -22 -22
-4 -15 5 -10 -15 -19 -21 -22
-8 -15 6 -9 -13 -16 -18 -19
-14 -14 8 -7 -11 -13 -14 -15
-14 -12 9 -6 -11 -12 -12 -12
-11 -13 9 -6 -12 -12 -11 -12
-13 -19 8 -7 -14 -14 -13 -14
-17 -23 6 -9 -17 -17 -17 -18
-16 -22 5 -9 -17 -19 -17 -17
-9 -18 7 -7 -15 -16 -15 -14
-4 -14 8 -7 -14 -15 -15 -14
-3 -13 8 -7 -13 -15 -15 -15
-4 -13 7 -9 -14 -15 -16 -15
-5 -11 8 -9 -14 -14 -14 -13
-8 -12 8 -9 -14 -13 -13 -13
-12 -16 8 -8 -14 -14 -13 -14
-13 -20 7 -9 -17 -17 -16 -16
-11 -21 7 -9 -18 -18 -17 -17
-12 -21 6 -9 -18 -18 -18 -18
-13 -20 6 -9 -17 -18 -19 -18
-7 -16 6 -10 -16 -18 -19 -18
0 -13 6 -10 -16 -18 -18 -17
-2 -13 6 -10 -17 -18 -18 -17
-7 -16 7 -10 -17 -17 -17 -15
-11 -18 7 -11 -17 -18 -17 -14
-11 -18 6 -11 -18 -18 -16 -14
-9 -15 7 -10 -18 -17 -15 -13
-8 -12 10 -8 -16 -15 -12 -11
-11 -13 10 -7 -17 -16 -14 -12
-13 -17 8 -10 -19 -18 -16 -14
-14 -21 5 -13 -21 -21 -18 -17
-16 -24 4 -14 -21 -22 -19 -18
-19 -24 4 -15 -22 -22 -19 -19
-17 -22 5 -14 -22 -20 -18 -18
-11 -16 5 -14 -22 -21 -18 -17
-6 -13 6 -13 -22 -22 -18 -16
-5 -14 8 -13 -22 -22 -19 -16
-7 -15 8 -13 -22 -23 -20 -17
-8 -17 8 -14 -24 -24 -21 -18
-10 -19 7 -16 -25 -25 -23 -20
-12 -21 6 -17 -26 -26 -24 -21
-11 -19 6 -16 -25 -25 -24 -21
-9 -15 7 -15 -24 -25 -23 -20
-10 -15 9 -14 -23 -23 -20 -17
-13 -17 7 -16 -25 -25 -21 -18
-14 -18 6 -17 -26 -26 -22 -19
-12 -17 6 -17 -27 -26 -22 -20
-11 -17 7 -17 -27 -25 -21 -19
-8 -18 5 -18 -28 -26 -22 -22
-3 -19 4 -19 -29 -27 -24 -24
-2 -21 2 -21 -30 -29 -26 -25
-5 -23 0 -23 -32 -32 -28 -27
-8 -24 -2 -24 -32 -32 -28 -26
-10 -22 1 -21 -30 -28 -24 -22
-12 -18 4 -19 -27 -25 -21 -18
-14 -14 8 -15 -25 -23 -18 -15
-16 -14 8 -15 -26 -24 -20 -16
-18 -17 6 -16 -28 -25 -21 -17
-20 -19 7 -16 -27 -25 -21 -16
-21 -20 7 -17 -27 -26 -22 -17
-20 -18 6 -18 -27 -27 -22 -17
-17 -16 4 -20 -27 -28 -23 -18
-14 -18 4 -20 -27 -27 -24 -18
-13 -19 4 -20 -29 -28 -24 -19
-18 -21 4 -21 -30 -29 -24 -20
-23 -24 3 -22 -32 -31 -26 -21
-21 -25 3 -23 -34 -32 -27 -22
-15 -22 2 -23 -34 -33 -28 -24
-11 -20 3 -22 -32 -32 -26 -23
-7 -18 3 -21 -31 -31 -26 -22
-4 -17 2 -23 -31 -31 -26 -23
-6 -16 2 -23 -30 -30 -26 -23
-10 -18 3 -22 -30 -29 -25 -22
-11 -20 2 -23 -31 -29 -25 -21
-11 -19 2 -23 -31 -30 -25 -21
-13 -16 5 -20 -29 -29 -23 -19
-13 -16 6 -19 -29 -29 -24 -20
-14 -16 5 -20 -31 -30 -25 -21
-14 -16 6 -20 -30 -31 -25 -21
-12 -16 6 -20 -30 -31 -25 -21
-11 -18 4 -22 -31 -32 -26 -22
-11 -21 2 -25 -32 -34 -27 -23
-14 -22 0 -27 -34 -35 -29 -25
-15 -23 0 -28 -35 -36 -29 -26
-13 -22 1 -26 -35 -36 -28 -25
-12 -20 3 -24 -33 -35 -27 -23
-12 -19 4 -23 -32 -34 -26 -22
-12 -16 5 -22 -31 -33 -25 -21
-13 -14 5 -22 -30 -32 -23 -19
-18 -17 5 -21 -30 -32 -23 -19
-22 -22 3 -23 -31 -33 -25 -21
-23 -25 1 -25 -33 -34 -27 -23
-19 -25 0 -26 -34 -35 -28 -24
-12 -21 1 -25 -33 -34 -27 -23
-9 -19 2 -24 -33 -33 -26 -23
-4 -17 0 -27 -36 -36 -29 -26
2 -14 0 -26 -36 -36 -29 -27
0 -13 1 -25 -34 -35 -28 -26
-10 -16 3 -24 -33 -34 -27 -24
-17 -18 3 -24 -32 -34 -27 -23
-19 -16 4 -23 -31 -33 -26 -22
-19 -15 4 -22 -29 -32 -25 -21
-16 -18 4 -23 -31 -33 -26 -23
-16 -21 4 -24 -32 -34 -27 -25
-19 -22 4 -24 -33 -34 -27 -24
-23 -19 8 -20 -30 -31 -24 -20
-25 -12 11 -19 -27 -29 -21 -17
-22 -7 15 -15 -25 -26 -18 -15
-18 -6 16 -15 -24 -27 -19 -15
-19 -9 16 -15 -24 -27 -20 -15
-23 -13 15 -16 -24 -28 -21 -16
-27 -14 15 -16 -24 -29 -21 -17
-26 -13 15 -16 -24 -28 -20 -17
-19 -10 15 -16 -23 -27 -19 -16
