I II V1 V2 V3 V4 V5 V6
-8 -8 -12 -22 -15 -11 -13 -17
-8 -8 -12 -22 -15 -11 -13 -17
-9 -8 -12 -22 -15 -11 -13 -17
-9 -8 -12 -22 -14 -11 -13 -17
-10 -8 -12 -22 -14 -11 -13 -17
-10 -8 -12 -22 -14 -11 -13 -17
-11 -9 -11 -21 -13 -10 -14 -18
-11 -9 -11 -21 -13 -10 -14 -18
-11 -9 -10 -21 -13 -10 -14 -18
-11 -9 -10 -21 -13 -10 -14 -18
-11 -9 -10 -21 -13 -10 -14 -18
-12 -9 -9 -20 -12 -9 -13 -18
-12 -9 -9 -20 -12 -9 -13 -18
-12 -9 -9 -20 -12 -9 -13 -18
-12 -9 -9 -20 -12 -9 -13 -18
-12 -9 -9 -20 -12 -9 -13 -18
-13 -8 -9 -20 -12 -10 -13 -18
-13 -7 -8 -19 -11 -9 -12 -18
-13 -7 -8 -18 -10 -8 -12 -18
-13 -6 -7 -17 -9 -7 -11 -18
-13 -6 -7 -16 -8 -6 -11 -18
-12 -5 2 1 9 7 -3 -17
-12 -5 10 17 25 20 6 -15
-11 -5 18 33 42 32 13 -13
-11 -5 26 49 58 45 21 -11
-11 -5 33 65 74 57 28 -10
3 -2 34 84 102 94 67 13
16 2 35 101 129 131 105 36
29 5 36 118 156 168 144 59
43 8 37 137 183 204 183 82
56 11 37 154 211 242 222 105
80 21 32 171 238 279 267 140
106 32 25 186 266 316 312 175
131 43 18 201 294 353 357 210
155 53 11 218 322 390 402 244
181 63 5 233 350 426 447 279
181 65 -8 198 307 383 412 276
180 66 -20 160 260 336 375 271
178 68 -32 123 214 288 336 267
177 69 -44 86 168 242 298 262
176 70 -56 49 121 195 260 258
141 69 -56 12 64 125 191 217
105 66 -54 -24 6 54 120 176
69 63 -53 -60 -52 -17 51 134
33 60 -51 -96 -110 -89 -19 93
-3 58 -50 -132 -168 -159 -89 51
-14 54 -38 -131 -171 -166 -100 36
-23 50 -28 -127 -171 -172 -109 23
-32 46 -18 -123 -171 -176 -118 9
-43 42 -7 -119 -171 -181 -128 -5
-52 38 4 -116 -171 -185 -137 -18
-54 28 17 -96 -157 -181 -139 -28
-56 18 31 -75 -143 -174 -140 -37
-58 9 45 -55 -128 -168 -142 -48
-60 -2 59 -34 -112 -161 -143 -57
-61 -12 72 -14 -97 -155 -144 -67
-65 -15 86 -4 -88 -147 -142 -70
-69 -18 98 7 -78 -140 -138 -73
-72 -21 111 16 -68 -132 -135 -76
-76 -24 123 26 -59 -123 -131 -79
-79 -26 137 36 -50 -116 -128 -82
-81 -29 149 37 -48 -113 -124 -83
-83 -31 161 37 -47 -110 -122 -85
-85 -33 174 38 -46 -107 -119 -86
-87 -35 187 38 -45 -104 -117 -87
-88 -37 199 38 -44 -101 -115 -87
