I II V1 V2 V3 V4 V5 V6
5 18 5 -2 16 -9 -8 3
3 10 5 -3 17 -11 -8 -1
8 9 8 -1 18 -7 -7 -3
4 -1 9 0 18 -10 -8 -5
3 -3 9 2 19 -11 -8 -6
2 -2 10 2 19 -3 -8 -6
-2 -5 9 1 18 -2 -10 -11
-3 -8 10 2 17 -6 -10 -12
3 -7 13 3 20 -7 -8 -6
-1 -12 12 2 18 -4 -9 -9
0 0 6 -4 12 -5 -15 -11
1 7 5 -8 11 -17 -18 -11
-2 0 5 -8 11 -20 -17 -11
-1 -4 4 -7 11 -20 -17 -12
-3 -5 5 -9 11 -18 -19 -20
-3 -2 5 -9 10 -16 -19 -15
4 -3 7 -6 13 -13 -15 -12
4 -6 8 -6 13 -9 -14 -11
-3 -9 7 -8 13 -10 -16 -3
-1 -7 5 -9 11 -14 -17 -11
-1 -1 3 -11 9 -16 -20 -17
0 3 4 -11 10 -16 -20 -21
-2 -3 2 -14 7 -15 -22 -25
-7 -13 4 -12 10 -16 -20 -14
-2 -9 6 -11 11 -17 -20 -12
1 -1 6 -11 10 -20 -19 -10
-4 -5 3 -13 9 -20 -21 -10
-2 -12 7 -10 12 -7 -19 -17
-1 -11 8 -9 12 -7 -18 -17
2 5 3 -13 8 -16 -22 -17
-2 3 0 -15 7 -23 -25 -22
-3 -6 4 -13 10 -21 -22 -25
-4 -12 5 -13 10 -23 -23 -19
0 -10 7 -10 12 -14 -21 -12
2 -9 9 -8 14 -10 -19 -10
1 -8 8 -9 13 -13 -20 -17
-3 -13 6 -9 11 -12 -21 -17
-4 -17 8 -8 13 -4 -20 -13
-1 -10 6 -10 11 -11 -21 -17
4 -1 8 -8 13 -16 -21 -9
0 -3 5 -9 12 -21 -23 -18
-1 -9 5 -9 13 -18 -22 -15
1 -7 6 -8 14 -18 -20 -17
-1 -7 5 -9 12 -20 -23 -15
-2 -7 5 -8 13 -22 -21 -17
-5 -8 5 -10 12 -21 -23 -24
-2 -6 6 -5 14 -17 -22 -19
6 -6 17 6 24 -9 -14 -7
-1 -16 20 13 29 5 -15 -7
1 -11 27 27 38 0 -17 -16
4 -4 34 44 51 -2 -16 -18
2 -7 33 48 62 12 -13 -19
4 -5 25 43 74 28 -2 -10
8 2 20 39 85 34 10 5
12 12 17 41 100 60 25 13
16 18 11 36 114 80 41 27
25 29 -6 6 122 97 70 55
41 58 -38 -49 112 117 102 87
59 85 -79 -113 91 134 132 117
66 100 -121 -171 71 149 158 146
75 113 -152 -207 62 161 183 167
85 133 -184 -239 53 175 207 193
86 152 -214 -273 38 181 225 215
78 163 -235 -301 21 178 228 219
66 167 -244 -317 1 163 207 205
48 154 -243 -323 -26 122 164 171
27 129 -230 -312 -47 83 113 123
15 110 -205 -275 -41 60 80 92
6 101 -182 -245 -39 43 58 70
-2 82 -157 -223 -51 10 25 40
-10 52 -130 -198 -67 -24 -6 16
-14 26 -107 -175 -79 -42 -29 -7
-10 14 -86 -149 -80 -59 -41 -25
-3 2 -64 -119 -69 -59 -44 -25
-9 -10 -48 -98 -57 -60 -44 -25
-10 -8 -41 -85 -49 -52 -41 -24
-7 3 -36 -75 -42 -47 -38 -31
-7 8 -29 -64 -34 -43 -35 -33
-9 5 -23 -54 -26 -36 -33 -27
-8 -5 -14 -41 -17 -30 -30 -27
-5 -6 -8 -32 -10 -27 -27 -23
-4 -6 -4 -26 -6 -25 -29 -17
1 -8 1 -21 -1 -25 -27 -22
0 -18 5 -16 2 -28 -25 -21
2 -22 10 -11 4 -22 -24 -18
-4 -23 8 -12 1 -22 -27 -22
-5 -18 5 -13 -3 -28 -29 -30
-1 -4 5 -13 -5 -31 -31 -32
-2 -2 3 -15 -6 -28 -32 -20
-4 -6 4 -14 -6 -31 -32 -22
-4 -10 5 -12 -4 -26 -31 -24
-2 -11 7 -12 -2 -23 -31 -19
-2 -14 8 -10 -1 -21 -30 -22
0 -16 11 -7 2 -21 -29 -26
-3 -22 13 -5 2 -28 -27 -20
-2 -18 11 -6 -1 -31 -29 -29
5 -9 13 -3 1 -22 -26 -27
-1 -18 14 -2 0 -21 -28 -24
-3 -22 13 -2 1 -25 -27 -29
-1 -16 10 -5 -1 -30 -29 -31
-3 -16 10 -5 0 -27 -29 -28
-2 -17 12 -5 1 -23 -28 -24
-6 -22 12 -6 -1 -26 -29 -26
-4 -23 14 -3 1 -24 -28 -21
0 -20 15 -1 2 -26 -26 -20
0 -19 16 -2 0 -27 -27 -22
-2 -23 15 -1 1 -21 -26 -19
-2 -21 16 0 -1 -25 -27 -12
-1 -16 14 -1 -1 -26 -27 -22
-2 -17 14 -1 -1 -26 -28 -22
-5 -19 13 -2 -2 -29 -28 -26
-6 -20 13 -4 -2 -27 -30 -28
0 -21 18 1 5 -14 -25 -18
0 -20 17 1 4 -13 -26 -13
-4 -17 15 -1 0 -26 -28 -26
-9 -20 13 -3 -4 -29 -32 -32
-3 -19 15 0 -1 -27 -27 -28
-4 -22 15 2 -2 -29 -27 -23
2 -19 18 4 1 -24 -23 -20
3 -15 17 5 1 -16 -24 -19
-4 -16 12 0 -2 -27 -28 -28
-1 -22 16 3 2 -26 -26 -26
1 -23 18 5 5 -21 -23 -22
-2 -16 14 1 0 -26 -29 -22
-3 -9 11 -1 -4 -29 -31 -28
-4 -16 13 1 -4 -29 -30 -22
-1 -13 13 2 -3 -21 -28 -25
-2 -12 13 2 -5 -26 -30 -29
-3 -13 12 1 -5 -24 -29 -27
0 -11 13 0 -4 -26 -28 -23
-4 -16 12 1 -4 -21 -29 -25
-2 -15 14 2 -2 -18 -28 -29
-1 -14 15 2 -1 -23 -27 -27
-3 -15 14 2 -3 -29 -30 -28
-4 -17 13 3 -3 -28 -29 -27
-3 -15 14 3 -4 -21 -29 -31
-4 -16 12 2 -5 -25 -29 -30
-2 -17 15 5 -4 -23 -28 -29
2 -10 15 5 -3 -28 -27 -27
-4 -17 14 4 -5 -24 -28 -25
-4 -17 14 5 -4 -27 -28 -27
-5 -17 15 3 -4 -26 -30 -28
-4 -14 14 3 -3 -23 -29 -26
-2 -12 15 5 -3 -30 -31 -30
-3 -13 15 6 -3 -25 -30 -26
-2 -10 15 5 -5 -24 -32 -28
-1 -10 15 8 -5 -31 -30 -26
-3 -11 15 9 -6 -27 -31 -22
-1 -9 15 9 -4 -23 -29 -24
0 -10 16 10 -3 -29 -28 -26
-5 -18 14 8 -4 -31 -29 -27
-8 -23 15 9 -3 -26 -30 -29
-3 -16 14 8 -3 -25 -30 -27
-2 -19 18 12 0 -16 -27 -27
1 -14 18 13 -1 -18 -28 -30
0 -6 14 9 -5 -24 -32 -26
-2 1 10 8 -7 -30 -33 -31
-1 -1 11 10 -7 -31 -33 -33
-4 -15 15 13 -3 -28 -30 -23
-3 -18 17 16 -1 -24 -26 -13
-2 -17 16 15 -2 -26 -27 -23
-4 -15 14 15 -3 -23 -29 -26
0 -3 11 11 -5 -30 -32 -26
