I II V1 V2 V3 V4 V5 V6
-5 -10 0 2 -2 -6 -11 -21
-4 -9 0 1 -7 -8 -11 -23
-7 -15 4 -7 -13 -9 -11 -22
-8 -17 8 -12 -13 -11 -11 -24
-7 -17 7 -6 -11 -10 -13 -24
-9 -19 4 0 -7 -11 -16 -27
-9 -21 2 -2 -9 -13 -18 -26
-10 -21 4 -7 -7 -10 -16 -25
-11 -21 6 -8 -13 -13 -18 -23
-10 -18 7 -2 -7 -11 -16 -24
-9 -16 5 0 -7 -8 -14 -26
-12 -20 3 -6 -16 -12 -19 -27
-13 -21 0 -7 -13 -12 -19 -27
-9 -21 -2 -7 -10 -14 -20 -28
-5 -18 4 0 -7 -14 -21 -29
-8 -15 9 2 -5 -12 -19 -28
-10 -16 6 -4 -7 -13 -20 -28
-11 -19 -1 -7 -9 -15 -20 -30
-15 -18 3 -4 -13 -17 -22 -34
-13 -17 8 -4 -12 -14 -22 -29
-12 -16 8 -2 -11 -10 -21 -27
-14 -16 5 -7 -9 -10 -16 -27
-12 -14 2 -5 -7 -10 -14 -22
-11 -16 -1 -8 -13 -14 -18 -23
-11 -10 7 0 -5 -12 -19 -23
-7 -6 12 0 -4 -14 -18 -29
-5 -8 9 -2 -9 -14 -23 -35
-8 -9 7 1 -10 -17 -27 -41
-12 -10 6 -2 -5 -13 -21 -34
-11 -7 14 3 -1 -7 -15 -27
-6 -3 14 13 2 -5 -13 -23
-6 -2 10 6 1 -7 -16 -24
-5 1 8 1 -1 -7 -14 -24
-5 -3 8 -4 -8 -11 -18 -23
-7 -1 11 -7 -6 -9 -15 -22
-11 -2 13 -7 -2 -6 -14 -23
-15 -8 9 1 1 -4 -13 -19
-13 -7 8 8 1 -4 -10 -22
-13 -7 6 4 0 -4 -9 -24
-10 -7 2 0 2 -2 -8 -22
-10 -4 2 2 1 0 -5 -16
-6 -1 2 8 4 5 0 -14
-7 -1 3 12 9 9 1 -12
-10 -3 4 7 9 5 -2 -14
-13 -5 3 4 6 2 -5 -20
-8 -3 3 5 7 2 -6 -15
-7 1 9 8 7 1 -6 -14
-9 0 9 5 6 -1 -9 -18
-8 -2 4 -2 -1 -3 -10 -19
-8 -4 6 -1 -2 -2 -7 -16
-11 -3 1 4 0 -1 -6 -16
-11 -3 -2 2 0 0 -6 -15
-5 3 0 5 3 2 -5 -15
-6 1 5 1 -2 -2 -8 -18
-9 -1 2 -3 -4 -5 -13 -20
-8 -1 3 -3 -2 -3 -9 -21
-8 -1 1 0 -6 -7 -13 -20
-9 -5 -3 -5 -10 -11 -16 -23
-9 -4 -3 -8 -11 -10 -16 -23
-13 -6 7 -10 -10 -8 -15 -22
-11 -4 5 -8 -8 -5 -10 -18
-3 4 6 2 -5 -3 -7 -16
