I II V1 V2 V3 V4 V5 V6
-43 -35 11 20 2 3 0 -2
-36 -35 13 21 2 2 -1 3
-33 -29 12 23 4 2 2 2
-42 -30 10 23 6 1 0 3
-53 -38 10 21 4 5 1 -3
-51 -38 9 19 2 4 -1 -11
-43 -35 7 18 4 3 -2 -2
-40 -35 7 16 3 1 -3 7
-40 -34 2 13 2 -3 -5 2
-49 -42 0 11 -1 -1 -6 -5
-39 -38 1 13 -4 -2 -9 -10
-37 -35 7 19 -1 -3 -8 -2
-48 -37 7 20 3 2 -4 -4
-43 -31 10 21 4 1 0 0
-39 -32 10 20 1 -2 0 3
-37 -35 8 19 1 0 -1 0
-32 -29 4 16 4 1 1 0
-32 -28 3 15 6 9 2 1
-26 -20 4 14 9 14 4 3
-21 -19 5 14 7 4 1 -2
-22 -23 5 13 4 2 0 5
-30 -28 9 15 3 2 2 5
-31 -25 11 17 5 6 0 -2
-34 -27 9 15 4 4 -1 2
-30 -25 10 16 5 7 0 -4
-34 -26 11 15 5 9 0 -3
-36 -27 12 16 7 2 0 -4
-31 -22 13 18 9 3 -1 3
-30 -22 11 18 10 3 0 1
-25 -20 9 16 7 7 -1 -1
-20 -14 7 15 6 8 2 -1
-20 -19 3 13 5 2 0 -5
-19 -19 1 11 4 -1 -3 -3
-16 -16 4 11 4 -2 -2 6
-21 -14 7 14 6 5 2 1
-32 -20 8 16 9 13 4 -7
-34 -22 8 17 8 7 3 -2
-33 -18 12 19 7 6 5 -2
-30 -14 17 20 8 3 3 -7
-22 -5 20 22 15 11 6 1
-15 1 22 25 20 23 6 2
-19 -5 20 23 14 11 1 1
-22 -10 13 19 8 4 -1 6
-21 -13 9 16 4 5 -2 8
-14 -11 14 18 8 14 3 5
-7 2 19 24 17 22 9 8
-6 7 19 26 21 21 11 16
-14 4 19 25 19 14 13 12
-15 0 19 24 18 13 14 14
-7 8 18 24 20 14 12 8
-3 11 19 24 22 17 15 13
-10 6 15 20 19 16 11 13
-11 6 12 20 17 10 8 5
-6 10 12 19 19 16 10 7
-1 11 13 18 19 16 11 15
-4 6 10 16 15 14 11 4
-12 -2 4 10 13 12 7 0
-14 -3 5 8 12 11 7 2
-7 1 4 7 12 11 9 1
1 9 1 7 14 13 11 3
5 15 -1 9 15 17 12 13
5 19 2 10 14 17 12 16
-3 16 4 10 14 18 14 22
-8 10 6 9 13 14 12 20
-5 6 3 6 8 6 8 13
-7 0 0 2 4 4 3 4
-14 -11 0 -2 -1 0 -2 -3
-21 -22 -4 -5 -6 -7 -7 -1
-18 -18 -4 -4 -6 -6 -6 -10
-2 -7 -2 0 -3 -2 -4 -9
3 -4 1 4 0 2 -1 0
-7 -12 2 2 2 5 1 -1
-12 -14 2 2 3 3 1 -1
-14 -18 2 -1 0 -3 -4 -6
-15 -19 2 -1 -2 -2 -5 -6
-7 -13 0 -3 -3 -5 -5 1
2 -4 0 -4 -6 -4 -5 -1
1 -8 4 -3 -5 -7 -6 -5
0 -9 6 -1 -3 -5 -6 -1
-3 -7 3 -1 -4 -3 -3 0
-4 -10 0 -4 -7 -4 -5 1
-3 -14 -3 -8 -9 -8 -9 -8
-4 -13 2 -5 -5 -7 -8 -13
-7 -10 5 -2 -2 -1 -6 -3
-7 -11 3 -5 -5 -4 -8 -1
-10 -13 3 -4 -6 -7 -10 -10
-3 -11 2 -5 -5 0 -7 -7
-3 -12 1 -7 -6 -4 -6 -5
-13 -23 0 -9 -9 -9 -12 -7
-24 -33 -6 -14 -15 -18 -18 -7
-18 -30 -6 -13 -15 -17 -18 -16
-8 -19 0 -9 -10 -10 -12 -8
3 -7 3 -6 -7 -10 -12 -14
5 -4 4 -5 -5 -5 -10 -16
-6 -13 0 -8 -7 -4 -10 -13
-15 -15 0 -7 -6 -4 -9 -6
-12 -13 1 -8 -7 -9 -7 -14
-10 -13 2 -8 -5 -7 -3 -5
-8 -11 3 -7 -5 -5 -4 5
-10 -17 1 -9 -9 -8 -10 -6
-2 -11 1 -7 -7 -6 -6 -8
-6 -13 0 -8 -12 -9 -9 -8
-12 -20 -1 -10 -16 -11 -11 -1
-5 -14 1 -8 -12 -9 -11 -5
-7 -18 3 -5 -4 1 -8 -6
-12 -20 3 -6 -2 3 -9 -13
-5 -14 2 -5 -2 -2 -9 -17
-4 -15 -2 -7 -5 -8 -13 -4
-6 -18 2 -1 -3 -5 -12 -11
-9 -22 9 9 0 -3 -14 -16
2 -16 15 21 4 2 -19 -16
10 -7 19 31 7 -6 -21 -22
2 -9 27 44 21 2 -16 -18
2 -1 30 54 39 22 -2 -8
10 12 35 66 56 46 18 5
20 23 42 88 78 71 40 18
22 32 53 120 111 110 76 48
34 42 60 155 146 151 111 76
