I II V1 V2 V3 V4 V5 V6
-2 2 -4 3 -2 -7 -2 -12
-2 2 -4 3 -2 -6 -2 -11
-3 1 -5 4 0 -5 0 -10
-3 0 -5 5 1 -4 1 -8
-4 -2 -6 6 2 -3 2 -7
-4 -3 -6 7 3 -2 2 -6
-4 -4 -7 8 3 -2 3 -6
-3 -4 -7 7 2 -4 2 -7
-2 -3 -7 6 0 -5 1 -8
0 -3 -7 5 -2 -7 0 -9
1 -3 -7 5 -3 -8 0 -10
2 -2 -7 4 -4 -9 -2 -11
2 0 -6 4 -4 -8 -2 -10
1 0 -5 4 -4 -8 -2 -10
1 1 -4 4 -4 -7 -2 -9
1 1 -3 4 -4 -7 -2 -9
0 3 -2 4 -3 -6 0 -9
1 4 -2 3 -3 -7 -2 -10
2 5 -2 2 -3 -8 -3 -12
3 6 -2 1 -3 -9 -4 -13
3 7 -2 0 -3 -10 -4 -14
3 8 0 -2 -3 -10 -5 -14
2 8 1 0 -2 -9 -4 -12
0 8 2 1 0 -8 -3 -11
-2 8 3 2 1 -7 -2 -9
-3 8 4 2 2 -6 0 -8
-4 7 5 3 3 -5 1 -7
-4 7 5 3 3 -5 1 -8
-4 6 5 3 3 -5 1 -9
-4 6 5 3 3 -5 1 -10
-4 6 5 3 3 -5 1 -10
-3 5 4 3 2 -6 1 -11
-3 5 3 2 2 -6 1 -11
-3 5 2 2 1 -6 0 -11
-3 5 1 1 1 -6 0 -11
-3 5 0 1 1 -6 0 -11
-2 4 -2 -2 -2 -7 -2 -10
0 4 -2 -3 -3 -9 -3 -11
1 4 -2 -4 -5 -10 -3 -12
2 4 -2 -5 -6 -12 -4 -13
3 4 -2 -6 -7 -13 -4 -14
4 5 -2 -7 -8 -14 -5 -14
4 5 -2 -6 -8 -14 -5 -13
4 4 -2 -6 -8 -14 -4 -11
4 4 -2 -5 -8 -14 -4 -10
4 4 -2 -5 -8 -14 -4 -9
4 3 -3 -4 -7 -14 -4 -10
6 3 -3 -5 -8 -15 -5 -12
7 2 -4 -6 -9 -17 -7 -14
9 2 -4 -7 -10 -18 -8 -16
10 2 -4 -7 -11 -19 -9 -18
10 1 -4 -8 -12 -20 -10 -19
8 0 -3 -8 -12 -20 -10 -19
7 0 0 -7 -11 -19 -10 -19
5 -2 1 -7 -11 -19 -10 -19
4 -2 2 -7 -11 -19 -10 -19
2 -3 4 -6 -10 -18 -11 -18
0 -2 5 -5 -9 -18 -10 -17
-3 0 6 -4 -8 -18 -9 -16
-5 1 7 -3 -7 -18 -8 -15
-6 1 8 -2 -7 -18 -7 -15
-6 2 8 0 -6 -17 -6 -14
-4 1 7 -2 -7 -17 -7 -14
-2 0 5 -3 -8 -18 -8 -15
1 -2 4 -4 -9 -18 -9 -15
2 -2 3 -5 -10 -18 -10 -15
3 -3 2 -6 -11 -19 -11 -16
2 -3 2 -6 -11 -19 -11 -16
1 -3 3 -5 -10 -19 -10 -16
0 -3 3 -5 -10 -19 -10 -16
-2 -3 3 -5 -10 -19 -10 -16
-2 -2 4 -4 -9 -19 -10 -18
1 -3 3 -4 -10 -19 -11 -19
3 -4 3 -4 -10 -20 -12 -20
5 -5 2 -4 -11 -20 -13 -21
6 -5 2 -4 -11 -20 -14 -22
5 -6 1 -5 -12 -21 -15 -23
3 -5 2 -5 -12 -21 -14 -22
0 -5 3 -5 -11 -21 -14 -21
-3 -4 4 -5 -11 -21 -13 -20
-5 -4 4 -5 -11 -21 -13 -20
-5 -3 5 -4 -10 -20 -12 -19
-4 -4 5 -4 -10 -20 -12 -19
-3 -4 5 -5 -10 -20 -12 -18
-2 -5 5 -5 -10 -20 -12 -18
0 -5 5 -5 -10 -20 -12 -18
1 -6 5 -6 -10 -20 -12 -17
0 -6 5 -5 -10 -20 -12 -18
0 -6 5 -5 -10 -20 -12 -18
-2 -6 5 -4 -10 -20 -12 -19
-2 -6 5 -4 -10 -20 -12 -19
-3 -6 5 -3 -9 -19 -12 -20
-4 -6 5 -3 -9 -19 -12 -19
-5 -7 5 -3 -9 -19 -12 -18
-6 -7 5 -3 -9 -19 -12 -17
-6 -7 5 -3 -9 -19 -12 -17
-7 -8 6 -2 -8 -18 -12 -16
-7 -7 6 -3 -8 -19 -12 -16
-7 -7 6 -4 -9 -20 -13 -17
-7 -6 6 -5 -9 -21 -13 -17
-7 -6 6 -5 -9 -22 -13 -17
-6 -5 6 -6 -10 -23 -14 -18
-5 -4 6 -6 -10 -22 -14 -17
-4 -4 5 -7 -10 -21 -13 -17
-3 -3 5 -7 -10 -20 -13 -16
-2 -3 5 -7 -10 -20 -13 -16
0 -2 5 -8 -10 -17 -12 -15
-2 -2 6 -7 -9 -15 -12 -15
-3 -3 7 -6 -9 -13 -12 -15
-4 -3 8 -5 -8 -11 -12 -15
-4 -3 9 -5 -8 -9 -12 -15
-6 -4 10 -4 -7 -8 -11 -14
-8 -4 10 -4 -7 -7 -11 -14
-10 -5 10 -3 -6 -6 -11 -14
-12 -5 10 -3 -6 -5 -11 -14
-13 -5 10 -3 -6 -4 -11 -14
-14 -6 10 -2 -5 -3 -10 -15
-14 -6 11 -2 -6 -2 -11 -16
-14 -5 12 -2 -7 0 -11 -17
-14 -5 13 -2 -8 1 -12 -18
-14 -5 14 -2 -8 2 -12 -18
-12 -4 14 -3 -8 3 -13 -18
-11 -4 13 -3 -7 4 -12 -17
-10 -5 12 -3 -5 5 -11 -15
-9 -5 11 -3 -4 6 -10 -14
-8 -5 10 -3 -3 6 -9 -13
-7 -5 9 -2 -2 8 -8 -12
-7 -4 9 -3 -3 9 -8 -12
-7 -3 10 -3 -4 10 -8 -12
-7 -2 10 -4 -5 11 -8 -12
-7 0 10 -4 -5 12 -8 -12
-8 0 11 -5 -6 13 -9 -13
-9 -2 11 -4 -6 14 -9 -13
-10 -3 11 -3 -5 15 -8 -12
-11 -4 11 -2 -5 16 -8 -12
-11 -5 11 -2 -5 16 -8 -12
-10 -5 10 0 -4 17 -7 -11
-8 -3 9 0 -4 16 -8 -12
-6 -2 9 -2 -4 15 -8 -13
-3 1 8 -2 -4 14 -9 -14
0 2 8 -2 -4 13 -9 -14
0 2 7 -3 -5 12 -10 -15
-3 1 7 -2 -4 12 -9 -14
-4 -2 8 0 -3 12 -9 -13
-6 -3 8 1 -2 12 -8 -12
-7 -4 8 2 0 12 -8 -11
-4 -5 9 2 0 10 -8 -11
2 -5 9 0 -3 7 -10 -13
6 -4 8 -3 -5 5 -12 -15
11 -4 8 -5 -7 3 -14 -17
16 -4 8 -7 -9 1 -16 -19
12 -3 7 -7 -9 0 -16 -18
5 -4 8 -6 -8 1 -15 -16
-3 -5 8 -4 -7 2 -13 -14
-10 -6 9 -3 -6 3 -12 -11
-17 -6 9 -2 -5 4 -11 -9
-16 -7 10 0 -4 5 -10 -9
-14 -6 10 0 -4 4 -10 -10
-11 -5 10 0 -4 3 -11 -12
-8 -4 10 0 -4 2 -11 -13
-6 -3 10 0 -4 1 -11 -14
-4 -2 10 0 -5 0 -12 -15
0 -3 9 0 -5 0 -13 -15
2 -3 7 -2 -6 -2 -13 -15
4 -4 6 -2 -6 -2 -14 -15
6 -4 5 -2 -6 -2 -14 -15
6 -5 4 -3 -7 -3 -15 -15
4 -5 5 -2 -7 -3 -14 -15
2 -5 5 0 -7 -3 -13 -14
1 -5 6 1 -7 -3 -12 -14
-2 -5 6 1 -7 -3 -11 -14
-3 -4 7 2 -6 -2 -10 -13
-3 -4 6 1 -6 -3 -10 -13
-4 -5 6 1 -6 -3 -11 -13
-4 -5 5 0 -6 -4 -11 -13
-4 -5 5 0 -6 -4 -11 -13
-5 -6 3 -2 -6 -6 -12 -13
-4 -6 2 -2 -7 -7 -12 -14
-3 -6 1 -2 -8 -9 -12 -15
-2 -6 0 -2 -9 -10 -12 -16
-2 -6 -2 -2 -9 -11 -12 -17
1 -5 -3 -3 -10 -12 -13 -18
2 -6 -3 -2 -9 -11 -13 -17
3 -6 -2 -2 -8 -11 -12 -16
5 -7 -2 0 -7 -10 -12 -15
6 -7 -2 0 -7 -10 -12 -14
4 -8 0 1 -6 -9 -11 -13
0 -7 1 2 -5 -9 -10 -12
-4 -6 2 2 -5 -9 -9 -11
-8 -5 3 3 -4 -9 -8 -10
-12 -5 3 3 -4 -9 -8 -10
-12 -5 4 4 -3 -9 -7 -9
-11 -6 4 4 -3 -9 -7 -9
-10 -7 4 4 -3 -9 -7 -9
-8 -9 4 4 -3 -9 -7 -9
-7 -10 4 4 -3 -9 -7 -9
-6 -11 3 4 -3 -11 -7 -8
