I II V1 V2 V3 V4 V5 V6
-6 -11 0 -10 -9 -9 -10 -9
-6 -12 0 -10 -10 -10 -11 -9
-5 -10 1 -9 -8 -8 -9 -5
-4 -10 1 -11 -8 -8 -9 -10
-7 -11 1 -12 -10 -8 -8 -4
-7 -10 2 -11 -9 -9 -8 -6
-4 -10 2 -11 -9 -8 -9 -5
-5 -11 1 -12 -11 -9 -9 -7
-5 -11 0 -11 -11 -11 -9 -2
-7 -13 1 -11 -11 -11 -11 -4
-8 -12 0 -12 -10 -11 -10 -7
-7 -11 0 -13 -12 -11 -10 -11
-8 -13 1 -13 -11 -10 -10 -10
-7 -11 0 -15 -10 -10 -11 -9
-8 -11 1 -14 -11 -9 -10 -5
-9 -11 2 -13 -12 -10 -10 -2
-7 -10 0 -14 -11 -9 -10 -1
-6 -11 1 -13 -12 -10 -11 -6
-5 -11 1 -12 -13 -11 -10 -13
-7 -11 1 -13 -13 -12 -12 -8
-8 -12 -1 -13 -12 -11 -12 -7
-7 -11 -1 -13 -12 -12 -11 -3
-7 -12 1 -13 -11 -11 -11 -6
-9 -13 0 -15 -12 -10 -11 -10
-8 -12 0 -15 -13 -10 -10 -6
-10 -13 0 -14 -13 -11 -11 -14
-8 -12 0 -14 -13 -10 -11 -13
-6 -11 1 -13 -13 -11 -11 -3
-6 -11 -1 -13 -14 -13 -12 2
-8 -12 0 -13 -12 -12 -12 -7
-10 -14 -1 -14 -13 -12 -13 -10
-9 -13 0 -14 -13 -13 -12 -4
-9 -12 1 -15 -12 -12 -11 -5
-9 -13 1 -15 -12 -11 -12 -8
-9 -14 0 -16 -14 -11 -12 -15
-8 -13 -1 -15 -14 -12 -12 -14
-7 -12 0 -15 -14 -12 -13 -12
-6 -11 0 -14 -14 -12 -13 -12
-9 -12 -1 -14 -14 -13 -12 -6
-10 -13 0 -13 -14 -12 -13 -3
-8 -11 1 -14 -13 -12 -13 -9
-8 -11 1 -14 -13 -13 -12 -9
-9 -12 0 -15 -13 -12 -12 -4
-10 -12 0 -14 -12 -10 -12 -1
-9 -13 -1 -16 -14 -12 -12 -14
-8 -12 -1 -16 -15 -14 -13 -13
-9 -13 -1 -16 -16 -13 -13 -13
-8 -12 1 -15 -16 -13 -13 -15
-8 -12 0 -15 -16 -14 -13 -12
-9 -13 -1 -14 -16 -14 -14 -8
-9 -11 -1 -16 -17 -14 -14 -9
-6 -10 -2 -15 -17 -14 -14 -12
-6 -11 -3 -16 -17 -15 -13 -8
-6 -11 -3 -16 -16 -14 -12 -8
-9 -12 -2 -17 -17 -14 -12 -8
-10 -11 -2 -17 -17 -15 -14 -5
-10 -11 -1 -16 -16 -14 -14 0
-10 -12 -3 -17 -17 -16 -17 -1
-11 -12 -3 -17 -18 -17 -16 -10
-9 -11 -1 -15 -16 -15 -15 -12
-9 -10 -2 -16 -16 -15 -15 -16
-7 -9 -1 -15 -17 -14 -14 -14
-8 -8 -2 -17 -17 -15 -15 -19
-9 -8 -3 -19 -17 -14 -15 -13
-8 -7 -4 -20 -19 -15 -15 -11
-9 -9 -3 -19 -19 -15 -15 -12
-8 -8 -3 -18 -16 -14 -14 -12
-9 -9 -3 -18 -17 -15 -15 -10
-10 -10 -3 -18 -18 -16 -15 -4
-11 -9 -3 -16 -18 -16 -16 -6
-11 -8 -3 -17 -18 -14 -15 -9
-8 -8 -2 -17 -17 -15 -14 3
-8 -7 -3 -19 -18 -15 -14 -2
-10 -9 -2 -18 -17 -14 -14 -5
-9 -9 -2 -19 -18 -14 -13 -9
-8 -8 -2 -18 -17 -14 -14 -9
-8 -8 -3 -19 -17 -15 -16 -11
-8 -8 -2 -19 -18 -16 -17 -14
-9 -9 -3 -19 -20 -18 -18 -8
-9 -8 -3 -18 -19 -17 -18 -5
-9 -8 -2 -18 -19 -15 -17 -12
-10 -10 -3 -18 -19 -16 -17 -10
-9 -8 -3 -19 -18 -16 -16 -10
-9 -7 -3 -18 -17 -15 -15 -10
-8 -8 -3 -19 -17 -14 -14 -8
-9 -8 -3 -18 -18 -15 -15 -11
-9 -9 -3 -20 -19 -16 -16 -16
-9 -10 -3 -19 -18 -15 -16 -17
-9 -9 -3 -19 -19 -16 -16 -8
-10 -9 -3 -18 -19 -16 -17 -9
-9 -9 -4 -20 -19 -16 -17 -6
-8 -10 -5 -19 -19 -17 -17 -15
-9 -10 -4 -20 -19 -16 -16 -15
-8 -7 -5 -22 -19 -16 -16 -14
-9 -8 -5 -22 -19 -15 -14 -9
-8 -7 -5 -21 -19 -16 -14 -11
-7 -7 -4 -21 -19 -15 -15 -14
-10 -8 -4 -21 -18 -15 -17 -14
-9 -8 -3 -20 -19 -15 -16 -6
-8 -7 -3 -20 -19 -17 -17 -9
-8 -7 -3 -20 -19 -16 -16 -20
-4 -4 -3 -18 -17 -15 -16 -18
-5 -6 -3 -18 -17 -13 -14 -9
-4 -5 -5 -20 -17 -14 -15 -11
-4 -5 -5 -21 -18 -14 -15 -12
-5 -5 -5 -19 -17 -14 -15 -9
-1 -2 -4 -18 -16 -13 -14 -5
0 0 -4 -19 -16 -13 -14 -11
1 0 -3 -18 -16 -12 -13 -10
4 4 -2 -15 -13 -11 -11 -6
2 6 0 -14 -10 -8 -9 -7
0 8 3 -12 -9 -7 -9 -2
-2 7 4 -12 -9 -7 -8 -6
-2 6 2 -13 -8 -7 -9 -2
0 8 1 -13 -8 -4 -7 5
3 8 -2 -13 -8 -5 -6 0
3 7 -3 -13 -9 -6 -8 -2
5 6 -3 -11 -8 -7 -9 -5
5 5 -3 -9 -8 -6 -9 1
6 6 -4 -6 -7 -6 -10 -2
10 5 -4 -5 -6 -3 -8 6
12 7 -6 -3 -4 -2 -6 -3
14 9 -7 -2 -1 1 -2 1
14 10 -10 -2 0 1 -2 4
16 11 -12 -1 0 3 0 6
16 11 -12 -2 1 3 -1 3
12 12 -13 -6 -3 0 -3 0
10 10 -13 -11 -7 -4 -4 -3
10 8 -13 -15 -12 -7 -7 1
11 9 -15 -17 -13 -9 -8 3
14 8 -16 -18 -14 -10 -9 -6
11 5 -13 -18 -15 -11 -10 -12
9 3 -11 -17 -15 -12 -12 -10
8 3 -10 -16 -14 -10 -10 -5
7 1 -9 -15 -13 -9 -9 -5
8 0 -8 -16 -14 -10 -10 -4
8 -1 -9 -17 -15 -11 -11 -11
6 -4 -11 -18 -17 -13 -13 -6
7 -4 -11 -19 -19 -14 -14 -11
5 -4 -10 -19 -18 -14 -14 -8
6 -3 -12 -20 -19 -14 -14 -4
8 -3 -11 -20 -19 -14 -14 -5
4 -5 -9 -20 -19 -14 -15 3
5 -4 -10 -22 -20 -15 -15 -7
4 -5 -10 -22 -20 -15 -15 -5
1 -7 -11 -24 -23 -18 -18 -11
1 -8 -8 -23 -22 -16 -17 -15
0 -7 -7 -21 -21 -17 -18 -10
-2 -9 -6 -20 -21 -16 -17 -7
-4 -8 -5 -19 -20 -16 -17 -11
-7 -10 -5 -20 -19 -15 -18 -15
-6 -9 -5 -21 -22 -18 -20 -17
-7 -10 -5 -23 -23 -18 -20 -14
-8 -10 -6 -26 -24 -19 -20 -9
-6 -10 -6 -25 -25 -20 -20 -9
-7 -10 -6 -26 -25 -20 -21 -16
-6 -9 -6 -27 -27 -21 -22 -17
-7 -10 -5 -24 -25 -21 -22 -9
-10 -14 -5 -23 -27 -21 -22 -18
-5 -12 -4 -23 -25 -20 -21 -19
-3 -11 -5 -24 -25 -20 -21 -18
-8 -14 -4 -23 -25 -20 -21 -23
-10 -13 -3 -23 -24 -19 -22 -20
-10 -12 -3 -23 -24 -19 -21 -18
-9 -11 -3 -24 -24 -19 -21 -10
-7 -10 -2 -23 -24 -19 -21 -16
-9 -11 -2 -24 -24 -18 -20 -22
-9 -11 -2 -23 -24 -19 -20 -16
-9 -12 -3 -23 -26 -20 -22 -12
-10 -10 -3 -23 -25 -20 -22 -9
-10 -9 -1 -23 -25 -19 -21 -10
-10 -10 -3 -24 -27 -20 -22 -17
-10 -10 -3 -24 -26 -20 -22 -17
-10 -10 -4 -24 -26 -20 -22 -14
-10 -10 -4 -24 -25 -19 -21 -14
-9 -9 -3 -23 -25 -20 -22 -16
-10 -10 -2 -23 -24 -18 -21 -23
-10 -11 -2 -22 -24 -19 -21 -14
-9 -10 -1 -20 -23 -17 -20 -13
-10 -10 -2 -21 -24 -19 -21 -13
-11 -10 -2 -23 -24 -19 -21 -14
-10 -10 -3 -24 -24 -19 -21 -19
-12 -12 -3 -25 -26 -20 -21 -21
-9 -10 -3 -25 -26 -19 -20 -13
-9 -10 -2 -24 -25 -18 -20 -10
-9 -8 -3 -24 -26 -19 -20 -15
-8 -7 -2 -25 -27 -19 -20 -9
-10 -9 -2 -23 -25 -18 -20 -5
-9 -8 -4 -24 -26 -19 -20 -6
-7 -8 -4 -23 -26 -20 -22 -9
-9 -11 -5 -22 -26 -20 -23 -21
-8 -14 -3 -18 -27 -23 -27 -28
-6 -20 -1 -14 -28 -28 -33 -25
-5 -26 2 -6 -25 -30 -37 -25
-3 -32 9 7 -21 -30 -42 -37
1 -36 14 21 -16 -30 -48 -45
3 -37 23 41 -5 -24 -47 -49
6 -32 30 61 11 -15 -44 -50
11 -26 36 83 28 -2 -38 -47
21 -16 39 105 48 13 -28 -37
31 -8 41 125 66 28 -15 -23
43 1 42 155 88 47 0 -16
54 16 46 198 119 74 20 2
62 30 52 239 155 107 46 15
73 46 49 248 173 130 71 30
73 68 40 216 175 150 102 68
68 94 26 158 165 166 139 97
71 129 10 101 160 190 182 135
73 165 -5 52 161 218 224 176
70 189 -10 24 173 247 261 206
58 201 -4 13 184 267 284 228
43 199 5 11 190 275 288 228
34 180 4 -21 158 240 257 211
11 148 4 -78 91 170 192 175
-22 113 7 -137 23 92 119 129
-55 86 7 -191 -33 32 63 82
-86 65 5 -238 -79 -11 25 56
-110 47 2 -272 -115 -44 -6 23
-124 25 -4 -295 -153 -86 -41 -7
-126 2 -20 -316 -193 -126 -69 -23
-124 -14 -30 -321 -213 -146 -82 -35
-122 -23 -32 -308 -211 -147 -87 -45
-110 -30 -36 -284 -200 -145 -88 -38
-91 -29 -40 -251 -180 -131 -80 -36
-75 -20 -42 -215 -155 -113 -70 -35
-61 -13 -40 -175 -125 -90 -56 -29
-48 -5 -34 -134 -96 -66 -41 -17
-36 1 -29 -95 -70 -46 -29 -12
-26 6 -19 -63 -49 -34 -22 -6
-18 7 -13 -42 -35 -24 -18 -11
-13 6 -10 -29 -27 -18 -15 -13
-12 4 -4 -21 -21 -14 -13 -13
-10 2 0 -15 -14 -10 -12 -11
-7 4 2 -10 -9 -6 -10 -9
-5 5 4 -7 -8 -5 -9 -7
-6 2 7 -2 -5 -3 -8 -7
-5 2 6 1 -5 -4 -9 -14
-5 0 6 4 -6 -4 -8 -10
-4 -1 5 7 -5 -6 -10 -7
-1 0 5 9 -3 -6 -11 -13
-2 -2 4 10 -3 -5 -11 -10
-2 -2 5 11 -2 -4 -10 -6
1 -1 5 11 -1 -5 -10 -10
-1 -1 7 11 1 -1 -7 -12
0 1 7 11 1 0 -6 -14
0 -1 6 12 1 -1 -6 -11
1 0 6 14 2 0 -6 -11
3 3 6 16 3 2 -6 -14
3 1 6 19 3 0 -7 -15
3 -1 7 21 5 1 -8 -17
6 0 6 21 4 1 -7 -14
6 0 5 20 4 1 -7 -12
7 0 6 21 7 3 -5 -9
7 2 7 19 8 6 -3 -13
7 3 7 20 8 6 -1 -6
6 4 8 22 10 7 -1 -4
5 2 7 22 10 6 -1 -4
5 2 7 23 9 7 -1 -9
8 3 7 27 10 6 -2 -7
6 1 7 28 10 5 -3 -6
7 2 7 29 11 7 -2 -6
8 2 8 29 12 8 -2 -8
9 2 7 28 13 8 -2 -12
8 4 8 27 15 11 1 0
7 3 8 26 15 12 3 1
8 3 7 27 15 11 2 9
10 4 6 28 16 12 3 6
8 5 7 29 15 13 3 3
11 5 6 32 15 11 0 -7
11 4 5 33 16 10 -1 -12
10 3 7 35 18 13 1 -5
11 6 7 35 19 13 2 9
13 4 5 33 19 12 2 -3
11 6 6 33 21 16 5 -3
11 6 7 33 21 17 7 -6
12 6 6 32 20 15 6 0
13 8 5 34 21 16 7 9
13 8 5 36 20 17 7 -2
14 7 4 39 20 16 6 1
17 7 4 41 22 16 5 3
16 8 4 40 21 17 5 -1
15 9 5 42 23 19 7 3
18 11 5 42 26 20 8 2
16 11 6 41 27 22 10 0
15 10 5 40 26 22 10 -4
15 11 5 41 26 21 11 6
17 12 4 43 27 22 12 3
19 12 4 44 27 23 12 -3
20 11 3 47 27 21 11 0
22 12 3 49 29 22 11 2
21 12 4 51 30 24 12 4
20 12 4 51 31 24 12 9
25 14 4 51 33 25 13 3
