I II V1 V2 V3 V4 V5 V6
13 2 28 84 78 10 -18 -25
13 4 28 82 78 10 -16 -24
13 3 28 81 78 11 -15 -21
13 2 26 78 77 11 -15 -19
14 3 25 75 75 12 -14 -19
14 4 24 74 76 15 -12 -16
14 4 22 72 76 16 -11 -16
13 3 22 72 76 15 -12 -15
13 5 22 71 74 12 -13 -13
14 6 23 69 72 11 -13 -12
15 7 24 68 71 11 -13 -10
14 7 23 65 69 10 -12 -8
11 6 23 61 66 9 -12 -5
8 5 23 58 65 8 -11 0
8 4 21 55 63 5 -13 0
9 5 19 52 59 -2 -18 -2
9 6 19 50 56 -4 -20 -2
7 7 20 49 54 -5 -20 -2
4 9 21 49 54 -5 -20 1
3 10 21 47 51 -6 -21 1
2 10 20 44 48 -8 -24 -2
1 9 21 42 45 -12 -27 -4
0 7 22 38 40 -17 -31 -7
-2 5 22 35 36 -23 -36 -12
-3 2 21 31 32 -30 -43 -16
-5 1 19 28 28 -35 -47 -20
-4 1 19 26 25 -36 -49 -21
-4 1 18 24 23 -36 -49 -22
-6 0 17 21 20 -37 -50 -23
-8 -2 18 21 18 -38 -50 -24
-9 -3 20 20 17 -40 -52 -27
-10 -3 21 19 15 -45 -56 -28
-11 -5 20 17 12 -48 -59 -29
-12 -7 18 15 11 -48 -59 -29
-13 -9 17 13 9 -51 -60 -29
-13 -11 16 11 7 -54 -63 -31
-13 -12 16 10 5 -56 -64 -32
-12 -13 15 8 3 -59 -66 -35
-12 -14 14 6 0 -62 -68 -38
-12 -14 15 7 -2 -64 -70 -39
-13 -14 16 7 -3 -66 -72 -40
-13 -13 16 5 -5 -68 -74 -43
-14 -13 14 2 -7 -71 -76 -45
-14 -14 13 0 -9 -71 -77 -45
-14 -14 13 -3 -9 -72 -78 -46
-14 -15 12 -3 -9 -73 -79 -46
-14 -16 11 -2 -10 -73 -79 -47
-14 -17 12 -2 -10 -74 -79 -48
-15 -19 13 -3 -11 -75 -80 -50
-15 -20 13 -3 -12 -77 -82 -51
-15 -21 14 -3 -13 -77 -83 -52
-15 -22 14 -4 -14 -79 -86 -55
-17 -22 15 -4 -14 -80 -87 -58
-19 -22 14 -6 -15 -81 -88 -59
-19 -21 12 -7 -16 -81 -88 -56
-18 -20 10 -8 -16 -82 -88 -54
-18 -20 10 -7 -16 -82 -86 -52
-17 -20 11 -6 -16 -81 -86 -51
-17 -20 11 -5 -15 -80 -86 -49
-17 -20 12 -4 -15 -81 -86 -48
-18 -20 12 -4 -15 -83 -87 -47
-19 -20 13 -3 -15 -83 -86 -44
-18 -19 11 -4 -15 -82 -86 -43
-17 -18 10 -5 -15 -83 -88 -44
-18 -18 12 -4 -13 -83 -89 -43
-18 -18 13 -4 -13 -85 -91 -43
-17 -18 11 -4 -14 -87 -92 -43
-17 -19 12 -4 -13 -85 -91 -41
-18 -19 11 -4 -14 -85 -90 -40
-19 -19 12 -2 -13 -83 -89 -39
-18 -18 14 1 -11 -82 -88 -36
-18 -17 14 1 -10 -81 -87 -34
-18 -17 14 2 -9 -81 -87 -31
-18 -17 13 1 -10 -83 -90 -30
-17 -17 12 -2 -11 -85 -92 -30
-17 -17 11 -3 -12 -86 -92 -31
-17 -18 11 -3 -12 -86 -92 -32
-17 -18 11 -2 -11 -88 -92 -32
-17 -18 12 1 -10 -91 -90 -30
-19 -17 14 3 -8 -89 -86 -27
-20 -16 15 3 -7 -86 -85 -26
-18 -16 14 3 -9 -88 -85 -26
-16 -16 14 3 -9 -89 -86 -26
-16 -16 13 2 -9 -88 -83 -25
-17 -16 12 0 -9 -87 -81 -23
-17 -17 12 -2 -10 -88 -81 -23
-17 -19 13 0 -10 -87 -81 -22
-18 -19 12 1 -10 -85 -79 -22
-19 -19 13 2 -10 -81 -77 -21
-18 -19 14 3 -10 -78 -74 -20
-18 -18 15 3 -8 -75 -72 -18
-19 -17 15 3 -8 -74 -70 -16
-18 -17 14 2 -10 -74 -69 -15
-16 -17 15 3 -9 -72 -68 -13
-16 -15 16 4 -7 -70 -65 -11
-16 -12 17 4 -6 -68 -64 -10
-16 -9 19 6 -4 -66 -63 -9
-14 -7 21 7 -4 -65 -63 -9
-14 -7 23 8 -4 -65 -62 -6
-15 -7 25 10 -3 -63 -60 -2
-15 -5 25 10 -2 -60 -57 1
-16 -3 27 12 1 -55 -52 3
-16 0 28 13 1 -54 -50 4
-15 1 28 13 1 -53 -49 4
-14 3 28 12 0 -52 -48 3
-13 4 28 13 1 -51 -46 3
-13 7 28 13 1 -50 -45 2
-13 12 27 12 1 -47 -44 1
-13 15 27 11 1 -45 -43 2
-13 16 25 8 0 -44 -39 4
-12 17 22 3 -3 -44 -37 5
-11 17 20 3 -4 -43 -34 6
-10 18 17 1 -5 -43 -34 6
-10 19 16 -2 -6 -41 -33 6
-12 19 15 -4 -7 -39 -31 6
-13 19 15 0 -4 -36 -27 7
-12 21 13 1 -4 -34 -27 6
-10 21 11 1 -4 -33 -27 4
-9 20 9 -2 -5 -34 -27 4
-8 20 8 -3 -7 -34 -27 3
-6 23 4 -5 -9 -34 -26 3
-5 24 2 -7 -10 -32 -24 4
-4 23 1 -8 -11 -30 -21 5
-4 22 1 -7 -10 -28 -18 7
-4 21 1 -7 -11 -28 -17 7
-5 20 2 -6 -10 -26 -15 7
-6 17 2 -7 -10 -25 -15 5
-7 14 2 -8 -11 -24 -17 1
-7 10 2 -8 -13 -27 -19 -4
-7 5 1 -10 -16 -31 -22 -9
-9 1 0 -10 -18 -33 -25 -13
-12 -5 1 -10 -19 -34 -25 -14
-13 -9 2 -10 -19 -33 -25 -15
-12 -13 2 -10 -20 -33 -25 -16
-12 -17 2 -10 -21 -32 -24 -18
-13 -18 2 -9 -20 -31 -24 -19
-13 -20 2 -9 -20 -32 -25 -21
-14 -22 2 -9 -20 -32 -24 -22
-13 -22 1 -10 -22 -32 -24 -24
-13 -20 2 -9 -21 -29 -22 -24
-13 -19 2 -8 -20 -27 -19 -23
-13 -18 2 -8 -20 -26 -16 -23
-13 -18 2 -9 -21 -25 -16 -23
-13 -19 1 -9 -22 -25 -17 -24
-12 -19 1 -9 -22 -24 -18 -25
-12 -20 0 -9 -22 -24 -19 -28
-10 -19 -2 -10 -23 -24 -20 -28
-10 -19 -2 -10 -22 -22 -20 -27
-11 -20 -2 -8 -22 -20 -20 -27
-11 -21 -3 -8 -23 -19 -20 -28
-10 -21 -3 -8 -23 -19 -20 -27
-9 -20 -3 -9 -23 -18 -20 -27
-9 -20 -2 -9 -21 -13 -18 -28
-9 -19 -3 -9 -21 -6 -18 -28
-10 -20 -4 -10 -22 -4 -18 -29
-11 -20 -4 -9 -22 -4 -18 -28
-12 -22 -3 -9 -23 -5 -18 -28
-11 -23 -3 -9 -22 -5 -18 -26
-9 -24 -2 -8 -21 -4 -18 -25
-8 -25 0 -5 -20 -3 -18 -26
-8 -26 2 2 -14 -3 -19 -28
-8 -27 6 12 -7 -3 -22 -31
-8 -30 14 26 3 -4 -26 -37
-5 -33 23 44 13 -6 -34 -46
0 -35 32 65 28 -4 -37 -51
5 -33 39 87 46 6 -33 -50
13 -25 43 100 63 22 -20 -38
23 -12 34 89 73 44 3 -21
32 7 15 50 71 72 34 5
42 27 -16 -8 63 107 74 36
50 55 -49 -70 54 150 125 76
59 91 -87 -141 38 195 182 126
70 130 -128 -214 14 238 240 178
80 162 -164 -274 -10 279 295 226
88 190 -194 -312 -17 325 347 268
92 219 -217 -332 -15 376 401 312
95 244 -236 -350 -20 410 443 347
94 257 -249 -362 -35 420 459 365
88 248 -256 -367 -58 396 441 358
72 212 -252 -359 -79 345 396 326
57 158 -244 -342 -102 270 326 272
46 111 -234 -323 -128 187 247 214
33 80 -220 -302 -150 109 173 158
18 50 -198 -276 -169 36 101 104
6 14 -175 -249 -185 -30 33 49
-4 -15 -149 -221 -192 -76 -19 5
-12 -31 -128 -193 -187 -98 -49 -22
-16 -40 -108 -164 -168 -95 -58 -35
-18 -43 -89 -133 -140 -79 -54 -39
-19 -38 -68 -101 -112 -64 -50 -41
-21 -32 -47 -71 -86 -49 -46 -43
