I II V1 V2 V3 V4 V5 V6
-11 -7 5 1 -10 -16 -7 13
-9 -12 7 3 -9 -15 -7 12
-7 -8 7 2 -11 -16 -6 12
-8 -10 7 2 -12 -19 -3 8
-7 -8 7 2 -13 -21 -6 7
-5 -6 8 2 -14 -19 -8 7
-6 -7 7 1 -16 -21 -10 8
-4 -4 6 -2 -16 -20 -11 6
0 -2 6 -1 -14 -18 -11 11
0 -9 6 -1 -14 -19 -8 16
-4 -9 6 -3 -13 -18 -8 19
-7 -8 5 -5 -13 -17 -10 18
-6 -10 8 -3 -12 -16 -10 19
-6 -9 11 0 -12 -16 -9 20
-11 -8 10 2 -11 -18 -11 22
-5 -5 8 1 -11 -16 -12 23
-1 -3 8 6 -11 -15 -14 21
-2 -4 12 5 -12 -17 -14 21
-5 -3 14 5 -11 -17 -13 22
-8 -9 15 7 -9 -16 -8 24
0 -5 14 1 -11 -17 -7 24
6 -1 13 -1 -13 -20 -3 27
5 -2 8 -4 -16 -25 -3 26
2 -3 6 -5 -17 -27 -7 23
1 -7 9 -2 -15 -20 -11 25
2 -11 15 0 -13 -16 -11 23
-1 -10 16 0 -14 -20 -13 19
-4 -10 13 -2 -15 -23 -12 18
-6 -10 12 -4 -17 -26 -11 18
-7 -10 11 -6 -17 -23 -9 18
-7 -9 10 -4 -14 -18 -10 18
2 -8 8 -6 -15 -20 -13 17
7 -15 11 -4 -14 -20 -13 22
5 -15 12 -8 -18 -23 -15 22
2 -5 10 -8 -17 -21 -14 23
2 -6 12 -5 -16 -18 -11 25
4 -6 13 -5 -18 -22 -12 25
3 -8 11 -6 -19 -25 -13 21
2 -7 12 -3 -17 -24 -13 18
1 0 13 -4 -15 -19 -11 19
1 2 14 -3 -13 -18 -11 17
-1 -6 12 -2 -12 -18 -12 16
-1 -10 12 -4 -13 -20 -12 14
-5 -5 13 -4 -15 -21 -9 13
-8 3 14 -5 -14 -21 -8 12
-8 5 14 -3 -14 -20 -8 11
-3 5 17 3 -8 -15 -3 16
5 6 23 5 -5 -10 -4 13
8 9 27 10 -3 -9 -7 9
8 11 25 9 -3 -10 -6 7
3 9 23 5 -5 -13 -5 5
2 11 20 1 -11 -18 -10 -2
6 10 16 -4 -13 -16 -11 -2
3 9 15 -4 -14 -14 -10 -2
1 12 19 4 -7 -9 -5 2
5 19 25 8 -2 -2 -1 5
3 16 27 6 -4 -4 -4 3
5 11 30 8 -2 -4 -4 6
12 18 26 10 -2 -4 -1 8
11 23 26 9 1 -4 1 7
14 21 27 12 3 -2 3 8
20 18 25 10 1 -3 7 9
21 19 18 2 -3 -6 7 8
26 18 13 -2 -4 -7 7 5
31 18 10 -5 -7 -6 9 6
26 17 10 -9 -6 -6 4 4
25 23 15 -2 -2 -1 4 10
24 26 14 -1 0 0 5 10
23 25 12 -4 -3 -2 4 9
17 16 16 -7 -3 -4 3 10
10 11 17 -4 -1 -2 4 11
15 16 15 -6 -2 -1 6 8
22 18 9 -10 -6 -6 0 4
27 15 5 -13 -9 -9 -2 3
23 13 4 -16 -13 -9 -2 2
18 8 8 -16 -12 -10 -2 0
17 7 8 -16 -13 -12 -1 -1
16 5 8 -15 -15 -18 -3 -2
14 8 5 -18 -17 -20 -7 -9
17 13 1 -20 -19 -21 -11 -14
17 10 3 -21 -19 -21 -12 -19
19 6 7 -20 -15 -17 -7 -16
