I II V1 V2 V3 V4 V5 V6
-9 -12 -5 -2 32 -7 -10 -8
-9 -9 -6 -3 32 -8 -11 -8
-8 -5 -4 -2 32 -7 -9 -8
-8 -5 -2 1 33 -7 -8 -8
-8 -7 0 3 33 -7 -7 -9
-7 -6 0 4 34 -7 -6 -9
-7 -6 0 5 35 -5 -5 -8
-6 -7 -2 4 36 -5 -4 -8
-7 -8 -4 3 35 -5 -4 -7
-7 -9 -4 2 34 -4 -5 -6
-8 -10 -4 1 30 -4 -7 -6
-6 -8 -5 0 28 -5 -8 -6
-2 -4 -6 1 28 -6 -9 -7
1 -2 -5 3 31 -6 -8 -8
0 -3 -3 5 33 -7 -7 -8
-4 -4 -2 6 33 -7 -7 -6
-4 -4 -2 6 32 -6 -7 -6
-3 -4 -3 6 32 -4 -6 -5
-3 -4 -4 4 32 -3 -6 -4
-2 -3 -7 2 31 0 -6 -3
-2 -3 -7 3 32 3 -3 0
0 -2 -7 3 33 4 0 1
2 0 -6 4 34 4 1 1
3 1 -5 6 35 5 2 2
3 0 -5 7 36 5 2 2
3 -3 -4 9 36 6 3 3
4 -4 -3 8 35 5 2 2
4 -3 -6 7 34 3 1 2
4 0 -7 6 35 5 2 3
6 2 -9 4 35 5 1 3
9 4 -8 5 35 6 3 4
11 7 -9 5 34 5 3 3
11 8 -9 5 34 5 3 3
10 6 -8 6 34 5 4 3
11 5 -7 7 35 6 5 3
12 7 -6 7 34 7 5 3
13 10 -6 6 33 7 4 5
14 10 -8 6 34 9 5 9
15 9 -10 6 36 12 7 12
18 10 -10 6 38 13 10 13
20 11 -10 7 39 14 12 13
21 12 -13 5 36 11 9 10
22 12 -13 4 34 12 8 11
24 14 -14 4 33 14 9 13
26 15 -15 5 34 16 10 13
26 17 -14 6 36 18 13 15
28 18 -14 5 37 21 15 17
31 19 -16 4 39 23 17 19
34 18 -17 5 42 26 21 22
34 18 -18 4 42 26 20 22
34 18 -16 3 42 26 19 22
36 19 -16 4 42 25 19 22
37 18 -16 5 40 25 19 22
36 18 -17 4 39 24 18 21
38 20 -17 4 37 24 18 22
42 23 -18 3 37 26 19 24
40 23 -18 1 36 27 19 25
38 23 -19 0 35 28 19 26
39 26 -20 -2 35 28 19 27
43 28 -19 -2 35 30 20 30
45 28 -18 -2 35 30 20 30
45 28 -18 -3 34 30 21 28
45 28 -18 -3 33 30 21 28
45 29 -17 -3 32 30 20 27
44 28 -17 -3 32 30 20 27
44 25 -16 -3 33 30 21 26
43 24 -15 -2 35 30 22 26
43 24 -14 0 36 29 22 24
44 24 -15 0 35 28 22 24
43 24 -17 -3 32 26 20 22
38 23 -17 -3 31 25 19 21
36 22 -16 -3 32 26 19 21
35 23 -15 -2 32 25 19 21
34 23 -13 1 32 24 19 20
32 22 -11 3 32 22 19 20
29 17 -8 5 32 22 17 20
25 12 -7 6 32 22 16 19
22 11 -8 5 31 21 15 17
19 11 -9 4 28 20 14 17
18 11 -8 2 25 18 11 16
18 13 -5 2 23 15 8 14
16 12 -4 3 22 11 6 10
13 11 -4 3 23 7 4 7
11 11 -2 6 25 7 5 6
10 11 -2 8 26 6 6 4
7 9 1 9 26 4 5 2
3 7 2 8 24 2 3 1
2 5 2 6 22 3 2 1
1 5 3 5 22 4 3 1
0 5 3 4 22 3 3 1
-3 2 5 6 22 2 3 0
-5 -2 6 7 23 0 2 -3
-6 -2 7 7 22 -2 2 -4
-6 -2 8 8 21 -2 2 -4
-6 -2 8 8 20 -3 2 -5
-6 -2 7 7 18 -4 0 -7
-9 -3 7 6 16 -6 -2 -8
-10 -3 7 5 16 -7 -4 -10
-9 -3 6 4 18 -7 -5 -11
-9 -4 7 5 19 -8 -4 -11
-12 -5 7 4 17 -10 -6 -13
-13 -7 7 4 15 -12 -7 -13
-14 -10 7 3 15 -11 -6 -12
-15 -10 7 3 15 -9 -5 -10
-14 -8 5 3 14 -8 -6 -11
-13 -8 4 3 13 -9 -6 -11
-14 -9 5 3 13 -7 -5 -9
-15 -10 5 1 12 -6 -4 -9
-16 -9 4 0 11 -6 -5 -10
-14 -8 4 0 12 -8 -6 -12
-12 -6 3 0 12 -11 -7 -14
-12 -6 3 0 12 -12 -8 -14
-14 -6 3 -2 10 -12 -9 -15
-17 -9 3 -3 7 -14 -12 -16
-17 -10 5 -2 6 -14 -12 -16
-16 -10 8 0 9 -12 -10 -14
-18 -10 8 2 11 -11 -8 -13
-18 -10 7 1 11 -11 -8 -12
-17 -10 7 0 11 -10 -7 -11
-17 -9 8 1 11 -9 -5 -10
-17 -10 8 1 12 -9 -5 -10
-16 -10 9 1 12 -9 -4 -11
-16 -11 9 1 10 -10 -4 -13
-19 -11 8 0 9 -13 -6 -14
-19 -12 8 0 9 -13 -8 -14
-19 -13 9 1 10 -12 -8 -14
-20 -14 10 3 10 -11 -7 -13
-19 -13 8 2 10 -13 -9 -15
-16 -10 7 1 9 -14 -9 -16
-16 -10 7 1 10 -13 -7 -16
-19 -13 9 1 9 -13 -7 -15
-19 -13 10 0 8 -12 -6 -14
-18 -11 9 0 9 -12 -4 -14
-19 -12 10 2 11 -12 -3 -14
-19 -14 8 2 10 -12 -4 -13
-19 -15 8 3 11 -8 -3 -11
-19 -16 7 3 10 -7 -3 -10
-19 -16 9 3 10 -7 -3 -10
-17 -14 9 3 9 -8 -4 -11
-18 -14 9 2 7 -9 -5 -12
-20 -15 9 1 5 -10 -5 -13
-19 -15 9 1 5 -11 -6 -14
-19 -13 9 1 5 -13 -7 -16
-19 -11 9 1 6 -14 -7 -17
-18 -9 10 1 7 -14 -7 -16
-19 -10 12 1 6 -13 -6 -15
-20 -12 13 2 6 -12 -6 -14
-20 -16 13 3 8 -10 -4 -11
-21 -19 11 1 8 -8 -2 -9
-22 -19 9 -2 7 -7 -2 -7
-17 -14 11 1 9 -5 0 -5
-13 -9 11 2 9 -5 0 -6
-16 -11 11 1 7 -7 -3 -11
-20 -15 10 0 5 -9 -5 -14
-18 -15 8 0 3 -11 -7 -15
-16 -11 8 0 4 -11 -6 -13
-15 -10 10 1 6 -10 -4 -12
-16 -11 11 1 6 -9 -3 -12
-17 -12 11 1 6 -8 -2 -11
-17 -13 8 -2 4 -9 -4 -12
-18 -15 7 -3 3 -10 -5 -14
-18 -14 7 -3 3 -10 -5 -14
-18 -13 10 -2 4 -10 -4 -13
-20 -15 12 0 5 -11 -5 -14
-20 -18 13 1 4 -12 -6 -15
-18 -17 13 2 3 -13 -7 -15
-16 -13 13 2 3 -13 -7 -14
-17 -12 14 1 2 -12 -7 -14
-18 -14 11 -2 -2 -12 -9 -15
-20 -16 8 -4 -2 -9 -9 -13
-19 -15 7 -3 1 -7 -6 -11
-17 -14 9 -2 2 -6 -4 -10
-15 -12 10 -2 2 -8 -4 -11
-16 -12 12 0 4 -8 -2 -11
-17 -12 11 0 3 -10 -3 -11
-16 -13 11 0 3 -11 -4 -12
-15 -14 11 0 2 -12 -5 -12
-17 -16 9 -2 1 -12 -5 -13
-19 -16 8 -4 0 -13 -6 -13
-19 -15 10 -4 -2 -12 -6 -13
-17 -14 12 -2 0 -9 -4 -11
-15 -13 13 1 1 -6 -2 -9
-16 -12 14 0 0 -5 -2 -8
-17 -12 13 -2 -2 -8 -5 -10
-16 -13 11 -3 -4 -10 -7 -11
-14 -13 11 -2 -4 -10 -7 -13
-12 -11 15 2 1 -9 -4 -12
-11 -10 18 5 5 -8 -2 -11
-10 -8 19 5 6 -7 -2 -10
-8 -8 19 6 7 -5 1 -8
-7 -8 18 6 6 -5 1 -8
-8 -9 18 7 3 -4 2 -7
-8 -7 16 6 1 -6 0 -10
-6 -5 16 7 2 -4 1 -10
-3 -3 16 9 3 -3 1 -9
-3 -3 17 10 6 -3 3 -7
-4 -6 20 13 9 -2 5 -6
-4 -8 20 14 11 -2 6 -6
-2 -5 18 15 12 2 8 -4
1 1 15 14 12 3 9 -2
2 2 15 16 15 5 11 1
2 1 16 18 15 5 11 2
4 2 17 19 15 5 10 3
5 6 15 17 12 3 7 1
2 3 14 13 8 0 4 -2
-2 -5 11 9 5 -4 1 -5
-3 -8 7 6 2 -7 -3 -8
-3 -7 6 5 2 -6 -3 -7
-4 -6 5 4 1 -5 -3 -5
-4 -7 5 1 -3 -6 -5 -7
-5 -8 5 -2 -5 -7 -6 -10
-6 -9 4 -4 -6 -8 -6 -11
-6 -11 5 -3 -3 -8 -5 -10
-7 -12 5 -3 -3 -8 -5 -10
-7 -13 3 -3 -4 -10 -6 -12
-7 -13 3 -4 -5 -10 -6 -11
-8 -13 3 -4 -4 -9 -4 -10
-9 -13 3 -5 -3 -8 -3 -9
-11 -15 3 -7 -5 -8 -5 -9
-12 -17 4 -8 -8 -9 -8 -9
-12 -19 3 -8 -11 -9 -11 -11
-15 -22 2 -9 -13 -10 -12 -12
-19 -22 1 -11 -14 -12 -14 -15
-19 -21 3 -10 -13 -12 -13 -16
-20 -21 4 -9 -11 -12 -12 -16
-20 -21 3 -10 -12 -12 -11 -16
