I II V1 V2 V3 V4 V5 V6
-4 8 14 8 10 0 22 131
-4 8 14 7 9 0 22 131
-4 7 13 6 7 0 22 131
-5 7 12 5 6 -2 22 131
-5 6 11 4 4 -2 22 131
-5 6 11 3 3 -2 22 131
-6 5 10 2 2 -3 21 130
-6 5 10 2 2 -4 20 129
-6 5 10 2 2 -4 19 128
-6 5 10 2 2 -5 18 127
-6 5 10 2 2 -5 18 126
-6 5 10 1 1 -6 17 125
-6 5 9 0 0 -6 17 125
-6 5 9 -3 -2 -6 17 125
-6 5 8 -4 -3 -6 17 125
-6 5 8 -5 -3 -6 17 125
-6 6 7 -6 -4 -7 16 125
-7 6 7 -6 -4 -8 15 123
-8 5 7 -6 -4 -8 14 122
-9 5 7 -6 -4 -9 13 121
-9 5 7 -6 -4 -9 13 120
-10 4 6 -5 -4 -10 12 119
-10 5 6 -5 -4 -10 13 119
-10 5 6 -5 -5 -9 13 119
-10 6 6 -5 -5 -9 14 119
-10 6 6 -5 -5 -9 14 119
-9 7 7 -4 -5 -8 15 120
-9 7 8 -3 -4 -8 16 120
-10 6 8 -2 -3 -7 16 120
-10 6 9 0 -2 -7 17 120
-10 6 9 1 0 -7 17 120
-11 5 10 2 1 -6 18 119
-11 5 10 2 1 -6 18 119
-11 5 10 2 1 -6 18 119
-11 5 10 2 1 -6 18 119
-11 5 10 2 1 -6 18 119
-11 4 9 1 0 -5 19 117
-10 4 9 1 0 -5 18 116
-9 4 9 2 0 -6 17 115
-8 4 9 2 0 -6 16 114
-8 4 9 2 0 -6 16 113
-7 4 9 3 0 -7 16 112
-7 4 9 3 0 -7 17 113
-8 3 9 3 1 -6 18 113
-8 3 9 3 1 -6 19 114
-8 3 9 3 1 -6 20 114
-9 2 9 4 2 -5 21 115
-9 3 9 4 3 -5 21 114
-9 4 9 5 4 -5 20 113
-9 5 9 5 5 -5 20 112
-9 5 9 5 5 -5 20 112
-10 6 10 6 6 -4 19 111
-10 6 10 6 5 -4 19 111
-9 7 10 6 5 -3 20 111
-9 7 10 6 4 -3 20 111
-9 7 10 6 4 -3 20 111
-8 8 10 5 3 -2 21 111
-8 8 10 5 3 -2 21 111
-9 8 10 6 4 -2 21 110
-9 8 10 6 4 -2 21 110
-9 8 10 6 4 -2 21 110
-10 7 11 7 5 0 21 109
-10 7 11 7 5 0 22 109
-10 7 10 7 5 0 22 109
-10 7 10 7 5 0 23 109
