I II V1 V2 V3 V4 V5 V6
-4 2 1 5 2 24 -4 -137
-4 2 1 5 2 24 -4 -137
-4 1 1 5 1 24 -4 -137
-4 0 1 5 0 23 -5 -138
-4 -2 1 5 -2 23 -5 -138
-4 -3 1 5 -2 23 -5 -138
-5 -4 1 4 -3 22 -6 -139
-6 -4 1 4 -3 22 -6 -139
-7 -4 1 3 -3 22 -6 -139
-8 -4 1 3 -3 22 -6 -139
-8 -4 1 3 -3 22 -6 -139
-9 -4 2 2 -3 21 -7 -138
-9 -5 2 2 -3 21 -7 -138
-9 -6 2 1 -4 20 -7 -138
-9 -7 2 1 -4 20 -7 -138
-9 -8 2 1 -4 20 -7 -138
-9 -9 1 0 -5 19 -8 -138
-9 -9 1 0 -5 19 -8 -138
-10 -9 1 0 -5 19 -8 -138
-10 -9 1 0 -5 19 -8 -138
-10 -9 1 0 -5 19 -8 -138
-11 -8 2 1 -6 19 -9 -137
-10 -8 2 0 -7 18 -9 -137
-9 -7 1 0 -7 17 -10 -137
-8 -7 1 -2 -8 16 -10 -137
-7 -7 1 -2 -8 16 -10 -137
-7 -6 0 -3 -9 15 -11 -136
-9 -6 0 -3 -8 15 -11 -135
-11 -6 0 -3 -8 16 -10 -134
-13 -6 0 -3 -7 16 -10 -133
-15 -6 0 -3 -7 16 -10 -133
-16 -6 0 -2 -6 17 -9 -132
-15 -6 0 -2 -6 16 -9 -132
-14 -6 0 -3 -7 15 -9 -132
-13 -6 0 -3 -7 14 -9 -132
-13 -6 0 -3 -7 14 -9 -132
-12 -7 -2 -4 -8 13 -10 -133
-12 -7 -2 -4 -8 13 -10 -132
-12 -7 -2 -4 -8 13 -10 -132
-12 -7 -2 -4 -8 13 -10 -131
-12 -7 -2 -4 -8 13 -10 -131
-11 -7 -2 -3 -7 13 -11 -130
-11 -7 -2 -3 -7 13 -11 -130
-11 -7 -2 -3 -7 13 -11 -130
-11 -7 -2 -3 -7 13 -11 -130
-11 -7 -2 -3 -7 13 -11 -130
-11 -7 -2 -3 -7 14 -11 -129
-12 -7 -2 -3 -7 14 -11 -129
-12 -7 -2 -3 -7 13 -11 -129
-13 -7 -2 -3 -7 13 -11 -129
-13 -7 -2 -3 -7 13 -11 -129
-14 -8 -2 -2 -7 12 -12 -129
-14 -7 0 -2 -7 12 -12 -129
-13 -7 0 0 -7 12 -12 -128
-13 -6 1 0 -7 12 -12 -128
-13 -6 1 0 -7 12 -12 -128
-12 -5 2 1 -6 13 -12 -127
-12 -5 2 2 -6 13 -12 -126
-11 -5 2 2 -5 14 -12 -124
-11 -5 2 3 -5 14 -12 -123
-11 -5 2 3 -5 14 -12 -122
-10 -4 2 4 -4 15 -11 -121
-10 -4 2 4 -4 15 -11 -120
-10 -4 3 5 -3 15 -11 -119
-10 -4 3 5 -3 15 -11 -118
-10 -4 3 5 -3 15 -11 -118
-11 -3 4 6 -2 16 -10 -117
-11 -4 4 6 -2 16 -10 -117
-11 -4 3 6 -2 16 -10 -116
-11 -5 3 6 -2 16 -10 -116
-11 -5 3 6 -2 16 -10 -116
-10 -6 2 5 -3 15 -10 -115
-11 -5 2 5 -3 15 -10 -114
-11 -5 2 5 -3 15 -9 -114
-12 -4 2 5 -3 15 -9 -113
-12 -4 2 5 -3 15 -9 -113
