I II V1 V2 V3 V4 V5 V6
-2 -18 -19 -33 -58 -44 -29 -27
-2 -18 -19 -33 -58 -44 -28 -27
-2 -18 -19 -33 -57 -44 -26 -26
-2 -18 -19 -34 -57 -45 -25 -25
-2 -18 -19 -34 -56 -45 -23 -24
-2 -18 -19 -34 -56 -45 -22 -24
-3 -17 -20 -35 -55 -46 -20 -23
-6 -17 -21 -34 -55 -46 -19 -23
-9 -16 -22 -33 -54 -46 -17 -22
-12 -16 -23 -32 -54 -46 -16 -22
-15 -16 -24 -31 -54 -46 -15 -22
-16 -15 -22 -23 -49 -45 -14 -21
-16 -16 -19 -15 -45 -43 -13 -21
-16 -17 -15 -7 -40 -40 -13 -21
-16 -18 -12 2 -36 -38 -12 -21
-16 -18 -9 9 -32 -36 -12 -21
-10 -14 -8 30 0 -6 17 -6
-4 -9 -8 51 30 24 46 9
3 -3 -7 71 61 55 73 23
9 3 -7 93 93 85 102 37
15 8 -7 113 123 115 131 52
38 39 -27 108 145 162 185 93
62 71 -50 101 167 211 239 135
86 104 -71 94 188 258 294 176
109 136 -94 87 210 306 348 217
133 168 -116 79 231 354 402 259
132 152 -140 30 186 315 379 255
129 136 -163 -19 139 273 353 248
126 119 -187 -69 93 231 326 242
122 102 -211 -118 46 189 301 236
119 86 -234 -168 -2 147 274 231
100 65 -235 -192 -53 78 214 191
81 46 -234 -216 -105 9 151 150
62 25 -233 -238 -156 -61 90 109
44 6 -232 -262 -207 -131 28 68
24 -15 -232 -285 -259 -201 -34 28
21 -14 -201 -253 -235 -189 -35 22
18 -11 -170 -217 -208 -174 -33 17
15 -9 -139 -181 -182 -159 -31 12
12 -6 -107 -145 -155 -144 -29 7
9 -4 -75 -109 -129 -129 -28 3
4 -4 -61 -90 -115 -120 -27 -2
-2 -5 -48 -72 -101 -113 -26 -5
-7 -6 -33 -54 -88 -105 -25 -9
-12 -7 -20 -36 -73 -97 -24 -12
-17 -8 -6 -18 -60 -90 -24 -15
-19 -10 -3 -14 -57 -89 -23 -16
-21 -12 1 -11 -55 -89 -23 -16
-22 -14 3 -8 -53 -88 -23 -16
-24 -16 6 -5 -51 -88 -23 -16
-25 -18 8 -2 -49 -88 -23 -16
-26 -17 9 1 -48 -87 -24 -16
-25 -15 10 2 -47 -87 -24 -16
-25 -13 10 3 -46 -88 -24 -16
-24 -11 11 4 -45 -88 -24 -16
-24 -9 11 5 -45 -88 -24 -16
-23 -9 12 7 -43 -89 -25 -16
-24 -11 13 9 -41 -89 -25 -16
-25 -13 14 10 -40 -89 -25 -16
-26 -15 15 12 -39 -89 -25 -16
-27 -17 15 13 -38 -89 -25 -16
