I II V1 V2 V3 V4 V5 V6
-14 -13 4 52 66 50 -11 4
-14 -13 4 52 67 50 -10 5
-15 -13 5 53 68 51 -9 7
-15 -13 6 53 69 52 -8 8
-16 -13 7 54 70 53 -7 10
-16 -13 7 54 71 54 -6 11
-16 -13 8 55 72 55 -5 12
-14 -12 8 55 73 55 -5 13
-12 -11 7 55 73 55 -5 14
-10 -10 7 55 74 55 -5 15
-9 -9 7 55 74 55 -5 15
-9 -8 6 54 75 56 -4 17
-11 -8 6 54 75 56 -4 19
-12 -7 6 54 75 57 -3 21
-14 -7 6 54 75 57 -3 23
-15 -7 6 54 75 57 -3 25
-16 -6 7 52 76 58 -2 27
-16 -5 6 51 75 58 -3 28
-16 -4 6 50 74 57 -3 29
-16 -3 5 49 73 57 -4 30
-16 -3 5 48 73 57 -4 31
-15 -2 4 46 71 56 -5 32
-16 -2 4 45 70 55 -6 33
-16 -2 4 43 68 54 -7 33
-17 -2 4 42 67 53 -8 34
-17 -2 4 40 66 53 -8 34
-18 0 3 39 64 52 -9 36
-17 1 3 38 63 51 -9 38
-17 1 3 37 61 51 -8 39
-16 2 3 36 60 50 -8 42
-16 2 3 36 59 50 -8 43
-15 3 3 34 58 49 -7 44
-15 3 3 33 57 48 -7 45
-14 3 3 31 56 47 -6 45
-14 3 3 30 55 46 -6 46
-14 3 3 29 54 46 -6 46
-13 3 3 28 51 44 -5 47
-12 3 5 28 49 42 -5 46
-11 3 7 28 47 39 -5 46
-10 3 9 28 45 37 -5 45
-10 3 11 28 43 36 -5 45
-9 4 13 27 42 34 -5 43
-8 3 15 28 40 32 -6 40
-8 2 17 29 39 30 -6 39
-7 1 19 30 38 28 -7 37
-7 0 21 31 37 27 -7 36
-6 -2 23 32 36 26 -8 35
-5 0 24 32 36 26 -8 35
-4 0 26 32 35 26 -8 35
-3 1 27 32 35 26 -8 35
-3 1 28 32 35 26 -8 35
-2 2 28 31 33 24 -7 33
-3 2 26 29 32 22 -8 32
-4 2 25 27 30 21 -8 31
-5 2 23 25 29 19 -9 30
-5 2 22 24 28 18 -9 29
-6 1 20 23 26 16 -10 28
-5 1 19 22 24 15 -11 27
-4 0 17 22 22 13 -12 26
-3 0 16 21 20 12 -13 25
-2 0 15 21 19 11 -14 25
0 -2 12 19 17 10 -15 24
0 -2 10 17 15 9 -15 23
0 -2 7 15 14 8 -15 23
0 -2 5 13 12 7 -15 22
0 -2 3 12 11 7 -15 22
-2 -3 2 11 10 6 -16 21
-2 -3 2 11 10 5 -16 20
0 -3 2 10 10 4 -16 20
0 -3 2 10 10 3 -16 19
0 -3 2 10 10 3 -16 19
1 -2 2 8 8 2 -17 18
1 -2 1 7 7 1 -17 17
1 -3 1 6 6 1 -18 16
1 -3 0 5 5 0 -18 15
1 -3 0 4 4 0 -18 14
0 -4 -2 3 3 -2 -19 13
0 -4 -3 2 3 -2 -19 13
0 -3 -4 2 3 -3 -20 13
0 -3 -5 1 3 -3 -20 13
0 -3 -6 1 3 -3 -20 13
1 -2 -7 0 2 -4 -21 12
1 -3 -7 0 1 -4 -21 11
1 -3 -7 0 0 -5 -21 10
1 -4 -7 0 -2 -5 -21 9
1 -4 -7 0 -2 -5 -21 8
1 -5 -7 -2 -3 -6 -21 7
1 -4 -7 -2 -3 -5 -20 7
0 -3 -7 -2 -3 -5 -19 8
0 -2 -7 -2 -3 -4 -18 8
0 0 -7 -2 -3 -4 -17 8
-2 1 -6 0 -2 -3 -16 9
-2 1 -6 0 -2 -3 -16 9
-2 1 -5 0 -2 -3 -16 8
-2 1 -5 0 -2 -3 -16 8
-2 1 -5 0 -2 -3 -16 8
-3 0 -4 -2 -2 -2 -15 7
-3 0 -4 -2 -2 -2 -13 7
-3 0 -4 -2 -2 -2 -11 6
-3 0 -4 -2 -2 -2 -9 6
-3 0 -4 -2 -2 -2 -8 6
-2 1 -3 -2 -3 -2 -6 5
-2 1 -2 -2 -3 -2 -4 5
-2 1 -2 -2 -3 -2 -2 5
-2 1 0 -2 -3 -2 1 5
-2 1 0 -2 -3 -2 2 5
0 1 1 -3 -2 -2 4 5
0 1 1 -3 -2 0 5 5
-2 1 2 -2 0 0 6 5
-2 1 2 -2 0 1 7 5
-2 1 2 -2 0 1 8 5
-3 2 3 0 1 2 10 4
-3 2 3 0 1 2 11 4
-3 2 3 0 1 3 13 4
-3 2 3 0 1 3 14 4
-3 2 3 0 1 3 15 4
-2 3 4 -2 1 4 16 4
-2 3 3 -2 1 4 16 4
-2 3 3 0 1 4 16 3
-2 3 2 0 1 4 16 3
-2 3 2 0 1 4 16 3
-2 5 1 2 2 4 17 2
-2 6 1 3 4 6 18 3
-2 8 0 4 6 8 20 4
-2 9 0 5 8 10 21 5
-2 10 0 6 9 12 22 6
-2 14 -2 12 18 26 37 17
1 18 -2 19 28 42 54 29
2 22 -2 26 38 58 70 42
4 25 -2 32 49 73 87 54
5 29 -2 39 58 89 103 66
19 36 -5 40 62 109 134 91
35 44 -9 40 64 131 165 117
51 51 -14 40 67 152 197 144
66 58 -18 40 70 173 230 170
82 65 -23 40 72 194 262 196
88 67 -35 12 35 162 243 191
92 69 -49 -21 -9 123 218 181
96 71 -61 -54 -53 84 192 172
100 72 -74 -87 -96 44 167 161
104 74 -88 -119 -140 5 141 152
98 65 -94 -145 -178 -46 93 113
89 53 -99 -170 -215 -96 42 70
79 40 -104 -194 -253 -147 -10 27
70 29 -109 -219 -289 -197 -61 -15
61 17 -114 -243 -326 -248 -112 -58
50 6 -113 -240 -324 -256 -126 -71
39 -5 -109 -233 -316 -259 -134 -80
29 -15 -106 -225 -307 -261 -142 -90
18 -26 -103 -218 -299 -263 -150 -99
8 -36 -100 -210 -290 -265 -159 -108
4 -34 -89 -182 -253 -235 -143 -101
1 -29 -75 -151 -212 -199 -122 -90
-3 -24 -63 -120 -171 -163 -103 -78
-5 -19 -50 -90 -130 -129 -82 -67
-8 -14 -37 -59 -88 -93 -62 -56
-9 -13 -31 -47 -70 -76 -53 -51
-9 -13 -27 -35 -56 -64 -45 -47
-9 -12 -22 -25 -40 -51 -36 -44
-9 -12 -17 -15 -26 -38 -28 -39
-9 -12 -12 -5 -11 -25 -20 -35
-9 -11 -12 -3 -8 -23 -19 -34
-9 -12 -13 -3 -7 -22 -18 -35
-10 -13 -15 -3 -5 -22 -18 -35
-10 -14 -17 -3 -4 -21 -17 -36
-10 -14 -18 -3 -3 -21 -17 -36
-11 -15 -19 0 0 -19 -16 -37
-10 -14 -20 1 1 -18 -17 -37
-9 -14 -21 2 3 -16 -18 -37
-8 -13 -22 3 4 -14 -19 -37
-7 -13 -23 4 5 -13 -20 -37
-6 -12 -25 5 6 -12 -22 -37
-7 -12 -26 4 6 -12 -23 -38
-7 -13 -28 3 6 -12 -25 -39
-8 -13 -30 2 6 -12 -27 -40
-8 -13 -31 2 6 -12 -28 -41
-9 -14 -32 1 6 -11 -29 -43
-9 -14 -32 1 6 -10 -28 -43
-10 -14 -32 1 7 -9 -28 -43
-10 -14 -32 1 7 -8 -27 -43
-10 -14 -32 1 7 -8 -27 -43
-10 -14 -32 2 8 -7 -26 -43
-9 -14 -33 2 8 -8 -26 -44
-8 -14 -34 1 7 -9 -26 -45
-7 -14 -35 1 7 -10 -26 -46
-6 -14 -35 1 7 -10 -26 -47
-6 -15 -36 0 6 -11 -26 -48
-7 -15 -35 1 7 -10 -25 -49
-8 -15 -34 2 8 -10 -24 -49
-9 -15 -33 3 9 -9 -23 -50
-10 -15 -33 3 9 -9 -23 -50
-11 -14 -30 4 10 -8 -22 -51
-11 -14 -28 4 11 -8 -22 -51
-11 -13 -26 5 11 -7 -22 -51
-11 -13 -23 5 12 -7 -22 -51
-11 -13 -21 5 12 -7 -22 -51
-10 -12 -19 7 14 -6 -22 -50
-10 -12 -17 8 15 -5 -22 -50
-11 -12 -15 9 17 -4 -22 -50
-11 -12 -13 11 19 -3 -22 -50
-11 -12 -11 12 20 -3 -22 -50
-12 -11 -9 13 21 -2 -23 -50
-12 -11 -8 13 22 -2 -23 -51
-12 -11 -7 14 23 0 -23 -51
-12 -11 -5 14 24 0 -23 -52
-12 -11 -4 14 24 0 -23 -52
-12 -11 -2 16 26 2 -21 -53
-12 -11 2 17 27 4 -20 -53
-12 -11 4 18 28 6 -18 -52
-12 -11 6 19 30 8 -16 -52
-12 -11 8 20 31 10 -15 -52
-13 -10 10 21 33 11 -13 -51
-13 -10 11 22 35 12 -12 -51
-14 -10 12 22 37 12 -10 -51
-14 -10 14 23 38 13 -8 -51
-14 -10 15 23 40 13 -7 -51
-15 -10 16 24 42 15 -5 -51
-15 -9 17 24 43 16 -3 -50
-15 -9 18 24 44 17 0 -48
-15 -8 19 24 45 19 1 -46
-15 -8 20 24 45 20 3 -45
-14 -7 21 25 46 22 4 -43
-14 -6 22 25 47 23 5 -40
-15 -6 23 25 48 24 6 -38
-15 -5 24 25 49 26 7 -37
-15 -5 25 25 49 27 8 -35
-16 -4 26 24 50 28 9 -33
-16 -3 27 24 50 28 10 -32
-16 -3 28 24 50 28 10 -30
-16 -2 29 24 50 28 11 -28
-16 -2 30 24 50 28 11 -27
-17 0 31 22 50 29 12 -26
-17 0 32 21 49 28 11 -25
-18 0 33 20 48 27 10 -24
-18 0 34 18 47 26 9 -23
-18 0 35 17 46 26 8 -23
-19 0 36 16 45 25 7 -21
-18 1 37 16 44 25 8 -19
-18 1 38 15 43 25 8 -17
-17 2 39 15 42 25 9 -15
-17 2 39 15 42 25 9 -13
-16 3 42 14 40 25 10 -11
-14 3 44 12 39 25 10 -9
-13 3 46 11 38 24 11 -7
-12 3 48 10 37 24 11 -6
-11 3 50 9 36 24 11 -4
-10 3 52 8 34 23 12 -3
-8 3 54 7 32 22 12 -2
-7 3 56 6 30 21 12 0
-6 3 58 5 28 20 12 1
-5 3 60 5 26 19 12 2
-4 2 61 4 25 17 13 3
-3 2 62 4 25 16 13 3
-3 2 63 5 24 14 12 4
-2 2 64 5 24 12 12 4
-2 2 65 5 24 11 12 4
0 2 66 6 23 10 11 5
0 2 66 6 23 10 11 6
0 2 66 6 23 10 11 7
0 2 66 6 23 10 11 8
0 2 66 6 23 10 11 8
1 3 65 3 22 9 12 9
1 3 63 1 20 7 12 10
0 2 60 -3 18 5 11 11
0 2 58 -5 16 4 11 12
0 2 55 -8 14 2 11 12
-2 1 52 -9 13 1 10 13
-2 1 49 -10 12 1 9 14
0 0 46 -10 11 1 8 15
0 0 43 -11 10 1 7 16
0 0 39 -11 10 1 7 16
1 -2 37 -12 9 0 6 17
2 -2 36 -13 8 -2 5 17
3 -2 34 -14 7 -3 5 17
4 -2 32 -15 6 -4 4 17
4 -2 31 -16 5 -4 4 17
5 -2 30 -17 4 -5 3 16
4 -2 29 -17 3 -5 3 15
4 -2 29 -18 3 -5 3 15
3 -2 28 -18 2 -5 3 14
3 -2 28 -18 2 -5 3 14
2 -2 26 -19 1 -4 3 13
2 -2 25 -21 1 -5 3 13
2 -2 24 -22 0 -6 3 13
2 -2 22 -23 0 -7 3 13
2 -2 21 -24 0 -7 3 13
3 -2 20 -25 -2 -8 4 12
3 -2 18 -26 -2 -8 4 11
3 -3 17 -26 -3 -8 3 10
3 -3 16 -27 -3 -8 3 9
3 -3 15 -27 -3 -8 3 9
3 -4 14 -28 -4 -9 2 8
3 -4 13 -28 -4 -9 1 8
3 -4 13 -28 -4 -10 0 7
3 -4 12 -28 -4 -10 -2 7
3 -4 12 -28 -4 -10 -3 7
3 -4 11 -28 -4 -10 -4 6
2 -3 11 -28 -4 -9 -3 7
1 -2 11 -27 -3 -7 -2 7
0 0 11 -27 -3 -5 0 8
0 1 11 -27 -3 -4 1 8
-2 2 11 -26 -2 -3 2 9
-2 2 10 -26 -2 -3 2 8
-2 1 9 -27 -2 -4 2 7
-2 1 8 -27 -2 -4 2 6
-2 1 8 -27 -2 -4 2 6
-2 0 7 -28 -3 -5 2 5
-2 0 8 -27 -3 -5 3 5
-2 0 8 -26 -3 -5 4 5
-2 0 9 -25 -3 -5 5 5
-2 0 9 -25 -3 -5 5 5
-2 0 10 -23 -3 -4 6 4
-2 0 10 -21 -3 -4 6 4
-3 0 10 -19 -3 -4 7 4
-3 0 10 -17 -3 -4 7 4
-3 0 10 -15 -3 -4 7 4
-4 1 11 -13 -3 -3 8 5
-4 1 10 -11 -2 -2 8 5
-3 1 9 -9 -2 0 8 5
-3 1 9 -7 0 0 8 5
-3 1 8 -5 0 1 8 5
-2 2 7 -3 1 2 9 4
-2 2 7 -2 1 2 9 4
-2 2 7 1 1 2 9 4
-2 2 7 2 1 2 9 4
-2 2 7 4 1 2 9 4
-2 2 6 5 2 2 10 5
-2 2 5 6 2 3 10 5
-3 2 4 7 2 4 9 5
-3 2 3 8 2 5 9 5
-3 2 2 9 2 6 9 5
-5 4 1 11 3 8 9 5
-7 6 1 12 6 11 11 6
-8 8 2 14 8 14 12 7
-10 10 2 15 10 16 14 9
-12 12 2 17 13 19 16 10
-8 16 2 23 22 34 33 24
1 21 1 31 34 55 56 43
9 26 0 39 46 75 78 61
17 31 -3 48 58 95 101 79
24 36 -4 56 69 115 123 98
36 43 -11 55 69 130 150 120
51 50 -20 48 62 142 178 145
65 57 -28 40 55 154 206 169
78 64 -37 33 48 167 235 193
93 71 -47 26 40 179 264 218
97 72 -55 2 4 145 238 202
96 71 -64 -30 -46 93 191 171
95 69 -72 -62 -95 40 144 140
94 68 -80 -95 -144 -13 97 108
93 66 -89 -127 -193 -65 49 76
84 55 -94 -149 -228 -109 7 45
72 38 -98 -170 -257 -149 -34 14
61 23 -102 -189 -285 -189 -74 -18
50 8 -106 -210 -314 -229 -115 -49
38 -8 -110 -229 -343 -269 -155 -80
28 -16 -108 -222 -333 -271 -165 -90
20 -20 -103 -202 -309 -255 -163 -91
11 -25 -97 -182 -283 -239 -160 -91
3 -30 -92 -162 -259 -224 -157 -92
-7 -34 -86 -143 -234 -208 -154 -92
-10 -33 -74 -117 -200 -182 -138 -85
-11 -29 -61 -90 -163 -151 -116 -73
-11 -25 -48 -62 -126 -120 -95 -61
-12 -20 -34 -34 -89 -89 -72 -49
-12 -16 -21 -7 -52 -58 -51 -37
-13 -14 -16 4 -35 -45 -40 -32
-13 -14 -14 8 -28 -39 -35 -30
-13 -13 -13 12 -21 -33 -31 -28
-13 -13 -11 16 -14 -27 -26 -25
-13 -13 -9 19 -7 -21 -21 -23
-12 -12 -8 22 -3 -19 -19 -22
-12 -13 -9 23 0 -18 -18 -22
-12 -14 -10 25 2 -17 -18 -22
-12 -14 -11 26 4 -17 -17 -22
-12 -15 -12 28 6 -16 -17 -22
-11 -16 -13 29 8 -15 -16 -23
-11 -15 -13 31 10 -13 -16 -22
-11 -14 -13 32 11 -12 -16 -22
