I II V1 V2 V3 V4 V5 V6
-1 -5 -4 -22 -30 -26 -23 -5
-1 -5 -2 -19 -30 -25 -22 -5
0 -9 -5 -19 -28 -25 -20 -5
-1 -7 -6 -20 -31 -26 -21 -4
-1 0 -7 -20 -33 -30 -24 -5
-3 -9 -9 -18 -31 -29 -24 -4
-1 -6 -8 -19 -30 -29 -24 -3
2 -2 -8 -19 -28 -27 -24 -3
-1 -7 -6 -18 -30 -28 -22 -3
-2 -12 -5 -15 -28 -25 -21 -1
0 -3 -4 -16 -30 -30 -26 -4
2 -4 -2 -14 -29 -34 -28 -8
-3 -12 12 -3 -22 -33 -31 -13
-12 -17 32 14 -17 -35 -36 -20
-12 -17 50 33 -10 -37 -42 -30
-10 -28 57 45 -3 -36 -43 -32
-10 -23 62 51 2 -34 -42 -31
-6 -17 69 61 11 -27 -36 -27
0 -13 69 67 16 -19 -28 -22
13 -7 66 68 25 -6 -15 -11
29 13 58 70 32 8 0 2
49 17 40 63 41 27 20 17
71 32 22 57 58 60 53 43
95 59 -3 44 71 95 90 75
122 89 -41 24 83 133 130 110
143 113 -86 -4 91 169 173 147
152 141 -129 -40 91 192 203 176
158 169 -159 -66 99 219 230 203
151 189 -183 -94 105 243 260 230
129 204 -200 -123 108 263 281 253
104 211 -213 -152 94 256 277 254
84 178 -227 -176 70 235 256 235
58 129 -226 -189 44 196 214 195
32 89 -207 -186 15 146 158 149
9 58 -183 -179 -21 83 98 104
-9 23 -168 -189 -78 2 32 56
-24 2 -153 -191 -130 -65 -24 19
-30 -20 -137 -183 -155 -112 -70 -18
-29 -36 -117 -160 -148 -117 -83 -36
-25 -49 -101 -139 -134 -109 -82 -42
-22 -44 -84 -118 -122 -102 -81 -45
-18 -52 -66 -95 -102 -89 -72 -44
-14 -58 -49 -76 -86 -76 -62 -40
-8 -51 -37 -59 -68 -62 -54 -34
-6 -46 -32 -47 -59 -54 -48 -30
-5 -53 -28 -39 -53 -48 -42 -27
-1 -46 -24 -30 -48 -42 -38 -24
-3 -41 -21 -24 -42 -41 -37 -23
-2 -39 -19 -20 -37 -38 -36 -22
-1 -37 -14 -16 -32 -33 -31 -16
-4 -26 -11 -14 -31 -31 -30 -15
-6 -28 -10 -14 -30 -30 -29 -15
-8 -25 -9 -15 -29 -27 -27 -13
-6 -22 -7 -16 -29 -29 -29 -13
-5 -21 -6 -11 -27 -27 -29 -11
-5 -30 -5 -11 -26 -27 -28 -12
-5 -27 -2 -8 -26 -26 -30 -12
-4 -24 -1 -8 -27 -27 -33 -13
-7 -31 -1 -6 -28 -27 -32 -12
-8 -36 -1 -8 -27 -25 -34 -11
-6 -31 -1 -8 -30 -26 -37 -12
-10 -34 -3 -7 -28 -26 -35 -13
-10 -33 -1 -7 -26 -23 -32 -9
-9 -30 -2 -7 -26 -22 -32 -8
-5 -27 -4 -8 -31 -26 -35 -11
-5 -33 -4 -7 -28 -25 -32 -9
-6 -30 -3 -7 -29 -24 -32 -9
-6 -28 -4 -5 -30 -26 -34 -11
-8 -31 -4 -4 -32 -26 -36 -14
-6 -35 -6 -7 -29 -26 -34 -13
-8 -25 -6 -5 -28 -26 -36 -13
-11 -28 -4 -2 -26 -25 -34 -13
-11 -29 -4 -4 -27 -24 -32 -12
-10 -28 -3 -3 -25 -21 -30 -8
-9 -27 -3 -2 -29 -23 -33 -10
-7 -39 -4 -3 -27 -23 -33 -10
-11 -36 -3 -1 -26 -21 -33 -8
-10 -31 -3 -2 -26 -23 -36 -11
-8 -31 -3 -2 -28 -25 -36 -11
-9 -33 -4 -4 -26 -24 -37 -8
-6 -20 -4 -3 -26 -25 -39 -6
-7 -23 -2 -1 -23 -22 -34 -3
-9 -28 -3 -2 -24 -20 -32 -1
-9 -28 -3 -4 -26 -19 -33 0
-8 -25 -2 -2 -24 -17 -33 0
-5 -34 -4 0 -23 -15 -32 -1
-5 -32 -4 2 -23 -12 -31 -2
-6 -29 -4 3 -21 -13 -34 -4
-5 -29 -6 3 -22 -15 -35 -7
-3 -29 -8 1 -23 -15 -34 -7
-5 -21 -6 2 -25 -15 -36 -6
-4 -21 -4 3 -23 -15 -34 -5
0 -23 -5 3 -25 -12 -31 -1
-1 -22 -4 3 -25 -11 -30 1
-3 -21 -1 6 -21 -11 -31 1
-6 -33 -3 7 -22 -9 -29 2
-3 -29 -2 8 -21 -9 -30 3
-3 -27 -4 8 -21 -11 -33 1
-4 -30 -7 7 -22 -13 -35 -2
-3 -29 -6 8 -20 -11 -33 0
-2 -20 -6 7 -22 -14 -35 -1
2 -22 -6 6 -21 -14 -34 -2
3 -24 -4 9 -21 -11 -33 1
-4 -24 -2 9 -20 -9 -30 4
-3 -22 0 11 -19 -11 -32 0
-1 -29 0 12 -19 -10 -33 -1
-1 -28 -2 12 -21 -10 -33 -1
-2 -23 0 14 -19 -10 -32 1
-2 -27 0 15 -17 -9 -31 1
-3 -29 -1 15 -17 -8 -29 0
-2 -22 1 16 -17 -10 -33 -2
0 -26 2 17 -13 -10 -31 -3
4 -26 2 18 -11 -6 -29 -1
2 -22 2 16 -14 -7 -30 -1
2 -19 2 16 -14 -9 -31 -3
3 -23 3 20 -11 -1 -27 0
