I II V1 V2 V3 V4 V5 V6
-18 -8 12 -10 -4 -20 -12 25
-17 -4 7 -8 -3 -20 -13 27
-13 -7 11 -7 -1 -18 -10 33
-15 -11 4 -4 -5 -21 -15 30
-17 -10 7 -5 -5 -23 -16 28
-29 -18 6 -8 -6 -24 -15 31
-23 -18 13 -1 -1 -17 -7 36
-12 -5 8 1 -1 -18 -10 31
-15 -5 0 -5 -5 -22 -13 28
-11 4 3 -7 -6 -22 -14 28
-22 -5 8 -6 -4 -18 -13 26
-24 -16 5 -11 -7 -23 -19 23
-28 -27 -4 -15 -9 -25 -20 22
-23 -14 5 -12 -8 -22 -14 26
-16 -6 14 -8 -4 -19 -8 30
-16 -6 9 -6 -2 -18 -7 34
-22 -13 9 -2 -1 -14 -2 40
-22 -12 10 -4 -2 -14 -5 37
-14 -1 7 -10 -7 -20 -11 31
-23 -9 3 -5 -8 -22 -10 30
-19 -5 11 -5 -6 -18 -7 32
-16 6 2 -9 -10 -23 -10 30
-21 -15 1 -13 -9 -21 -7 34
-27 -22 -2 -13 -11 -24 -8 32
-41 -26 0 -12 -9 -24 -11 33
-31 -14 9 -14 -10 -24 -12 38
-22 -3 18 -15 -9 -22 -9 41
-23 -4 6 -16 -11 -23 -8 36
-22 -12 3 -17 -11 -24 -8 27
-14 -5 13 -10 -7 -20 -6 22
-9 5 11 -8 -6 -16 -7 18
-13 -1 2 -16 -13 -25 -14 16
-17 -12 10 -9 -11 -23 -11 28
-36 -30 -1 -16 -16 -27 -12 35
-33 -23 -3 -20 -19 -30 -14 37
-19 -12 1 -22 -17 -28 -13 38
-11 -7 -1 -20 -14 -24 -8 39
-14 -10 4 -21 -16 -25 -9 32
-25 -12 -2 -24 -20 -29 -14 25
-29 -10 2 -21 -18 -26 -11 29
-36 -17 8 -24 -18 -24 -8 27
-38 -15 7 -24 -17 -25 -4 28
-25 -12 -1 -22 -15 -23 1 31
-13 -12 -1 -22 -19 -25 -1 29
-24 -22 -1 -27 -22 -30 -11 24
-38 -31 -3 -30 -24 -32 -13 27
-26 -15 5 -23 -16 -23 -6 35
-20 -4 3 -24 -17 -23 -7 33
-30 -14 -3 -34 -25 -32 -15 24
-21 -7 -5 -31 -25 -29 -5 31
-13 -2 3 -25 -21 -25 -1 34
-15 -5 -6 -24 -20 -24 -3 32
-29 -17 -6 -24 -21 -27 -6 31
-29 -21 0 -27 -22 -29 -6 27
-17 -9 -1 -29 -20 -27 -8 26
-15 -12 -4 -29 -21 -29 -13 25
-31 -23 -4 -31 -23 -29 -17 22
-17 -3 -6 -26 -20 -26 -15 25
-22 -3 -8 -30 -25 -32 -16 26
-37 -16 -11 -30 -28 -34 -12 27
-32 -7 -6 -31 -23 -29 -11 29
-33 -17 -10 -37 -28 -33 -17 26
-23 -21 -7 -30 -25 -31 -12 33
-19 -11 -2 -26 -24 -28 -8 33
-25 -13 -8 -35 -27 -30 -11 27
-36 -23 -2 -34 -28 -32 -11 26
-36 -18 -1 -31 -28 -29 -8 24
-30 -10 -4 -32 -29 -29 -13 19
-32 -24 -7 -36 -29 -31 -15 21
-22 -12 -3 -35 -25 -27 -10 29
-20 2 1 -33 -24 -23 -9 29
-22 3 1 -31 -29 -29 -16 25
-22 0 3 -32 -24 -25 -12 28
-23 -8 3 -36 -25 -26 -9 27
-12 4 -1 -35 -28 -28 -12 22
-13 -1 1 -31 -26 -28 -14 24
-15 -6 6 -33 -26 -26 -12 28
-5 8 2 -26 -25 -24 -8 31
-2 7 6 -24 -22 -22 -5 31
-17 2 0 -36 -28 -27 -11 18
-24 1 -1 -39 -29 -27 -14 12
-19 0 -6 -39 -28 -27 -18 17
-12 0 3 -32 -22 -21 -12 29
7 10 9 -26 -21 -19 -8 34
0 5 -1 -28 -25 -24 -11 28
-6 3 -3 -30 -28 -28 -14 26
-10 12 3 -27 -27 -25 -13 27
-3 22 9 -31 -26 -24 -13 28
3 15 10 -30 -23 -24 -10 30
2 15 5 -26 -22 -22 -6 32
9 27 6 -25 -23 -20 -5 33
12 24 4 -23 -23 -23 -6 34
-1 2 3 -30 -26 -27 -8 32
-13 -4 3 -32 -28 -28 -10 26
-16 4 4 -27 -24 -24 -8 25
-24 -9 4 -31 -26 -27 -14 23
-18 -9 11 -25 -23 -22 -10 25
-10 3 4 -23 -24 -24 -14 22
-10 6 4 -24 -25 -24 -16 22
-4 14 8 -26 -22 -21 -14 26
9 24 1 -27 -24 -23 -18 25
14 27 -6 -33 -29 -29 -20 24
9 18 6 -26 -21 -22 -5 37
-3 12 6 -27 -22 -21 -5 36
0 18 11 -27 -23 -23 -9 32
2 18 5 -28 -25 -25 -11 30
-9 8 5 -24 -22 -21 -7 32
-8 5 -3 -29 -29 -26 -14 20
-10 5 0 -31 -29 -27 -18 16
-10 5 1 -31 -24 -23 -14 21
-13 3 -2 -35 -26 -24 -18 15
-16 5 -1 -40 -32 -31 -26 10
-12 4 3 -37 -29 -30 -20 17
-12 -2 3 -31 -27 -28 -15 18
-12 5 2 -34 -27 -29 -17 16
-15 8 4 -34 -28 -31 -19 15
-4 14 10 -26 -20 -22 -8 21
6 26 11 -28 -20 -21 -9 19
0 21 2 -31 -24 -26 -14 18
