I II V1 V2 V3 V4 V5 V6
8 -23 10 1 -39 -22 -47 -36
7 -25 10 -6 -38 -21 -50 -43
-4 -27 11 -2 -40 -24 -54 -44
-4 -38 2 -12 -52 -29 -55 -42
9 -27 9 -12 -42 -20 -49 -38
15 -23 13 -10 -39 -16 -47 -33
20 -18 11 -11 -36 -15 -44 -28
15 -12 11 -15 -35 -14 -43 -28
6 -4 20 -12 -30 -12 -46 -34
2 -10 14 -11 -37 -16 -51 -35
2 -10 9 -6 -34 -13 -48 -31
-5 -11 13 5 -28 -7 -44 -28
-11 -13 13 9 -26 -7 -45 -31
-19 -30 3 1 -37 -14 -51 -31
-12 -27 5 7 -32 -12 -50 -33
9 -14 6 5 -35 -13 -52 -35
15 -20 0 2 -40 -15 -51 -34
14 -25 -2 -3 -38 -13 -50 -35
9 -14 13 1 -25 -8 -50 -37
3 -16 14 1 -30 -12 -52 -36
8 -18 9 1 -32 -9 -50 -32
3 -22 8 4 -28 -8 -51 -34
0 -25 5 -1 -31 -14 -56 -38
12 -31 -5 -1 -41 -18 -57 -35
19 -21 -1 2 -32 -11 -53 -34
10 -16 -3 4 -31 -12 -56 -37
0 -21 -7 2 -34 -14 -56 -36
-2 -20 -1 7 -27 -7 -46 -29
4 0 9 18 -13 3 -39 -27
7 1 6 16 -16 0 -43 -26
13 2 2 18 -17 0 -43 -25
6 -8 3 24 -15 2 -43 -25
-21 -23 5 29 -12 4 -42 -24
-21 -32 -3 19 -23 -1 -42 -22
-12 -25 2 18 -17 5 -37 -20
-10 -21 8 25 -9 9 -34 -15
-5 -21 6 21 -16 5 -38 -16
7 -22 0 12 -27 -2 -46 -24
16 -2 1 13 -19 0 -44 -26
4 2 0 17 -20 3 -42 -19
1 -8 -3 14 -24 4 -43 -20
4 -6 2 22 -15 12 -37 -16
6 0 4 30 -7 15 -35 -14
3 -6 0 25 -15 12 -35 -9
1 -6 3 20 -9 17 -31 -7
-6 -9 -2 20 -7 15 -33 -11
-4 -10 0 16 -14 10 -38 -14
8 -2 5 27 -7 15 -33 -11
9 15 8 25 3 22 -27 -12
7 8 -9 20 -8 17 -32 -16
11 2 -18 20 -12 18 -32 -17
7 6 -15 23 1 26 -25 -11
9 15 -9 37 8 31 -20 -4
21 8 -17 27 -8 25 -22 -3
30 12 -12 27 -3 30 -17 0
27 12 -10 29 2 34 -15 1
26 11 -20 26 1 32 -16 3
29 11 -15 26 6 38 -9 8
20 19 -12 26 10 39 -7 4
16 16 -16 25 4 36 -8 4
19 18 -16 31 10 43 0 9
15 24 -20 33 16 46 4 11
11 22 -23 28 16 42 2 9
14 4 -35 20 5 36 2 11
29 6 -38 21 5 39 4 11
39 18 -38 18 7 38 3 10
38 25 -39 22 4 38 3 14
22 23 -35 33 17 47 13 23
12 40 -19 38 28 57 21 27
5 35 -22 32 20 54 19 26
14 28 -26 29 16 53 19 27
21 29 -30 27 20 55 17 24
27 33 -34 29 18 53 14 24
37 30 -40 35 8 46 12 25
39 33 -38 36 14 54 18 29
42 32 -37 24 17 53 20 30
50 39 -43 26 11 48 17 28
39 25 -49 22 3 44 13 23
29 28 -39 18 11 46 12 21
27 31 -40 18 14 44 14 24
28 32 -41 20 11 46 19 27
24 30 -34 24 16 52 24 31
20 28 -38 21 9 45 19 29
14 12 -46 14 -1 39 17 29
15 17 -36 19 8 49 24 35
19 24 -34 23 10 52 25 36
22 28 -37 20 9 48 22 36
30 23 -41 14 5 44 19 33
35 33 -34 17 12 47 18 29
20 28 -34 20 5 41 14 29
15 16 -41 13 -2 38 12 28
21 19 -42 13 1 38 13 26
19 25 -38 19 3 39 12 27
10 15 -45 19 -3 38 12 32
4 15 -34 26 7 45 17 34
15 16 -41 24 5 38 11 28
20 12 -44 18 0 31 7 27
16 10 -39 19 3 33 9 30
18 27 -25 29 13 36 9 27
21 27 -31 18 5 27 0 21
26 20 -32 10 -5 23 -3 18
17 12 -29 14 -2 25 -2 17
5 14 -25 16 1 25 -4 15
7 6 -34 19 -6 21 -3 19
17 5 -31 19 -1 25 0 21
14 5 -30 16 -2 21 -6 18
5 4 -33 13 -4 17 -9 17
5 1 -33 11 -7 13 -13 15
6 8 -23 15 0 15 -16 9
10 10 -26 16 -6 9 -21 7
8 11 -21 19 -7 12 -18 12
3 5 -20 19 -3 12 -19 11
0 8 -20 19 -3 9 -24 9
-3 -3 -26 27 -11 7 -26 11
0 -4 -22 29 -7 10 -24 9
3 -2 -24 19 -8 6 -31 3
8 -5 -26 12 -16 -2 -38 -1
6 -11 -31 7 -19 -7 -43 -4
2 -2 -27 16 -6 -3 -43 -7
4 -4 -29 12 -14 -10 -48 -7
-1 -7 -28 10 -15 -9 -47 -5
-8 -3 -25 18 -9 -5 -46 -4
4 4 -25 22 -12 -7 -48 -4
8 -7 -32 21 -22 -14 -53 -5
7 -9 -25 17 -16 -12 -50 -5
-2 -12 -23 13 -18 -17 -58 -13
4 -9 -22 11 -23 -21 -59 -14
14 -6 -20 11 -28 -24 -61 -16
17 13 -8 17 -15 -19 -60 -18
1 14 -4 24 -15 -15 -55 -12
-27 -6 -6 20 -13 -11 -51 -10
-28 -2 -6 31 -5 -6 -49 -8
-21 5 -4 29 -2 -4 -47 -6
-28 -11 -12 25 -7 -8 -47 -3
-29 -17 -18 27 -4 -7 -49 -8
-23 -16 -24 24 -11 -11 -53 -13
-10 -16 -32 14 -17 -17 -59 -15
-9 -22 -36 13 -16 -15 -58 -15
-14 -10 -24 22 -3 -6 -53 -14
-8 0 -23 24 -10 -12 -57 -15
-6 -4 -18 25 -13 -16 -61 -19
-7 -6 -19 24 -12 -18 -63 -22
-9 4 -17 22 -9 -16 -63 -21
-16 -7 -25 20 -15 -18 -62 -16
-19 -6 -22 21 -8 -10 -55 -13
-9 6 -22 19 -5 -12 -57 -17
-13 0 -26 25 -7 -11 -56 -15
-19 -14 -30 24 -6 -10 -54 -13
-18 1 -22 23 1 -4 -50 -14
-23 1 -25 21 -3 -6 -52 -12
-37 -12 -23 22 0 -3 -48 -9
-46 -12 -19 30 6 4 -42 -6
-27 -4 -19 29 8 3 -41 -6
-6 -8 -25 22 -3 -5 -46 -5
10 0 -25 26 7 0 -42 -4
12 13 -17 27 14 4 -38 -4
1 5 -17 28 13 6 -36 -1
-13 -15 -16 27 11 7 -34 3
-5 15 -12 29 16 11 -33 -1
4 27 -17 31 15 10 -31 2
12 20 -22 31 9 7 -31 3
9 12 -21 33 9 7 -14 1
2 13 -18 29 16 7 13 1
-11 -9 -32 23 0 -2 2 0
-5 -14 -36 13 -3 -5 -17 -7
1 -6 -37 9 -2 -5 -24 -7
-5 -5 -36 12 2 -2 -26 -4
-17 -10 -31 16 6 3 -24 -1
-20 7 -19 27 17 12 -20 0
-28 11 -20 26 14 12 -20 5
-37 5 -17 28 20 16 -17 11
-41 3 -18 31 20 17 -18 10
-42 3 -16 29 23 16 -18 10
-39 -11 -30 22 13 8 -22 9
-29 -4 -29 25 17 14 -15 13
-29 2 -23 22 18 15 -16 13
-31 -3 -24 17 13 12 -19 14
-15 -4 -29 12 9 8 -21 13
-3 10 -23 18 16 14 -21 9
3 13 -24 17 13 9 -25 8
7 3 -26 13 9 6 -28 6
3 12 -19 20 16 12 -23 9
-11 18 -13 22 23 15 -22 9
-25 -6 -30 15 8 4 -28 5
-26 -3 -26 24 13 11 -24 8
-32 5 -23 22 14 14 -22 9
-35 -5 -26 16 10 9 -24 8
-25 -13 -33 9 -1 1 -33 1
-14 -2 -29 10 5 3 -35 -2
-11 4 -29 8 3 -2 -38 -2
-13 0 -25 9 3 -1 -36 -2
-17 -1 -25 12 7 1 -35 -2
-15 8 -22 14 8 1 -35 -4
-12 -1 -31 9 -4 -6 -38 -3
-15 -7 -31 8 2 -3 -28 -1
-19 -3 -30 8 4 -4 -18 -3
-24 -7 -33 6 -1 -10 -17 -6
-27 -15 -30 11 0 -9 -15 -4
-27 -2 -20 17 15 -2 -10 -2
-17 3 -19 20 9 -5 -10 -2
-6 -1 -26 12 3 -10 -14 -5
-3 -2 -34 9 2 -11 -16 -8
-16 4 -28 20 6 -6 -13 -6
-15 3 -24 23 7 -3 -7 4
