I II V1 V2 V3 V4 V5 V6
31 -8 -16 -2 2 6 10 12
32 -3 -14 1 3 9 12 14
36 2 -13 2 4 10 13 16
38 2 -14 0 2 7 10 13
38 0 -14 0 1 6 10 13
39 0 -13 0 2 7 11 14
38 2 -10 2 5 10 13 16
37 3 -9 3 6 10 13 16
35 1 -10 3 6 9 13 15
33 -4 -10 2 5 9 12 15
31 -5 -11 0 3 7 10 13
30 -6 -13 -2 1 6 9 12
28 -8 -14 -3 0 4 7 10
24 -9 -14 -3 0 4 7 10
22 -5 -12 -3 1 4 7 10
23 5 -8 2 5 7 11 13
27 8 -6 6 8 10 13 14
27 3 -7 5 7 9 11 12
22 -4 -6 5 7 9 10 11
18 -6 -4 5 7 9 10 10
15 -7 -3 6 8 10 11 10
13 -6 -2 6 8 11 11 11
12 -6 -3 4 6 10 9 9
10 -8 -2 4 6 9 8 8
8 -8 1 7 8 9 8 9
6 -8 2 7 7 9 8 9
4 -11 2 7 6 8 7 7
4 -13 2 7 7 8 6 6
6 -11 2 6 5 6 4 5
8 -10 2 5 4 4 3 4
7 -9 3 5 5 5 5 5
4 -8 3 6 6 7 6 6
-2 -8 3 6 5 7 5 5
-8 -10 4 4 4 5 4 3
-11 -15 3 4 3 3 3 3
-10 -19 2 3 3 3 2 2
-6 -21 0 2 2 2 0 -2
-3 -20 -3 2 1 1 -2 -4
-2 -18 1 4 3 3 1 0
-2 -17 5 7 7 6 5 4
-4 -15 8 9 9 9 8 7
-7 -13 8 8 8 8 7 6
-6 -11 6 6 5 6 4 3
-4 -11 5 3 3 4 2 2
-4 -13 2 1 2 1 0 0
-5 -15 2 2 2 2 1 0
-5 -17 4 5 5 5 4 3
-6 -19 7 6 6 5 4 3
-8 -18 5 4 4 3 1 0
-11 -15 3 1 1 0 -2 -4
-14 -17 1 0 1 0 -3 -4
-15 -22 2 1 1 1 -2 -3
-14 -22 2 1 1 1 0 0
-9 -16 5 3 3 3 2 3
-5 -15 7 6 6 6 5 5
-7 -17 7 7 6 5 5 5
-9 -17 4 5 3 2 2 2
-7 -12 3 3 1 1 0 0
-4 -7 0 1 -2 0 -3 -4
-4 -6 0 0 -2 -2 -3 -3
-5 -8 2 2 0 1 0 -2
-6 -11 4 3 2 2 2 1
-8 -13 6 4 2 3 4 2
-12 -15 4 2 1 1 2 0
-15 -16 1 0 -3 -2 -2 -3
-12 -16 3 2 0 1 1 0
-5 -15 4 4 3 3 3 2
-2 -14 6 5 4 4 5 3
-5 -12 6 4 3 3 4 2
-9 -11 5 4 3 3 3 2
-13 -13 5 5 3 4 3 2
-13 -15 4 4 2 3 2 1
-10 -15 3 3 1 2 1 1
-10 -11 5 5 3 4 3 2
-8 -8 5 5 4 4 4 2
-5 -7 5 4 3 4 3 1
-8 -9 3 3 2 2 2 -2
-12 -12 3 4 3 2 2 -2
-13 -12 3 3 4 2 2 -2
-11 -12 4 4 4 3 3 0
-10 -14 6 7 6 6 6 3
-10 -15 7 7 7 7 7 4
-9 -14 6 6 6 7 7 4
-8 -12 3 3 3 3 4 1
-9 -14 2 2 2 1 2 -2
-10 -15 2 3 3 2 2 0
-8 -12 2 3 1 1 0 -2
-6 -6 4 5 2 2 1 0
-5 -4 6 7 5 4 3 2
-8 -6 7 8 6 5 5 4
-11 -11 6 6 5 4 5 3
-12 -14 3 2 1 1 1 0
-10 -14 3 2 1 2 1 0
-5 -11 5 5 3 4 3 1
-2 -8 6 5 5 5 5 3
-5 -10 5 4 5 5 5 2
-9 -13 4 5 5 4 4 1
-9 -11 5 6 6 6 5 2
-8 -6 6 6 7 7 6 3
-6 -7 6 7 8 8 7 4
-6 -9 7 7 8 9 8 5
-7 -12 7 7 8 8 9 5
-6 -12 7 7 7 8 8 5
-3 -8 7 8 6 8 8 6
2 -3 8 9 8 7 8 6
3 2 9 9 9 8 9 6
0 3 10 10 10 9 9 6
-5 3 13 14 13 11 12 9
-4 7 13 14 13 11 12 9
2 8 13 13 11 10 11 8
5 3 13 12 11 9 10 8
3 -2 13 12 12 11 12 10
2 1 13 12 11 11 12 9
2 6 12 11 11 10 11 8
0 10 10 8 10 9 9 7
-2 13 9 8 10 10 9 6
2 12 12 12 12 12 11 9
5 11 12 13 13 12 12 10
1 10 13 14 13 12 12 10
-3 9 11 13 12 10 11 9
0 7 9 11 9 7 9 7
2 2 8 10 8 7 8 6
4 3 9 11 10 10 10 8
9 10 11 13 12 13 13 10
12 14 12 14 14 15 16 13
8 15 10 13 14 15 17 15
