I II V1 V2 V3 V4 V5 V6
3 5 5 -6 -26 -23 -22 -17
4 6 5 -6 -25 -22 -22 -17
3 7 5 -5 -23 -20 -21 -17
0 6 4 -4 -23 -19 -20 -16
-4 5 5 -3 -22 -17 -18 -14
-3 6 5 -5 -22 -17 -18 -14
3 9 4 -6 -22 -18 -19 -14
5 9 6 -4 -20 -17 -17 -12
0 7 7 -4 -19 -15 -17 -12
-4 6 6 -3 -20 -15 -17 -13
-4 7 7 0 -19 -14 -17 -12
-2 8 7 0 -17 -14 -17 -12
-2 8 8 0 -16 -13 -15 -11
-3 9 7 -2 -16 -12 -15 -11
-3 9 6 -2 -16 -12 -14 -10
-3 9 5 -3 -16 -12 -14 -10
0 8 5 -2 -16 -11 -13 -9
2 8 6 0 -15 -11 -12 -8
3 10 7 1 -14 -9 -12 -8
3 10 7 0 -14 -9 -12 -8
2 7 5 -2 -16 -11 -13 -10
2 7 4 -3 -15 -10 -13 -10
3 11 6 0 -13 -7 -10 -9
2 11 7 0 -13 -7 -10 -9
-3 8 6 -2 -13 -9 -11 -11
-4 7 6 -3 -12 -8 -11 -11
-2 9 6 -2 -12 -7 -10 -9
0 10 5 -3 -13 -7 -11 -8
-2 9 6 -3 -13 -6 -10 -6
1 8 5 -3 -13 -8 -11 -8
4 8 3 -3 -14 -9 -12 -10
4 8 3 -3 -14 -9 -13 -11
1 9 4 -3 -13 -8 -11 -10
1 10 4 -3 -13 -7 -10 -10
4 10 2 -4 -14 -8 -11 -10
4 10 2 -5 -14 -8 -10 -10
-2 10 3 -4 -13 -7 -9 -9
-4 10 4 -2 -11 -6 -8 -7
-3 11 4 -3 -11 -6 -9 -7
2 11 3 -4 -13 -7 -11 -8
2 10 2 -6 -14 -9 -12 -9
0 8 3 -5 -13 -7 -11 -9
1 7 3 -4 -13 -7 -10 -8
5 6 2 -5 -14 -8 -11 -9
6 8 1 -7 -16 -9 -11 -11
5 10 -2 -8 -17 -11 -12 -11
3 11 0 -7 -17 -11 -11 -9
4 11 0 -9 -18 -11 -12 -10
4 9 2 -7 -15 -8 -10 -9
4 6 3 -5 -12 -6 -8 -7
3 5 3 -5 -13 -7 -9 -8
1 5 2 -7 -15 -9 -12 -10
-2 7 2 -6 -15 -8 -11 -10
0 8 3 -5 -14 -7 -9 -7
3 8 2 -7 -15 -8 -10 -8
5 8 0 -9 -17 -10 -11 -10
4 7 0 -9 -17 -10 -11 -9
2 7 0 -10 -18 -11 -11 -9
1 7 2 -8 -16 -8 -10 -7
3 8 3 -7 -15 -7 -9 -7
5 9 3 -7 -14 -7 -9 -7
3 7 2 -8 -14 -8 -10 -9
-2 5 1 -9 -16 -9 -11 -10
0 6 0 -10 -18 -10 -11 -11
5 8 0 -10 -18 -10 -11 -12
6 7 0 -9 -17 -10 -12 -12
6 6 -2 -11 -20 -12 -14 -13
5 4 -2 -12 -20 -13 -15 -13
2 5 0 -12 -18 -12 -14 -11
-2 6 2 -10 -17 -10 -11 -9
0 6 2 -9 -17 -10 -11 -10
2 6 1 -9 -17 -10 -11 -10
0 5 1 -9 -17 -10 -11 -10
-4 5 1 -9 -17 -10 -11 -9
-2 5 0 -10 -18 -10 -11 -10
1 6 -2 -12 -19 -11 -12 -11
3 5 -2 -13 -19 -12 -11 -11
2 5 -2 -13 -20 -13 -11 -12
1 5 0 -12 -19 -12 -11 -11
0 6 0 -11 -19 -11 -11 -10
-2 5 1 -10 -18 -10 -11 -10
-6 5 2 -9 -17 -9 -10 -11
-7 7 1 -9 -17 -9 -11 -11
-6 8 0 -10 -18 -10 -11 -10
-5 7 0 -11 -18 -10 -10 -9
-6 3 1 -10 -16 -9 -9 -8
-6 2 -2 -12 -17 -10 -11 -10
-3 4 -2 -12 -18 -11 -11 -11
2 4 -2 -13 -20 -11 -13 -13
3 3 -2 -13 -20 -12 -13 -13
3 4 -2 -13 -20 -12 -13 -13
2 5 -2 -12 -19 -12 -13 -13
2 6 -2 -12 -19 -11 -13 -13
2 6 -2 -12 -19 -11 -12 -12
0 5 -2 -11 -18 -10 -11 -10
-4 5 0 -11 -17 -9 -9 -9
-8 5 1 -11 -16 -9 -8 -9
-8 5 1 -12 -17 -10 -8 -9
-3 5 -2 -13 -18 -10 -10 -10
4 4 -3 -13 -18 -11 -11 -11
6 4 -4 -14 -20 -12 -12 -12
4 4 -3 -13 -20 -11 -11 -11
4 6 -3 -14 -20 -11 -11 -11
3 5 -3 -14 -19 -11 -10 -11
2 4 -4 -14 -20 -12 -11 -14
2 5 -3 -13 -18 -11 -11 -13
2 5 -2 -12 -18 -10 -11 -11
1 3 -2 -13 -19 -11 -12 -10
-2 3 -2 -13 -20 -12 -12 -10
-3 3 0 -12 -19 -11 -11 -9
-4 4 1 -11 -18 -11 -11 -10
-4 4 0 -12 -18 -12 -11 -12
-4 5 0 -13 -19 -11 -12 -13
0 6 -3 -14 -20 -12 -13 -13
0 6 -3 -14 -20 -12 -12 -13
-3 3 -3 -14 -20 -12 -12 -12
-2 3 -3 -14 -20 -12 -11 -11
4 5 -4 -14 -21 -13 -11 -12
6 3 -4 -15 -21 -13 -12 -12
3 1 -3 -14 -20 -11 -11 -12
3 2 -2 -14 -19 -11 -11 -13
3 3 -3 -14 -20 -12 -12 -14
1 3 -3 -13 -18 -12 -11 -12
-3 4 -2 -13 -18 -11 -10 -10
-4 4 0 -12 -18 -10 -9 -10
-3 5 -2 -13 -18 -11 -9 -11
0 5 -2 -13 -18 -10 -9 -11
2 5 -4 -14 -19 -12 -11 -11
2 5 -3 -13 -19 -12 -11 -12
1 5 -2 -13 -19 -12 -11 -12
0 6 0 -13 -18 -10 -10 -11
0 8 1 -11 -17 -9 -9 -10
2 10 -2 -13 -19 -11 -11 -11
3 10 -2 -14 -19 -11 -11 -11
1 10 1 -11 -16 -9 -8 -8
-3 10 3 -9 -14 -7 -5 -5
-2 11 3 -11 -14 -8 -5 -5
2 11 3 -12 -15 -8 -6 -6
4 11 4 -11 -15 -8 -6 -8
2 11 6 -9 -14 -6 -5 -8
0 11 8 -7 -13 -5 -5 -8
0 12 8 -7 -13 -6 -7 -7
1 13 9 -5 -11 -5 -5 -4
3 15 9 -6 -12 -6 -5 -4
5 18 11 -4 -10 -5 -4 -4
6 20 11 -2 -9 -4 -4 -4
4 18 12 0 -8 -2 -3 -2
3 16 12 1 -7 0 -2 -2
5 16 11 0 -7 -2 -2 -3
6 14 12 2 -5 1 0 -2
6 14 12 2 -5 1 0 -3
6 14 12 2 -5 2 0 -3
6 13 9 1 -6 0 -2 -3
6 11 6 -3 -9 -3 -3 -3
7 9 3 -7 -11 -5 -5 -4
9 7 0 -10 -14 -7 -7 -6
7 5 -2 -11 -15 -9 -8 -7
4 2 0 -11 -15 -9 -8 -7
4 3 -3 -12 -17 -10 -9 -7
4 3 -4 -14 -17 -10 -9 -8
4 3 -5 -15 -17 -10 -9 -8
4 3 -5 -14 -17 -10 -9 -8
5 3 -4 -14 -18 -11 -9 -8
6 1 -5 -16 -20 -13 -10 -9
4 -2 -5 -17 -21 -14 -10 -9
2 -2 -5 -17 -19 -13 -11 -10
4 0 -5 -18 -20 -14 -12 -11
6 -3 -6 -19 -23 -16 -14 -13
6 -4 -7 -20 -24 -17 -15 -15
7 -5 -6 -19 -23 -17 -15 -14
5 -6 -5 -19 -22 -16 -14 -12
3 -7 -4 -18 -21 -15 -13 -11
3 -6 -4 -18 -22 -15 -13 -11
4 -5 -6 -19 -22 -16 -13 -10
3 -5 -6 -17 -20 -14 -11 -7
2 -5 -6 -17 -20 -13 -11 -7
1 -5 -6 -18 -21 -13 -11 -7
1 -5 -6 -18 -21 -14 -11 -8
0 -5 -5 -17 -20 -13 -10 -8
-2 -6 -5 -17 -20 -14 -11 -9
-4 -7 -5 -17 -20 -15 -13 -9
-2 -6 -6 -18 -22 -17 -15 -9
1 -5 -8 -19 -23 -18 -14 -10
3 -4 -9 -20 -24 -18 -14 -11
3 -4 -9 -21 -23 -17 -14 -11
3 -5 -8 -21 -23 -17 -14 -10
2 -9 -7 -21 -24 -17 -14 -9
4 -10 -8 -21 -24 -19 -15 -10
4 -7 -9 -22 -25 -20 -16 -11
2 -7 -7 -21 -24 -20 -16 -12
0 -7 -7 -21 -25 -20 -16 -12
-3 -7 -6 -20 -24 -19 -15 -12
-4 -5 -6 -20 -23 -18 -15 -11
-4 -6 -6 -19 -23 -18 -15 -10
-4 -7 -6 -20 -23 -19 -15 -11
-5 -7 -6 -21 -24 -19 -15 -11
-6 -7 -6 -22 -23 -19 -15 -11
-4 -6 -6 -20 -23 -19 -15 -11
0 -5 -6 -20 -23 -20 -15 -12
1 -5 -6 -20 -24 -21 -16 -12
0 -7 -6 -20 -24 -20 -16 -12
-3 -8 -6 -21 -25 -21 -16 -13
-4 -8 -6 -21 -25 -21 -16 -14
-5 -8 -7 -21 -24 -20 -16 -14
-5 -7 -6 -20 -23 -20 -15 -13
-4 -7 -6 -20 -23 -19 -15 -12
-4 -5 -4 -19 -22 -18 -13 -11
-4 -5 -5 -20 -23 -18 -14 -11
-4 -8 -6 -21 -24 -19 -15 -11
-4 -10 -7 -20 -23 -18 -14 -10
-3 -9 -7 -20 -23 -19 -15 -11
-2 -7 -6 -20 -23 -19 -15 -10
-3 -7 -6 -21 -23 -19 -15 -10
-5 -7 -6 -21 -23 -19 -14 -10
-8 -6 -5 -20 -22 -18 -13 -10
-7 -5 -6 -20 -23 -19 -13 -11
-4 -5 -5 -19 -23 -18 -13 -11
-4 -6 -6 -20 -23 -19 -15 -11
-7 -5 -6 -20 -23 -19 -16 -11
-7 -4 -6 -20 -23 -19 -15 -11
-5 -5 -5 -20 -23 -19 -15 -10
-4 -8 -5 -19 -23 -19 -15 -11
-4 -8 -6 -19 -22 -19 -14 -11
-4 -6 -5 -20 -21 -18 -14 -10
-4 -4 -6 -21 -21 -18 -14 -10
-5 -4 -4 -19 -20 -17 -13 -8
-7 -4 -4 -19 -20 -17 -12 -8
-5 -4 -4 -19 -20 -16 -12 -8
-2 -2 -5 -19 -20 -16 -12 -9
0 0 -5 -19 -20 -16 -12 -10
0 0 -5 -18 -20 -17 -13 -10
0 -2 -5 -19 -20 -17 -13 -9
-2 -5 -6 -20 -20 -17 -13 -9
-4 -6 -6 -18 -19 -16 -12 -9
-4 -3 -5 -18 -19 -16 -12 -10
-4 -2 -4 -17 -19 -16 -12 -9
-3 -2 -4 -16 -19 -17 -14 -11
-3 -3 1 -10 -15 -15 -13 -10
-4 -2 7 -2 -10 -13 -13 -12
-4 0 12 7 -5 -12 -15 -13
-6 3 19 16 5 -7 -14 -13
-8 9 26 24 14 1 -11 -9
-8 15 32 29 20 8 -5 -4
-6 20 36 29 29 20 6 4
-2 25 35 25 47 46 25 15
5 33 28 15 70 82 56 36
10 45 17 3 94 123 94 63
13 56 5 -8 120 171 137 95
19 66 -15 -20 152 226 187 131
31 77 -45 -40 188 296 253 177
45 87 -83 -68 224 371 325 228
62 94 -129 -97 260 448 399 278
82 94 -172 -127 288 512 462 323
99 88 -212 -165 294 542 496 353
111 75 -245 -202 275 531 491 356
116 45 -259 -218 243 482 442 322
114 -6 -255 -225 180 384 350 254
102 -52 -253 -266 50 217 226 173
84 -79 -259 -339 -137 -15 78 92
65 -99 -261 -397 -309 -234 -65 13
53 -117 -254 -412 -399 -355 -155 -48
50 -130 -249 -408 -418 -380 -189 -81
49 -136 -245 -393 -402 -366 -201 -99
46 -140 -233 -363 -370 -346 -207 -113
42 -139 -216 -326 -332 -317 -202 -118
36 -132 -201 -299 -302 -289 -192 -118
27 -123 -185 -278 -279 -271 -184 -116
21 -120 -165 -254 -258 -254 -180 -117
19 -118 -142 -221 -230 -231 -169 -115
17 -109 -123 -190 -202 -206 -153 -107
15 -96 -104 -161 -178 -185 -139 -98
14 -86 -86 -135 -154 -165 -127 -91
15 -76 -74 -115 -136 -148 -115 -82
17 -65 -66 -100 -118 -131 -102 -72
20 -53 -57 -86 -102 -115 -92 -65
18 -45 -45 -69 -87 -102 -82 -60
15 -39 -36 -57 -74 -91 -74 -54
13 -33 -31 -50 -65 -80 -66 -47
12 -27 -27 -45 -60 -73 -61 -43
8 -24 -21 -37 -54 -67 -56 -37
7 -20 -18 -32 -50 -62 -53 -36
10 -16 -15 -26 -44 -57 -50 -34
9 -11 -11 -21 -36 -51 -46 -32
5 -8 -8 -16 -31 -46 -40 -29
2 -5 -7 -12 -25 -39 -35 -25
1 2 -3 -7 -19 -32 -28 -20
0 4 4 1 -12 -24 -22 -15
-2 4 6 4 -9 -23 -20 -15
-3 2 6 4 -10 -23 -21 -15
-2 1 7 6 -9 -22 -20 -15
0 3 9 9 -7 -20 -20 -15
1 6 10 11 -5 -18 -20 -14
0 5 12 13 -2 -15 -18 -13
-3 4 12 14 0 -14 -18 -13
-4 7 11 15 0 -14 -17 -13
-4 10 12 15 2 -12 -15 -10
-5 9 13 16 5 -10 -13 -8
-6 7 14 16 5 -10 -12 -8
-4 8 14 17 6 -10 -11 -10
-5 9 16 19 7 -7 -10 -9
-9 9 18 22 9 -5 -9 -6
-11 8 20 24 10 -4 -9 -4
-8 10 18 23 10 -5 -10 -6
-5 12 17 23 10 -4 -10 -6
-3 14 16 22 9 -5 -10 -8
-3 15 17 24 11 -3 -8 -6
-3 15 17 24 12 -2 -6 -5
-3 14 17 23 11 -3 -7 -5
-3 12 18 24 12 -3 -7 -4
-6 8 20 26 13 -2 -6 -3
-8 7 21 27 13 0 -5 -3
-5 10 20 27 12 -3 -6 -5
-3 14 19 28 14 -3 -7 -5
-5 15 21 29 15 1 -5 -4
-8 14 20 30 16 2 -3 -4
-8 12 21 31 17 2 -2 -3
-7 10 21 32 17 3 -2 -2
-5 11 21 32 17 3 -2 -2
-5 13 21 31 17 3 -2 -3
-7 12 23 33 19 5 1 -2
-7 10 25 36 21 6 2 0
-4 10 24 37 21 6 1 -2
2 10 22 36 21 4 -2 -4
3 10 22 36 21 4 -2 -5
-2 12 24 38 23 6 1 -3
-6 14 25 40 25 8 3 -2
-6 15 25 43 27 9 4 0
-3 14 24 42 26 8 4 0
-2 13 23 40 26 8 3 -2
-4 12 26 44 27 8 4 -2
-5 12 28 47 30 10 5 0
-4 13 28 49 31 10 4 -2
-2 13 28 49 31 10 3 -3
0 14 28 50 32 10 4 -3
-2 14 28 51 33 11 4 -2
-3 16 28 53 37 13 6 -2
-2 18 30 56 40 17 8 0
0 18 30 57 39 17 7 1
-4 16 31 58 42 17 8 2
-8 15 33 63 44 20 10 2
-11 14 37 67 46 22 11 3
-12 12 39 71 49 23 11 2
-9 14 38 71 52 23 9 1
-5 17 38 73 54 24 10 2
-5 18 39 76 57 27 13 5
-5 17 39 78 59 28 14 4
-4 17 40 80 61 30 15 6
-2 17 40 81 62 30 15 6
0 15 40 82 63 30 16 6
0 13 43 87 66 33 18 7
0 14 45 91 69 34 19 9
-2 15 46 95 72 36 20 9
-2 16 45 96 74 37 19 7
-4 17 46 100 78 40 21 7
-5 19 46 102 80 43 21 7
-6 20 49 106 86 46 24 9
-6 20 52 110 90 50 27 11
-4 21 53 112 92 53 28 12
1 22 54 114 94 55 29 14
2 22 55 118 97 57 31 15
1 22 58 123 102 61 33 16
1 21 59 128 106 63 34 16
1 22 61 132 109 66 36 16
2 24 61 135 114 69 38 18
3 25 61 138 117 72 40 19
2 27 61 140 120 76 43 21
1 28 62 143 125 79 46 23
0 29 64 145 129 84 49 25
