I II V1 V2 V3 V4 V5 V6
-14 -2 1 -8 -11 -15 -33 -35
-12 0 -3 -9 -5 20 6 -9
-9 2 -6 -10 2 56 46 19
-7 3 -10 -11 9 92 86 47
-4 5 -13 -12 15 128 126 74
-2 6 -16 -13 21 163 165 101
13 15 -28 -33 14 218 222 144
26 23 -40 -54 6 271 278 187
40 31 -53 -74 -3 324 335 230
54 39 -65 -95 -11 379 390 273
67 48 -76 -114 -19 432 446 316
66 47 -77 -127 -45 369 378 281
63 44 -76 -139 -70 305 308 244
60 42 -75 -151 -96 240 237 207
57 38 -74 -163 -120 175 167 172
55 36 -74 -175 -146 110 96 135
36 28 -70 -177 -169 34 43 87
17 21 -66 -178 -191 -41 -12 38
-2 13 -63 -179 -214 -117 -66 -10
-20 6 -59 -180 -235 -193 -119 -58
-38 -2 -56 -181 -258 -269 -174 -106
-39 -4 -52 -169 -239 -252 -166 -108
-39 -5 -48 -155 -219 -230 -157 -110
-39 -7 -45 -141 -198 -210 -148 -111
-39 -8 -40 -127 -178 -189 -139 -113
-39 -9 -37 -113 -157 -169 -130 -114
-38 -12 -36 -108 -147 -158 -122 -109
-37 -15 -36 -103 -138 -147 -115 -102
-36 -18 -36 -98 -129 -137 -109 -96
-35 -21 -36 -93 -119 -127 -102 -89
-34 -23 -36 -88 -110 -116 -96 -82
-32 -22 -35 -77 -98 -106 -89 -76
-30 -19 -33 -68 -87 -96 -81 -70
-28 -16 -31 -59 -75 -86 -74 -65
-26 -13 -29 -49 -63 -75 -67 -59
-25 -10 -27 -39 -52 -65 -61 -54
-24 -9 -19 -31 -44 -59 -57 -51
-24 -8 -10 -22 -35 -53 -53 -48
-23 -7 -2 -14 -27 -47 -49 -45
-23 -6 7 -6 -19 -40 -45 -41
-23 -5 15 3 -11 -34 -41 -38
-21 -3 16 4 -10 -33 -40 -37
-19 -2 16 5 -9 -32 -39 -36
-17 1 17 5 -8 -32 -38 -35
-15 2 17 6 -7 -31 -37 -34
-13 3 17 6 -7 -31 -37 -34
-13 4 17 7 -6 -30 -36 -33
-14 3 16 7 -6 -30 -37 -34
-15 2 15 6 -6 -30 -37 -34
-16 1 14 6 -6 -30 -38 -35
-17 0 13 6 -6 -30 -38 -35
-18 -2 12 5 -6 -30 -39 -36
-18 -2 13 5 -6 -30 -39 -36
-18 -2 14 5 -6 -31 -39 -35
-18 -2 15 5 -6 -31 -39 -35
-18 -2 16 5 -6 -31 -39 -35
-17 -3 17 4 -6 -32 -38 -34
-17 -4 17 5 -6 -32 -38 -34
-17 -5 17 6 -5 -31 -38 -34
-17 -6 17 7 -5 -31 -38 -34
-17 -7 17 7 -5 -31 -38 -34
-17 -8 17 8 -4 -30 -37 -34
-17 -8 17 9 -3 -30 -36 -33
-17 -8 17 9 -2 -29 -35 -32
-17 -8 17 10 0 -29 -34 -31
-17 -8 17 10 0 -29 -34 -30
-16 -9 16 11 1 -28 -33 -29
-15 -9 14 10 1 -28 -33 -29
-15 -9 13 9 0 -29 -33 -30
-14 -9 11 8 0 -29 -33 -30
-14 -9 10 8 0 -29 -33 -30
-13 -9 9 7 -2 -30 -33 -31
-13 -9 8 7 -2 -29 -32 -31
-12 -9 7 7 -2 -28 -32 -31
-12 -9 6 7 -2 -27 -31 -31
-12 -9 6 7 -2 -26 -31 -31
-11 -10 6 9 0 -24 -29 -30
-11 -10 7 11 1 -23 -28 -29
-11 -10 9 12 2 -21 -27 -27
-11 -10 10 14 3 -20 -26 -26
-11 -10 11 15 4 -19 -25 -25
-12 -10 14 16 6 -17 -23 -23
-12 -10 17 16 7 -16 -21 -21
-12 -9 19 16 8 -15 -19 -20
-12 -9 22 16 9 -14 -17 -18
-12 -9 24 16 10 -13 -16 -17
-13 -8 25 16 11 -11 -15 -16
-13 -8 24 17 12 -10 -14 -15
-13 -9 24 18 12 -9 -13 -14
-13 -9 23 19 13 -8 -12 -13
-13 -9 23 19 13 -7 -12 -13
-12 -10 22 20 14 -5 -10 -12
-11 -9 22 20 15 -4 -8 -11
-10 -8 22 20 15 -3 -6 -10
-9 -7 22 20 16 -2 -4 -9
