I II V1 V2 V3 V4 V5 V6
-13 -12 2 -8 -11 -10 -15 -12
-13 -13 1 -9 -12 -11 -16 -13
-13 -13 1 -10 -13 -12 -17 -14
-13 -14 1 -10 -13 -12 -17 -14
-14 -14 2 -8 -12 -11 -16 -13
-13 -14 1 -9 -13 -12 -16 -14
-13 -14 2 -8 -13 -12 -16 -14
-13 -13 2 -7 -13 -12 -16 -14
-13 -13 2 -7 -13 -12 -17 -15
-13 -13 1 -7 -13 -12 -17 -14
-14 -13 1 -7 -12 -12 -17 -14
-14 -13 1 -7 -12 -11 -16 -14
-14 -13 2 -7 -12 -12 -15 -14
-15 -13 3 -6 -11 -11 -14 -12
-16 -12 4 -5 -10 -10 -14 -12
-17 -12 4 -5 -9 -9 -14 -13
-19 -13 5 -4 -8 -8 -14 -12
-20 -12 7 -3 -7 -8 -14 -11
-22 -8 12 2 -5 -6 -12 -10
-27 -4 20 9 2 -2 -9 -8
-31 -3 28 18 9 4 -7 -7
-33 -3 33 29 18 8 -6 -7
-27 -3 36 37 25 13 -3 -6
-16 0 37 44 32 21 4 0
-3 6 31 43 36 29 12 7
20 16 21 38 43 43 27 21
48 31 8 32 47 59 46 39
73 50 -7 24 51 74 65 58
96 68 -20 14 54 91 87 78
120 91 -36 3 56 109 110 102
146 116 -53 -8 60 129 136 128
169 141 -66 -15 66 151 162 153
189 154 -80 -22 69 167 181 171
205 147 -95 -27 67 165 180 169
206 121 -102 -32 56 145 156 146
183 92 -104 -47 29 106 118 113
148 66 -102 -66 -4 63 78 82
114 49 -96 -79 -30 27 45 54
80 35 -87 -83 -46 4 20 33
46 22 -78 -89 -59 -19 1 16
19 10 -70 -92 -71 -36 -18 -2
4 -4 -62 -89 -76 -48 -30 -14
-2 -12 -54 -78 -71 -49 -35 -21
-2 -15 -45 -65 -60 -43 -33 -22
0 -14 -36 -52 -49 -34 -29 -21
-2 -12 -28 -41 -38 -28 -27 -20
-4 -13 -21 -32 -31 -23 -24 -18
-5 -13 -17 -26 -25 -20 -22 -17
-6 -13 -13 -21 -22 -17 -21 -16
-8 -13 -9 -16 -19 -15 -18 -14
-8 -13 -6 -13 -16 -14 -17 -14
-8 -13 -4 -10 -14 -13 -16 -14
-9 -12 -2 -7 -12 -13 -15 -13
-10 -12 1 -7 -12 -13 -15 -13
-11 -12 2 -6 -11 -12 -16 -13
-13 -12 3 -6 -11 -12 -17 -13
-13 -12 3 -6 -11 -12 -17 -14
-13 -12 3 -6 -11 -12 -18 -15
-15 -12 3 -6 -10 -12 -18 -15
-14 -12 4 -5 -9 -12 -16 -13
-13 -12 5 -5 -10 -12 -16 -14
-14 -12 4 -5 -11 -13 -17 -15
-15 -12 4 -6 -11 -14 -18 -15
-14 -12 4 -5 -10 -13 -17 -14
-13 -11 5 -4 -9 -12 -16 -13
-14 -12 6 -4 -9 -12 -15 -13
-16 -12 6 -4 -8 -12 -16 -14
-17 -12 6 -3 -8 -12 -16 -13
-16 -12 6 -2 -8 -11 -15 -12
-13 -11 6 -3 -8 -12 -15 -13
-12 -11 7 -2 -8 -12 -14 -12
-12 -9 8 -2 -7 -12 -14 -11
-13 -8 8 -2 -6 -11 -12 -11
-13 -10 8 0 -7 -11 -13 -12
-13 -12 6 -2 -8 -12 -15 -13
-14 -12 6 -2 -8 -12 -15 -13
-13 -12 7 -2 -7 -12 -14 -12
-12 -11 8 0 -6 -11 -13 -12
-12 -11 8 1 -5 -10 -12 -11
-13 -10 8 1 -5 -11 -12 -11
-13 -10 8 0 -6 -11 -12 -11
-13 -10 8 1 -5 -10 -12 -11
-11 -9 8 2 -5 -11 -12 -11
-11 -8 7 1 -6 -11 -13 -12
-10 -9 7 0 -6 -11 -13 -12
-10 -9 8 1 -5 -10 -13 -12
-8 -9 8 2 -5 -10 -13 -11
-7 -8 8 2 -5 -10 -13 -12
-10 -8 9 3 -4 -9 -12 -10
-12 -8 9 3 -3 -9 -11 -9
-12 -9 8 3 -4 -9 -12 -10
-11 -10 7 3 -5 -10 -12 -11
-10 -8 6 3 -4 -10 -12 -10
-10 -7 7 4 -3 -9 -10 -7
-9 -6 7 4 -3 -8 -11 -8
-9 -6 8 4 -2 -8 -10 -8
-7 -7 8 4 -2 -7 -10 -7
-8 -7 8 4 -2 -7 -10 -8
-10 -7 9 5 0 -6 -10 -7
-9 -7 7 4 -2 -8 -11 -8
-8 -7 6 4 -2 -9 -11 -8
-6 -7 5 3 -3 -9 -11 -9
-6 -6 6 4 -2 -8 -10 -8
-6 -5 7 4 0 -7 -9 -6
-7 -4 8 5 1 -6 -8 -5
-6 -3 7 5 2 -5 -7 -5
-5 -4 7 6 2 -5 -7 -5
-5 -5 6 5 2 -5 -8 -6
-6 -4 6 5 2 -5 -7 -5
-3 -2 6 6 3 -4 -7 -4
0 0 5 7 3 -4 -6 -3
0 0 5 7 4 -3 -6 -3
-2 0 4 7 4 -4 -6 -4
0 -2 3 6 3 -4 -7 -5
0 -2 3 6 3 -4 -6 -5
1 0 3 6 4 -3 -6 -4
1 0 3 7 6 -2 -5 -2
2 0 4 8 7 0 -4 0
4 1 3 7 7 0 -4 0
5 1 3 8 7 0 -3 1
5 2 1 7 6 0 -4 0
6 2 1 8 7 1 -2 1
7 4 2 9 9 2 1 2
8 5 1 9 9 2 1 3
8 6 1 10 10 3 2 2
8 7 1 12 10 6 3 4
8 7 3 13 12 8 5 6
9 6 3 13 13 9 6 6
11 6 1 11 12 8 5 5
13 7 0 12 12 8 5 5
14 8 -2 13 13 8 5 5
15 8 -3 12 13 9 6 6
16 9 -5 11 13 9 6 5
19 11 -5 12 14 11 8 7
19 12 -6 13 14 12 9 8
18 11 -5 14 16 14 11 10
19 12 -5 13 16 14 10 10
21 13 -6 14 17 14 12 10
23 12 -6 14 18 15 13 11
24 11 -7 14 18 16 13 11
25 12 -8 13 18 15 13 11
25 13 -8 13 18 16 14 12
24 14 -9 14 19 17 16 12
25 15 -9 13 20 17 17 13
28 16 -9 13 20 17 17 14
30 16 -9 12 20 17 17 14
30 16 -9 11 20 18 17 15
29 15 -8 11 20 19 18 16
31 16 -9 10 20 18 18 15
31 16 -10 10 20 18 18 15
29 14 -11 9 19 17 17 15
27 13 -12 8 18 16 16 14
29 14 -12 7 18 16 17 13
31 15 -12 7 18 16 17 14
32 17 -12 7 18 16 18 14
32 18 -11 8 18 17 18 15
31 18 -11 7 17 16 17 15
30 16 -11 7 17 16 17 14
27 14 -10 7 17 16 18 15
24 14 -8 7 17 16 18 15
23 15 -8 6 15 15 16 13
21 14 -8 6 14 14 16 13
20 13 -8 6 14 13 15 12
20 12 -7 5 13 12 14 11
20 12 -7 4 12 10 11 10
17 11 -7 3 12 9 10 9
15 10 -5 4 11 9 10 8
13 9 -3 4 11 9 9 8
11 8 -4 3 10 7 8 7
10 7 -5 2 8 5 6 5
9 6 -4 2 7 4 5 4
8 6 -3 2 7 3 4 4
6 6 -2 2 7 3 4 3
5 5 -3 1 5 1 2 1
3 3 0 1 5 0 2 1
2 4 1 0 4 0 1 1
1 4 1 0 4 -2 0 0
1 3 1 -2 3 -3 -3 -2
0 2 2 -2 2 -4 -3 -3
-2 1 3 -2 2 -4 -3 -3
-4 1 2 -2 1 -6 -4 -3
-3 0 2 -3 0 -7 -5 -4
-5 -3 3 -2 1 -6 -5 -4
-7 -4 3 -3 0 -7 -6 -5
-6 -4 2 -4 -2 -8 -7 -5
-4 -2 2 -4 -2 -9 -7 -5
-4 -2 3 -4 -2 -9 -7 -5
-6 -3 4 -3 0 -8 -7 -5
-9 -4 4 -3 0 -8 -7 -5
-8 -4 4 -4 -3 -9 -7 -6
-7 -4 3 -5 -4 -10 -8 -6
-8 -4 3 -6 -5 -11 -9 -7
-9 -4 3 -6 -5 -11 -9 -8
-8 -5 2 -7 -6 -12 -9 -8
-6 -5 1 -8 -7 -12 -9 -8
-8 -6 1 -8 -6 -12 -9 -8
-10 -6 1 -7 -6 -11 -9 -8
-9 -5 3 -6 -5 -10 -8 -7
-6 -2 3 -7 -6 -12 -9 -8
-6 0 1 -7 -6 -13 -9 -9
-7 -3 1 -8 -7 -12 -9 -9
-9 -4 1 -8 -7 -12 -9 -9
-8 -3 1 -7 -7 -12 -8 -8
-7 -2 0 -8 -8 -13 -9 -9
-7 -3 0 -9 -8 -14 -10 -10
-8 -5 0 -9 -8 -15 -10 -10
-8 -7 1 -7 -7 -14 -9 -9
-8 -6 2 -6 -6 -13 -9 -8
-8 -6 3 -6 -6 -12 -9 -8
-9 -6 2 -6 -6 -12 -9 -8
-9 -6 2 -6 -7 -13 -9 -8
-6 -6 0 -8 -8 -14 -10 -9
-6 -6 0 -8 -8 -14 -10 -9
-8 -7 1 -8 -8 -13 -10 -9
-9 -5 3 -7 -6 -12 -8 -8
-9 -4 3 -6 -5 -12 -7 -7
-9 -3 3 -5 -5 -12 -7 -7
-7 -4 3 -5 -6 -12 -8 -8
-6 -5 3 -5 -6 -12 -8 -8
-7 -6 3 -6 -6 -12 -8 -7
-9 -8 5 -4 -4 -10 -6 -6
-8 -7 4 -5 -5 -11 -7 -6
-6 -6 3 -5 -6 -11 -7 -7
-7 -6 3 -5 -6 -11 -6 -6
-10 -6 5 -4 -6 -10 -6 -5
-12 -6 6 -3 -5 -10 -6 -5
-10 -6 5 -3 -5 -10 -7 -6
-9 -7 5 -2 -4 -9 -6 -5
-8 -7 6 -2 -4 -8 -5 -5
-7 -7 5 0 -3 -8 -5 -4
-8 -6 5 0 -3 -8 -5 -4
-9 -6 5 0 -3 -9 -5 -5
-10 -6 5 -2 -3 -9 -5 -5
-10 -6 6 -2 -3 -10 -6 -5
-9 -6 7 -2 -3 -10 -6 -4
-8 -6 8 0 -2 -9 -5 -3
-8 -6 8 1 -2 -8 -4 -3
-9 -6 8 1 -2 -8 -5 -4
-11 -7 8 1 -2 -7 -5 -4
-13 -8 9 2 0 -7 -4 -4
-12 -6 9 1 -2 -8 -4 -4
-10 -5 9 1 -2 -8 -5 -4
-9 -5 8 1 -2 -8 -5 -4
-8 -7 6 0 -3 -9 -6 -6
-5 -6 6 0 -3 -11 -6 -6
-4 -4 9 1 -2 -10 -6 -5
-5 -4 9 1 0 -9 -5 -4
-8 -5 9 1 0 -8 -5 -4
-11 -5 9 1 0 -8 -6 -3
-12 -6 9 2 0 -8 -6 -3
-10 -6 8 1 -2 -10 -6 -5
-8 -4 8 1 -2 -10 -6 -5
-8 -4 8 1 0 -9 -5 -4
-9 -6 8 1 -2 -9 -5 -4
-10 -7 9 1 -3 -10 -5 -4
-10 -6 8 0 -3 -10 -6 -4
-9 -6 8 0 -3 -10 -6 -4
-9 -7 7 -2 -5 -11 -7 -5
-9 -6 7 0 -4 -12 -8 -5
-10 -5 8 0 -3 -10 -6 -4
-8 -5 8 -2 -4 -11 -7 -5
-7 -6 8 -2 -5 -12 -8 -6
-7 -5 8 -2 -4 -11 -7 -5
-7 -5 7 -2 -4 -11 -7 -4
-8 -5 7 -2 -5 -12 -8 -5
-9 -5 8 -2 -4 -11 -5 -4
-8 -4 8 0 -4 -10 -5 -4
-8 -5 8 0 -4 -10 -5 -4
-8 -6 8 1 -5 -11 -6 -4
-9 -7 7 0 -6 -13 -8 -5
-8 -7 7 0 -6 -13 -8 -5
-8 -7 7 0 -5 -12 -7 -5
-9 -7 7 -2 -5 -12 -7 -5
-11 -7 7 0 -5 -11 -7 -4
-10 -7 7 -2 -5 -11 -7 -4
-8 -7 6 -3 -5 -12 -7 -5
-8 -7 6 -3 -5 -13 -7 -5
-10 -8 7 -2 -5 -12 -8 -5
-11 -9 7 -2 -6 -12 -7 -4
-10 -8 6 -3 -6 -12 -7 -5
-8 -7 6 -3 -7 -13 -7 -5
-7 -5 6 -4 -7 -13 -8 -5
-8 -5 6 -4 -8 -14 -8 -5
-9 -5 6 -3 -7 -13 -7 -5
-9 -6 6 -3 -7 -13 -7 -5
-9 -5 7 -2 -7 -13 -7 -4
-9 -6 7 -2 -7 -13 -7 -4
-9 -8 7 -2 -7 -13 -7 -4
-8 -7 6 -4 -8 -14 -9 -5
-9 -6 6 -4 -8 -15 -9 -6
-10 -7 6 -4 -8 -14 -9 -7
-12 -9 6 -5 -9 -14 -10 -7
-11 -8 5 -5 -9 -14 -10 -7
-9 -7 5 -5 -9 -15 -9 -7
-8 -6 6 -4 -9 -15 -9 -7
-8 -7 5 -4 -9 -15 -9 -8
-9 -8 6 -4 -7 -14 -8 -7
-8 -8 6 -4 -8 -14 -10 -7
-8 -7 7 -3 -7 -14 -10 -7
-9 -6 7 -3 -7 -14 -9 -7
-9 -6 6 -4 -8 -14 -10 -7
-9 -8 6 -4 -9 -14 -10 -8
-9 -8 5 -5 -10 -15 -11 -8
-9 -7 5 -5 -9 -16 -11 -8
-9 -5 6 -4 -8 -15 -10 -8
-9 -6 6 -5 -9 -15 -10 -8
-9 -7 5 -6 -10 -15 -11 -8
-9 -7 6 -5 -9 -15 -11 -7
-9 -6 7 -5 -9 -15 -11 -7
-9 -7 7 -5 -9 -15 -10 -7
-9 -8 7 -4 -9 -14 -10 -7
-10 -8 6 -4 -10 -15 -11 -8
-11 -8 6 -4 -10 -14 -11 -9
-9 -8 6 -5 -10 -14 -10 -9
-10 -8 6 -5 -10 -14 -11 -8
-10 -8 6 -5 -10 -14 -11 -8
-8 -7 6 -5 -9 -15 -10 -8
-7 -6 5 -5 -10 -15 -11 -8
-8 -7 6 -3 -10 -14 -10 -9
-10 -7 6 -2 -9 -13 -10 -8
-10 -7 6 -3 -10 -14 -10 -8
-10 -8 5 -3 -10 -14 -11 -8
-9 -8 4 -4 -10 -14 -11 -8
-9 -8 5 -4 -10 -14 -11 -8
-11 -8 5 -4 -10 -14 -11 -8
-13 -8 5 -3 -9 -13 -10 -6
-12 -8 6 -2 -9 -13 -9 -6
-11 -8 5 -3 -10 -14 -9 -7
-11 -7 6 -4 -10 -14 -9 -8
-10 -7 7 -3 -10 -14 -9 -8
-7 -6 5 -4 -12 -16 -12 -10
-6 -6 5 -4 -12 -16 -12 -10
-9 -6 5 -4 -11 -15 -10 -9
-10 -6 5 -4 -11 -15 -10 -9
-9 -6 5 -4 -11 -15 -11 -9
-9 -7 5 -4 -11 -15 -11 -8
-11 -7 6 -3 -9 -14 -10 -7
-12 -8 7 -2 -8 -13 -8 -6
-11 -8 6 -3 -10 -14 -10 -8
-11 -8 6 -3 -11 -14 -10 -9
-11 -7 6 -3 -11 -14 -10 -8
-11 -6 6 -3 -11 -14 -10 -7
-9 -7 5 -3 -12 -15 -11 -8
-8 -7 5 -4 -12 -15 -10 -8
-8 -7 5 -4 -12 -15 -11 -9
-9 -7 4 -5 -12 -16 -11 -10
-10 -8 5 -5 -12 -15 -11 -10
-10 -8 4 -5 -12 -15 -12 -11
-11 -8 5 -4 -12 -16 -11 -10
-11 -8 6 -4 -12 -15 -10 -9
-9 -8 6 -3 -11 -14 -10 -8
-9 -7 5 -3 -12 -15 -11 -9
-12 -7 6 -3 -11 -14 -10 -8
-11 -7 6 -3 -11 -14 -11 -8
-8 -7 7 -3 -11 -14 -11 -8
-7 -6 7 -3 -11 -14 -11 -8
-8 -5 7 -2 -11 -14 -10 -7
-8 -4 7 0 -10 -14 -10 -6
-6 -3 7 -2 -10 -14 -10 -7
-5 -2 6 -2 -10 -14 -10 -7
-6 -3 7 0 -9 -12 -10 -7
-9 -2 9 2 -8 -11 -9 -6
-9 0 10 2 -9 -11 -8 -5
-9 1 11 4 -8 -9 -6 -3
-8 3 11 5 -7 -8 -6 -3
-6 4 12 5 -6 -7 -5 -2
-4 5 13 5 -7 -8 -5 -3
-5 5 13 5 -7 -9 -7 -4
-5 5 12 5 -8 -9 -7 -4
-6 4 12 5 -7 -7 -6 -4
-6 3 11 5 -7 -8 -6 -4
-5 4 11 6 -6 -7 -6 -3
-2 8 12 7 -4 -6 -5 -2
3 11 13 8 -2 -3 -2 2
5 13 13 9 0 -3 0 3
5 12 12 8 -3 -4 0 3
5 13 11 9 -2 -4 0 4
6 13 11 8 -3 -4 0 3
9 12 9 7 -4 -5 -2 2
10 10 7 6 -6 -6 -4 0
10 9 6 5 -6 -6 -5 -2
10 9 6 5 -6 -6 -5 -2
10 9 6 5 -6 -6 -5 -2
9 8 7 6 -6 -6 -5 0
8 6 7 6 -6 -5 -5 0
7 4 6 5 -6 -5 -5 0
6 3 5 4 -7 -5 -5 -2
4 3 4 3 -9 -5 -7 -3
3 3 6 3 -9 -5 -6 -2
4 4 5 2 -10 -6 -7 -3
3 4 5 2 -11 -5 -7 -3
1 5 6 2 -10 -5 -6 -3
-2 4 6 2 -10 -5 -6 -3
-2 2 5 0 -12 -7 -8 -5
-2 -2 5 0 -13 -8 -10 -6
-5 -4 5 0 -13 -7 -10 -6
-9 -6 5 0 -12 -7 -10 -6
-11 -7 4 -3 -13 -9 -11 -8
-11 -8 4 -4 -14 -10 -12 -9
-10 -7 5 -3 -14 -10 -11 -8
-10 -7 5 -3 -13 -11 -11 -8
-9 -8 4 -4 -15 -12 -13 -10
-9 -9 3 -6 -16 -13 -14 -11
-9 -10 3 -6 -16 -13 -15 -11
-11 -10 4 -5 -15 -12 -14 -10
-13 -10 4 -5 -15 -12 -13 -10
-13 -11 4 -5 -16 -12 -13 -10
-11 -11 4 -5 -16 -13 -14 -10
