I II V1 V2 V3 V4 V5 V6
-13 -13 14 -3 -12 -23 -28 -5
-14 -13 14 -3 -10 -24 -28 -6
-14 -13 14 -1 -9 -23 -28 -6
-14 -15 13 -1 -10 -24 -29 -7
-13 -15 12 -1 -9 -23 -29 -6
-9 -11 11 -3 -9 -23 -28 -7
-11 -7 10 -4 -11 -23 -30 -8
-12 -10 10 -3 -11 -24 -29 -6
-13 -14 11 -3 -12 -22 -27 -6
-14 -15 11 -4 -11 -24 -30 -6
-15 -14 13 -1 -9 -22 -29 -5
-16 -17 12 -1 -9 -23 -30 -7
-14 -16 11 -2 -10 -23 -31 -8
-13 -13 11 -2 -8 -23 -30 -7
-13 -13 11 -1 -6 -23 -30 -8
-12 -10 11 -3 -7 -22 -30 -8
-11 -10 12 -3 -6 -21 -29 -7
-10 -10 12 -3 -6 -22 -30 -7
-9 -11 13 -3 -5 -21 -28 -7
-11 -12 13 -4 -7 -23 -30 -6
-11 -14 12 -4 -7 -25 -32 -8
-13 -13 13 -3 -7 -25 -31 -8
-14 -14 12 -3 -7 -25 -33 -9
-14 -12 11 -3 -7 -26 -33 -8
-13 -13 12 -3 -6 -24 -33 -9
-13 -12 12 -5 -7 -24 -33 -8
-11 -15 14 -3 -5 -22 -30 -6
-11 -13 13 -3 -7 -23 -33 -6
-10 -11 13 -3 -7 -22 -32 -6
-9 -9 14 -3 -7 -22 -33 -5
-10 -12 13 -2 -7 -24 -35 -7
-12 -12 14 -1 -6 -23 -34 -6
-11 -12 13 -2 -6 -24 -36 -7
-9 -11 13 -1 -6 -24 -37 -7
-9 -10 13 0 -5 -22 -34 -6
-10 -11 12 -1 -4 -22 -36 -7
-10 -11 11 -1 -5 -22 -35 -6
-12 -12 9 -4 -9 -25 -38 -8
-11 -12 9 -3 -9 -24 -37 -8
-6 -7 10 -3 -9 -23 -37 -8
-6 -8 12 1 -8 -25 -39 -6
-12 -12 13 2 -7 -23 -36 -6
-12 -11 12 1 -7 -23 -37 -5
-9 -10 9 -1 -8 -25 -39 -7
-8 -6 10 0 -7 -24 -37 -8
-10 -6 10 0 -7 -24 -37 -7
-12 -9 9 -2 -8 -25 -37 -8
-12 -8 9 -2 -9 -25 -38 -8
-12 -8 10 -2 -9 -25 -37 -8
-10 -4 9 -2 -10 -25 -38 -9
-12 -7 9 0 -8 -25 -38 -9
-15 -10 8 -1 -9 -27 -40 -11
-12 -9 8 0 -8 -26 -40 -10
-7 -3 7 0 -8 -26 -41 -10
-8 -2 7 0 -8 -26 -38 -8
-7 -3 7 0 -6 -24 -38 -8
-6 -3 5 -1 -6 -25 -37 -8
-6 -2 5 0 -6 -24 -37 -6
-3 3 4 -1 -6 -27 -37 -7
-2 0 5 2 -4 -25 -36 -6
-2 -2 4 2 -4 -26 -37 -5
-6 -3 4 1 -5 -27 -37 -7
-6 -1 3 1 -4 -26 -37 -7
-4 3 1 1 -5 -26 -39 -6
-5 2 1 3 -3 -24 -36 -5
-4 -1 0 2 -2 -23 -36 -5
-5 -3 0 3 -1 -21 -34 -4
-3 -1 -2 1 -3 -22 -37 -5
-3 1 -1 2 0 -21 -36 -4
-3 0 0 4 1 -21 -34 -3
-4 -4 -1 7 2 -21 -34 -2
1 2 -1 7 4 -21 -34 -2
2 4 0 8 5 -19 -33 0
4 2 -3 9 5 -18 -33 1
4 0 -4 9 6 -18 -32 2
0 -1 -8 5 4 -20 -34 -1
-1 -3 -9 5 4 -18 -33 0
2 1 -7 8 6 -16 -30 3
11 9 -5 11 10 -12 -26 6
12 10 -4 13 12 -11 -25 8
7 8 -6 13 11 -12 -26 8
8 7 -9 12 10 -13 -27 5
13 11 -9 13 11 -12 -26 6
15 11 -9 14 13 -11 -24 9
14 10 -10 15 17 -8 -22 11
15 10 -11 14 17 -8 -22 11
15 13 -11 14 17 -8 -20 13
16 14 -11 15 17 -7 -20 14
17 13 -13 14 16 -8 -20 14
17 13 -14 13 15 -8 -19 15
15 11 -13 14 16 -9 -20 15
12 9 -13 13 15 -9 -20 15
15 13 -14 14 17 -7 -18 17
20 16 -13 15 18 -7 -16 17
18 16 -13 15 19 -6 -15 19
21 19 -13 13 18 -6 -15 19
22 21 -14 14 19 -4 -13 19
23 23 -14 13 18 -5 -14 21
22 20 -14 12 17 -6 -14 20
22 18 -14 12 17 -6 -14 20
21 21 -15 11 15 -8 -15 19
20 21 -17 10 14 -10 -17 18
20 21 -16 10 13 -8 -16 17
21 24 -17 9 14 -9 -15 18
21 23 -16 10 14 -7 -14 19
23 23 -14 10 15 -5 -13 20
22 22 -14 10 15 -5 -12 19
21 22 -16 8 15 -6 -14 18
21 22 -13 8 16 -6 -13 19
20 20 -13 8 15 -7 -14 18
21 20 -14 8 14 -8 -15 16
17 19 -13 9 15 -9 -15 18
14 18 -13 8 14 -8 -16 16
16 21 -12 7 12 -9 -16 15
17 20 -14 5 9 -10 -17 14
13 20 -13 5 10 -9 -16 15
9 17 -12 5 9 -8 -15 15
10 16 -12 4 9 -8 -17 15
13 18 -11 4 8 -8 -16 14
13 19 -8 6 9 -7 -16 15
9 15 -8 6 9 -8 -17 12
7 11 -6 7 10 -7 -17 14
4 11 -6 5 9 -9 -17 13
4 13 -8 4 7 -9 -18 11
6 14 -8 3 7 -10 -18 10
4 13 -8 2 5 -9 -18 10
2 14 -9 0 4 -9 -19 8
3 13 -9 -2 3 -11 -21 7
-2 8 -8 -1 2 -11 -21 8
0 10 -8 -3 1 -11 -23 7
1 12 -7 -1 3 -11 -21 7
2 13 -5 -1 3 -11 -22 8
2 12 -5 0 2 -11 -22 7
-2 9 -8 -4 -1 -14 -24 6
-6 8 -9 -5 -1 -14 -24 5
-5 10 -8 -7 -2 -14 -23 5
-4 10 -9 -7 -4 -13 -23 5
-1 9 -9 -6 -4 -13 -23 6
-3 8 -10 -8 -5 -15 -25 4
-1 11 -9 -8 -6 -15 -26 4
0 14 -8 -7 -5 -15 -25 4
-3 11 -8 -7 -6 -17 -28 2
-8 7 -8 -8 -6 -16 -28 2
-4 8 -9 -8 -5 -16 -26 2
-2 6 -9 -7 -4 -15 -26 4
-2 8 -10 -8 -5 -15 -26 3
-6 5 -11 -11 -7 -16 -27 1
-7 3 -12 -13 -11 -17 -28 1
-1 6 -9 -12 -8 -16 -26 2
-1 8 -9 -12 -8 -16 -27 1
-2 8 -7 -9 -6 -15 -25 3
-4 9 -8 -10 -7 -17 -27 1
-3 10 -10 -11 -8 -18 -28 0
-5 9 -9 -11 -6 -17 -27 2
-7 5 -8 -11 -5 -18 -27 1
-3 7 -9 -11 -6 -17 -27 1
-3 8 -9 -13 -6 -16 -25 2
-5 6 -8 -14 -5 -16 -26 3
-5 6 -8 -15 -6 -16 -26 3
-5 6 -9 -13 -7 -17 -27 3
-7 3 -7 -12 -7 -17 -26 3
-5 4 -8 -11 -6 -17 -27 3
-7 2 -9 -11 -7 -18 -27 2
-9 1 -8 -10 -7 -17 -26 2
-5 4 -6 -10 -5 -17 -25 5
-6 4 -9 -10 -6 -17 -25 4
-8 4 -8 -11 -5 -15 -22 4
-5 9 -9 -12 -6 -17 -23 5
-6 8 -8 -11 -5 -17 -22 5
-6 8 -8 -12 -6 -16 -22 6
-10 4 -9 -11 -6 -16 -22 6
-12 1 -11 -13 -8 -19 -24 3
-13 2 -12 -12 -6 -20 -24 4
-12 3 -10 -11 -4 -17 -23 5
-4 6 -6 -8 -1 -14 -20 8
-2 9 -6 -8 0 -13 -18 10
-3 9 -6 -5 2 -11 -17 10
-3 11 -7 -7 1 -11 -18 10
-6 5 -8 -9 0 -13 -20 9
-9 4 -9 -10 -2 -14 -21 7
-8 6 -7 -8 0 -13 -20 9
-6 6 -7 -7 0 -12 -20 9
-5 6 -7 -7 0 -12 -19 9
-7 7 -6 -6 0 -12 -18 11
-7 6 -7 -5 1 -11 -18 11
-8 5 -6 -3 2 -10 -16 11
-8 4 -6 -5 0 -10 -17 12
-4 5 -6 -6 -1 -10 -17 12
-4 6 -6 -6 0 -11 -18 13
-8 6 -5 -4 0 -12 -19 12
-10 5 -5 -4 0 -11 -18 12
-10 4 -5 -5 -1 -13 -20 12
-6 5 -5 -4 0 -12 -19 12
-6 9 -5 -2 0 -10 -17 13
-10 4 -5 -3 -1 -10 -17 14
-8 5 -6 -4 -2 -11 -18 13
-7 8 -7 -5 -3 -10 -17 13
-5 10 -8 -5 -4 -10 -17 13
-3 12 -7 -5 -4 -9 -16 14
-7 9 -6 -5 -3 -10 -17 14
-8 4 -6 -6 -3 -9 -16 13
-5 6 -4 -3 -1 -9 -15 15
-5 8 -4 -3 -1 -8 -15 15
-7 6 -5 -5 -3 -9 -16 13
-6 7 -8 -8 -5 -11 -17 11
-7 6 -7 -7 -5 -9 -16 13
-4 7 -7 -6 -5 -8 -16 13
-4 8 -7 -6 -4 -8 -14 15
-5 7 -6 -6 -4 -7 -13 16
-6 7 -5 -6 -3 -8 -14 15
-5 7 -6 -6 -4 -9 -14 14
-4 9 -6 -6 -3 -10 -15 13
-5 5 -5 -5 -2 -9 -16 13
-8 1 -5 -5 -1 -9 -14 14
-8 6 -7 -5 -4 -10 -15 13
-9 8 -10 -8 -5 -12 -17 11
-8 2 -9 -8 -5 -10 -15 12
-8 -1 -9 -8 -5 -10 -14 13
-11 -3 -10 -8 -6 -11 -16 11
-8 -1 -9 -7 -4 -11 -15 12
-6 2 -8 -7 -5 -12 -15 12
-10 -1 -9 -8 -7 -14 -18 11
-7 5 -7 -7 -7 -12 -15 11
-3 9 -5 -5 -5 -9 -13 12
-4 5 -6 -7 -6 -9 -13 12
-4 3 -7 -8 -7 -10 -13 12
-7 1 -8 -9 -8 -10 -14 11
-4 1 -8 -8 -8 -11 -14 12
-7 1 -9 -9 -9 -12 -15 10
-9 -1 -9 -9 -10 -13 -14 10
-7 1 -7 -8 -9 -13 -14 11
-6 4 -6 -6 -8 -13 -14 11
-4 5 -7 -8 -9 -13 -14 10
-5 4 -8 -7 -8 -13 -13 11
-5 1 -8 -9 -8 -13 -14 10
-4 3 -8 -8 -9 -13 -13 11
-4 3 -8 -8 -9 -12 -13 11
-9 0 -7 -9 -9 -11 -13 10
-8 -2 -7 -8 -7 -11 -12 11
-7 -1 -9 -9 -11 -13 -15 8
-8 -2 -8 -9 -10 -13 -16 8
-6 -1 -7 -8 -10 -14 -18 9
-7 -1 -7 -7 -9 -12 -17 9
-6 2 -5 -6 -9 -12 -16 10
-6 3 -7 -8 -11 -13 -18 8
-8 0 -6 -8 -11 -12 -17 8
-4 1 -7 -8 -10 -11 -17 9
-5 1 -7 -8 -11 -11 -17 9
-9 -1 -9 -10 -12 -13 -18 7
-9 -2 -9 -9 -12 -14 -17 7
-9 -4 -9 -8 -12 -12 -17 7
-8 -3 -8 -6 -12 -13 -17 7
-8 -2 -7 -5 -12 -12 -16 8
-7 -2 -7 -6 -12 -12 -17 7
-4 3 -7 -7 -12 -12 -17 8
-6 0 -8 -7 -13 -12 -17 6
-7 0 -9 -7 -14 -11 -17 6
-7 0 -10 -9 -15 -12 -17 6
-9 0 -10 -9 -15 -12 -18 6
-5 3 -8 -5 -13 -11 -16 8
-6 2 -9 -6 -13 -10 -16 9
-7 -2 -10 -7 -15 -13 -17 7
-9 -3 -9 -7 -14 -11 -17 7
-10 -5 -9 -5 -14 -10 -15 8
-8 0 -7 -6 -14 -11 -14 8
-3 4 -4 -2 -11 -6 -10 12
-4 4 -3 -1 -10 -6 -9 14
-3 10 -2 0 -10 -5 -8 15
-3 10 -2 -1 -9 -4 -8 16
-3 9 -3 -1 -10 -6 -9 15
-3 9 -2 0 -10 -5 -8 14
-4 7 -3 0 -12 -6 -8 14
-5 6 -1 1 -10 -5 -8 14
-7 7 -2 1 -9 -4 -8 14
-11 4 -3 0 -10 -5 -8 15
-13 3 -3 0 -11 -4 -7 15
-10 6 -4 1 -11 -4 -7 14
-3 14 -2 3 -8 -1 -4 18
1 12 0 5 -5 0 -3 19
-1 10 -1 6 -7 -2 -4 17
-3 11 0 6 -6 0 -3 18
-2 12 -1 5 -5 1 -2 18
-3 14 -1 4 -5 0 -3 20
-4 18 -2 7 -4 3 0 21
-2 22 -4 6 -4 3 0 20
0 25 -6 4 -4 2 0 21
0 20 -5 5 -3 5 2 23
-3 17 -7 5 -4 4 2 22
-5 17 -10 2 -6 3 2 22
-4 17 -10 2 -7 1 0 21
-2 16 -10 1 -8 1 -1 20
-2 16 -10 3 -7 2 0 22
0 14 -9 5 -5 4 2 24
3 19 -8 7 -4 6 4 26
5 19 -10 5 -4 6 4 26
2 16 -13 3 -7 3 2 24
2 14 -13 4 -7 4 2 24
2 13 -14 4 -7 4 3 23
4 12 -13 3 -8 4 2 23
3 13 -13 5 -8 4 2 24
0 11 -11 6 -7 6 4 25
0 10 -11 5 -7 6 3 24
-3 5 -12 5 -8 4 3 22
-5 0 -13 5 -10 3 2 20
-1 2 -11 6 -9 4 3 22
2 4 -10 6 -8 4 3 22
-1 2 -12 3 -12 2 0 18
-4 2 -12 2 -15 -1 -3 16
-5 -2 -11 1 -16 -1 -3 15
-6 -3 -11 2 -15 -2 -5 13
-7 -5 -12 1 -15 -3 -7 11
-11 -11 -13 1 -16 -4 -8 9
-13 -13 -13 1 -18 -6 -11 7
-10 -9 -13 1 -17 -6 -11 7
-4 -6 -10 2 -15 -4 -10 9
-3 -4 -10 4 -15 -3 -8 9
-5 -5 -11 3 -15 -3 -8 9
-5 -8 -10 3 -15 -4 -9 8
-6 -11 -10 2 -15 -2 -8 8
-8 -10 -10 4 -15 -3 -7 8
-7 -8 -12 2 -17 -4 -10 6
-9 -11 -12 2 -16 -3 -9 7
-14 -16 -10 3 -16 -3 -8 8
-13 -15 -12 3 -17 -3 -8 7
-11 -14 -12 2 -17 -3 -8 6
-9 -13 -12 2 -17 -3 -8 7
-10 -11 -11 3 -16 -2 -7 7
-10 -11 -11 3 -17 -4 -8 7
-7 -11 -11 3 -15 -2 -7 7
-8 -11 -11 3 -17 -3 -8 5
-11 -14 -11 3 -17 -3 -8 6
-9 -13 -10 5 -16 -2 -7 7
-9 -10 -12 5 -14 -2 -8 6
-11 -10 -12 5 -15 -2 -9 6
-10 -12 -12 6 -15 -1 -7 8
-10 -12 -12 6 -15 0 -6 9
-5 -9 -11 7 -13 0 -6 11
-6 -12 -10 8 -12 1 -5 10
-6 -13 -12 9 -14 0 -7 7
-5 -15 -13 12 -12 -1 -10 5
-3 -19 -14 15 -9 0 -12 2
3 -21 -15 22 -1 5 -9 4
12 -18 -16 31 10 15 -2 8
22 -12 -14 44 23 24 7 15
28 -7 -9 59 40 41 21 25
32 -2 -5 72 55 55 33 35
39 6 -3 82 68 70 48 48
42 17 0 89 80 87 65 62
42 27 -3 78 74 94 80 78
41 37 -10 56 60 98 93 94
44 50 -20 36 49 103 110 113
45 66 -27 19 41 111 126 133
42 79 -30 5 34 119 140 150
31 93 -31 -9 28 123 149 162
23 95 -30 -19 20 121 145 161
14 94 -28 -33 9 115 138 156
-2 86 -25 -51 -12 94 116 137
-19 69 -20 -65 -35 63 78 104
-32 55 -18 -82 -61 24 36 67
-46 36 -15 -93 -80 -7 6 41
-50 24 -22 -109 -103 -33 -18 21
-56 7 -36 -131 -133 -66 -43 0
-56 -11 -46 -142 -152 -91 -63 -18
-52 -25 -45 -135 -151 -99 -72 -25
-46 -28 -42 -124 -141 -95 -72 -29
-40 -23 -41 -111 -129 -86 -68 -31
-38 -27 -42 -102 -119 -80 -65 -31
-37 -29 -41 -94 -112 -72 -61 -29
-32 -28 -37 -82 -100 -64 -54 -25
-32 -25 -32 -66 -85 -54 -48 -20
-28 -25 -27 -49 -71 -45 -42 -18
-25 -25 -21 -33 -56 -35 -37 -16
-22 -25 -16 -22 -44 -27 -33 -14
