I II V1 V2 V3 V4 V5 V6
7 225 -184 -209 -79 -46 -8 -42
2 199 -154 -186 -95 -87 -46 -72
0 176 -133 -176 -123 -134 -80 -91
-4 160 -117 -164 -136 -162 -101 -102
-7 151 -106 -154 -141 -175 -110 -109
-8 144 -95 -142 -136 -174 -112 -116
-5 137 -81 -124 -126 -170 -112 -119
-3 125 -68 -108 -117 -168 -114 -124
-6 114 -57 -93 -105 -161 -111 -124
-4 108 -49 -79 -96 -156 -108 -125
-6 102 -44 -74 -95 -158 -112 -127
-6 98 -41 -70 -95 -162 -115 -130
-4 96 -37 -65 -92 -162 -116 -131
-4 97 -37 -62 -90 -163 -116 -131
-1 100 -33 -60 -87 -163 -115 -130
-1 99 -31 -59 -85 -161 -112 -128
-4 97 -27 -56 -84 -159 -111 -128
-4 98 -24 -53 -83 -157 -110 -126
-8 96 -21 -54 -84 -160 -112 -129
-7 93 -20 -52 -84 -159 -112 -129
-2 86 -23 -55 -88 -163 -117 -136
0 83 -23 -53 -86 -164 -119 -137
1 85 -19 -50 -83 -162 -117 -137
1 85 -17 -47 -80 -159 -115 -136
0 89 -15 -46 -78 -159 -115 -134
-1 94 -15 -46 -78 -160 -116 -135
-7 92 -15 -48 -78 -160 -115 -134
-9 89 -15 -48 -77 -157 -111 -130
-6 91 -11 -47 -77 -157 -111 -128
-4 88 -14 -47 -79 -160 -111 -128
-1 89 -12 -44 -77 -158 -111 -129
-5 85 -11 -44 -75 -158 -111 -129
-5 86 -10 -43 -74 -160 -110 -130
-1 89 -8 -40 -71 -156 -107 -124
-4 89 -5 -42 -72 -158 -106 -123
-4 89 -6 -44 -72 -156 -108 -125
-2 94 -8 -42 -70 -152 -105 -128
2 96 -10 -41 -69 -150 -103 -128
-2 92 -8 -41 -69 -150 -104 -130
-1 90 -9 -41 -70 -155 -107 -132
3 90 -8 -40 -71 -155 -108 -130
1 91 -8 -39 -70 -156 -109 -127
-6 86 -7 -40 -70 -156 -106 -125
-8 82 -4 -39 -69 -155 -105 -123
-1 88 -3 -38 -68 -154 -107 -124
2 88 -5 -38 -67 -152 -105 -124
5 90 -5 -39 -67 -149 -103 -125
1 87 -6 -39 -67 -149 -103 -127
-1 87 -7 -38 -67 -147 -101 -128
0 90 -8 -39 -69 -149 -103 -126
-1 90 -5 -39 -69 -149 -103 -127
-5 90 -5 -39 -67 -147 -104 -127
0 91 -4 -37 -66 -145 -101 -125
4 96 -6 -35 -64 -146 -102 -123
3 99 -4 -35 -62 -144 -101 -122
1 98 -5 -37 -62 -142 -99 -121
1 99 -8 -39 -64 -142 -100 -122
3 97 -6 -38 -63 -139 -99 -119
2 95 -2 -38 -61 -138 -98 -119
-1 90 -4 -39 -60 -138 -98 -119
1 88 -2 -36 -60 -137 -100 -120
2 88 -3 -37 -59 -136 -101 -120
3 91 -2 -36 -58 -134 -99 -122
2 90 -1 -35 -57 -133 -101 -122
-1 92 2 -34 -55 -129 -100 -120
3 95 4 -34 -53 -129 -98 -120
4 95 3 -35 -54 -129 -99 -121
7 99 1 -36 -53 -128 -99 -121
5 98 0 -35 -52 -126 -98 -124
3 94 -2 -37 -53 -126 -99 -125
0 92 1 -37 -53 -125 -99 -125
3 100 5 -34 -50 -122 -98 -122
3 96 4 -33 -52 -123 -99 -124
0 88 1 -37 -55 -127 -103 -128
-1 82 1 -38 -54 -125 -104 -129
3 82 1 -36 -50 -119 -98 -126
10 90 3 -31 -46 -114 -93 -121
8 95 5 -31 -45 -111 -90 -116
8 95 6 -32 -45 -109 -89 -114
8 95 4 -30 -43 -106 -87 -112
6 93 6 -29 -43 -108 -88 -114
3 86 7 -31 -44 -108 -91 -115
2 84 7 -30 -45 -108 -90 -113
4 83 6 -30 -43 -106 -91 -114
5 86 6 -30 -41 -105 -90 -111
0 86 7 -31 -42 -104 -88 -111
0 87 6 -31 -41 -103 -88 -111
6 90 4 -29 -37 -98 -83 -110
8 91 5 -27 -34 -96 -80 -107
10 93 5 -27 -35 -94 -80 -108
7 88 6 -27 -33 -93 -78 -106
8 87 7 -25 -31 -90 -77 -105
10 92 7 -24 -30 -90 -76 -105
10 90 5 -23 -25 -87 -75 -102
9 88 4 -24 -23 -85 -75 -101
10 90 2 -24 -22 -85 -73 -100
12 90 1 -23 -21 -82 -70 -97
13 90 -1 -23 -17 -77 -66 -94
12 91 -2 -24 -16 -73 -62 -92
15 93 -4 -23 -15 -72 -64 -95
17 95 -5 -21 -12 -69 -63 -99
16 94 -7 -20 -9 -67 -64 -102
14 96 -8 -19 -6 -63 -61 -100
13 93 -9 -17 -2 -60 -58 -93
17 92 -6 -16 3 -56 -53 -87
21 93 -8 -16 5 -53 -50 -84
19 92 -10 -16 6 -52 -48 -85
20 92 -12 -14 9 -48 -46 -82
19 93 -13 -15 12 -45 -44 -80
23 97 -15 -17 13 -42 -44 -81
28 101 -16 -17 15 -41 -43 -82
28 102 -17 -16 18 -39 -43 -81
27 103 -17 -16 21 -38 -40 -78
27 104 -18 -16 23 -38 -40 -78
27 100 -20 -15 24 -36 -37 -75
25 99 -21 -17 26 -35 -35 -73
22 98 -22 -20 24 -35 -33 -71
26 102 -22 -19 28 -31 -27 -66
28 107 -23 -18 29 -31 -23 -62
29 107 -24 -20 27 -31 -22 -60
28 103 -26 -21 27 -32 -22 -63
31 104 -26 -21 29 -33 -24 -63
29 104 -21 -19 29 -37 -26 -65
30 111 -18 -18 31 -37 -25 -63
30 106 -17 -20 29 -38 -26 -65
26 102 -18 -21 28 -40 -28 -66
25 107 -17 -20 28 -42 -27 -64
25 106 -16 -21 27 -43 -27 -65
22 103 -13 -20 27 -44 -28 -65
18 101 -12 -20 25 -47 -30 -66
19 101 -9 -18 25 -50 -31 -65
20 104 -4 -18 24 -52 -33 -66
24 108 -1 -15 26 -51 -32 -67
23 109 -1 -14 25 -53 -36 -70
20 112 3 -14 25 -57 -36 -67
19 111 5 -16 21 -60 -39 -65
16 110 6 -18 18 -64 -42 -66
15 108 10 -17 18 -64 -42 -64
11 103 14 -19 14 -68 -46 -65
10 101 17 -19 10 -70 -48 -64
7 96 19 -17 10 -70 -47 -62
9 92 21 -16 10 -72 -49 -62
11 95 23 -17 8 -75 -52 -65
6 95 24 -19 6 -78 -56 -65
8 100 28 -19 5 -77 -54 -64
5 100 27 -21 4 -78 -56 -67
3 99 27 -22 1 -81 -60 -70
9 103 26 -23 1 -83 -61 -72
8 101 26 -24 -1 -84 -63 -71
7 98 27 -25 -4 -86 -64 -73
6 96 29 -26 -5 -87 -65 -73
2 91 30 -26 -5 -88 -66 -72
0 89 31 -25 -6 -87 -64 -70
2 91 29 -25 -5 -86 -63 -69
1 92 30 -25 -4 -84 -62 -68
3 93 30 -25 -4 -84 -62 -70
3 91 30 -26 -6 -85 -64 -73
1 89 30 -28 -10 -86 -66 -73
