I II V1 V2 V3 V4 V5 V6
-8 -9 2 -12 -18 -24 -15 -17
-8 -9 2 -12 -18 -24 -15 -17
-8 -9 2 -11 -18 -23 -15 -17
-8 -9 2 -11 -17 -23 -15 -16
-8 -9 2 -10 -17 -22 -15 -16
-8 -9 2 -10 -17 -22 -15 -16
-8 -9 3 -8 -16 -21 -15 -15
-7 -9 5 -6 -15 -20 -15 -15
-6 -8 6 -5 -14 -19 -15 -15
-5 -8 8 -3 -13 -18 -15 -15
-5 -8 9 -2 -13 -18 -15 -15
-5 -7 10 0 -11 -17 -15 -15
-6 -7 10 1 -10 -16 -14 -14
-7 -7 11 1 -9 -15 -13 -13
-8 -7 11 2 -8 -14 -12 -12
-9 -7 11 2 -7 -14 -11 -12
-10 -6 13 4 -6 -13 -10 -11
-10 -6 14 5 -5 -12 -9 -11
-9 -6 16 7 -4 -12 -9 -11
-9 -6 17 8 -3 -11 -8 -11
-9 -6 18 9 -3 -11 -8 -11
-8 -5 19 10 -2 -10 -7 -12
-8 -5 19 10 0 -10 -7 -12
-7 -5 19 11 0 -9 -7 -12
-7 -5 19 11 1 -9 -7 -12
-7 -5 19 11 1 -9 -7 -12
-6 -4 19 13 2 -8 -6 -11
-6 -4 20 14 3 -7 -6 -10
-6 -4 21 15 4 -6 -5 -10
-6 -4 22 16 5 -5 -5 -9
-6 -4 22 17 5 -5 -5 -9
-5 -4 23 18 7 -4 -4 -8
-4 -3 23 19 8 -3 -3 -8
-3 -3 24 20 9 -3 -3 -7
-2 -2 24 21 10 -2 -2 -7
-2 -2 24 22 11 -2 -2 -7
0 0 26 24 13 0 0 -6
0 0 27 26 14 1 0 -6
0 0 28 28 15 2 0 -6
0 0 29 30 16 3 0 -6
0 0 30 31 17 3 0 -6
0 0 31 32 18 4 1 -5
0 0 31 33 19 5 2 -4
1 1 31 34 20 5 2 -4
1 1 31 35 21 6 3 -3
1 1 31 35 22 6 3 -3
2 2 33 38 24 7 4 -2
2 3 34 40 25 8 5 0
2 3 36 43 27 9 6 0
2 4 37 45 28 10 7 1
2 4 38 47 29 11 7 1
3 5 39 49 31 13 8 2
4 5 40 50 32 14 9 3
5 5 42 52 34 15 10 3
6 5 43 53 35 16 11 4
7 5 43 54 36 17 11 4
8 6 45 57 38 18 12 5
8 7 46 59 40 19 13 6
9 8 47 61 43 20 13 6
9 9 48 63 45 21 14 7
9 10 49 65 47 22 14 7
10 11 50 67 49 24 16 8
11 12 51 69 51 26 18 9
12 12 52 71 53 28 19 10
13 13 53 73 55 30 21 11
14 13 54 74 56 31 22 12
15 14 56 77 59 33 23 13
15 15 58 80 61 35 24 14
15 16 59 84 63 37 25 14
15 17 61 87 65 39 26 15
15 18 62 90 67 40 27 15
17 19 63 92 70 43 29 17
19 20 64 94 72 45 31 18
21 21 65 96 74 47 32 19
23 22 66 98 76 49 34 20
25 23 66 99 78 51 35 21
26 25 68 102 81 53 37 22
27 26 70 105 85 55 38 23
27 27 71 108 88 57 40 24
28 28 73 111 91 59 42 25
28 29 74 114 93 61 43 25
29 30 76 117 96 64 46 28
30 31 77 119 99 67 49 30
31 32 78 122 102 70 51 33
32 33 79 125 105 73 54 35
33 34 80 127 108 75 56 37
34 36 81 130 111 78 58 39
35 37 82 132 114 80 60 40
35 39 84 135 117 84 62 42
36 40 85 137 120 86 64 43
36 42 86 139 122 88 66 44
38 43 87 140 125 91 68 46
39 44 87 141 127 93 70 48
42 45 87 142 129 96 72 49
43 46 87 143 131 98 74 51
44 46 87 144 133 100 75 52
45 48 86 145 135 101 76 53
46 49 86 146 136 102 77 54
47 50 86 146 138 103 78 54
48 51 86 147 139 104 79 55
48 52 86 147 140 105 80 55
49 53 86 148 141 106 81 56
50 53 85 147 141 107 82 57
51 53 84 146 141 108 82 57
52 53 82 145 141 109 84 58
52 53 81 144 141 109 84 58
53 53 80 143 141 110 85 59
53 53 79 142 141 110 85 59
52 53 79 141 141 110 85 59
52 53 78 140 141 110 85 59
52 53 78 139 141 110 85 59
51 53 75 135 139 109 85 60
51 53 73 132 137 107 84 59
51 52 71 128 135 106 82 58
51 52 69 123 133 104 81 57
51 52 67 120 131 103 80 57
49 50 65 116 127 100 77 55
47 48 63 112 122 97 75 53
46 47 61 108 118 94 73 51
44 45 59 104 115 91 70 49
43 44 57 100 111 88 68 48
39 42 54 95 106 84 65 46
36 39 52 90 101 79 63 44
33 38 50 85 96 75 60 42
31 36 47 79 91 72 57 39
28 35 45 74 86 68 55 38
26 33 42 69 80 63 51 35
24 30 39 64 74 59 47 32
22 28 37 59 69 54 43 29
