I II V1 V2 V3 V4 V5 V6
-29 -16 15 -7 -18 -33 -35 -15
-24 -20 13 -12 -27 -46 -48 -34
-20 -21 11 -15 -31 -46 -48 -31
-21 -25 9 -10 -31 -49 -52 -34
-27 -29 17 -1 -30 -53 -59 -44
-22 -33 8 -1 -31 -63 -70 -59
-17 -23 19 16 -14 -52 -62 -47
-17 -20 35 27 -4 -54 -69 -62
-23 -24 47 41 13 -50 -73 -69
-34 -27 58 67 28 -43 -69 -67
-38 -27 73 82 43 -34 -66 -65
-33 -30 67 85 42 -46 -82 -91
-29 -28 71 104 55 -40 -79 -87
-21 -23 77 121 70 -27 -69 -81
-13 -21 74 138 89 -7 -51 -69
2 -14 67 141 109 20 -23 -48
24 0 66 166 142 71 33 9
33 12 36 151 153 112 81 54
44 30 9 104 147 153 137 109
72 58 -24 55 142 202 206 181
95 87 -58 17 145 265 285 264
108 104 -92 -34 124 308 353 324
125 136 -109 -70 119 370 438 409
128 164 -131 -102 109 421 510 481
124 179 -145 -138 92 450 559 531
138 195 -164 -187 72 469 595 567
145 213 -164 -214 69 500 637 618
153 210 -171 -226 57 516 658 639
145 174 -174 -229 37 499 648 631
136 151 -164 -230 9 454 600 598
119 147 -136 -232 -21 388 525 544
86 132 -120 -238 -56 304 428 457
70 118 -93 -222 -74 239 352 397
55 106 -70 -202 -96 160 259 324
32 88 -60 -198 -139 40 127 218
12 64 -59 -205 -189 -60 21 131
-1 52 -45 -198 -194 -89 -12 103
-14 30 -32 -186 -197 -107 -44 50
-20 21 -19 -172 -183 -107 -57 17
-25 8 -5 -153 -167 -96 -53 14
-28 -2 17 -124 -152 -78 -41 18
-38 -27 21 -117 -150 -84 -52 -6
-50 -32 27 -110 -142 -81 -53 -9
-46 -27 27 -105 -136 -81 -56 -14
-55 -30 29 -106 -133 -86 -63 -24
-60 -36 16 -113 -137 -94 -72 -37
-61 -37 9 -101 -121 -82 -61 -21
-49 -39 -5 -101 -115 -88 -69 -35
-34 -36 -6 -95 -111 -86 -71 -41
-39 -34 1 -71 -89 -71 -59 -30
-33 -31 -1 -54 -70 -56 -46 -18
-14 -34 -3 -59 -80 -67 -60 -41
-14 -25 3 -46 -65 -59 -55 -34
-15 -22 -1 -38 -56 -53 -49 -30
-9 -18 0 -34 -48 -48 -47 -30
-7 -20 -4 -26 -40 -51 -49 -36
-11 -13 8 -2 -25 -31 -30 -13
-15 -10 24 2 -21 -29 -30 -18
-8 -10 24 3 -17 -30 -32 -22
-11 -13 21 8 -13 -26 -29 -18
-15 -13 24 16 -3 -18 -23 -11
-15 -17 11 11 -10 -27 -33 -27
-8 -16 10 9 -14 -24 -30 -21
-8 -14 9 8 -14 -24 -27 -20
-15 -14 5 11 -10 -22 -26 -22
-13 -19 1 1 -17 -31 -35 -32
0 -7 3 9 -7 -22 -26 -18
-10 -11 9 9 -3 -21 -25 -22
-23 -23 6 8 -5 -23 -28 -26
-10 -15 9 12 -4 -20 -26 -22
-3 -10 17 15 6 -11 -19 -14
-7 -22 4 5 -5 -25 -33 -35
-7 -22 7 3 -9 -25 -33 -30
-6 -15 8 7 -8 -22 -29 -25
-5 -13 13 7 -7 -24 -29 -30
-8 -13 2 7 -11 -29 -32 -37
-5 -6 4 16 0 -16 -19 -18
-8 -6 13 16 1 -19 -23 -26
-13 -14 13 20 2 -17 -22 -27
-12 -14 8 21 3 -16 -21 -24
-11 -7 14 34 13 -4 -10 -13
-16 -13 4 25 6 -13 -21 -30
-14 -17 9 19 4 -13 -22 -27
-11 -17 13 28 7 -11 -18 -22
-6 -13 0 22 3 -17 -23 -30
0 -9 -5 13 -5 -25 -31 -40
3 -1 1 18 11 -10 -15 -17
-1 -6 -2 20 8 -10 -16 -22
-12 -9 13 28 19 -5 -13 -18
-18 -11 20 28 22 2 -7 -10
-16 -11 19 37 26 10 1 -2
-16 -13 7 34 16 -1 -11 -19
-15 -13 4 35 15 0 -9 -16
-17 -11 6 36 18 2 -8 -14
-23 -16 8 34 17 -1 -10 -20
-13 -11 -5 28 5 -13 -21 -34
-3 -1 7 36 17 2 -4 -12
-9 -8 10 36 19 3 -6 -15
-5 -11 9 31 20 2 -7 -17
0 -8 18 32 25 8 -1 -10
8 0 16 37 31 16 7 -3
5 -5 6 36 23 6 -4 -20
4 -7 10 33 22 7 -2 -14
0 -11 6 29 20 5 -3 -14
-4 -12 1 30 20 3 -5 -19
-9 -12 -8 15 12 -7 -14 -32
-2 -4 1 28 22 6 0 -13
13 2 1 34 24 7 -1 -17
6 -8 0 33 25 10 3 -16
1 -4 5 38 31 16 8 -9
3 1 5 47 39 26 17 3
-1 -4 1 44 32 20 8 -13
-8 -7 7 49 35 23 13 -6
0 -5 3 41 33 21 12 -6
1 -3 4 45 38 22 13 -9
-12 -7 9 47 36 18 10 -14
-4 -2 8 50 40 25 18 -2
7 -4 0 41 36 20 10 -13
10 -9 -2 45 42 22 13 -12
11 -4 6 55 47 31 21 -2
17 4 5 61 57 44 33 12
14 -3 1 53 47 35 24 -4
12 -4 8 59 49 37 27 2
13 4 7 58 52 43 32 8
15 1 -3 51 50 42 32 3
12 -4 -3 49 45 36 26 -6
8 2 4 67 58 51 42 14
3 2 1 65 61 50 41 10
10 4 1 63 61 51 41 8
19 8 1 66 64 58 45 13
23 14 12 77 75 71 57 29
15 3 3 68 70 65 51 16
3 -2 6 72 74 72 60 26
7 7 4 80 82 81 68 33
10 4 7 76 82 79 68 31
10 4 -4 74 70 70 60 22
17 16 4 85 85 89 79 44
21 14 10 85 92 92 81 42
21 9 6 87 91 91 78 39
23 13 1 99 96 98 86 46
30 18 2 105 105 110 97 57
27 12 0 93 99 105 91 45
27 15 5 99 104 113 100 57
25 15 1 104 110 120 107 63
18 13 2 110 113 124 113 65
23 12 -8 104 105 119 107 56
33 20 -8 111 120 137 127 80
33 20 -6 124 126 142 132 79
28 15 -9 120 127 142 133 77
36 22 -7 119 130 152 141 87
48 29 1 123 140 166 155 102
48 25 -12 116 133 158 147 89
45 28 -9 124 140 168 158 100
45 32 -5 125 142 175 167 108
50 28 -4 128 144 178 171 110
