I II V1 V2 V3 V4 V5 V6
6 23 37 168 37 15 -2 1
6 1 42 181 39 7 -8 89
9 -5 44 190 42 9 -2 -14
4 12 49 190 55 24 0 -7
0 17 54 196 59 25 6 -10
8 8 38 188 33 -6 5 -42
13 23 33 186 36 1 5 -113
11 20 37 191 43 8 4 -2
11 8 30 189 32 -9 6 -5
16 25 28 182 31 -6 3 3
17 43 43 185 59 28 6 11
17 22 49 194 60 24 13 94
11 15 50 204 68 23 17 10
5 27 56 215 88 41 19 18
-5 14 62 229 96 46 29 14
8 1 52 232 79 21 28 -11
9 23 50 229 86 26 20 -99
12 29 53 236 91 31 26 7
19 24 50 237 84 20 30 18
21 38 47 229 84 22 24 14
21 58 58 240 114 55 25 26
19 37 65 260 124 53 38 115
20 33 62 264 129 48 36 9
23 38 66 268 146 64 27 6
15 33 74 280 155 71 31 10
21 25 65 280 136 50 43 5
22 45 61 276 142 62 47 -66
22 37 64 283 149 70 51 36
30 26 64 292 149 64 57 37
41 51 58 290 157 71 57 31
38 82 69 300 186 103 59 43
34 62 72 305 188 100 66 113
29 57 67 303 190 96 65 15
33 70 68 311 207 116 70 17
26 53 76 320 221 126 80 24
27 30 64 316 198 102 90 14
38 56 56 309 199 111 87 -59
42 62 57 314 206 118 88 34
41 51 54 314 198 110 89 39
45 67 51 315 203 118 86 39
37 84 65 328 238 157 105 57
35 70 66 331 241 150 111 131
40 68 61 324 240 144 97 44
45 74 60 319 244 154 100 32
46 65 63 316 240 154 102 23
45 54 53 306 209 128 106 16
35 71 50 299 211 137 109 -58
36 72 46 294 212 145 114 40
40 64 39 289 198 134 113 47
44 78 32 280 192 140 114 48
34 87 45 284 219 175 119 62
34 69 47 284 215 165 121 149
35 73 42 276 207 154 114 48
33 87 40 265 206 159 111 52
36 73 39 261 195 150 110 39
36 50 29 243 159 111 97 16
35 61 22 224 146 101 77 -68
41 65 20 211 136 97 74 22
38 50 21 209 122 90 79 28
38 55 19 204 114 86 80 35
29 66 30 206 131 110 76 50
30 46 32 200 117 93 68 111
35 43 26 186 103 79 62 9
31 55 26 179 104 85 60 3
27 36 30 181 96 77 58 3
31 14 18 167 63 41 54 -16
32 33 14 152 55 43 41 -88
24 33 19 145 48 42 32 8
15 16 16 144 33 27 38 -1
12 15 9 131 24 20 27 -2
7 31 18 133 44 45 21 9
5 23 20 135 35 31 17 81
8 20 12 130 25 19 10 -23
8 27 13 124 27 27 7 -22
