I II V1 V2 V3 V4 V5 V6
7 11 24 25 25 19 16 -1
9 15 27 26 27 21 19 6
12 19 29 28 30 21 20 11
11 18 32 29 30 24 21 7
10 18 35 33 32 27 23 12
10 18 35 34 33 25 25 10
10 20 36 33 35 25 25 10
13 20 32 32 33 27 23 8
13 17 31 33 33 28 23 8
13 20 30 34 36 26 26 10
16 21 29 36 37 29 27 10
16 20 28 37 39 30 27 13
16 19 27 35 37 31 26 11
16 16 23 33 34 27 25 6
18 14 22 31 33 24 24 8
21 16 18 28 28 20 20 4
18 10 14 23 27 21 20 2
16 7 11 20 24 20 19 1
15 7 10 17 23 18 17 4
16 7 9 16 23 18 18 9
17 9 8 15 24 19 20 17
19 12 6 13 23 18 19 9
21 15 7 14 24 20 20 7
19 13 10 17 27 22 23 12
15 15 12 18 26 29 22 12
16 18 14 18 28 26 23 15
14 19 15 18 28 21 23 15
18 23 15 19 29 22 24 12
20 24 17 21 30 24 26 14
18 23 19 24 34 25 29 12
16 23 19 24 35 27 30 16
21 23 17 23 32 25 29 16
17 17 16 21 31 29 28 14
14 15 17 20 30 28 28 13
18 16 14 16 27 22 25 14
19 15 13 17 28 23 25 17
20 16 15 20 30 31 26 15
17 15 17 22 32 28 27 15
18 16 16 21 30 26 25 12
15 15 18 19 28 24 22 11
15 15 15 16 26 20 20 11
15 15 13 15 25 20 19 11
12 14 15 15 24 20 19 8
8 15 15 14 23 18 18 9
7 17 17 14 26 20 19 13
6 18 18 14 25 19 20 13
8 16 17 13 22 16 18 10
7 13 17 15 21 17 17 12
5 11 16 15 23 17 16 17
5 12 19 14 24 17 16 17
2 11 19 12 22 17 16 8
3 9 16 11 19 15 14 4
3 7 15 9 17 18 12 0
0 8 14 7 17 16 10 3
0 7 14 7 18 12 9 9
-2 6 14 6 16 11 9 5
0 6 14 4 14 12 8 3
3 7 15 6 15 11 8 2
1 7 14 6 16 9 8 3
0 4 13 6 16 9 9 0
0 5 14 6 17 11 11 2
-1 4 12 5 16 10 9 4
3 5 14 4 15 10 9 1
2 4 14 4 15 9 10 -2
0 4 15 6 16 15 12 1
2 5 14 6 16 12 12 2
1 5 13 4 15 13 11 -2
-1 3 13 4 14 15 10 -3
1 5 12 4 13 12 8 3
0 4 13 5 15 13 9 4
1 5 13 6 16 12 10 6
-1 3 15 6 16 17 11 6
0 3 14 5 15 16 10 0
1 3 13 7 17 14 12 -1
1 2 12 8 17 15 13 -1
0 7 15 12 20 20 15 5
2 12 17 17 24 23 19 7
4 11 18 23 29 27 23 9
11 15 25 40 40 37 30 18
18 17 32 66 56 50 40 28
25 20 43 102 79 69 53 32
38 26 53 141 104 93 72 42
48 29 61 174 129 112 91 56
58 34 68 194 146 128 105 71
64 37 79 205 160 143 119 86
72 38 77 193 164 152 131 88
86 41 48 142 153 157 145 102
100 44 19 91 144 166 163 120
107 49 1 64 146 182 183 134
116 58 -15 44 154 200 200 151
115 67 -32 26 160 216 212 158
109 75 -54 -6 156 224 218 165
101 69 -76 -33 143 216 211 155
92 56 -103 -64 115 193 190 144
85 45 -122 -87 85 166 169 136
73 32 -131 -99 56 133 145 121
60 15 -132 -106 25 90 110 99
45 -3 -124 -107 -8 46 68 68
27 -26 -111 -110 -39 2 25 39
16 -35 -101 -115 -60 -29 -2 12
11 -33 -95 -119 -73 -45 -18 0
2 -34 -86 -118 -76 -46 -24 -5
-4 -31 -75 -109 -72 -45 -26 -11
0 -28 -65 -99 -69 -44 -29 -9
2 -24 -55 -86 -61 -39 -27 -9
1 -17 -42 -72 -51 -31 -20 -9
3 -15 -36 -60 -43 -27 -19 -9
2 -15 -28 -48 -35 -19 -15 -2
2 -13 -20 -39 -29 -15 -12 -3
2 -11 -14 -32 -23 -11 -10 -1
0 -8 -9 -25 -18 -7 -8 1
-1 -9 -5 -20 -13 0 -3 0
-2 -9 -3 -17 -9 0 0 7
-2 -8 0 -15 -7 4 0 10
-1 -7 2 -14 -7 5 0 9
-1 -6 5 -11 -6 4 0 9
-4 -5 4 -11 -6 4 -2 7
-5 -4 4 -11 -8 4 -4 4
-3 -3 5 -10 -7 3 -4 -1
-4 -4 6 -10 -8 3 -5 -5
-4 -3 6 -9 -7 5 -6 -2
-5 -3 5 -9 -6 4 -6 -2
-5 -5 5 -10 -5 5 -5 5
-4 -4 6 -10 -5 6 -4 12
-6 -6 8 -9 -3 8 -2 13
-6 -7 6 -12 -7 6 -2 6
-7 -8 6 -9 -7 5 -1 5
-11 -7 6 -8 -7 9 -2 9
-9 -7 6 -8 -7 6 -2 9
-5 -6 8 -7 -7 7 -3 15
-7 -7 8 -8 -8 6 -5 8
-8 -7 9 -7 -5 6 -3 9
-9 -11 7 -7 -4 9 -2 4
-8 -11 6 -6 -3 9 -1 5
-6 -6 5 -5 -3 9 -1 8
-8 -9 4 -7 -4 9 -2 6
-10 -12 5 -6 -5 9 -1 6
-9 -10 8 -5 -5 7 -2 5
-9 -11 6 -8 -8 6 -4 4
-9 -10 7 -8 -9 6 -3 6
-8 -10 7 -6 -6 5 -3 11
-9 -11 7 -5 -4 8 -3 9
-7 -12 8 -6 -3 11 -2 11
-7 -14 9 -7 -4 7 -3 8
-7 -12 9 -8 -4 8 -3 11
-8 -12 7 -8 -5 7 -3 6
-8 -12 6 -8 -6 6 -4 0
-5 -7 7 -7 -7 7 -5 0
-6 -9 8 -7 -8 3 -4 2
-10 -11 10 -6 -7 3 -4 1
-9 -11 10 -6 -6 2 -6 4
-11 -13 10 -5 -5 4 -4 7
-10 -14 9 -6 -4 6 -1 7
-4 -11 6 -8 -6 7 -2 7
-7 -11 7 -11 -9 6 -3 3
-7 -11 8 -11 -8 7 -2 4
-8 -12 5 -9 -7 5 -3 8
-8 -11 6 -7 -6 5 -4 6
-7 -11 6 -6 -7 6 -4 7
-7 -13 7 -8 -8 4 -3 6
-4 -10 8 -7 -6 4 -4 8
-5 -12 7 -9 -8 6 -3 6
-8 -15 5 -10 -8 5 -2 4
-6 -10 5 -12 -7 5 -2 4
-5 -8 5 -11 -6 8 -1 8
-8 -10 6 -10 -7 7 0 11
-7 -11 6 -12 -9 3 -4 12
-7 -12 6 -13 -11 1 -6 7
-6 -11 6 -11 -9 3 -4 6
