I II V1 V2 V3 V4 V5 V6
5 15 4 10 12 8 6 4
5 14 4 10 12 8 6 4
5 13 4 10 12 8 6 4
5 12 5 11 12 8 6 3
5 11 5 11 12 8 6 3
5 10 5 11 12 8 6 3
4 6 6 11 11 5 4 0
2 2 5 9 10 2 1 -4
1 -3 4 8 9 0 -3 -7
-2 -7 3 6 8 -4 -6 -10
-3 -10 3 5 7 -6 -9 -12
-4 -11 2 4 6 -7 -10 -12
-5 -11 3 4 5 -7 -9 -11
-5 -10 3 4 4 -6 -8 -9
-6 -10 4 4 3 -6 -7 -8
-6 -10 4 4 2 -6 -7 -7
-7 -10 5 5 1 -5 -6 -7
-7 -11 5 5 1 -6 -7 -8
-7 -12 4 5 1 -6 -8 -9
-7 -13 4 5 1 -7 -9 -10
-7 -14 4 5 1 -7 -9 -11
-8 -15 3 6 1 -8 -10 -12
-8 -15 3 5 0 -8 -11 -12
-8 -16 3 5 0 -9 -11 -12
-8 -16 3 4 -2 -9 -12 -12
-8 -16 3 4 -2 -9 -12 -12
-7 -17 4 3 -3 -10 -13 -13
-7 -16 4 3 -3 -10 -13 -13
-8 -15 4 3 -3 -10 -13 -12
-8 -14 4 3 -3 -10 -13 -12
-8 -13 4 3 -3 -10 -13 -12
-8 -12 3 3 -2 -9 -12 -11
-7 -12 3 3 -2 -9 -12 -11
-6 -13 3 3 -3 -9 -12 -11
-5 -13 3 3 -3 -9 -12 -11
-4 -13 3 3 -3 -9 -12 -11
-4 -14 3 3 -4 -10 -13 -11
-5 -15 3 3 -4 -10 -13 -11
-7 -16 3 3 -3 -10 -13 -12
-8 -17 3 3 -3 -10 -13 -12
-9 -18 3 3 -3 -10 -13 -12
-9 -19 2 4 -2 -9 -13 -13
-7 -19 2 4 -2 -9 -13 -14
-5 -19 2 3 -2 -9 -13 -14
-3 -19 2 3 -2 -9 -13 -15
-2 -19 2 3 -2 -9 -13 -15
0 -19 8 13 7 -7 -14 -16
0 -19 14 25 15 -4 -14 -17
0 -18 20 36 24 0 -14 -17
0 -18 25 49 33 3 -14 -18
0 -18 31 61 42 5 -14 -18
0 -15 32 62 53 18 -7 -14
0 -12 32 61 65 31 4 -9
0 -9 32 60 76 46 13 -4
0 -6 32 59 89 59 22 3
0 -4 32 59 100 72 31 8
9 9 5 11 101 96 56 28
18 21 -25 -39 100 119 80 49
28 33 -54 -90 99 144 106 70
37 46 -82 -140 98 168 131 91
47 58 -111 -190 98 191 155 112
48 70 -136 -236 61 178 157 122
47 82 -159 -282 22 161 158 133
46 94 -183 -328 -17 145 158 142
45 106 -206 -373 -56 129 159 152
44 118 -230 -420 -95 112 159 162
29 106 -237 -440 -145 55 123 141
14 92 -242 -460 -197 -5 84 117
-2 77 -247 -478 -249 -64 44 93
-16 63 -254 -497 -301 -123 4 68
-31 49 -259 -516 -353 -183 -35 45
-34 40 -248 -487 -344 -188 -47 32
-36 32 -235 -454 -329 -190 -56 20
-38 24 -222 -422 -316 -192 -66 8
-40 16 -210 -389 -303 -194 -75 -4
-43 8 -196 -355 -288 -196 -85 -16
-43 7 -180 -319 -261 -180 -80 -17
-40 7 -162 -283 -232 -161 -75 -18
-39 7 -146 -247 -203 -142 -69 -18
-37 7 -129 -212 -175 -123 -63 -19
-36 7 -112 -176 -146 -105 -58 -19
-31 7 -100 -152 -129 -93 -53 -20
-25 7 -89 -131 -111 -80 -47 -19
-20 7 -77 -108 -94 -69 -41 -19
-15 7 -65 -87 -76 -58 -36 -18
-10 7 -54 -64 -59 -46 -31 -18
-9 5 -48 -53 -50 -40 -28 -17
-8 3 -41 -41 -40 -34 -25 -16
-7 0 -35 -30 -32 -29 -22 -15
-6 -3 -29 -20 -23 -24 -19 -14
-5 -5 -23 -9 -15 -19 -16 -13
-4 -6 -21 -5 -12 -17 -15 -12
-4 -7 -19 -2 -9 -15 -14 -12
-4 -8 -17 3 -6 -13 -14 -12
-4 -9 -15 7 -3 -11 -13 -12
-4 -10 -13 10 1 -9 -13 -12
-3 -11 -12 12 2 -8 -12 -12
-3 -10 -12 13 3 -8 -12 -12
-3 -10 -11 14 3 -7 -11 -12
-3 -9 -11 15 4 -7 -11 -12
-3 -9 -11 16 4 -7 -11 -12
-2 -8 -10 17 6 -6 -10 -11
-2 -9 -10 18 7 -5 -10 -11
-3 -10 -11 19 9 -4 -10 -11
-3 -11 -11 20 10 -3 -10 -11
-3 -12 -11 20 11 -2 -10 -11
-4 -13 -12 21 12 0 -10 -11
-4 -13 -11 22 12 0 -9 -10
-4 -13 -10 22 12 0 -8 -9
-4 -13 -9 23 12 0 -7 -8
-4 -13 -9 23 12 0 -7 -7
-4 -12 -8 24 11 -2 -6 -6
-3 -12 -8 25 11 -2 -6 -6
-3 -12 -8 25 12 0 -6 -6
-2 -12 -8 26 12 0 -6 -6
-2 -12 -8 26 12 0 -6 -6
0 -11 -8 27 13 1 -5 -6
0 -12 -8 27 12 0 -5 -6
0 -12 -8 27 12 -2 -5 -6
0 -13 -8 27 11 -3 -5 -6
0 -13 -8 27 11 -3 -5 -6
0 -13 -7 28 11 -3 -6 -7
1 -11 -7 29 13 -2 -6 -7
2 -9 -7 30 15 1 -5 -6
3 -7 -7 31 17 2 -5 -6
4 -6 -7 31 18 3 -5 -6
5 -5 -6 32 19 4 -4 -5
4 -4 -6 33 19 4 -4 -5
4 -3 -5 34 18 4 -4 -5
3 -2 -5 35 18 4 -4 -5
3 -2 -5 35 18 4 -4 -5
2 -2 -4 36 17 4 -4 -5
2 -4 -5 36 18 4 -4 -6
1 -5 -5 36 18 5 -4 -6
1 -7 -6 36 19 5 -4 -7
1 -8 -6 36 19 5 -4 -7
0 -9 -7 35 20 6 -4 -8
0 -9 -6 36 20 6 -3 -7
0 -10 -6 37 20 6 -2 -6
0 -10 -5 38 20 6 0 -5
0 -10 -5 38 20 6 0 -4
1 -11 -4 40 22 6 1 -3
1 -10 -4 42 23 7 2 -3
2 -9 -4 43 24 8 2 -2
2 -8 -4 44 25 9 3 -2
2 -7 -4 45 26 9 3 -2
3 -6 -4 47 27 10 4 0
3 -6 -4 48 27 10 4 0
3 -6 -3 50 27 11 5 1
3 -6 -3 51 27 11 5 1
3 -6 -3 52 27 11 5 1
2 -6 -2 53 28 12 6 2
2 -6 -2 54 29 13 6 2
3 -6 -2 54 30 13 6 1
3 -6 -2 55 31 14 6 1
3 -6 -2 55 31 14 6 1
4 -5 -3 57 32 15 7 1
5 -4 -2 58 33 15 8 2
6 -2 0 60 33 15 9 4
7 0 1 61 34 15 10 5
7 1 2 62 34 15 11 6
8 2 3 63 35 15 12 7
8 2 2 63 36 16 12 7
9 2 2 64 36 16 12 7
9 2 1 64 37 17 12 7
9 2 1 64 37 17 12 7
10 2 0 66 38 19 12 7
10 2 1 67 39 20 13 8
10 2 2 68 39 21 14 8
10 2 3 69 40 22 15 9
10 2 3 70 40 23 15 9
9 3 4 71 42 24 17 11
8 4 4 72 43 25 18 12
8 5 4 73 43 26 19 13
7 6 4 74 44 27 20 14
7 6 4 74 44 27 21 15
7 7 4 75 45 28 22 16
8 8 5 75 45 28 22 16
9 8 5 76 45 29 23 17
10 9 6 76 45 29 23 17
11 9 6 76 45 29 23 17
12 10 7 77 46 30 24 18
13 11 6 76 46 30 25 18
13 12 5 76 46 30 25 18
14 13 4 75 46 30 26 18
14 13 4 75 46 30 26 18
15 14 3 74 46 30 27 18
15 14 3 74 45 30 27 17
14 14 3 74 45 29 27 17
14 14 3 74 44 29 27 16
14 14 3 74 44 29 27 16
12 15 3 73 43 28 26 15
11 15 3 72 43 28 26 15
10 15 3 71 43 29 26 16
8 15 3 70 43 29 26 16
7 15 3 70 43 29 26 16
7 14 3 68 42 30 27 17
8 14 3 66 40 29 26 16
10 14 2 64 39 28 25 16
12 14 2 63 38 27 24 15
13 14 2 61 37 26 24 15
13 12 1 59 36 25 23 14
12 11 1 56 35 25 22 13
11 10 1 54 34 25 21 12
10 8 1 52 33 25 20 11
9 7 1 50 32 25 19 11
8 6 0 48 30 23 17 10
7 7 0 46 29 22 16 9
7 8 0 44 27 21 15 8
6 9 0 43 25 19 14 7
6 9 0 40 24 18 13 6
4 9 -2 38 22 16 12 5
3 7 -3 35 20 15 10 4
1 5 -4 33 18 14 9 3
-2 3 -5 30 17 12 8 2
-3 1 -6 28 15 11 7 1
-4 0 -7 26 13 10 6 0
-3 0 -7 25 12 9 5 -2
-3 0 -7 24 11 8 5 -3
-2 0 -7 22 9 7 4 -4
-2 0 -7 21 8 6 4 -4
1 1 -7 19 7 5 3 -5
2 1 -7 18 6 4 2 -6
4 0 -8 17 5 3 1 -7
6 0 -8 15 4 2 0 -8
7 0 -8 14 3 1 -2 -9
6 -2 -9 13 2 0 -3 -10
4 -3 -9 13 1 -2 -3 -10
1 -4 -10 12 1 -2 -3 -9
-2 -5 -10 12 0 -3 -3 -9
-5 -5 -10 12 0 -3 -3 -9
-6 -6 -11 11 -2 -4 -3 -8
-5 -6 -11 10 -3 -5 -4 -9
-5 -6 -11 9 -3 -6 -5 -10
-4 -6 -11 8 -4 -7 -6 -11
-4 -6 -11 7 -4 -7 -7 -12
-3 -7 -11 6 -5 -8 -8 -13
-4 -7 -11 6 -5 -8 -8 -13
-5 -7 -11 7 -6 -8 -8 -12
-6 -7 -11 7 -6 -8 -8 -12
-7 -7 -11 7 -6 -8 -8 -12
-8 -7 -11 8 -7 -7 -7 -11
-9 -7 -11 7 -7 -7 -7 -11
-9 -7 -10 7 -7 -7 -8 -11
-10 -7 -10 6 -7 -7 -8 -11
-10 -7 -10 6 -7 -7 -8 -11
-9 -7 -9 5 -6 -7 -9 -12
-7 -7 -9 5 -7 -9 -10 -13
-4 -7 -9 5 -7 -10 -11 -14
-2 -7 -9 5 -8 -11 -12 -15
2 -7 -9 5 -8 -12 -12 -15
3 -7 -10 6 -9 -13 -13 -16
2 -6 -9 7 -8 -12 -12 -15
1 -5 -8 8 -8 -11 -12 -14
0 -4 -7 9 -7 -10 -11 -13
0 -4 -7 9 -7 -10 -11 -13
-3 -3 -6 10 -6 -9 -10 -12
-4 -4 -6 10 -6 -9 -10 -12
-5 -5 -6 10 -6 -9 -10 -12
-7 -6 -6 10 -6 -9 -10 -12
-8 -7 -6 10 -6 -9 -10 -12
-9 -8 -5 10 -7 -10 -11 -13
-8 -8 -5 10 -7 -10 -11 -13
-7 -8 -5 10 -6 -10 -11 -13
-6 -8 -5 10 -6 -10 -11 -13
-5 -8 -5 10 -6 -10 -11 -13
-4 -8 -5 9 -5 -10 -10 -14
-5 -8 -5 9 -6 -10 -10 -14
-6 -9 -6 9 -6 -11 -11 -14
-7 -9 -6 9 -7 -11 -11 -14
-8 -9 -6 9 -7 -11 -11 -14
-9 -10 -7 8 -8 -12 -12 -15
-7 -9 -6 8 -8 -12 -12 -15
-6 -8 -6 9 -8 -11 -12 -15
-5 -7 -5 9 -8 -11 -12 -15
-4 -7 -5 9 -8 -11 -12 -15
-3 -6 -4 10 -7 -10 -11 -15
-3 -6 -4 11 -7 -9 -10 -14
-3 -6 -3 11 -6 -9 -9 -14
-3 -6 -3 12 -6 -8 -8 -13
-3 -6 -3 12 -6 -8 -7 -13
-4 -6 -2 13 -5 -7 -6 -12
-5 -6 -2 12 -5 -7 -6 -12
-5 -6 -3 12 -5 -8 -7 -13
-6 -6 -3 11 -5 -8 -7 -13
-6 -6 -3 11 -5 -8 -7 -13
-7 -6 -4 10 -6 -9 -8 -14
-7 -6 -3 10 -6 -9 -8 -14
-7 -7 -2 10 -5 -8 -8 -13
-7 -7 0 10 -5 -8 -8 -13
-7 -7 0 10 -5 -8 -8 -13
-7 -8 1 11 -4 -7 -7 -12
-7 -8 1 11 -4 -7 -8 -12
-6 -8 0 11 -4 -7 -8 -13
-6 -8 0 11 -4 -7 -9 -13
-6 -8 0 11 -4 -7 -9 -13
-5 -8 -2 12 -4 -7 -10 -14
-4 -7 -2 11 -4 -7 -10 -14
-3 -6 -2 11 -4 -8 -10 -14
-2 -5 -2 10 -4 -8 -10 -14
-2 -5 -2 10 -4 -8 -10 -14
0 -4 -3 9 -5 -9 -9 -13
0 -6 -3 9 -5 -9 -9 -13
-2 -7 -3 9 -5 -8 -9 -13
-2 -8 -3 9 -5 -8 -9 -13
-2 -9 -3 9 -5 -8 -9 -13
-3 -10 -2 8 -5 -7 -8 -14
-2 -9 -2 8 -5 -7 -8 -14
-2 -8 0 9 -4 -6 -8 -13
0 -7 0 9 -4 -6 -8 -13
0 -6 0 9 -4 -6 -8 -13
0 -5 1 10 -3 -5 -7 -12
-3 -5 1 10 -3 -5 -7 -12
-5 -5 2 10 -2 -4 -6 -12
-7 -5 2 10 -2 -4 -6 -12
-9 -5 2 10 -2 -4 -6 -12
-9 -6 3 9 0 -3 -5 -11
-7 -7 2 9 -2 -4 -6 -11
-6 -8 2 8 -3 -5 -7 -12
-4 -8 1 8 -3 -5 -7 -12
-2 -9 1 8 -4 -6 -8 -12
0 -9 0 7 -5 -7 -9 -13
0 -7 2 8 -5 -6 -8 -12
-2 -5 3 8 -4 -5 -7 -12
-2 -3 4 9 -4 -5 -7 -11
-2 0 5 9 -4 -4 -6 -11
-3 0 6 10 -3 -3 -5 -10
-5 -3 5 9 -4 -4 -6 -11
-6 -4 4 8 -5 -5 -7 -11
-7 -6 4 8 -5 -6 -8 -12
-8 -8 3 7 -6 -7 -9 -12
-9 -9 2 6 -7 -8 -10 -13
-8 -8 2 6 -6 -8 -10 -13
-7 -8 3 6 -6 -7 -10 -14
-6 -7 3 6 -5 -7 -10 -14
-5 -7 3 6 -5 -7 -10 -14
-3 -6 4 7 -4 -6 -9 -15
0 -6 4 7 -4 -6 -9 -14
1 -5 5 7 -4 -6 -9 -14
3 -5 5 7 -4 -6 -9 -13
5 -5 5 7 -4 -6 -9 -13
6 -4 6 8 -5 -5 -8 -12
4 -4 6 7 -5 -5 -8 -12
3 -4 5 7 -5 -5 -7 -12
2 -4 5 6 -5 -5 -7 -12
1 -4 5 6 -5 -5 -7 -12
0 -3 4 5 -5 -4 -6 -11
0 -4 4 5 -5 -4 -7 -11
-2 -5 4 5 -5 -5 -7 -11
-2 -6 4 5 -5 -5 -8 -11
-2 -7 4 5 -5 -5 -8 -11
-3 -8 4 5 -4 -6 -9 -12
-4 -8 5 5 -4 -6 -9 -12
-5 -8 5 6 -4 -6 -9 -12
-6 -8 6 6 -4 -6 -9 -12
-7 -8 6 6 -4 -6 -9 -12
-8 -6 8 8 -4 -4 -7 -11
