I II V1 V2 V3 V4 V5 V6
26 14 -15 6 14 17 21 -2
25 17 -10 13 17 22 24 2
15 14 -12 12 17 22 27 8
13 11 -16 4 14 23 24 12
20 14 -14 4 14 19 22 7
23 19 -17 7 14 23 24 5
27 23 -18 3 12 23 22 -2
26 21 -18 1 15 23 25 -4
24 17 -17 1 17 26 29 -9
23 15 -18 7 18 22 33 -1
21 12 -20 7 20 18 25 12
17 13 -18 5 18 20 26 8
21 14 -17 6 17 28 25 6
34 19 -20 3 16 20 22 -3
30 18 -19 3 17 25 23 -1
12 16 -16 3 20 29 28 0
11 19 -14 0 21 27 28 -2
18 19 -13 7 25 27 33 8
21 18 -19 12 23 29 39 6
25 14 -20 5 22 28 29 3
31 25 -20 14 26 32 27 12
32 32 -23 15 28 30 32 21
19 22 -25 11 26 38 34 11
16 14 -23 10 26 41 33 9
28 22 -23 3 26 38 32 10
40 33 -22 7 27 38 35 9
41 36 -21 9 27 36 32 7
39 35 -25 3 28 33 33 11
33 31 -25 5 26 31 35 16
23 28 -27 9 26 29 31 10
26 26 -29 16 28 32 31 15
42 32 -30 1 32 37 33 17
44 39 -29 1 29 32 35 13
40 34 -30 10 27 42 34 20
37 28 -32 -4 27 39 34 13
34 30 -35 -6 25 30 31 13
31 25 -36 -3 25 32 37 14
31 25 -35 -5 25 34 42 11
33 32 -32 -2 27 38 37 14
39 34 -32 -3 29 38 44 16
38 33 -39 3 28 33 37 11
39 32 -40 3 29 29 34 14
40 32 -42 -3 24 32 37 20
40 33 -41 -7 26 31 41 29
42 33 -38 -4 28 34 45 23
46 34 -40 -7 24 29 42 16
44 33 -41 -11 20 31 38 12
42 38 -44 -12 20 31 34 16
35 39 -45 -14 19 28 37 29
30 33 -39 -12 18 30 39 21
33 29 -42 -18 21 33 33 21
38 31 -48 -23 18 25 30 11
41 29 -51 -20 14 20 33 19
37 30 -48 -15 15 24 37 14
30 35 -51 -22 11 31 37 15
37 35 -49 -23 12 30 35 18
45 40 -47 -20 12 24 32 13
51 50 -52 -20 11 23 31 10
50 53 -59 -35 6 20 25 10
43 41 -55 -37 4 14 32 9
40 35 -56 -34 1 13 29 3
36 30 -57 -32 2 15 24 10
37 34 -56 -32 0 15 25 12
38 43 -53 -28 0 14 30 10
34 33 -51 -31 3 17 32 15
36 30 -55 -32 0 12 35 8
34 27 -58 -31 -1 3 28 4
32 26 -56 -33 -6 4 28 5
38 32 -53 -33 -3 6 26 3
37 30 -50 -31 -1 11 21 5
28 27 -52 -34 -2 14 24 -1
29 28 -50 -33 1 14 21 -5
30 27 -50 -34 0 16 19 6
21 24 -47 -30 -3 12 20 -1
10 18 -40 -33 -2 10 24 -6
14 13 -43 -37 -6 4 19 -9
23 15 -44 -37 -11 1 9 -12
33 24 -39 -32 -6 -2 13 -15
40 29 -37 -33 -1 7 16 -11
39 34 -32 -30 4 7 25 -7
36 29 -34 -30 1 10 20 -5
30 25 -30 -23 1 10 14 -6
25 19 -28 -27 2 9 14 -10
20 14 -27 -23 3 10 12 -11
17 18 -23 -15 1 9 10 -15
11 14 -18 -16 2 8 16 -12
10 12 -17 -25 0 8 11 -14
14 19 -19 -29 1 6 12 -12
20 22 -17 -25 3 3 20 -13
22 20 -14 -21 6 8 18 -16
20 16 -14 -26 5 8 12 -18
15 10 -15 -26 3 4 5 -27
9 4 -14 -29 2 1 4 -31
3 4 -10 -27 3 6 6 -19
1 6 -5 -13 7 7 10 -15
2 5 -3 -10 9 5 8 -24
2 5 -2 -21 5 1 7 -21
2 13 0 -28 5 6 7 -31
2 5 3 -23 8 13 8 -26
5 4 0 -22 3 2 2 -33
3 1 1 -27 1 -2 0 -36
-2 5 4 -28 3 9 3 -37
-2 9 5 -29 5 10 6 -37
-3 7 8 -24 7 4 7 -34
-1 4 11 -24 8 3 6 -32
0 3 13 -30 7 -2 7 -32
2 2 15 -23 7 1 3 -31
2 10 14 -22 10 3 1 -29
2 12 18 -28 7 1 4 -29
1 8 19 -32 6 -3 3 -27
-1 13 16 -26 5 1 -1 -30
2 10 16 -30 6 6 6 -29
0 3 18 -35 3 0 0 -28
-1 4 18 -32 2 -3 0 -29
1 3 19 -30 4 -2 3 -25
2 2 19 -33 1 -3 2 -23
3 8 13 -40 -3 -3 -1 -22
0 4 20 -37 -2 -1 5 -20
-10 -9 16 -39 0 -1 3 -28
-14 -9 16 -39 -1 -5 0 -32
-16 -10 13 -40 -3 -11 -4 -33
-13 -9 14 -40 -1 -2 -5 -23
-5 1 15 -37 -2 0 -6 -29
-6 2 14 -35 -4 -4 -7 -33
-10 1 17 -42 -4 -2 -6 -31
-7 4 22 -45 -1 -1 -3 -23
-1 5 22 -29 1 -4 2 -28
-4 3 22 -34 2 -8 -3 -24
-5 0 22 -39 2 -4 -4 -21
-4 1 22 -46 -2 -4 -3 -20
-3 8 18 -48 -5 -1 0 -29
-4 3 20 -46 -3 -4 -4 -34
1 3 19 -48 -2 -9 1 -35
-2 -1 20 -48 -5 -10 -5 -32
-9 -5 21 -37 -3 -5 -6 -22
-12 -8 19 -35 -3 -2 -6 -26
-12 -4 21 -44 -5 -4 -6 -27
0 7 24 -46 -4 -1 -3 -25
5 9 20 -47 -3 -8 4 -22
2 10 19 -38 -3 -8 5 -30
-5 11 21 -39 -2 3 0 -30
-9 2 25 -32 -1 -2 -3 -26
-9 2 19 -47 -6 -13 -7 -32
-12 -4 17 -52 -9 -11 -7 -39
-7 -3 21 -49 -7 -11 -10 -34
1 4 26 -45 -3 1 -3 -24
3 5 26 -45 -4 -9 -4 -24
-6 -3 20 -41 -6 -9 0 -19
-1 -1 17 -43 -7 -3 -6 -20
-7 -3 22 -40 -5 -2 -3 -26
-17 -6 25 -45 1 -2 0 -25
-20 -8 26 -33 4 0 3 -25
-10 0 20 -31 0 -6 -2 -25
-4 5 26 -43 -1 -7 -1 -30
-7 -2 22 -38 -3 -3 -3 -30
-2 -2 23 -42 -5 -7 -5 -29
-2 1 22 -45 -5 -9 -5 -23
-10 2 21 -38 -3 -9 -2 -25
-3 6 25 -35 2 -3 -1 -22
5 4 23 -36 1 -1 1 -14
4 6 20 -31 1 5 2 -17
2 5 21 -30 0 -4 0 -27
-2 7 16 -27 -1 -9 -2 -22
-2 5 20 -36 -1 -11 2 -25
4 8 27 -34 -1 -6 0 -25
3 9 24 -39 3 -4 1 -24
3 9 23 -38 0 -3 -2 -21
2 6 15 -39 -5 -8 -1 -31
-2 -3 17 -37 -3 -5 4 -30
-2 -4 16 -34 -2 0 -3 -32
-1 1 19 -29 1 3 -1 -27
7 11 24 -34 2 2 4 -12
5 10 17 -34 -2 -5 4 -24
-5 2 18 -36 -1 -2 3 -31
-5 -6 19 -35 -1 -8 6 -20
-1 -5 17 -33 -2 -10 5 -27
1 6 21 -36 1 2 7 -31
-8 6 22 -29 2 0 0 -19
-12 -1 22 -30 4 -3 5 -18
-3 2 27 -30 5 2 6 -22
6 4 23 -34 3 -1 4 -21
4 3 22 -32 4 2 3 -19
-1 5 19 -28 2 -2 2 -23
-6 1 21 -29 5 0 7 -20
-11 -1 21 -36 4 -3 7 -25
-6 3 24 -37 -1 -3 2 -23
4 2 21 -39 -3 -5 2 -26
2 3 18 -41 -4 -1 2 -24
1 9 19 -44 -4 -3 0 -28
1 13 22 -38 -2 -4 2 -12
1 7 21 -36 -1 1 6 -13
-1 0 21 -30 0 2 4 -17
-3 1 22 -33 0 -2 4 -15
