I II V1 V2 V3 V4 V5 V6
-7 8 5 3 2 0 1 -11
-8 9 7 4 3 0 1 -10
-8 9 8 5 4 0 1 -10
-7 8 8 5 3 0 0 -11
-8 6 8 6 3 0 0 -11
-10 6 8 6 5 1 0 -11
-10 7 7 4 5 1 0 -10
-9 7 6 3 5 2 1 -9
-8 8 4 1 3 0 0 -9
-5 8 4 1 2 -2 -2 -10
-4 10 4 1 2 -2 -2 -9
-6 12 5 2 2 0 -2 -9
-8 10 7 3 2 -2 0 -8
-7 9 8 5 3 -3 -2 -8
-6 8 8 6 4 -2 -2 -8
-7 7 7 5 4 -2 -2 -9
-7 7 6 4 4 -2 -2 -9
-7 10 6 3 5 0 0 -8
-9 12 5 3 5 2 1 -7
-11 10 5 2 4 2 1 -6
-11 9 4 1 1 0 -2 -7
-10 9 6 2 2 0 0 -7
-10 10 6 4 3 -2 0 -7
-9 9 7 5 4 -3 -2 -8
-9 8 7 6 5 -2 -2 -8
-9 8 7 5 5 -2 -2 -8
-7 8 5 3 4 -2 -3 -8
-7 8 4 2 4 -2 -2 -8
-8 7 4 2 5 0 -2 -7
-8 8 1 0 3 -3 -3 -8
-7 9 2 1 2 -3 -3 -8
-9 9 3 2 2 -4 -3 -8
-11 8 5 4 3 -3 -2 -8
-10 7 4 3 3 -3 -4 -9
-10 6 5 4 4 -2 -4 -9
-10 7 4 2 3 -4 -5 -10
-10 6 5 3 4 -2 -4 -9
-10 4 4 2 4 -2 -3 -9
-10 5 2 1 3 -4 -3 -9
-11 7 2 1 2 -4 -3 -9
-11 7 2 1 2 -4 -3 -8
-9 6 2 1 1 -5 -4 -10
-7 6 3 2 1 -5 -4 -10
-8 5 4 2 1 -6 -5 -11
-9 3 5 3 2 -6 -5 -11
-9 3 4 2 2 -6 -5 -11
-11 4 4 3 3 -5 -4 -9
-13 5 3 2 3 -5 -3 -9
-13 6 2 0 2 -6 -3 -9
-11 6 1 -2 1 -7 -4 -10
-9 7 1 -2 0 -7 -5 -11
-8 6 2 0 0 -7 -5 -11
-8 5 3 1 -2 -8 -6 -11
-8 4 4 2 0 -8 -7 -11
-12 3 4 2 0 -8 -7 -12
-13 2 4 1 0 -8 -6 -12
-12 2 3 0 1 -8 -6 -14
-12 3 3 -2 1 -7 -6 -13
-12 5 4 0 2 -6 -3 -10
-11 7 3 0 1 -6 -3 -10
-12 5 1 -3 -3 -8 -5 -12
-12 2 2 -3 -3 -9 -6 -12
-11 2 3 0 -2 -9 -6 -12
-11 2 5 2 1 -8 -5 -12
-12 2 5 3 2 -8 -5 -12
-12 1 4 1 1 -10 -6 -13
-12 0 3 -2 -2 -11 -8 -14
-14 -2 2 -3 -2 -11 -8 -14
-12 2 2 -4 -2 -10 -7 -13
-10 4 3 -3 -2 -9 -6 -12
-10 4 4 -3 -3 -9 -6 -12
-11 4 6 -2 -4 -8 -6 -12
-9 3 5 -3 -4 -10 -8 -14
-10 2 6 -2 -3 -10 -9 -15
-12 0 7 0 -2 -9 -9 -16
-12 0 6 -2 -2 -10 -9 -15
-12 0 6 -2 -2 -8 -8 -14
-12 1 6 -2 -2 -7 -8 -14
-11 2 5 -4 -3 -8 -8 -14
-14 3 6 -3 -2 -8 -7 -13
-17 3 7 -2 0 -7 -6 -12
-16 3 8 0 0 -7 -7 -13
-12 3 7 -2 -3 -9 -9 -16
-11 2 8 -2 -4 -10 -10 -16
-12 -2 9 1 -2 -9 -9 -14
-12 -4 8 0 -3 -10 -10 -15
-12 -4 9 0 -2 -9 -9 -15
-12 0 8 -2 -2 -8 -8 -15
-12 2 8 -2 -2 -8 -8 -14
-12 3 7 -4 -3 -10 -9 -15
-11 4 7 -3 -3 -9 -8 -15
-8 4 8 -2 -3 -8 -8 -13
-5 5 9 0 -3 -9 -8 -13
-7 5 12 2 0 -9 -7 -13
-12 1 11 2 -2 -10 -8 -14
-20 -6 8 0 -3 -12 -10 -15
-22 -7 8 -2 -3 -12 -10 -14
-17 -5 8 -2 -2 -10 -8 -15
-14 -4 7 -3 -3 -10 -8 -15
-15 -4 7 -4 -3 -11 -10 -15
-15 -2 8 -3 -3 -10 -9 -15
-13 0 9 -2 -3 -10 -8 -15
-12 1 9 0 -3 -11 -9 -15
-12 2 10 1 -2 -9 -9 -15
-12 4 13 4 1 -6 -7 -12
-11 5 15 7 4 -3 -5 -10
-12 7 16 8 7 0 -3 -8
-12 10 16 8 8 2 0 -6
-10 16 17 8 8 3 2 -6
-10 19 18 10 10 5 4 -5
-11 19 20 11 11 6 4 -3
-11 19 21 12 10 5 3 -4
-12 18 21 12 10 4 2 -5
-12 15 22 12 10 4 2 -6
-12 12 21 12 9 3 1 -7
-11 12 21 12 9 3 1 -7
-10 12 21 11 10 4 2 -6
-9 13 19 9 9 3 1 -7
-9 13 17 8 8 3 1 -7
-11 13 16 7 7 2 0 -7
-12 12 14 6 4 1 -2 -8
-11 11 13 6 5 0 -2 -8
-8 11 11 5 5 0 -2 -8
-7 11 10 6 5 2 0 -8
-6 10 9 7 6 3 1 -7
-5 10 9 7 8 5 3 -4
-4 10 7 6 8 5 4 -3
-3 10 5 4 7 5 4 -2
-3 8 4 3 7 4 4 -2
-3 5 3 2 5 2 3 -3
0 4 1 -2 2 -2 0 -7
2 3 -2 -4 -2 -5 -4 -9
2 1 -3 -5 -3 -7 -5 -10
3 -3 -3 -6 -5 -9 -7 -12
2 -6 -2 -5 -5 -9 -6 -11
1 -8 -2 -6 -5 -9 -7 -12
-2 -8 -4 -9 -6 -11 -9 -13
-2 -6 -4 -9 -5 -10 -7 -12
0 -3 -5 -11 -6 -11 -7 -12
0 -4 -3 -10 -6 -11 -7 -11
-2 -5 -3 -11 -8 -13 -9 -13
-3 -6 -3 -10 -9 -14 -10 -14
-5 -8 -2 -9 -9 -15 -10 -15
-9 -9 1 -7 -7 -14 -9 -14
-11 -9 3 -5 -6 -13 -9 -13
-11 -8 4 -5 -6 -14 -10 -14
-11 -9 5 -4 -4 -12 -9 -14
-12 -10 4 -5 -4 -13 -10 -15
-13 -11 2 -7 -6 -15 -12 -16
-16 -12 3 -6 -6 -14 -12 -16
-19 -12 4 -6 -8 -15 -12 -16
-21 -12 4 -6 -8 -16 -13 -16
-18 -11 4 -6 -9 -17 -14 -17
-15 -11 3 -6 -10 -18 -15 -17
-15 -12 3 -6 -9 -18 -15 -16
-18 -14 5 -4 -7 -16 -13 -14
-18 -14 5 -4 -6 -16 -13 -12
-15 -12 4 -6 -8 -17 -15 -13
-15 -11 4 -6 -8 -17 -14 -12
-18 -10 3 -6 -7 -16 -13 -11
-17 -10 3 -6 -7 -16 -13 -11
-17 -10 5 -5 -7 -15 -12 -11
-19 -11 6 -3 -6 -15 -12 -11
-20 -12 7 -2 -4 -13 -12 -10
-19 -12 8 1 -3 -13 -10 -8
-17 -12 7 1 -3 -14 -11 -9
-18 -12 6 0 -3 -14 -12 -9
-19 -13 8 1 0 -13 -12 -8
-18 -13 10 4 0 -13 -12 -8
-17 -12 12 6 0 -14 -14 -9
-17 -10 14 9 3 -13 -14 -10
-19 -8 20 17 10 -7 -10 -6
-20 -5 28 30 23 3 -4 -2
-20 -2 39 49 43 19 7 6
-16 5 50 72 67 43 22 17
-10 11 60 97 96 72 42 31
2 17 73 129 131 107 65 50
17 28 95 175 179 154 97 75
36 45 120 224 235 207 135 106
58 60 137 254 276 254 168 137
75 71 129 239 283 279 191 160
90 84 89 181 265 293 215 186
109 105 29 107 242 310 247 223
135 133 -33 37 226 332 280 259
156 151 -80 -8 214 344 300 282
167 149 -114 -41 190 329 293 284
