I II V1 V2 V3 V4 V5 V6
3 -13 -5 11 15 -8 -7 -18
3 -13 -5 11 15 -8 -7 -18
2 -13 -5 11 15 -9 -7 -18
2 -13 -5 11 15 -9 -7 -18
1 -13 -5 11 15 -10 -7 -18
1 -13 -5 11 15 -10 -7 -18
0 -13 -5 12 16 -11 -8 -18
0 -13 -5 12 16 -11 -8 -19
0 -12 -5 12 16 -11 -8 -19
0 -12 -5 12 16 -11 -8 -20
0 -12 -5 12 16 -11 -8 -20
1 -11 -5 11 16 -12 -7 -21
1 -11 -5 11 16 -12 -7 -21
2 -11 -5 11 16 -12 -7 -21
2 -11 -5 11 16 -12 -7 -21
2 -11 -5 11 16 -12 -7 -21
3 -11 -5 11 16 -13 -7 -22
2 -11 -5 11 16 -14 -7 -23
1 -11 -5 11 16 -14 -7 -24
0 -11 -5 11 16 -15 -7 -25
-2 -11 -5 11 16 -15 -7 -25
-3 -12 -4 11 16 -16 -8 -26
-3 -13 -3 12 16 -16 -8 -26
-3 -15 -3 12 17 -16 -8 -27
-3 -16 -2 13 17 -16 -8 -27
-3 -17 -2 13 17 -16 -8 -27
-2 -17 5 28 38 0 -3 -30
1 -16 11 44 60 16 2 -33
2 -15 17 59 80 32 6 -36
4 -14 23 74 102 49 10 -39
5 -13 28 90 123 65 14 -41
8 -11 38 125 171 111 33 -47
11 -9 49 159 219 158 53 -52
14 -7 59 194 267 204 73 -56
17 -5 69 229 315 252 93 -61
20 -3 79 264 363 298 112 -65
25 15 87 298 411 348 152 -43
30 32 95 332 459 398 192 -17
34 51 102 367 506 447 233 9
39 68 109 402 554 497 273 33
44 86 116 436 601 548 313 59
35 116 111 394 529 567 408 135
26 148 105 348 451 586 506 214
16 180 98 303 375 604 603 292
6 212 91 257 298 623 700 369
-4 243 85 211 220 642 798 448
-19 246 74 135 109 490 703 456
-33 247 65 58 -4 331 601 462
-49 248 56 -20 -115 172 498 467
-63 250 46 -97 -228 13 396 472
-78 251 36 -174 -340 -146 294 477
-72 232 3 -211 -373 -224 189 427
-64 211 -32 -245 -403 -298 86 372
-56 190 -66 -280 -433 -372 -18 318
-49 169 -101 -315 -463 -446 -122 264
-40 147 -136 -350 -492 -520 -226 210
-35 125 -127 -313 -449 -490 -231 160
-31 101 -114 -271 -402 -453 -232 112
-27 78 -101 -229 -354 -418 -232 64
-23 55 -89 -187 -307 -382 -233 16
-19 32 -76 -145 -260 -345 -233 -32
-18 24 -64 -128 -228 -314 -216 -44
-18 17 -52 -110 -197 -284 -196 -53
-18 10 -39 -94 -166 -254 -177 -63
-18 4 -27 -76 -136 -224 -157 -72
-18 -4 -15 -59 -105 -193 -138 -81
-17 -6 -11 -51 -91 -177 -126 -82
-16 -7 -7 -43 -76 -161 -112 -81
-14 -8 -3 -35 -63 -145 -100 -80
-13 -9 1 -27 -50 -130 -88 -79
-12 -10 5 -19 -35 -113 -74 -78
-11 -11 6 -17 -31 -109 -73 -77
-11 -12 7 -15 -28 -106 -72 -77
-11 -13 8 -13 -24 -102 -72 -78
-11 -14 9 -11 -20 -98 -71 -78
-11 -14 9 -9 -17 -95 -71 -78
-11 -15 10 -8 -16 -93 -70 -80
-10 -15 11 -8 -16 -91 -70 -82
-9 -15 11 -8 -15 -89 -69 -85
-8 -15 12 -8 -15 -87 -69 -87
-7 -15 12 -8 -15 -85 -69 -88
-6 -16 13 -8 -13 -80 -68 -89
-7 -16 14 -7 -11 -76 -68 -90
-8 -16 15 -6 -9 -72 -69 -91
-9 -16 16 -5 -7 -68 -69 -92
-9 -16 16 -4 -6 -64 -69 -92
-10 -17 17 -3 -5 -61 -70 -93
-10 -18 17 -4 -6 -59 -70 -93
-9 -19 18 -5 -6 -57 -70 -94
-9 -20 18 -6 -7 -55 -70 -94
-9 -20 18 -6 -7 -53 -70 -94
-8 -21 19 -7 -8 -48 -71 -94
-8 -21 19 -7 -7 -44 -72 -92
-8 -21 19 -7 -6 -39 -73 -90
-8 -21 19 -7 -5 -34 -74 -88
-8 -21 19 -7 -5 -30 -74 -86
-8 -22 20 -6 -4 -27 -75 -81
-9 -22 21 -6 -4 -25 -74 -78
-9 -22 22 -6 -4 -22 -73 -75
-10 -22 23 -6 -4 -19 -72 -71
-10 -22 24 -6 -4 -17 -71 -68
-11 -22 25 -5 -5 -14 -70 -66
-10 -22 25 -5 -5 -12 -70 -64
-10 -22 24 -6 -5 -9 -71 -62
-9 -22 24 -6 -5 -7 -71 -60
-9 -22 24 -6 -5 -5 -71 -59
-8 -23 23 -7 -5 -3 -72 -58
-8 -23 23 -8 -6 -2 -72 -57
-8 -23 23 -8 -7 0 -71 -56
-8 -23 23 -9 -8 1 -71 -55
-8 -23 23 -9 -8 2 -71 -54
-7 -22 24 -10 -9 4 -70 -52
-7 -21 23 -10 -9 6 -70 -51
-7 -21 22 -11 -9 8 -71 -49
-7 -20 21 -11 -9 10 -71 -48
-7 -20 20 -11 -9 11 -71 -47
-8 -19 19 -12 -10 13 -72 -46
-8 -19 20 -13 -11 14 -72 -47
-7 -20 21 -14 -11 15 -71 -48
-7 -20 22 -15 -12 16 -71 -49
-7 -20 22 -15 -12 17 -71 -49
-6 -21 23 -16 -13 20 -70 -49
-7 -21 23 -17 -13 22 -70 -48
-7 -21 23 -17 -13 24 -70 -46
-8 -21 23 -18 -13 27 -70 -45
-8 -21 23 -18 -13 29 -70 -44
-9 -21 24 -19 -14 32 -68 -43
-8 -21 25 -20 -15 34 -67 -43
-8 -21 25 -21 -16 37 -65 -43
-7 -21 26 -22 -17 40 -64 -43
-7 -21 26 -22 -17 43 -63 -43
-6 -22 27 -23 -18 48 -62 -39
-6 -22 27 -23 -18 53 -61 -35
-6 -22 27 -23 -17 57 -61 -32
-6 -22 27 -23 -17 62 -60 -29
