I II V1 V2 V3 V4 V5 V6
-6 -3 11 -2 -16 -15 -12 -12
-8 -3 17 4 -12 -11 -9 -12
-8 -2 21 13 -5 -7 -8 -11
-10 -2 26 22 3 -1 -5 -11
-6 5 34 36 17 9 2 -7
0 10 42 57 37 26 12 -1
7 15 44 77 56 45 26 7
25 31 45 95 73 64 42 17
32 38 44 116 91 83 58 27
35 40 48 144 115 109 80 42
49 42 53 173 138 135 100 55
64 47 58 202 161 159 121 70
68 57 65 223 180 181 143 88
76 71 62 218 185 193 161 104
84 87 51 192 181 200 176 122
84 103 43 158 171 203 190 140
88 134 46 134 169 213 209 161
85 151 38 97 152 208 216 178
75 146 18 37 106 171 196 174
64 125 5 -20 50 111 149 150
36 97 -4 -80 -13 42 89 117
10 86 -14 -144 -72 -21 35 85
-7 74 -37 -205 -127 -78 -11 57
-10 52 -73 -255 -181 -127 -51 28
-19 15 -106 -295 -229 -173 -92 0
-33 -19 -126 -330 -273 -219 -133 -31
-48 -45 -141 -343 -294 -242 -158 -57
-51 -53 -148 -328 -288 -237 -159 -65
-32 -42 -144 -298 -266 -218 -147 -62
-27 -48 -139 -269 -246 -202 -137 -61
-27 -58 -127 -233 -217 -180 -124 -57
-17 -46 -111 -196 -185 -153 -105 -46
-14 -36 -96 -165 -156 -130 -88 -39
-11 -25 -78 -132 -130 -107 -74 -32
-7 -19 -56 -101 -102 -86 -59 -23
-9 -19 -41 -78 -84 -71 -51 -21
-10 -13 -30 -60 -69 -59 -42 -19
-10 -4 -18 -42 -53 -45 -33 -13
-8 1 -11 -32 -41 -36 -27 -9
-9 -2 -4 -23 -34 -29 -22 -6
-13 -6 -3 -20 -32 -27 -21 -5
-12 -6 -1 -18 -30 -25 -20 -5
-10 -4 -1 -17 -29 -26 -21 -7
-7 0 -1 -15 -29 -25 -20 -6
-6 1 1 -12 -26 -23 -19 -4
-8 -2 2 -10 -25 -23 -19 -7
-10 -4 3 -8 -25 -22 -21 -9
