I II V1 V2 V3 V4 V5 V6
45 46 -2 99 75 86 69 47
46 46 -1 100 78 88 72 50
43 45 -1 100 78 89 73 51
45 48 -1 99 78 90 74 51
45 49 -2 97 76 88 73 50
41 47 -3 94 75 86 71 50
41 46 -2 92 73 84 70 49
41 45 -2 90 70 82 68 47
39 42 -3 88 68 81 68 47
40 43 -2 87 67 81 68 48
40 43 -3 85 66 81 67 48
40 42 -3 82 62 78 66 47
40 43 -3 81 63 78 65 47
38 42 -2 79 61 77 63 46
38 40 -3 75 57 73 59 42
36 39 -4 72 53 70 56 41
32 34 -5 66 47 64 52 37
32 31 -4 63 44 61 50 34
31 28 -4 59 40 56 48 33
31 29 -4 55 36 53 45 30
31 30 -4 52 33 51 44 28
30 27 -2 51 31 48 42 28
27 27 -2 48 29 46 39 26
23 26 -1 44 26 42 37 25
19 20 -1 41 23 39 33 22
15 16 -1 37 19 37 31 20
15 16 0 34 15 32 27 17
15 15 0 30 11 28 23 12
13 13 0 27 9 25 21 11
14 14 2 25 7 23 18 11
13 12 2 24 5 22 17 9
10 7 2 20 1 16 12 7
11 6 2 19 1 16 10 6
10 7 3 17 -1 15 10 6
7 6 3 16 -2 14 8 5
7 5 4 14 -4 11 7 4
3 1 1 9 -7 7 2 -1
2 1 1 7 -11 5 0 -1
1 0 1 6 -12 4 0 -2
0 0 2 5 -11 4 0 -1
-1 0 1 3 -13 3 -2 -3
3 2 2 4 -14 2 -1 -3
2 0 1 3 -14 2 -3 -3
0 0 0 2 -16 1 -3 -4
0 2 2 2 -15 0 -4 -5
-5 -4 2 2 -15 0 -4 -3
-7 -5 2 -1 -17 -2 -6 -6
-3 -4 1 -2 -19 -4 -7 -6
-3 -5 1 -3 -19 -4 -7 -6
-3 -4 1 -3 -19 -5 -6 -5
-3 -4 1 -3 -19 -4 -7 -5
-2 -4 2 -2 -19 -5 -7 -4
-1 -2 2 -1 -17 -3 -7 -4
-1 -1 1 -3 -18 -4 -6 -4
-1 -1 1 -4 -19 -6 -9 -5
-7 -6 1 -6 -20 -7 -9 -8
-8 -8 1 -7 -21 -7 -11 -9
-7 -6 2 -8 -22 -9 -9 -6
-5 -6 3 -7 -21 -8 -10 -7
-1 -6 1 -8 -21 -9 -9 -7
-2 -7 1 -8 -21 -8 -10 -7
-8 -10 1 -8 -23 -10 -12 -9
-8 -7 1 -8 -22 -9 -13 -8
-7 -7 3 -8 -21 -8 -11 -6
-9 -11 3 -8 -22 -9 -13 -9
-6 -7 3 -8 -22 -9 -12 -8
-3 -6 2 -10 -21 -9 -13 -9
-5 -8 4 -9 -22 -10 -11 -7
-5 -8 4 -9 -22 -10 -12 -9
-8 -11 4 -10 -23 -12 -12 -9
-8 -11 4 -9 -23 -11 -12 -9
-8 -10 4 -9 -24 -12 -13 -8
-4 -8 5 -8 -21 -10 -12 -8
-4 -8 5 -8 -21 -11 -11 -9
-5 -8 6 -6 -20 -10 -11 -9
-7 -7 6 -7 -20 -10 -11 -8
-6 -4 6 -7 -19 -9 -11 -8
-7 -6 6 -8 -21 -10 -11 -8
-6 -6 5 -9 -21 -12 -13 -10
-6 -5 6 -8 -20 -12 -12 -8
-5 -3 5 -6 -20 -11 -12 -8
-4 -2 7 -5 -19 -12 -10 -7
-5 -3 7 -3 -17 -10 -10 -8
-6 -4 7 -3 -17 -9 -9 -6
-7 -5 8 -3 -17 -9 -10 -8
-9 -5 6 -6 -19 -12 -11 -8
-5 -4 4 -7 -19 -12 -11 -9
-6 -2 7 -5 -18 -11 -11 -7
-7 -4 8 -5 -17 -10 -10 -7
-8 -4 8 -6 -18 -12 -10 -7
-9 -8 7 -6 -19 -12 -11 -9
-7 -6 9 -4 -17 -10 -11 -7
-6 -3 9 -3 -16 -9 -9 -7
-5 -1 8 -4 -15 -10 -9 -7
-4 -1 8 -3 -14 -8 -9 -7
-2 0 8 -4 -15 -9 -8 -6
-3 0 7 -5 -15 -9 -10 -8
-4 -1 9 -4 -14 -8 -9 -6
-8 -5 10 -3 -14 -8 -9 -6
-8 -2 8 -5 -16 -10 -9 -9
-4 2 10 -3 -13 -8 -8 -7
-3 0 9 -2 -13 -8 -7 -5
-5 2 9 -1 -12 -6 -7 -5
-5 1 8 -3 -12 -6 -8 -6
-5 -1 7 -3 -12 -6 -9 -5
-8 -4 7 -4 -13 -8 -10 -6
-11 -5 5 -6 -14 -10 -10 -8
-7 -2 7 -5 -12 -8 -9 -7
-7 -3 6 -5 -13 -9 -9 -6
-7 -3 6 -5 -14 -9 -8 -6
-5 1 5 -5 -12 -8 -8 -6
-6 1 4 -5 -14 -9 -9 -7
-4 2 4 -5 -13 -8 -9 -7
-2 4 5 -5 -11 -6 -6 -5
-3 4 3 -7 -12 -8 -7 -5
-2 4 2 -7 -14 -9 -8 -5
-1 4 5 -6 -12 -7 -7 -4
-3 3 6 -5 -11 -7 -7 -5
-2 4 7 -4 -11 -8 -7 -5
-6 3 8 -3 -11 -6 -5 -4
-5 5 9 -3 -9 -6 -5 -3
-1 7 10 -1 -9 -6 -5 -3
2 12 11 -1 -8 -5 -4 -2
5 13 12 0 -6 -3 -2 -1
0 9 11 -2 -8 -6 -5 -3
1 8 12 -1 -7 -4 -4 -2
2 9 14 0 -6 -3 -3 -2
2 8 14 0 -6 -5 -4 -2
0 7 13 -2 -7 -6 -5 -2
-1 7 14 0 -6 -3 -2 1
-1 7 14 1 -4 -3 -2 1
2 9 14 2 -4 -4 -2 0
2 7 14 2 -4 -3 -2 0
2 5 13 -1 -7 -5 -4 -4
4 5 13 -2 -7 -6 -5 -3
3 4 13 -2 -7 -6 -4 -1
7 8 12 -4 -8 -6 -3 -1
7 7 8 -6 -11 -8 -5 -2
3 5 7 -9 -13 -11 -6 -3
5 8 6 -8 -12 -9 -4 -2
6 9 4 -9 -11 -9 -4 -1
5 9 0 -11 -13 -10 -5 -2
7 8 1 -10 -13 -9 -4 -2
7 5 0 -11 -13 -10 -5 -5
6 5 0 -12 -13 -13 -7 -7
7 5 -1 -13 -15 -13 -7 -6
5 2 -2 -16 -17 -14 -7 -6
6 4 -1 -16 -17 -14 -9 -7
5 4 -1 -17 -19 -16 -10 -8
4 2 -1 -17 -20 -17 -10 -9
7 4 -2 -18 -20 -17 -10 -9
3 2 -2 -19 -22 -18 -11 -10
2 2 -2 -19 -20 -17 -9 -9
5 4 -2 -18 -19 -16 -8 -7
1 3 -2 -21 -21 -18 -10 -10
-2 4 1 -19 -20 -16 -9 -9
0 8 2 -17 -17 -14 -7 -8
-4 8 4 -16 -17 -14 -7 -9
-9 3 2 -19 -21 -17 -10 -11
-11 0 2 -19 -21 -18 -10 -12
-9 0 1 -21 -22 -19 -12 -14
-8 0 -1 -24 -26 -23 -13 -15
-12 -3 -1 -23 -25 -22 -14 -14
-10 -3 0 -23 -24 -21 -14 -14
-10 -3 -1 -25 -25 -22 -15 -16
-10 -2 0 -24 -25 -20 -14 -15
-11 -3 -1 -25 -26 -22 -15 -16
-13 -5 -2 -27 -28 -22 -16 -17
-17 -9 -2 -28 -28 -23 -17 -17
-13 -5 -2 -27 -28 -22 -17 -17
-12 -4 -2 -26 -26 -21 -16 -16
-14 -5 -1 -25 -26 -21 -15 -15
-16 -5 -1 -24 -25 -21 -15 -15
-13 -5 0 -24 -24 -20 -14 -14
-13 -4 1 -23 -22 -20 -14 -13
-13 -5 2 -21 -22 -19 -15 -14
-13 -5 4 -18 -20 -19 -15 -16
-15 -6 8 -12 -16 -17 -15 -16
-14 -1 15 -1 -10 -13 -11 -13
-11 7 25 16 1 -3 -5 -9
-10 15 33 28 14 9 6 0
-8 24 39 41 27 21 17 9
-3 32 47 61 44 36 30 16
5 40 51 79 63 55 44 25
13 49 55 98 83 75 61 37
24 57 59 120 106 101 82 50
36 65 59 143 131 127 106 65
50 71 61 163 156 152 126 76
58 75 64 175 179 175 146 89
64 79 49 171 193 193 161 101
70 81 37 169 207 205 167 104
64 74 45 185 232 219 168 100
49 67 51 188 250 225 163 92
20 60 41 132 218 196 136 79
-7 30 21 54 144 120 75 44
-26 -12 -3 -16 65 30 1 -3
-42 -46 -33 -78 -4 -45 -64 -45
-56 -71 -64 -154 -84 -113 -120 -82
-68 -86 -88 -239 -172 -173 -160 -102
-80 -102 -111 -325 -273 -239 -196 -120
-91 -114 -124 -372 -328 -274 -218 -132
-94 -123 -132 -375 -333 -279 -223 -137
-92 -131 -136 -358 -321 -270 -217 -135
-89 -129 -141 -346 -312 -262 -209 -130
-91 -128 -144 -344 -308 -257 -204 -128
-88 -122 -147 -336 -300 -248 -196 -125
-88 -117 -140 -313 -281 -231 -182 -116
-83 -104 -132 -286 -255 -209 -165 -105
-77 -90 -125 -260 -228 -185 -146 -90
-72 -79 -119 -235 -205 -165 -128 -79
-64 -65 -112 -211 -182 -146 -114 -68
-52 -49 -97 -182 -156 -125 -97 -58
-46 -43 -81 -151 -131 -105 -81 -48
-38 -35 -64 -120 -105 -85 -66 -38
-29 -22 -47 -93 -82 -66 -51 -29
-28 -16 -34 -73 -65 -52 -41 -22
-20 -6 -24 -57 -50 -39 -30 -14
-18 -2 -17 -45 -40 -30 -23 -11
-14 -3 -12 -38 -32 -25 -21 -9
-14 -6 -9 -28 -26 -22 -17 -8
