I II V1 V2 V3 V4 V5 V6
87 69 -62 -8 71 171 213 177
93 73 -82 -57 33 143 200 177
100 77 -103 -106 -6 114 187 176
107 81 -123 -156 -45 87 174 176
114 86 -144 -205 -83 58 160 175
120 90 -164 -255 -122 30 148 175
102 80 -164 -261 -144 -5 108 142
81 69 -162 -267 -165 -38 69 109
61 58 -161 -273 -187 -72 30 77
40 47 -159 -279 -208 -106 -10 45
21 35 -158 -285 -230 -140 -49 13
16 30 -143 -253 -206 -128 -49 8
12 26 -128 -219 -181 -113 -48 3
8 21 -112 -185 -155 -100 -47 -2
4 17 -97 -150 -131 -86 -46 -7
0 13 -81 -116 -105 -72 -45 -11
-2 8 -70 -100 -92 -64 -41 -13
-3 4 -59 -85 -79 -57 -38 -14
-3 0 -49 -69 -66 -50 -36 -16
-4 -5 -37 -54 -54 -43 -33 -17
-4 -9 -27 -38 -41 -35 -31 -18
-5 -11 -22 -32 -37 -32 -30 -19
-6 -13 -18 -27 -33 -30 -29 -20
-7 -14 -14 -21 -29 -27 -28 -21
-8 -16 -10 -16 -25 -25 -27 -22
-8 -17 -6 -11 -21 -23 -27 -22
-9 -18 -4 -9 -19 -22 -26 -23
-9 -18 -2 -7 -17 -21 -25 -23
-9 -18 0 -6 -16 -20 -25 -23
-9 -18 2 -4 -14 -19 -24 -23
-9 -18 3 -3 -13 -19 -24 -23
-10 -19 4 -2 -12 -18 -23 -22
-10 -19 4 0 -11 -18 -23 -22
-10 -19 5 0 -11 -17 -23 -22
-10 -19 5 1 -10 -17 -23 -22
-10 -19 5 1 -10 -17 -23 -22
-10 -18 6 2 -9 -16 -23 -21
-10 -18 7 3 -9 -16 -23 -22
-10 -18 7 3 -8 -16 -23 -22
-10 -18 8 4 -8 -16 -23 -23
-10 -18 8 4 -8 -16 -23 -23
-10 -19 9 5 -7 -17 -24 -24
-11 -19 10 5 -7 -16 -23 -24
-12 -19 11 6 -7 -15 -23 -23
-13 -19 12 6 -7 -14 -22 -23
-14 -19 13 6 -7 -14 -22 -23
-15 -19 14 7 -6 -13 -21 -22
-15 -18 14 8 -5 -13 -21 -21
-14 -17 14 9 -4 -13 -20 -20
-14 -16 14 10 -3 -13 -20 -19
-14 -16 14 11 -3 -13 -20 -19
-13 -15 15 12 -2 -12 -19 -18
-13 -15 15 12 -2 -11 -19 -18
-13 -14 15 12 0 -11 -18 -18
-13 -14 15 12 0 -10 -18 -18
-13 -14 15 12 0 -10 -18 -18
-14 -13 15 12 1 -9 -17 -17
-14 -12 15 13 2 -9 -17 -16
-13 -12 15 13 2 -9 -16 -15
-13 -11 15 14 3 -9 -16 -14
-13 -11 15 14 3 -9 -16 -14
-12 -10 15 15 4 -8 -15 -13
-11 -9 15 16 5 -7 -14 -13
-10 -9 14 17 6 -6 -14 -13
-9 -8 14 18 7 -5 -13 -13
-9 -8 14 18 7 -4 -13 -13
-8 -7 12 19 9 -3 -11 -12
-7 -6 10 19 10 -2 -10 -11
-7 -6 9 20 12 0 -9 -10
-6 -5 7 20 13 1 -8 -9
-6 -5 6 20 14 2 -7 -8
-5 -4 4 21 15 3 -6 -7
-4 -3 3 21 15 3 -6 -7
-4 -3 1 20 15 3 -6 -7
-3 -2 0 20 15 3 -6 -7
-3 -2 -2 20 15 3 -6 -7
-2 0 -3 19 14 3 -5 -7
-3 0 -4 18 14 3 -5 -7
-4 -2 -5 17 13 2 -6 -7
-5 -2 -6 16 13 2 -6 -7
-5 -2 -7 15 13 2 -6 -7
-6 -3 -8 15 12 1 -7 -8
-6 -3 -8 16 13 1 -7 -8
-6 -4 -8 17 14 1 -7 -8
-6 -4 -8 18 15 1 -7 -8
-6 -4 -8 19 15 1 -7 -8
-6 -5 -7 20 16 1 -6 -8
-6 -5 -7 21 17 1 -6 -8
-6 -5 -7 22 17 2 -5 -7
-6 -5 -7 23 18 2 -5 -7
-6 -5 -7 23 18 2 -5 -7
-7 -4 -6 24 19 3 -4 -6
-7 -4 -6 25 19 4 -4 -6
-6 -3 -6 25 20 4 -4 -6
-6 -3 -6 26 20 5 -4 -6
-6 -3 -6 26 20 5 -4 -6
-5 -2 -6 27 21 6 -4 -5
-5 -2 -6 27 21 5 -4 -5
-5 -2 -6 27 20 4 -4 -5
-5 -2 -6 27 20 3 -4 -5
-5 -2 -6 27 20 3 -4 -5
-4 -3 -6 28 19 2 -4 -5
-4 -3 -6 28 18 2 -5 -5
-4 -3 -5 28 18 1 -5 -5
-4 -3 -5 28 17 1 -6 -5
-4 -3 -5 28 17 1 -6 -5
-3 -4 -4 27 16 0 -7 -6
-4 -4 -3 27 16 0 -7 -6
-4 -4 -2 27 16 0 -6 -5
-5 -4 0 27 16 0 -6 -5
-5 -4 1 27 16 0 -6 -5
-6 -4 2 26 15 0 -5 -4
-5 -3 2 25 14 0 -5 -4
-4 -2 2 23 14 0 -5 -3
-3 0 2 22 13 0 -5 -3
-2 0 2 21 13 0 -5 -3
0 1 2 20 12 0 -4 -2
0 1 2 20 12 1 -3 0
1 1 3 20 12 1 -2 1
1 1 3 20 12 2 0 2
1 1 3 20 12 2 1 2
2 1 4 20 13 3 2 3
2 0 4 19 12 3 1 2
2 -2 4 18 12 3 1 2
2 -3 4 17 11 3 0 1
2 -3 4 17 11 3 0 1
2 -4 5 16 10 2 -2 0
1 -4 5 16 10 2 -2 0
0 -4 6 15 10 2 -2 0
-2 -4 6 15 10 2 -2 0
-2 -4 6 15 10 2 -2 0
-4 -4 7 14 9 1 0 0
-5 -4 8 14 9 1 0 -2
-6 -4 8 14 9 1 -2 -2
-7 -4 9 14 9 1 -2 -3
-8 -4 9 14 9 1 -2 -3
-9 -5 10 14 8 0 -3 -4
-9 -5 10 14 8 0 -3 -4
-9 -5 10 14 8 0 -3 -4
-9 -5 10 14 8 0 -3 -4
-9 -5 10 14 8 0 -3 -4
-9 -5 9 14 7 0 -3 -3
-8 -5 8 14 7 0 -3 -3
-7 -5 7 13 7 0 -3 -3
-6 -5 6 13 7 0 -3 -3
-5 -5 6 13 7 0 -3 -3
-4 -5 4 11 8 0 -3 -2
-4 -5 2 10 7 0 -3 -2
-4 -4 0 9 7 0 -2 -2
-4 -4 -2 8 6 0 -2 -2
-4 -4 -4 7 6 0 -2 -2
-4 -3 -6 5 5 -2 0 0
-4 -3 -8 3 4 -2 0 0
-4 -3 -9 1 3 -2 0 0
-4 -3 -11 0 2 -2 0 0
-4 -3 -12 -3 1 -2 0 0
-5 -4 -13 -4 0 -3 -2 -2
-5 -4 -13 -4 0 -3 -2 0
-5 -4 -14 -4 0 -3 0 0
-5 -4 -14 -4 0 -3 0 1
-5 -4 -14 -4 0 -3 0 1
-6 -3 -15 -4 1 -2 1 2
-6 -3 -15 -4 1 -2 1 2
-6 -3 -15 -4 1 -2 1 2
-6 -3 -15 -4 1 -2 1 2
-6 -3 -15 -4 1 -2 1 2
-7 -4 -14 -5 1 -2 0 2
-7 -4 -14 -4 1 -2 0 2
-6 -3 -14 -4 1 -2 0 2
-6 -3 -14 -3 1 -2 0 2
-6 -3 -14 -3 1 -2 0 2
-5 -2 -13 -2 2 0 1 1
-5 -2 -13 0 2 0 1 1
-6 -2 -12 0 3 1 2 2
-6 -2 -12 1 3 1 2 2
-6 -2 -12 1 3 1 2 2
-7 -2 -11 2 4 2 3 3
-7 -2 -10 3 5 2 3 3
-7 -3 -9 4 5 2 3 3
-7 -3 -8 5 6 2 3 3
-7 -3 -7 5 6 2 3 3
-7 -4 -6 7 7 1 3 4
-6 -4 -5 8 8 2 3 4
-6 -4 -4 9 8 3 3 4
-5 -4 -3 10 9 4 3 4
-5 -4 -2 11 9 5 3 4
-4 -5 1 12 10 6 2 3
-4 -5 2 13 10 6 2 3
-4 -5 3 13 11 6 3 3
-4 -5 4 14 11 6 3 3
-4 -5 5 14 11 6 3 3
-4 -5 6 15 12 6 4 3
