I II V1 V2 V3 V4 V5 V6
-15 -14 0 -12 -19 -18 -17 -13
-15 -14 0 -12 -19 -18 -17 -13
-16 -15 0 -12 -19 -18 -17 -14
-17 -16 0 -12 -19 -19 -17 -14
-18 -17 0 -12 -19 -19 -17 -15
-19 -17 0 -12 -19 -19 -17 -15
-20 -18 0 -13 -20 -20 -18 -16
-20 -17 0 -12 -20 -20 -19 -16
-20 -17 1 -12 -21 -20 -19 -16
-20 -16 1 -11 -21 -20 -20 -16
-20 -16 1 -11 -21 -20 -20 -16
-21 -15 2 -10 -22 -21 -21 -16
-20 -14 2 -10 -21 -20 -20 -15
-19 -13 1 -10 -20 -19 -19 -14
-18 -12 1 -10 -19 -18 -18 -13
-18 -12 1 -10 -19 -18 -18 -13
-18 -12 0 -10 -18 -17 -17 -12
-19 -14 0 -11 -18 -17 -16 -12
-20 -16 0 -12 -18 -16 -15 -12
-21 -18 0 -13 -18 -16 -14 -12
-22 -19 0 -13 -18 -16 -14 -12
-22 -20 -2 -14 -18 -15 -13 -12
-20 -19 -2 -14 -18 -15 -14 -12
-18 -18 0 -13 -18 -16 -14 -12
-16 -17 0 -13 -18 -16 -15 -12
-15 -16 0 -13 -18 -16 -15 -12
-15 -15 1 -12 -18 -17 -16 -13
-16 -15 1 -12 -18 -17 -17 -13
-17 -15 1 -12 -18 -18 -18 -14
-18 -15 1 -12 -18 -18 -19 -14
-19 -15 1 -12 -18 -18 -19 -14
-20 -14 0 -11 -19 -19 -20 -15
-20 -15 0 -11 -19 -19 -20 -15
-20 -16 0 -11 -19 -19 -20 -15
-20 -17 0 -11 -19 -19 -20 -15
-20 -18 0 -11 -19 -19 -20 -15
-20 -19 1 -10 -18 -18 -19 -15
-19 -18 1 -10 -18 -18 -19 -15
-18 -18 1 -11 -18 -18 -19 -16
-17 -17 1 -11 -18 -18 -19 -16
-17 -17 1 -11 -18 -18 -19 -16
-16 -16 1 -12 -19 -18 -19 -17
-16 -15 2 -11 -19 -18 -19 -17
-16 -15 2 -11 -19 -18 -19 -17
-16 -14 3 -10 -19 -18 -19 -17
-16 -14 3 -10 -19 -18 -19 -17
-17 -13 3 -9 -18 -19 -20 -16
-16 -13 2 -10 -18 -18 -19 -16
-16 -13 1 -11 -18 -17 -18 -15
-15 -13 0 -12 -18 -16 -17 -15
-15 -13 -2 -12 -18 -15 -17 -15
-14 -13 -3 -13 -19 -14 -16 -14
-15 -13 -3 -13 -19 -14 -16 -14
-16 -14 -3 -13 -19 -15 -17 -15
-17 -14 -3 -13 -19 -15 -17 -15
-17 -14 -3 -13 -19 -15 -17 -15
-18 -15 -2 -12 -18 -16 -18 -16
-17 -15 -2 -12 -18 -16 -18 -16
-16 -15 -3 -13 -18 -17 -19 -16
-15 -15 -3 -13 -18 -17 -19 -16
-15 -15 -3 -13 -18 -17 -19 -16
-14 -15 -4 -14 -19 -18 -20 -17
-14 -15 -4 -14 -18 -18 -20 -17
-14 -15 -3 -13 -18 -18 -20 -17
-14 -15 -3 -13 -17 -18 -20 -17
-14 -15 -3 -13 -17 -18 -20 -17
-14 -14 -2 -12 -16 -17 -19 -17
-13 -13 -2 -12 -17 -17 -19 -17
-12 -12 -3 -13 -18 -18 -19 -17
-11 -11 -3 -13 -19 -18 -19 -17
-11 -11 -3 -13 -19 -18 -19 -17
-10 -11 -4 -14 -20 -19 -18 -18
-10 -12 -3 -13 -20 -19 -18 -17
-10 -14 -3 -13 -19 -18 -18 -17
-10 -15 -2 -12 -19 -18 -18 -16
-10 -16 -2 -12 -19 -18 -18 -16
-11 -17 0 -11 -18 -17 -18 -15
-11 -17 0 -11 -19 -18 -19 -16
-11 -16 0 -11 -19 -19 -20 -16
-11 -16 0 -11 -20 -20 -21 -17
-11 -16 0 -11 -20 -21 -21 -17
-11 -15 0 -12 -21 -22 -22 -18
-12 -15 0 -12 -21 -22 -22 -18
-14 -16 -2 -12 -21 -21 -22 -18
-15 -16 -2 -12 -21 -21 -22 -18
-16 -16 -2 -12 -21 -21 -22 -18
-17 -17 -3 -12 -20 -20 -22 -17
-17 -17 -3 -12 -19 -19 -21 -17
-17 -16 -3 -12 -19 -19 -20 -17
-17 -16 -3 -12 -18 -18 -19 -17
-17 -16 -3 -12 -18 -18 -19 -17
-14 -15 -3 -12 -17 -17 -18 -16
-12 -15 -3 -12 -17 -16 -18 -16
-10 -14 -2 -12 -17 -16 -17 -16
-8 -14 -2 -12 -17 -15 -17 -16
-6 -14 -2 -12 -17 -15 -17 -16
-5 -13 0 -11 -16 -14 -16 -15
-6 -13 0 -10 -15 -14 -16 -14
-6 -13 1 -9 -15 -14 -16 -14
-7 -13 1 -8 -14 -14 -16 -13
-7 -13 1 -7 -14 -14 -16 -13
-8 -14 2 -6 -13 -14 -15 -12
-7 -14 2 -6 -13 -14 -16 -12
-6 -14 2 -6 -14 -14 -16 -13
-5 -14 2 -6 -14 -14 -17 -13
-4 -14 2 -6 -14 -14 -17 -13
-3 -14 3 -6 -15 -15 -18 -14
-3 -13 3 -6 -14 -14 -17 -14
-3 -12 3 -6 -14 -14 -17 -14
-3 -11 3 -6 -13 -13 -16 -14
-3 -11 3 -6 -13 -13 -16 -14
-4 -10 1 -7 -12 -12 -15 -13
-3 -10 -2 -8 -13 -12 -15 -13
-2 -9 -3 -9 -13 -13 -15 -13
0 -9 -5 -10 -14 -13 -15 -13
1 -9 -6 -11 -14 -13 -15 -13
2 -9 -7 -12 -15 -14 -15 -12
1 -10 -7 -13 -16 -15 -15 -12
0 -11 -8 -13 -16 -15 -16 -13
-2 -12 -8 -14 -17 -16 -16 -13
-3 -13 -8 -14 -17 -16 -16 -13
-4 -14 -9 -15 -18 -17 -17 -14
-3 -13 -9 -15 -18 -17 -17 -14
-2 -13 -9 -15 -18 -17 -17 -14
0 -12 -9 -15 -18 -17 -17 -14
0 -12 -9 -15 -18 -17 -17 -14
1 -11 -8 -14 -18 -18 -18 -14
1 -11 -8 -14 -18 -18 -18 -14
1 -10 -8 -14 -18 -18 -17 -13
1 -10 -8 -14 -18 -18 -17 -13
1 -10 -8 -14 -18 -18 -17 -13
-2 -9 -8 -14 -18 -17 -17 -13
-3 -10 -8 -14 -19 -18 -18 -14
-5 -11 -8 -15 -19 -19 -19 -15
-6 -12 -8 -15 -20 -20 -20 -16
-7 -12 -8 -15 -20 -21 -21 -17
-8 -13 -8 -16 -21 -22 -22 -18
-8 -14 -8 -16 -21 -22 -22 -18
-8 -15 -8 -16 -21 -22 -22 -18
-8 -16 -8 -16 -21 -22 -22 -18
-8 -16 -8 -16 -21 -22 -22 -18
-8 -17 -7 -17 -22 -23 -23 -19
-8 -17 -7 -17 -23 -24 -24 -20
-8 -17 -8 -17 -23 -25 -25 -20
-8 -17 -8 -17 -24 -26 -26 -21
-8 -17 -8 -17 -24 -26 -26 -21
-7 -18 -9 -17 -25 -27 -27 -22
-8 -19 -9 -17 -25 -27 -27 -22
-8 -21 -9 -18 -25 -26 -27 -21
-9 -22 -9 -18 -25 -26 -27 -21
-9 -23 -9 -18 -25 -26 -27 -21
-10 -23 -9 -19 -24 -25 -27 -20
-10 -21 -9 -19 -24 -24 -26 -20
-9 -19 -9 -19 -23 -24 -25 -19
-9 -18 -9 -19 -23 -23 -24 -19
-9 -16 -9 -19 -23 -23 -23 -19
-8 -15 -9 -18 -22 -22 -22 -18
-7 -15 -9 -18 -22 -22 -22 -18
-6 -16 -9 -17 -22 -22 -22 -18
-5 -16 -9 -17 -22 -22 -22 -18
-5 -16 -9 -17 -22 -22 -22 -18
-6 -17 -10 -16 -22 -22 -24 -20
-8 -17 -9 -16 -22 -23 -25 -21
-10 -18 -8 -16 -22 -25 -27 -22
-13 -18 -7 -16 -22 -27 -28 -23
-15 -18 -7 -16 -22 -28 -29 -24
-16 -21 6 -5 -18 -29 -33 -28
-15 -24 19 8 -14 -29 -37 -33
-14 -27 32 20 -11 -29 -40 -37
-13 -29 47 32 -7 -29 -45 -43
-13 -32 60 45 -3 -29 -49 -47
-2 -16 67 63 18 -12 -33 -32
10 6 74 82 40 10 -13 -15
22 27 80 101 64 31 8 3
34 49 88 120 87 53 27 21
47 70 95 140 109 75 48 38
58 96 81 143 133 108 81 70
69 122 64 142 157 143 118 105
80 149 47 141 181 179 155 140
92 177 30 140 204 214 192 174
103 203 13 140 228 250 228 209
101 207 2 131 239 266 242 220
96 209 -8 121 250 279 253 228
91 210 -18 112 259 293 263 235
85 211 -27 102 268 306 273 243
79 212 -37 93 277 320 283 251
63 184 -39 61 224 265 238 214
45 150 -40 25 158 196 182 168
26 116 -41 -10 93 128 126 121
7 82 -43 -46 27 59 70 75
-12 50 -44 -80 -38 -9 14 29
-16 34 -47 -86 -51 -25 -2 15
-17 22 -50 -85 -53 -31 -9 7
-18 10 -52 -82 -56 -37 -17 -3
-20 -3 -55 -80 -58 -44 -24 -12
-21 -15 -58 -79 -61 -50 -31 -20
-21 -18 -55 -72 -58 -48 -32 -22
-20 -19 -49 -64 -52 -44 -31 -21
-19 -20 -44 -56 -47 -39 -29 -20
-17 -21 -37 -49 -40 -35 -27 -19
-16 -22 -31 -40 -34 -31 -26 -19
-13 -21 -27 -34 -31 -29 -24 -17
-10 -19 -23 -30 -28 -27 -23 -16
-7 -17 -19 -25 -25 -25 -22 -15
-4 -14 -14 -20 -22 -24 -21 -14
0 -12 -10 -15 -19 -22 -20 -13
1 -11 -9 -14 -18 -21 -19 -12
0 -11 -9 -14 -18 -21 -19 -12
-2 -11 -9 -14 -17 -20 -19 -12
-3 -11 -9 -14 -17 -20 -19 -12
-3 -11 -9 -14 -17 -20 -19 -12
-4 -11 -10 -15 -16 -19 -19 -12
-5 -12 -9 -14 -15 -17 -18 -12
-6 -13 -9 -13 -14 -16 -17 -11
-7 -14 -8 -12 -13 -15 -16 -11
-7 -15 -8 -12 -13 -14 -16 -11
-8 -16 -7 -11 -12 -13 -15 -10
-8 -14 -7 -11 -12 -13 -15 -10
-8 -13 -7 -11 -12 -13 -15 -10
-8 -12 -7 -11 -12 -13 -15 -10
-8 -11 -7 -11 -12 -13 -15 -10
-8 -10 -8 -12 -12 -14 -15 -10
-7 -11 -7 -11 -12 -14 -15 -10
-6 -12 -7 -10 -11 -14 -15 -10
-5 -13 -6 -9 -11 -14 -15 -10
-5 -13 -6 -8 -11 -14 -15 -10
-4 -14 -5 -7 -10 -13 -14 -10
-3 -14 -6 -7 -10 -13 -13 -10
-2 -13 -6 -8 -10 -12 -13 -9
0 -13 -7 -8 -10 -12 -12 -9
1 -13 -7 -8 -10 -12 -12 -9
2 -12 -8 -9 -9 -11 -11 -8
2 -12 -9 -9 -10 -11 -12 -9
1 -12 -9 -8 -10 -11 -13 -9
1 -12 -10 -8 -11 -11 -14 -10
1 -12 -10 -8 -11 -11 -15 -10
0 -13 -11 -7 -12 -11 -16 -11
1 -13 -11 -7 -11 -11 -16 -11
1 -13 -10 -6 -11 -10 -15 -10
2 -13 -10 -6 -10 -10 -15 -10
2 -13 -10 -6 -10 -10 -15 -10
3 -13 -9 -5 -8 -8 -13 -9
2 -13 -10 -5 -6 -6 -12 -8
2 -13 -10 -5 -4 -4 -11 -7
1 -13 -11 -5 -3 -2 -9 -6
1 -13 -11 -5 0 1 -8 -5
0 -14 -12 -4 1 2 -7 -4
-2 -14 -12 -4 1 2 -6 -4
-3 -14 -12 -5 1 2 -6 -4
-4 -14 -12 -5 1 2 -5 -4
-4 -14 -12 -5 1 2 -5 -4
-4 -15 -12 -6 1 3 -4 -3
-3 -14 -12 -4 2 4 -4 -3
0 -14 -11 -3 2 5 -4 -3
2 -13 -11 -2 3 6 -4 -3
3 -13 -11 0 3 6 -4 -3
4 -12 -10 1 4 7 -3 -2
4 -11 -10 0 4 7 -2 -2
5 -10 -10 0 4 7 0 0
5 -9 -10 -2 4 7 1 0
5 -8 -10 -2 4 7 1 0
6 -7 -11 -3 5 8 2 1
6 -7 -11 -3 5 8 2 1
7 -8 -12 -2 5 9 2 1
7 -8 -12 -2 5 9 2 1
7 -8 -12 -2 5 9 2 1
8 -9 -13 0 5 11 1 1
8 -8 -14 0 6 12 2 2
9 -7 -14 0 7 13 3 3
9 -6 -15 0 8 15 4 4
9 -5 -15 0 9 16 5 4
10 -4 -16 -2 10 17 6 5
11 -4 -16 0 10 18 6 5
12 -3 -16 1 10 19 6 5
13 -3 -16 2 10 20 6 5
14 -3 -16 3 10 21 6 5
15 -2 -17 4 11 22 7 6
16 -3 -17 4 12 23 8 8
16 -3 -17 3 13 24 9 9
17 -4 -17 3 14 25 10 10
17 -4 -17 3 15 25 11 11
18 -5 -18 2 17 28 13 13
19 -3 -18 3 19 30 15 14
19 -2 -19 3 21 33 17 15
20 0 -19 4 23 35 19 17
20 1 -19 4 25 38 21 18
22 2 -21 5 27 40 23 20
23 3 -22 5 28 43 24 22
24 4 -23 5 29 44 26 23
26 5 -25 5 31 46 28 25
27 6 -26 5 32 48 29 27
28 7 -27 5 33 49 30 28
29 8 -27 5 33 49 30 28
30 8 -27 5 33 50 31 28
31 9 -27 5 33 50 31 28
31 9 -27 5 33 50 31 28
32 10 -29 4 34 52 33 30
33 11 -30 4 36 54 34 31
34 12 -31 4 37 55 36 33
35 13 -33 4 38 57 38 35
35 14 -34 4 39 59 39 36
36 15 -35 3 40 61 42 38
36 15 -35 3 42 62 43 39
36 14 -35 3 43 64 44 40
36 14 -35 3 44 66 46 43
36 14 -35 3 45 67 47 44
38 14 -35 3 46 68 48 45
40 17 -35 3 46 69 49 46
42 19 -36 2 46 69 49 47
44 22 -36 2 46 70 50 48
46 24 -36 2 46 70 50 49
47 25 -38 1 47 71 51 50
47 25 -39 0 47 71 51 50
47 25 -40 -2 47 71 51 50
47 25 -43 -2 47 71 51 50
47 25 -44 -3 47 71 51 50
46 25 -45 -4 46 71 52 50
47 24 -45 -6 45 71 52 50
47 22 -45 -7 45 71 52 50
48 21 -45 -8 44 71 52 50
48 19 -45 -9 44 71 52 50
48 18 -45 -10 43 70 52 50
46 18 -44 -10 43 70 52 50
44 18 -44 -9 43 71 52 50
42 18 -43 -9 43 71 52 50
39 18 -43 -9 43 71 52 50
38 18 -41 -8 44 72 52 51
38 18 -40 -8 44 71 52 50
38 18 -39 -8 43 71 51 50
38 18 -39 -8 43 70 51 49
38 18 -38 -8 43 70 51 49
37 17 -36 -9 42 68 49 47
36 16 -34 -8 39 66 46 45
35 15 -33 -8 38 64 44 43
33 13 -31 -7 37 62 42 40
32 12 -29 -7 36 60 38 38
31 10 -27 -6 34 58 36 36
30 9 -26 -6 33 55 34 33
29 7 -25 -5 32 52 32 31
29 6 -23 -5 30 50 30 29
28 4 -22 -5 29 47 28 26
26 3 -20 -3 28 45 26 24
24 2 -18 -2 26 43 24 22
23 1 -17 1 25 42 22 20
21 1 -15 2 24 39 19 18
19 0 -13 4 23 37 17 16
18 -2 -11 5 22 35 15 14
16 -2 -10 5 20 33 13 13
15 -3 -8 5 19 31 12 11
14 -3 -7 5 18 29 10 10
13 -3 -5 5 17 27 8 8
12 -4 -4 6 16 25 6 6
11 -6 -4 7 15 24 4 4
10 -7 -3 7 14 23 3 3
9 -8 -3 8 14 21 1 1
8 -9 -3 8 13 20 -2 -2
7 -10 -2 9 12 18 -3 -3
7 -10 -2 9 11 17 -4 -3
7 -11 0 9 10 16 -4 -3
7 -11 0 9 10 14 -5 -3
7 -11 0 9 9 13 -5 -3
7 -12 1 9 8 12 -6 -4
6 -14 1 9 8 12 -6 -4
5 -15 1 9 7 12 -7 -5
5 -17 1 9 7 12 -7 -5
