I II V1 V2 V3 V4 V5 V6
-3 -7 5 0 -2 -5 -9 -7
-3 -7 5 0 -2 -5 -9 -7
-3 -8 5 0 -2 -5 -8 -7
-4 -9 4 0 0 -5 -8 -7
-4 -10 4 0 0 -5 -7 -7
-4 -10 4 0 0 -5 -7 -7
-5 -11 3 -2 1 -3 -6 -6
-5 -10 3 0 2 -2 -5 -6
-5 -10 4 1 3 1 -4 -6
-5 -9 4 2 4 2 -3 -6
-5 -9 4 2 4 3 -3 -6
-4 -7 5 3 5 4 -2 -6
-3 -6 5 2 4 3 -3 -8
-2 -4 5 1 3 2 -3 -9
0 -3 5 0 2 1 -4 -11
0 -2 5 0 2 1 -4 -12
1 -2 4 -2 1 0 -5 -11
0 -3 4 0 2 0 -5 -8
-2 -5 4 1 2 0 -5 -6
-3 -6 4 2 3 0 -5 -3
-4 -7 4 2 3 0 -5 0
-5 -7 5 3 4 1 -5 1
-5 -6 5 3 4 2 -4 1
-5 -5 4 3 5 2 -3 1
-5 -4 4 3 5 3 -2 1
-5 -3 4 3 5 3 0 1
-5 -3 3 4 6 4 1 1
-4 -4 4 5 7 5 1 0
-4 -6 4 5 7 5 2 0
-3 -7 5 6 8 6 2 -2
-3 -8 5 6 8 6 2 -2
0 -8 6 7 9 7 3 -3
1 -7 5 7 9 7 3 -2
3 -6 4 6 9 7 2 0
4 -5 3 6 9 7 2 1
5 -4 2 6 9 7 2 1
5 -3 1 5 8 6 1 2
3 -3 2 5 8 5 1 1
1 -3 3 5 7 5 1 1
-2 -3 4 5 7 4 1 0
-3 -3 4 5 7 4 1 0
-3 -4 5 4 6 3 0 -2
-2 -5 5 4 6 3 0 -2
1 -6 4 3 6 3 0 -2
2 -7 4 3 6 3 0 -2
3 -7 4 3 6 3 0 -2
4 -8 3 2 5 2 -2 -3
3 -8 3 1 4 2 -2 -3
2 -8 3 1 4 2 -2 -3
1 -8 3 0 3 2 -2 -3
1 -8 3 0 3 2 -2 -3
0 -7 4 -2 2 1 -2 -4
-2 -7 3 -2 2 1 -2 -4
-2 -7 2 -2 2 1 -2 -5
-3 -7 1 -2 2 1 -2 -5
-3 -7 1 -2 2 1 -2 -5
-4 -6 0 0 1 1 -3 -6
-4 -7 1 0 1 0 -3 -5
-3 -8 1 0 0 0 -3 -4
-3 -9 2 0 0 -2 -3 -3
-3 -10 2 0 0 -2 -3 -3
-2 -11 3 -2 -2 -3 -4 -2
-2 -11 3 -3 -3 -3 -4 -2
-3 -11 2 -4 -4 -4 -3 -2
-3 -11 2 -5 -5 -4 -3 -2
-3 -11 2 -5 -5 -4 -3 -2
-4 -10 1 -6 -6 -5 -2 -3
-4 -11 2 -6 -6 -5 -3 -3
-5 -11 3 -5 -6 -5 -3 -3
-5 -12 4 -5 -6 -5 -4 -3
-5 -12 5 -5 -6 -5 -4 -3
-5 -13 5 -5 -6 -6 -5 -4
-3 -12 3 -6 -7 -7 -6 -5
-2 -12 1 -7 -8 -8 -7 -6
1 -11 -2 -8 -9 -9 -8 -7
2 -11 -3 -9 -10 -10 -8 -8
3 -11 -4 -10 -11 -11 -9 -9
2 -12 -3 -10 -11 -11 -9 -8
1 -14 -2 -10 -11 -11 -9 -8
0 -15 0 -10 -11 -11 -9 -7
0 -16 1 -10 -11 -11 -9 -7
-3 -16 2 -9 -10 -10 -8 -6
-4 -14 2 -9 -10 -10 -8 -6
-6 -13 1 -9 -10 -10 -8 -6
-7 -11 1 -9 -10 -10 -8 -6
-8 -10 1 -9 -10 -10 -8 -6
-7 -9 0 -11 -12 -12 -10 -6
-5 -9 -2 -12 -13 -14 -11 -6
-2 -9 -3 -13 -14 -15 -13 -6
1 -9 -4 -14 -15 -17 -14 -6
3 -9 -4 -15 -16 -18 -15 -6
3 -9 -5 -15 -16 -18 -15 -7
1 -11 -4 -13 -15 -16 -13 -6
-2 -12 -3 -11 -13 -14 -11 -6
-4 -14 -2 -9 -12 -12 -9 -5
-6 -15 0 -8 -11 -11 -7 -5
-7 -16 1 -7 -10 -10 -6 -5
-6 -16 1 -8 -10 -10 -7 -6
-5 -16 1 -9 -10 -10 -7 -8
-4 -16 1 -10 -10 -10 -8 -9
-3 -16 1 -11 -10 -10 -8 -10
-2 -14 1 -12 -11 -11 -9 -10
-3 -13 2 -12 -11 -11 -9 -9
-3 -11 2 -12 -11 -11 -8 -7
-4 -10 3 -12 -11 -11 -8 -6
-4 -9 3 -12 -11 -11 -8 -5
-5 -8 4 -12 -11 -11 -7 -4
-5 -7 4 -11 -10 -11 -6 -4
-5 -6 4 -11 -9 -11 -5 -4
-5 -5 4 -10 -8 -11 -4 -4
-5 -4 4 -10 -8 -11 -4 -4
-3 -2 4 -9 -7 -10 -4 -4
-2 1 3 -9 -7 -10 -5 -4
1 3 2 -10 -7 -9 -6 -5
2 5 1 -10 -7 -9 -7 -5
3 7 0 -10 -7 -9 -8 -5
4 9 -2 -11 -7 -8 -7 -5
5 10 -2 -11 -7 -7 -4 -3
5 11 -2 -11 -7 -7 0 -2
6 12 -2 -11 -7 -6 2 1
6 13 -2 -11 -7 -6 5 2
7 14 -3 -11 -7 -5 6 3
6 15 -6 -14 -9 -5 6 4
6 15 -9 -16 -10 -5 5 5
5 16 -12 -18 -12 -5 5 6
5 16 -15 -20 -13 -5 5 7
5 17 -16 -21 -14 -7 3 7
7 18 -16 -22 -15 -8 1 5
9 19 -16 -22 -16 -10 0 3
11 20 -16 -23 -17 -11 -3 1
13 21 -16 -23 -17 -12 -4 -2
13 20 -15 -22 -17 -12 -4 -2
11 17 -13 -20 -15 -10 -3 1
9 14 -11 -18 -13 -9 0 2
7 12 -8 -15 -11 -7 1 4
5 9 -6 -13 -10 -6 2 5
4 5 -5 -12 -9 -5 3 6
5 2 -4 -12 -10 -6 2 5
6 -2 -4 -12 -10 -6 1 4
7 -6 -3 -12 -11 -7 0 3
7 -9 -3 -12 -11 -7 0 2
7 -11 -2 -12 -13 -9 -3 0
5 -12 -3 -14 -15 -11 -5 -3
3 -14 -4 -15 -17 -13 -7 -5
1 -15 -5 -17 -18 -14 -8 -6
-2 -16 -5 -18 -20 -16 -10 -8
-4 -18 -6 -19 -21 -18 -11 -9
-6 -19 -6 -19 -21 -19 -11 -9
-7 -21 -5 -19 -21 -20 -12 -10
-9 -22 -5 -19 -21 -21 -12 -10
-10 -23 -5 -19 -21 -22 -12 -10
-11 -24 -4 -18 -22 -23 -13 -11
-10 -23 -4 -18 -23 -23 -14 -12
-9 -22 -5 -18 -23 -23 -15 -13
-8 -21 -5 -18 -24 -23 -16 -14
-7 -21 -5 -18 -24 -23 -17 -14
-6 -21 -6 -18 -25 -23 -18 -15
-5 -22 -6 -19 -25 -23 -18 -15
-5 -24 -6 -20 -25 -23 -18 -15
-4 -25 -6 -21 -25 -23 -18 -15
-4 -26 -6 -21 -25 -23 -18 -15
-3 -27 -6 -22 -25 -24 -18 -16
-4 -27 -5 -21 -24 -23 -17 -16
