I II V1 V2 V3 V4 V5 V6
-14 -10 16 -15 -6 -33 -3 8
-15 -13 16 -14 -5 -34 -3 7
-13 -14 16 -14 -6 -33 -2 7
-13 -12 16 -13 -5 -32 -2 8
-15 -10 17 -13 -5 -33 -3 7
-15 -11 17 -11 -3 -31 -2 6
-17 -13 17 -14 -5 -32 -2 6
-16 -9 15 -16 -6 -34 -4 5
-15 -11 20 -12 -2 -33 -2 5
-19 -14 26 -5 0 -34 -2 4
-21 -10 37 6 6 -34 -6 1
-22 -6 52 21 16 -35 -7 -1
-25 1 68 39 28 -31 -7 -4
-27 3 92 67 50 -24 -4 -2
-27 -4 114 97 74 -13 3 1
-23 -6 120 108 88 -2 11 5
-11 -2 110 102 85 7 20 14
1 7 90 97 85 21 35 26
19 24 67 88 89 41 55 43
41 39 35 81 93 68 82 63
70 48 -8 79 106 105 116 94
99 67 -52 79 127 149 159 131
122 97 -97 69 147 198 206 172
136 129 -130 51 158 243 251 212
141 158 -153 14 148 271 287 246
133 177 -181 -35 118 281 308 270
128 195 -203 -84 89 288 326 291
123 195 -214 -120 65 282 323 289
112 143 -205 -133 47 248 277 245
90 93 -182 -145 20 186 211 186
53 63 -152 -162 -24 90 131 128
22 34 -121 -173 -64 -1 51 69
1 7 -101 -183 -104 -68 -7 21
-24 -13 -82 -183 -138 -109 -38 -7
-39 -26 -64 -177 -159 -138 -59 -26
-45 -40 -52 -159 -147 -136 -62 -32
-46 -51 -50 -143 -133 -129 -61 -36
-47 -53 -41 -132 -125 -124 -60 -39
-51 -57 -29 -119 -111 -116 -58 -40
-53 -61 -19 -105 -98 -106 -54 -39
-51 -65 -11 -89 -83 -97 -49 -37
-49 -69 -2 -72 -69 -87 -45 -35
-46 -72 8 -60 -59 -81 -41 -32
-49 -76 16 -50 -52 -77 -37 -31
-48 -76 17 -44 -47 -76 -37 -31
-46 -71 19 -37 -41 -70 -34 -29
-42 -61 17 -35 -36 -68 -33 -30
-34 -55 19 -26 -27 -61 -28 -25
-24 -51 22 -20 -20 -55 -24 -22
-28 -44 26 -14 -14 -48 -16 -16
-27 -30 26 -10 -9 -43 -15 -14
-25 -26 26 -6 -4 -39 -10 -10
-24 -26 32 4 4 -32 -1 -2
-23 -24 35 11 7 -27 3 0
-22 -24 35 11 9 -28 0 -2
-21 -23 37 14 13 -24 4 1
-19 -17 37 15 15 -23 5 0
-18 -13 37 16 15 -23 4 1
-16 -12 39 16 18 -21 5 3
-17 -12 38 17 17 -21 6 3
-15 -13 38 17 16 -21 5 3
-14 -9 37 16 16 -20 6 3
-15 -8 37 18 16 -20 8 5
-15 -9 37 20 18 -18 9 7
-15 -11 37 21 19 -20 8 6
-16 -12 37 23 21 -17 9 7
-15 -10 37 24 23 -17 9 6
-16 -7 36 23 23 -17 8 5
-11 -7 37 23 23 -17 10 5
-10 -4 39 22 24 -14 11 8
-11 -2 36 21 21 -16 9 6
-11 -6 39 23 24 -13 13 9
-10 -7 40 26 24 -11 15 11
-10 -8 38 26 24 -11 15 10
-8 -7 37 26 24 -14 13 8
-10 -5 38 27 26 -12 13 8
-10 -3 37 26 27 -13 11 6
-8 -3 37 28 28 -10 13 7
-9 -2 38 27 27 -10 13 7
-9 0 37 25 27 -8 13 7
-6 -1 37 26 26 -9 13 8
-8 -4 38 28 28 -8 15 10
-6 2 37 27 26 -8 14 9
-6 2 37 27 27 -8 14 9
-7 -2 38 31 29 -7 15 10
-9 -5 40 33 33 -4 18 12
-10 -4 40 33 32 -5 15 10
-6 0 40 32 34 -3 17 10
-5 2 39 32 34 -3 18 10
-7 1 39 32 33 -1 17 9
-5 1 39 31 31 -3 17 8
-5 2 39 31 31 -2 19 9
-4 5 37 32 32 -1 18 9
-3 6 38 33 33 -2 18 8
-5 4 38 36 33 -2 19 8
-7 5 39 38 36 1 20 9
-6 3 43 41 39 4 21 11
-8 -3 43 40 39 5 21 10
-8 -1 45 40 41 6 23 12
-7 3 43 40 41 8 22 12
-7 5 40 37 39 5 20 9
-7 3 41 39 39 6 22 10
-8 -1 42 43 41 9 23 13
-5 1 43 44 40 9 24 11
-7 -2 44 46 43 12 25 12
