I II V1 V2 V3 V4 V5 V6
9 19 10 7 8 3 -4 -2
3 14 14 11 13 6 0 2
-1 18 42 14 53 25 17 20
1 6 12 14 12 2 -7 -4
5 4 -12 13 -16 -12 -18 -16
1 9 3 11 -3 0 -4 -2
5 11 6 11 -1 1 -3 -1
8 4 -26 10 -43 -18 -20 -19
8 15 4 7 -6 4 1 2
5 19 26 7 20 15 9 11
4 13 11 8 7 3 -5 -2
6 19 12 10 9 5 -3 -1
6 25 38 9 49 21 14 17
6 15 5 8 5 -3 -11 -8
9 6 -10 12 -15 -10 -15 -13
8 11 8 12 1 4 -2 0
6 12 8 10 1 2 -3 -1
5 2 -21 11 -40 -15 -19 -17
11 11 5 6 -3 5 0 3
9 24 24 5 20 14 8 10
4 16 15 8 14 5 -2 0
6 12 13 9 11 4 -3 -1
2 18 39 10 48 20 12 15
1 11 10 12 9 -1 -8 -6
5 8 -7 14 -11 -9 -14 -12
8 14 7 10 2 1 -2 0
10 17 5 8 1 -1 -5 -2
16 14 -24 8 -40 -17 -19 -17
10 18 5 5 -2 3 1 3
6 23 26 6 23 14 9 11
8 18 14 10 12 6 -1 2
7 13 13 11 9 4 -3 0
7 16 42 12 49 22 14 16
0 7 11 14 8 -1 -8 -6
2 0 -8 13 -14 -11 -16 -14
11 9 9 14 3 5 0 1
10 12 8 11 1 2 -3 -1
10 11 -24 8 -43 -17 -21 -19
11 21 8 8 0 7 2 5
8 20 24 7 22 15 9 11
7 19 11 10 10 5 -2 0
2 14 8 9 8 3 -4 -2
0 16 36 11 46 19 11 14
1 10 6 13 4 -2 -11 -8
4 8 -13 13 -18 -12 -19 -17
11 15 5 13 -1 2 -3 -2
11 18 6 11 2 2 -4 -2
10 18 -25 10 -42 -17 -22 -20
5 19 7 8 3 7 2 4
4 23 28 10 27 18 10 13
4 17 11 10 11 5 -4 -1
8 15 12 11 11 4 -4 -2
3 17 39 12 49 20 12 13
1 6 9 14 6 -4 -12 -9
0 4 -9 14 -15 -14 -19 -17
-1 20 5 11 -1 -3 -7 -5
4 17 9 12 3 -1 -4 -2
5 5 -21 12 -37 -17 -20 -18
7 15 8 9 3 5 3 4
7 24 28 9 28 16 11 13
8 22 15 12 15 5 -1 1
9 19 12 12 13 2 -3 -1
6 20 37 11 49 17 10 13
4 7 7 15 7 -4 -10 -9
7 3 -11 15 -15 -15 -18 -18
6 10 4 13 -2 -4 -7 -6
5 9 3 14 -3 -2 -7 -5
12 4 -27 12 -45 -21 -24 -23
16 16 4 9 -2 1 -1 1
11 26 26 10 24 12 7 9
1 16 15 13 15 4 -4 0
-1 11 13 12 13 1 -4 -2
2 23 39 11 49 18 10 12
-4 11 6 12 4 -7 -15 -13
-5 2 -11 15 -15 -16 -20 -18
1 8 5 14 -2 -3 -7 -6
5 11 4 14 -3 -3 -7 -5
8 8 -24 15 -41 -19 -22 -21
3 11 9 14 4 5 3 5
5 19 29 16 28 16 12 15
8 12 13 15 13 3 -3 0
8 12 10 13 11 0 -5 -3
9 24 38 14 51 18 11 13
8 13 9 16 10 -3 -11 -8
10 3 -9 17 -13 -13 -17 -15
10 11 6 16 2 -1 -4 -2
5 14 3 13 1 -4 -7 -5
8 10 -23 17 -39 -20 -21 -19
5 21 9 14 4 5 1 3
7 25 25 12 25 12 5 8
11 22 14 16 15 3 -4 -2
7 18 16 17 18 5 -2 0
-1 23 42 18 55 20 13 15
1 14 13 21 13 -2 -9 -6
6 11 -4 18 -9 -13 -16 -14
3 10 8 16 6 -1 -3 -1
3 9 10 18 7 1 -2 1
8 6 -22 17 -37 -18 -19 -17
11 18 6 14 3 3 0 2
9 22 24 12 24 9 4 7
3 15 8 13 9 -4 -11 -8
4 14 9 16 10 -2 -8 -5
6 25 38 18 51 17 10 13
6 20 9 21 9 -5 -11 -9
9 17 -6 22 -10 -12 -17 -14
2 15 11 21 7 2 -1 2
5 15 11 21 8 2 -1 1
10 12 -21 18 -36 -18 -21 -20
13 24 9 14 5 3 0 2
11 29 31 19 32 15 9 12
10 28 17 22 20 4 -4 -1
8 30 16 23 18 3 -4 -2
10 37 45 27 58 23 13 16
7 22 16 33 17 3 -6 -4
11 19 3 34 -1 -4 -10 -8
13 37 15 29 15 6 1 4
10 43 13 25 14 2 -4 0
17 33 -12 25 -22 -14 -17 -14
16 39 25 25 27 14 10 14
12 43 42 27 46 23 17 19
9 38 32 29 37 15 9 12
7 30 24 28 25 9 3 5
10 38 45 28 54 22 16 18
12 33 14 27 11 0 -7 -5
15 29 -2 28 -10 -8 -12 -10
12 33 16 27 7 7 4 6
13 30 15 28 7 8 4 6
14 25 -11 28 -33 -8 -10 -7
15 37 23 24 14 16 14 16
12 40 37 24 37 22 17 20
14 35 20 24 21 8 3 5
13 27 20 24 19 7 2 5
6 25 43 25 53 22 16 18
6 20 10 25 8 -3 -10 -6
11 20 -2 28 -10 -8 -10 -8
18 29 13 27 5 5 2 5
20 30 11 26 3 5 0 2
20 24 -18 23 -39 -14 -16 -15
21 31 17 20 7 12 8 10
21 37 30 17 28 16 10 14
21 28 14 18 11 3 -3 0
11 21 17 20 13 5 0 3
5 23 40 19 46 19 13 16
5 12 4 21 2 -6 -12 -10
4 7 -11 20 -18 -14 -17 -16
9 21 0 16 -7 -6 -8 -6
16 24 -1 16 -7 -5 -9 -7
16 14 -26 15 -43 -20 -24 -20
16 21 9 14 4 4 1 3
12 28 27 16 26 13 8 10
11 18 13 18 13 3 -4 -1
11 19 12 16 12 1 -6 -3
10 25 37 13 49 15 7 11
3 8 5 15 4 -9 -17 -13
8 7 -10 15 -14 -16 -20 -17
8 12 4 13 1 -5 -7 -3
6 13 2 12 -2 -8 -10 -6
4 10 -25 10 -39 -24 -24 -23
7 18 6 6 5 -2 -3 0
8 27 25 8 27 7 5 9
6 24 13 11 15 -1 -6 -2
2 15 9 10 13 -4 -8 -4
8 24 35 11 50 12 6 11
7 19 5 14 6 -10 -16 -13
8 10 -10 12 -15 -19 -22 -19
7 12 4 9 1 -9 -10 -6
2 12 4 11 -1 -9 -11 -7
10 6 -26 8 -43 -27 -28 -24
13 10 10 6 7 -2 -2 2
9 19 22 6 24 4 0 4
4 22 6 6 7 -10 -14 -11
1 20 6 4 9 -11 -14 -10
-2 18 33 3 46 7 0 5
-2 8 4 8 5 -14 -19 -16
1 2 -10 7 -14 -21 -23 -20
2 7 6 8 3 -9 -9 -5
3 10 2 5 -1 -12 -14 -10
7 8 -26 3 -40 -29 -30 -28
6 16 9 2 8 -4 -6 -2
2 20 23 3 25 2 -2 2
3 20 9 7 9 -8 -12 -9
2 17 10 7 13 -8 -11 -8
-4 17 36 8 49 8 3 7
0 8 5 11 4 -15 -19 -15
2 5 -7 12 -11 -19 -21 -19
5 8 5 10 2 -9 -9 -7
9 12 5 9 2 -8 -10 -8
9 9 -20 9 -34 -22 -23 -22
11 26 14 7 11 1 0 1
7 31 28 8 31 7 2 6
1 21 18 12 21 -1 -6 -3
5 21 13 11 16 -5 -10 -7
3 25 39 12 49 9 4 7
3 17 12 15 11 -12 -19 -17
4 9 9 20 2 -17 -22 -20
-1 14 32 24 24 -4 -10 -8
0 22 37 29 28 -2 -11 -9
-2 15 17 33 -7 -11 -19 -19
4 32 55 37 39 19 7 9
2 42 74 49 56 35 18 21
5 39 69 66 41 38 17 19
16 47 80 82 41 53 27 30
18 59 123 101 80 86 53 57
30 56 95 113 36 74 39 42
41 57 76 119 17 80 48 51
49 77 83 121 32 107 75 77
60 92 58 117 24 116 84 88
72 102 4 110 -23 111 83 85
81 122 9 105 15 149 123 125
85 137 -12 103 13 169 140 145
92 146 -56 101 -22 168 139 143
93 146 -88 89 -43 163 139 143
88 124 -87 64 -21 152 130 135
76 75 -141 35 -77 91 75 78
56 35 -179 -3 -109 40 33 36
44 14 -192 -37 -110 10 9 10
25 -7 -209 -66 -125 -31 -28 -26
9 -35 -254 -104 -171 -91 -73 -71
-9 -37 -238 -153 -127 -103 -63 -60
-21 -40 -245 -192 -114 -128 -73 -70
-25 -54 -269 -218 -133 -163 -94 -92
-29 -63 -261 -224 -132 -168 -96 -94
-34 -60 -212 -202 -94 -139 -74 -72
-31 -60 -215 -171 -127 -145 -89 -87
-26 -54 -195 -145 -128 -134 -85 -83
-22 -44 -149 -121 -97 -107 -68 -67
-16 -36 -119 -96 -81 -91 -61 -58
-5 -30 -124 -78 -106 -95 -69 -67
4 -12 -64 -63 -41 -55 -35 -33
2 -2 -33 -46 -10 -37 -25 -22
2 -2 -33 -33 -14 -40 -32 -28
6 3 -19 -21 -1 -29 -22 -20
3 13 14 -14 40 -8 -5 -2
2 5 -21 -8 -6 -30 -27 -25
1 -2 -30 -8 -21 -34 -29 -27
-1 6 -12 -6 -6 -21 -17 -14
1 10 -7 0 -4 -17 -14 -11
4 5 -30 3 -38 -30 -27 -24
8 11 10 2 12 -4 -2 2
2 8 26 6 32 5 2 6
0 7 13 7 18 -7 -9 -6
-2 14 14 7 19 -8 -9 -6
-4 20 42 10 58 12 7 11
-7 9 1 9 7 -15 -20 -17
-4 7 -15 6 -15 -24 -25 -23
2 13 0 5 2 -12 -11 -8
10 17 -1 6 -3 -16 -14 -11
14 15 -23 6 -38 -30 -27 -25
10 21 18 5 15 -1 0 3
4 24 29 8 30 3 1 4
5 18 15 14 16 -7 -10 -7
-3 10 17 16 19 -6 -8 -5
-2 18 45 19 55 12 7 11
1 13 10 25 9 -11 -15 -12
3 7 -4 22 -9 -18 -19 -16
1 11 12 20 7 -5 -5 -1
0 13 11 21 6 -6 -6 -3
6 7 -17 21 -32 -24 -23 -20
11 18 25 23 23 6 5 9
7 19 36 26 39 9 7 11
4 18 21 26 25 -4 -8 -4
5 17 18 28 22 -6 -10 -6
3 18 42 33 53 11 5 9
3 12 7 35 5 -13 -18 -13
4 6 -5 34 -11 -18 -20 -17
2 7 9 33 6 -6 -7 -4
2 16 8 34 5 -7 -8 -6
3 8 -17 33 -31 -22 -22 -20
9 16 25 35 21 6 5 7
6 18 39 39 38 11 8 12
6 14 21 41 18 -3 -7 -4
7 14 20 40 21 -1 -5 -2
-1 18 46 45 57 16 9 13
-3 8 4 46 3 -12 -18 -15
0 6 -7 44 -14 -18 -19 -17
3 19 9 43 4 -5 -6 -3
-1 17 9 43 2 -8 -9 -6
-1 2 -18 40 -34 -24 -24 -22
1 10 23 43 20 5 4 8
1 16 36 45 37 9 7 10
-2 5 17 42 16 -6 -9 -6
1 9 16 41 17 -6 -9 -6
2 20 42 43 52 11 6 9
-2 8 4 46 2 -13 -19 -16
6 9 -8 46 -15 -19 -21 -18
6 11 7 42 2 -7 -9 -6
6 10 6 42 -1 -10 -11 -8
9 7 -19 38 -36 -27 -26 -23
9 15 23 38 19 2 2 5
9 18 35 39 34 5 4 8
7 15 22 41 22 -5 -6 -4
3 9 26 43 28 -1 -3 0
-1 13 51 46 63 16 10 15
0 6 9 46 7 -12 -16 -12
3 3 -6 44 -12 -18 -19 -15
4 10 7 40 1 -8 -8 -5
3 10 5 39 -2 -11 -11 -8
7 7 -20 37 -36 -27 -25 -22
9 15 22 36 19 1 2 5
4 15 32 38 35 6 5 8
0 10 26 42 29 -1 -3 -1
4 11 25 42 28 0 -2 1
3 14 45 41 55 12 9 12
1 5 7 43 5 -12 -15 -12
1 2 -5 41 -13 -19 -18 -15
4 6 7 37 2 -10 -8 -5
11 6 5 36 -1 -12 -9 -7
12 1 -23 32 -42 -31 -27 -24
8 16 16 31 12 -5 -1 2
7 22 28 33 29 0 1 5
6 17 13 36 13 -12 -11 -8
8 21 17 36 19 -7 -7 -4
6 22 42 39 55 11 8 13
4 9 5 42 4 -13 -15 -12
-1 5 -8 38 -17 -22 -20 -17
3 9 3 33 -4 -13 -10 -7
10 8 0 32 -8 -16 -13 -10
