I II V1 V2 V3 V4 V5 V6
-7 -30 8 -18 -40 -33 -17 -17
-10 -40 0 -11 -45 -37 -22 -21
-16 -40 -3 -11 -40 -37 -25 -15
-17 -32 -2 -14 -36 -34 -19 -17
-14 -31 3 -17 -31 -34 -17 -30
-14 -40 3 -9 -34 -39 -33 -38
-16 -32 -7 -5 -39 -38 -31 -30
-14 -35 -1 -8 -40 -33 -25 -21
-12 -46 -2 -11 -44 -38 -32 -28
-8 -49 -10 -11 -40 -42 -36 -28
-1 -44 0 7 -33 -34 -20 -19
2 -54 5 27 -28 -37 -29 -38
5 -65 6 45 -16 -39 -39 -52
7 -69 21 72 -5 -32 -36 -57
10 -67 26 86 7 -29 -38 -55
15 -68 28 97 19 -31 -53 -65
18 -54 45 103 26 -19 -41 -46
16 -34 44 76 25 -1 -16 -26
19 -7 38 20 26 20 6 -4
18 27 25 -53 8 45 38 27
18 77 6 -156 -29 73 87 76
23 102 -26 -293 -92 92 123 106
24 128 -61 -420 -163 102 157 147
27 165 -91 -536 -246 102 200 190
22 199 -120 -654 -345 89 229 220
5 215 -150 -750 -429 67 232 232
-14 231 -152 -806 -484 40 238 259
-27 229 -145 -820 -513 -2 221 260
-39 183 -139 -791 -543 -75 165 215
-42 106 -120 -720 -551 -158 89 153
-49 51 -75 -643 -541 -219 31 99
-58 9 -36 -551 -516 -256 -30 43
-70 -31 -1 -463 -464 -268 -79 -15
-75 -60 43 -402 -407 -254 -101 -43
-83 -92 78 -340 -346 -229 -110 -61
-80 -114 75 -290 -304 -218 -132 -90
-77 -107 67 -242 -272 -195 -123 -94
-79 -101 53 -202 -240 -171 -108 -86
-73 -116 40 -172 -207 -154 -105 -90
-62 -115 21 -143 -180 -135 -99 -86
-49 -92 7 -127 -155 -114 -75 -61
-39 -83 -4 -114 -133 -104 -71 -57
-30 -69 -3 -102 -123 -95 -70 -60
-27 -55 1 -78 -103 -77 -53 -45
-22 -49 10 -53 -75 -59 -41 -41
-15 -49 12 -37 -63 -53 -49 -50
-16 -46 20 -17 -48 -41 -37 -38
-21 -47 30 -11 -39 -35 -30 -30
-16 -48 32 -1 -35 -35 -37 -38
-10 -52 25 4 -32 -34 -36 -35
-7 -35 28 1 -22 -26 -22 -24
-6 -36 30 -1 -18 -28 -26 -27
-7 -43 33 0 -13 -28 -29 -37
-8 -36 31 6 -14 -22 -21 -27
-12 -34 37 9 -14 -17 -20 -24
-10 -46 34 6 -17 -25 -36 -38
-9 -39 25 8 -10 -21 -26 -26
-16 -37 33 16 -11 -16 -18 -20
