I II V1 V2 V3 V4 V5 V6
7 -9 7 58 47 14 -9 -18
4 -9 8 72 66 26 -2 -15
5 0 8 81 89 48 13 -7
7 7 8 92 115 72 32 6
12 15 9 108 145 100 50 16
21 20 9 139 198 142 80 34
36 36 10 182 271 200 121 60
49 53 6 206 315 247 162 88
54 65 -2 202 314 266 187 107
59 73 -7 167 274 249 186 115
58 77 -4 124 209 199 162 108
45 71 11 89 145 145 128 92
23 64 29 39 55 79 89 77
3 63 49 -23 -65 -11 36 57
-20 48 67 -79 -186 -106 -24 30
-33 21 70 -117 -265 -170 -70 2
-37 -9 73 -134 -294 -204 -103 -28
-40 -22 73 -149 -298 -211 -120 -49
-44 -22 65 -165 -297 -207 -124 -55
-47 -22 48 -178 -287 -195 -118 -55
-39 -19 28 -184 -271 -184 -112 -54
-38 -25 14 -184 -257 -178 -111 -57
-38 -33 6 -186 -247 -175 -111 -61
-37 -36 -1 -186 -233 -169 -109 -63
-36 -33 -9 -168 -205 -150 -99 -57
-37 -35 -17 -141 -173 -127 -86 -51
-28 -28 -24 -110 -141 -106 -71 -42
-19 -22 -29 -79 -107 -82 -57 -34
-13 -15 -35 -57 -80 -63 -46 -26
-6 -12 -31 -39 -60 -49 -36 -19
-6 -7 -30 -35 -48 -41 -32 -16
-6 -4 -25 -30 -38 -33 -26 -14
-5 -4 -19 -23 -30 -28 -24 -13
-3 -10 -17 -19 -24 -26 -23 -14
-2 -16 -14 -13 -19 -22 -22 -13
-5 -27 -13 -11 -17 -21 -23 -15
-3 -30 -11 -10 -14 -21 -23 -15
2 -31 -10 -9 -12 -19 -23 -16
1 -32 -11 -11 -12 -19 -25 -19
4 -32 -12 -12 -12 -20 -26 -20
3 -29 -14 -13 -14 -22 -29 -21
1 -27 -15 -11 -11 -21 -28 -22
1 -26 -14 -9 -10 -20 -26 -20
1 -27 -14 -8 -10 -21 -26 -20
1 -29 -12 -7 -8 -20 -24 -18
3 -30 -10 -6 -6 -18 -23 -15
0 -36 -11 -8 -8 -19 -24 -15
-1 -38 -12 -9 -7 -20 -26 -19
-1 -38 -13 -10 -7 -19 -26 -19
-1 -36 -12 -11 -5 -19 -26 -20
3 -28 -10 -7 -4 -17 -26 -20
0 -27 -8 -4 -1 -15 -25 -20
-2 -27 -5 -3 -1 -15 -23 -19
-2 -26 -4 -2 0 -15 -23 -18
-3 -29 -3 -1 1 -14 -21 -17
-2 -33 0 0 2 -13 -21 -16
-2 -35 1 0 3 -12 -20 -14
0 -36 3 -1 3 -10 -22 -14
-1 -35 3 -1 4 -9 -23 -15
-2 -36 4 -5 3 -10 -24 -18
