I II V1 V2 V3 V4 V5 V6
11 -2 0 6 4 -3 -4 -7
13 -2 0 6 4 -3 -4 -7
16 -3 0 6 4 -2 -4 -7
18 -3 0 6 4 -2 -4 -8
21 -4 0 6 4 0 -4 -8
23 -4 0 6 4 0 -4 -8
24 -2 -2 5 6 2 -5 -9
23 3 -3 5 7 3 -4 -8
23 7 -4 6 9 4 -3 -7
22 11 -5 6 10 5 -2 -6
22 14 -5 6 11 6 0 -6
22 14 -6 7 12 8 1 -5
24 12 -5 8 13 9 2 -4
25 10 -5 9 13 10 3 -3
27 8 -4 10 14 11 4 -2
28 6 -4 10 14 12 4 -2
29 6 -3 11 15 13 5 0
29 7 -3 11 15 13 5 0
30 8 -3 11 15 13 6 1
30 9 -3 11 15 13 6 1
30 10 -3 11 15 13 6 1
31 11 -4 11 15 13 7 2
31 10 -3 11 16 13 7 2
31 10 -2 12 16 14 7 2
31 9 0 12 17 14 7 2
31 9 1 12 17 14 7 2
32 10 2 13 18 15 8 2
33 12 2 13 18 15 8 3
35 15 1 14 19 15 9 4
36 17 1 14 19 15 9 5
37 19 1 14 19 15 9 5
38 19 0 15 20 16 10 6
38 17 0 15 20 16 10 6
38 16 1 15 20 17 10 6
38 14 1 15 20 17 10 6
38 13 1 15 20 17 10 6
39 12 2 15 19 18 11 7
39 13 2 15 19 18 12 7
40 14 2 15 20 18 12 8
40 15 2 15 20 18 13 8
40 16 2 15 20 18 13 8
42 17 3 16 21 18 14 9
42 17 3 15 20 18 14 9
42 17 3 14 20 18 14 9
42 17 3 13 19 18 14 9
42 17 3 13 19 18 14 9
40 19 2 12 18 17 14 10
40 20 1 12 18 17 15 11
42 21 1 12 18 18 16 11
42 22 0 12 18 18 17 12
42 23 0 12 18 18 17 12
43 24 -2 13 18 19 18 13
43 24 -2 13 18 19 19 13
43 23 -2 13 18 20 19 13
43 23 -2 13 18 20 20 13
43 23 -2 13 18 20 20 13
44 22 0 12 19 21 21 14
45 23 -2 11 18 20 21 14
45 24 -3 10 17 20 21 15
46 25 -4 9 16 19 21 15
46 26 -4 9 15 19 21 15
47 27 -5 8 14 18 21 16
48 28 -5 7 14 18 21 16
49 28 -5 7 14 18 20 16
50 29 -5 6 14 18 20 16
51 29 -5 6 14 18 20 16
52 30 -6 5 13 18 19 16
51 31 -6 5 13 18 20 16
50 31 -6 4 13 19 20 17
49 32 -6 4 13 19 21 17
49 32 -6 4 13 19 21 17
50 33 -7 3 13 20 22 18
52 33 -8 2 13 20 22 18
54 33 -8 2 13 20 22 19
56 33 -9 1 13 20 22 19
58 33 -9 1 13 20 22 19
59 35 -11 -2 13 19 23 20
59 36 -13 -4 11 19 23 21
58 37 -15 -5 10 19 23 21
58 38 -17 -7 8 19 23 22
58 39 -18 -8 7 19 23 22
58 40 -19 -9 6 18 22 23
60 40 -19 -10 6 19 22 24
61 40 -20 -10 6 19 23 25
63 40 -20 -11 6 20 23 26
64 40 -20 -11 6 20 23 26
65 39 -21 -12 6 21 24 28
65 39 -22 -13 6 21 25 29
65 39 -22 -13 6 21 26 31
65 39 -23 -14 6 21 27 32
65 39 -23 -14 6 21 27 33
68 42 -25 -16 7 22 29 35
71 45 -26 -17 7 24 31 37
74 47 -28 -18 7 25 33 39
76 50 -29 -19 7 27 35 42
79 52 -30 -20 7 28 37 44
80 54 -32 -21 6 29 39 45
80 55 -33 -22 6 30 40 46
80 56 -35 -22 7 31 42 47
80 57 -36 -23 7 32 43 48
80 58 -37 -23 7 32 44 49
84 59 -38 -24 9 34 46 51
86 59 -38 -24 10 35 48 52
88 59 -39 -24 11 37 49 53
90 59 -39 -24 12 38 51 54
92 59 -39 -24 13 39 52 55
93 58 -40 -22 15 40 53 56
92 59 -40 -21 16 42 54 56
91 60 -40 -19 17 42 54 56
90 61 -40 -18 18 43 55 56
89 62 -40 -17 19 43 55 56
88 63 -37 -14 22 45 56 57
88 63 -35 -12 24 47 57 58
88 63 -33 -10 26 49 58 59
88 63 -31 -7 29 51 59 60
88 63 -29 -5 31 52 60 60
87 63 -27 -2 33 54 61 61
85 63 -25 2 35 55 61 61
84 63 -23 5 37 56 62 61
81 63 -21 8 39 57 62 61
80 63 -19 11 42 58 62 61
78 63 -16 14 43 59 62 59
76 61 -14 16 43 59 60 56
74 60 -11 18 43 58 58 54
72 58 -8 21 43 58 56 52
71 57 -6 23 43 58 54 50
69 57 -4 25 43 57 52 48
66 58 -2 27 44 56 50 47
64 60 1 29 45 55 49 45
62 61 3 31 46 54 47 44
60 62 4 32 46 53 46 43
58 60 6 33 47 51 44 39
56 56 7 33 46 49 42 37
54 51 9 33 45 48 39 34
52 47 10 33 44 46 37 31
50 43 11 33 43 45 36 29
48 42 12 33 40 42 33 27
47 40 13 32 38 39 31 25
46 39 14 32 37 36 29 23
45 38 15 31 35 33 26 22
44 38 15 31 34 31 24 20
42 35 15 29 32 29 22 18
39 32 14 28 31 27 20 17
38 29 13 27 29 25 18 15
36 27 12 26 28 23 17 14
35 24 11 25 27 21 15 13
34 23 10 24 25 20 14 12
33 24 10 23 24 20 14 11
33 25 10 23 23 19 14 10
32 26 10 22 22 19 14 9
32 27 10 22 21 19 14 9
31 27 10 21 20 18 13 7
31 26 10 21 19 17 12 6
31 24 10 20 19 16 11 5
31 23 10 20 18 15 10 4
31 22 10 20 18 14 9 3
29 21 11 19 17 13 8 2
28 21 11 19 16 12 7 2
26 21 11 19 15 11 7 2
25 21 11 19 14 10 6 2
24 21 11 19 14 9 6 2
23 21 10 18 13 8 5 1
23 19 10 18 13 8 5 1
23 17 10 17 13 9 5 1
23 16 10 17 13 9 5 1
23 14 10 17 13 9 5 1
24 14 9 16 14 10 5 1
23 16 8 15 13 10 5 1
22 18 8 15 13 9 5 1
21 20 7 14 12 9 5 1
21 22 7 14 12 9 5 1
20 22 6 13 11 8 4 1
21 21 6 13 11 8 4 1
22 20 7 14 12 9 4 1
23 19 7 14 12 9 4 1
23 18 7 14 12 9 4 1
24 17 8 15 13 10 4 1
24 17 8 15 13 10 5 2
24 17 8 16 14 11 6 3
24 17 8 16 14 11 7 4
24 17 8 16 14 11 7 4
24 15 8 17 15 12 8 5
23 14 8 16 14 12 8 5
22 13 7 15 14 12 8 5
21 12 7 14 13 12 8 5
21 11 7 14 13 12 8 5
20 11 6 13 12 11 8 5
21 12 5 13 12 11 9 6
21 13 4 13 12 12 9 6
22 14 3 13 12 12 10 7
22 15 3 13 12 12 10 7
23 17 2 13 13 13 11 8
22 18 2 13 13 13 11 8
21 19 2 13 13 13 12 8
20 20 2 13 13 13 12 8
20 21 2 13 13 13 12 8
19 21 3 14 14 13 13 9
19 20 3 14 15 14 14 10
19 18 3 15 15 14 14 10
19 16 3 15 16 15 15 11
19 15 3 15 16 15 15 11
19 14 3 16 17 16 16 12
20 15 3 16 17 16 16 12
21 16 3 15 16 16 16 12
22 17 3 15 16 16 16 12
23 18 3 15 16 16 16 12
23 18 2 14 15 15 15 11
22 15 3 15 16 16 16 12
20 13 3 16 17 17 16 12
18 11 4 17 18 18 17 13
17 9 4 18 19 18 17 13
16 9 5 19 20 19 18 14
16 10 5 18 19 18 17 12
16 11 4 18 19 18 16 11
16 13 4 17 18 17 15 10
16 14 4 17 18 17 14 9
17 15 3 16 17 16 13 8
17 15 3 15 17 15 12 8
16 15 3 15 17 14 11 7
16 15 3 14 17 13 10 7
16 15 3 14 17 13 10 7
15 14 2 13 16 12 9 6
16 13 3 14 16 13 10 6
17 12 4 15 16 14 10 7
18 11 5 16 16 15 11 7
18 10 6 17 16 15 11 7
18 9 7 18 17 16 12 8
17 8 7 18 17 16 12 8
15 8 6 18 17 15 12 8
13 7 6 18 17 15 12 8
12 7 6 18 17 15 12 8
11 6 5 17 16 14 12 8
11 5 4 16 15 13 12 7
11 4 3 15 15 13 11 7
11 3 2 14 14 12 11 6
11 3 2 13 14 12 11 6
10 3 1 12 13 11 10 5
10 4 2 12 13 11 10 5
10 5 3 13 13 11 10 5
10 7 4 13 13 11 10 5
10 8 4 13 13 11 10 5
11 9 5 14 13 10 9 5
11 8 5 13 12 9 8 4
11 7 4 12 11 8 7 3
11 6 4 11 10 7 6 2
11 6 4 11 10 6 5 2
11 5 3 10 9 5 4 1
11 4 4 11 10 6 5 1
10 3 4 12 11 6 5 2
10 2 5 13 12 7 6 2
10 2 5 14 12 7 6 2
9 1 6 15 13 9 7 3
10 1 7 16 14 10 8 3
10 1 8 17 15 11 9 4
11 1 9 18 16 13 10 4
11 1 10 19 16 14 11 4
12 3 12 21 18 15 12 5
12 7 13 23 19 16 13 6
