I II V1 V2 V3 V4 V5 V6
-11 -11 9 3 -6 -8 -8 -8
-11 -11 9 3 -6 -8 -8 -8
-11 -11 9 3 -6 -8 -8 -8
-10 -11 8 3 -6 -8 -8 -8
-10 -11 8 3 -6 -8 -8 -8
-10 -11 8 3 -6 -8 -8 -8
-9 -11 7 3 -6 -9 -7 -8
-9 -11 7 3 -6 -9 -7 -8
-9 -11 7 2 -6 -9 -8 -8
-9 -11 7 2 -6 -9 -8 -8
-9 -11 7 2 -6 -9 -8 -8
-9 -12 6 1 -7 -10 -9 -9
-9 -12 6 1 -7 -10 -9 -9
-10 -12 6 1 -7 -10 -9 -9
-10 -12 6 1 -7 -10 -9 -9
-10 -12 6 1 -7 -10 -9 -9
-11 -12 6 1 -8 -10 -8 -10
-11 -12 6 1 -8 -10 -8 -10
-11 -12 6 1 -8 -10 -9 -10
-11 -12 6 1 -8 -10 -9 -10
-11 -12 6 1 -8 -10 -9 -10
-11 -11 6 0 -8 -11 -10 -10
-11 -11 6 0 -8 -11 -10 -10
-11 -12 6 0 -8 -11 -10 -10
-11 -12 6 0 -8 -11 -10 -10
-11 -12 6 0 -8 -11 -10 -10
-12 -13 6 1 -8 -10 -9 -10
-12 -13 6 1 -8 -10 -9 -10
-11 -12 6 1 -8 -10 -9 -10
-11 -12 6 1 -8 -10 -9 -10
-11 -12 6 1 -8 -10 -9 -10
-10 -11 7 1 -8 -11 -9 -11
-10 -11 7 1 -8 -11 -9 -11
-10 -11 7 1 -8 -11 -9 -11
-10 -11 7 1 -8 -11 -9 -11
-10 -11 7 1 -8 -11 -9 -11
-11 -11 6 0 -8 -11 -10 -11
-11 -12 6 0 -8 -11 -10 -11
-11 -13 6 0 -8 -11 -10 -11
-11 -14 6 0 -8 -11 -10 -11
-11 -14 6 0 -8 -11 -10 -11
-12 -15 5 0 -7 -10 -10 -11
-12 -15 5 0 -7 -10 -10 -11
-12 -15 6 0 -7 -10 -9 -11
-12 -15 6 0 -7 -10 -9 -11
-12 -15 6 0 -7 -10 -9 -11
-11 -14 7 -2 -7 -10 -8 -10
-11 -14 7 -2 -7 -10 -8 -10
-10 -13 7 -2 -7 -10 -8 -10
-10 -13 7 -2 -7 -10 -8 -10
-10 -13 7 -2 -7 -10 -8 -10
-9 -12 7 0 -7 -11 -9 -11
-9 -12 7 0 -7 -11 -9 -11
-10 -12 7 0 -7 -10 -9 -11
-10 -12 7 0 -7 -10 -9 -11
-10 -12 7 0 -7 -10 -9 -11
-11 -13 7 -2 -6 -9 -8 -10
-11 -13 7 -2 -6 -9 -8 -10
-11 -13 7 -2 -6 -10 -8 -10
-11 -13 7 -2 -6 -10 -8 -10
-11 -13 7 -2 -6 -10 -8 -10
-12 -14 7 0 -7 -11 -9 -11
-12 -14 7 0 -7 -11 -9 -11
-12 -14 7 -2 -7 -11 -9 -11
-12 -14 7 -2 -7 -11 -9 -11
-12 -14 7 -2 -7 -11 -9 -11
-12 -13 6 -3 -7 -11 -10 -11
-12 -13 6 -3 -7 -11 -10 -11
-12 -13 6 -3 -7 -11 -10 -11
-12 -13 6 -3 -7 -11 -10 -11
-12 -13 6 -3 -7 -11 -10 -11
-12 -14 6 -3 -7 -12 -10 -11
-12 -14 6 -3 -7 -12 -10 -11
-13 -14 6 -3 -7 -12 -10 -10
-13 -14 6 -3 -7 -12 -10 -10
-13 -14 6 -3 -7 -12 -10 -10
-14 -15 6 -2 -6 -11 -9 -9
-14 -14 6 -2 -6 -11 -9 -9
-14 -14 6 -2 -6 -11 -10 -10
-14 -13 6 -2 -6 -11 -10 -10
-14 -13 6 -2 -6 -11 -10 -10
-13 -12 6 -2 -7 -12 -11 -11
-13 -12 6 -2 -7 -12 -11 -11
-13 -12 6 -2 -6 -11 -11 -11
-13 -12 6 -2 -6 -11 -11 -11
-13 -12 6 -2 -6 -11 -11 -11
-13 -12 6 0 -5 -10 -10 -11
-13 -12 6 0 -5 -10 -10 -11
-13 -13 6 0 -5 -10 -10 -11
-13 -13 6 0 -5 -10 -10 -11
-13 -13 6 0 -5 -10 -10 -11
-12 -14 7 0 -6 -10 -9 -10
-12 -14 7 0 -6 -10 -9 -10
-13 -14 7 0 -6 -10 -9 -10
-13 -14 7 0 -6 -10 -9 -10
-13 -14 7 0 -6 -10 -9 -10
-14 -14 6 -2 -6 -11 -9 -11
-13 -14 6 -2 -6 -11 -9 -11
-13 -14 6 -2 -6 -11 -9 -11
-12 -14 6 -2 -6 -11 -9 -11
-12 -14 6 -2 -6 -11 -9 -11
