I II V1 V2 V3 V4 V5 V6
-14 -13 -10 -22 2 -18 -28 -27
-2 2 -13 -29 0 -19 -23 -11
22 22 -4 -29 6 -11 -10 8
15 10 -5 -32 1 -14 -16 14
-4 -8 -10 -36 -5 -18 -23 15
-6 -5 -10 -35 -5 -18 -20 19
-6 -6 -8 -34 -7 -20 -21 17
21 10 -5 -31 -3 -16 -19 28
29 23 -2 -28 0 -9 -9 34
15 10 -5 -32 -9 -14 -11 35
6 1 -9 -38 -11 -20 -17 35
10 0 -16 -46 -19 -25 -17 39
7 0 -14 -43 -22 -20 -5 41
-8 -4 -12 -39 -14 -16 8 47
-2 1 -12 -41 -19 -20 8 45
3 0 -9 -43 -26 -24 8 41
4 3 -3 -40 -22 -21 10 44
-3 -9 -7 -41 -26 -25 -3 41
-8 -7 -11 -48 -33 -33 -15 32
-9 -10 -8 -51 -40 -37 -5 32
-18 -22 1 -38 -19 -28 -3 38
-20 -16 1 -39 -24 -30 -14 34
-10 -19 -1 -43 -38 -31 -21 26
0 -17 1 -40 -33 -28 -18 27
-5 -16 1 -40 -30 -29 -9 26
-9 -22 3 -39 -27 -27 -5 28
-12 -19 8 -35 -29 -24 -6 31
-16 -16 -1 -43 -36 -32 -10 28
-8 -17 -9 -52 -43 -39 -16 18
-12 -19 -7 -50 -42 -40 -16 19
-30 -38 -7 -47 -40 -38 -20 19
-15 -26 -1 -44 -36 -34 -13 22
-1 -8 1 -40 -34 -30 -4 23
-11 -8 5 -36 -29 -24 -3 26
-9 -6 12 -32 -27 -21 4 33
-11 -4 10 -30 -20 -21 1 35
-19 -13 7 -36 -36 -26 -7 32
-24 -15 0 -42 -42 -37 -9 29
-32 -36 -3 -44 -42 -37 -6 26
-38 -44 -5 -46 -45 -40 -9 24
-29 -43 -7 -46 -45 -40 -15 23
-25 -32 -5 -46 -45 -37 -21 24
-6 -13 2 -39 -36 -30 -14 27
0 -11 4 -34 -35 -26 -6 32
-13 -24 -1 -39 -41 -33 -8 24
-7 -23 3 -34 -38 -30 -5 27
-4 -15 2 -35 -42 -33 -7 23
-12 -23 6 -29 -43 -41 -21 16
-12 -26 26 -7 -39 -46 -36 3
-28 -36 42 34 -21 -50 -49 -13
-42 -51 70 84 1 -42 -59 -25
-23 -36 90 128 27 -31 -68 -32
-6 -19 99 165 72 -4 -60 -32
4 -18 95 207 128 34 -37 -21
4 4 81 240 191 79 -11 -6
-2 31 56 223 245 127 25 19
11 42 0 112 272 166 56 41
22 58 -60 -1 323 227 102 80
41 91 -112 -96 369 287 155 119
58 128 -159 -207 365 319 201 161
54 166 -190 -297 342 332 230 195
44 209 -204 -357 297 322 250 219
47 246 -213 -394 229 290 250 235
38 220 -209 -394 146 243 255 244
33 169 -198 -425 -29 121 215 225
34 134 -193 -459 -236 -21 163 193
23 117 -195 -472 -346 -103 131 172
1 88 -191 -435 -329 -128 85 148
-6 68 -169 -371 -277 -126 41 109
-8 47 -125 -274 -206 -114 9 64
-11 21 -83 -172 -127 -86 -20 23
6 23 -47 -82 -57 -50 -32 5
22 28 -35 -40 -27 -32 -32 -7
31 22 -30 -23 -15 -24 -22 -8
24 10 -23 -12 -10 -18 -22 -7
9 -1 -14 -3 -1 -14 -22 -9
-5 -5 -8 0 -3 -17 -25 -17
10 -4 -4 7 2 -15 -28 -18
0 -20 -7 8 -2 -14 -33 -26
5 -16 -3 11 -1 -19 -32 -28
-9 -33 -2 12 1 -22 -35 -29
-6 -32 -6 10 0 -23 -37 -32
3 -22 -6 11 5 -22 -39 -38
-16 -30 0 15 13 -19 -37 -37
-4 -17 7 27 21 -12 -34 -37
23 5 14 37 31 -3 -27 -31
19 -1 9 34 27 -8 -31 -34
7 -16 3 26 18 -16 -41 -40
9 -24 -1 24 14 -17 -43 -44
17 -23 -1 24 16 -18 -40 -44
21 -6 4 28 20 -15 -41 -43
19 -2 4 30 17 -9 -40 -40
11 -17 5 34 24 -8 -42 -44
2 -17 7 35 26 -6 -39 -44
-12 -28 11 40 27 0 -37 -39
