I II V1 V2 V3 V4 V5 V6
9 5 15 36 24 15 1 1
14 9 12 36 26 13 0 2
15 12 14 40 29 16 4 6
11 14 15 40 26 14 3 6
15 11 13 43 28 15 3 4
15 9 15 45 32 17 5 5
11 3 16 46 33 18 5 6
12 4 17 50 34 18 6 8
11 7 17 50 36 19 6 7
20 15 18 55 39 21 9 10
16 15 20 57 39 24 12 12
13 11 19 58 41 22 9 10
15 13 21 60 43 25 10 11
16 16 20 60 42 24 10 11
16 14 20 64 43 25 10 12
15 14 21 68 48 28 13 13
14 14 24 72 53 35 17 15
13 14 24 77 54 33 16 13
13 14 25 78 56 33 16 13
15 14 28 81 58 34 16 14
19 16 30 86 59 37 16 14
17 13 31 88 61 35 16 14
14 13 35 90 62 37 18 17
17 16 34 95 63 36 18 17
17 13 32 97 64 37 18 15
16 15 32 99 69 37 18 15
14 19 38 105 74 43 19 15
15 12 40 111 78 46 21 19
18 10 40 113 81 47 24 25
21 14 42 117 84 50 25 23
18 13 41 119 84 51 25 22
21 16 41 122 86 49 25 23
24 21 45 125 89 54 28 27
28 22 47 128 90 55 30 28
25 21 49 135 96 60 34 32
23 23 48 135 98 60 33 30
27 29 47 135 97 60 32 29
26 30 49 142 104 63 35 32
29 28 47 142 105 65 36 31
28 25 51 148 112 72 41 35
21 28 52 151 113 76 44 36
22 33 52 152 113 74 44 36
31 35 51 152 114 76 43 36
34 33 55 156 116 78 47 39
35 35 54 158 119 80 47 40
34 36 54 159 119 81 49 42
31 33 56 159 120 81 52 47
29 36 53 158 119 80 52 47
25 38 51 157 119 82 53 48
26 38 49 154 117 81 53 47
28 41 46 152 118 82 53 47
28 39 45 152 123 81 55 48
27 39 45 148 125 82 56 49
31 41 46 145 124 82 56 50
31 42 40 139 121 79 53 48
29 40 40 138 121 79 56 51
28 40 38 132 117 78 54 49
29 39 33 128 114 74 51 47
31 41 29 120 109 73 50 47
31 38 25 113 104 69 48 48
28 36 23 106 98 67 46 46
31 39 19 98 93 61 44 42
27 37 18 91 88 60 45 43
23 33 20 88 86 60 46 45
21 31 16 79 83 58 44 44
24 32 13 73 79 54 42 44
25 32 12 66 71 49 40 41
19 25 7 58 63 43 36 35
15 22 2 49 58 39 32 31
13 23 -1 43 53 34 29 27
16 22 -1 37 46 31 24 22
15 18 -3 33 42 25 19 19
13 16 -6 26 35 20 15 17
11 14 -6 22 31 16 12 14
5 9 -7 19 27 12 10 12
4 6 -6 15 24 9 9 11
6 7 -7 12 21 8 8 12
5 4 -9 8 18 5 4 10
4 3 -12 2 13 1 2 6
7 2 -12 0 12 1 2 7
5 -1 -12 -1 8 -1 0 6
4 -6 -12 -2 7 -5 -2 3
1 -9 -12 -5 2 -7 -5 1
0 -10 -12 -6 1 -9 -6 0
3 -6 -12 -8 1 -10 -7 -2
2 -2 -14 -10 0 -12 -9 -3
2 -1 -14 -10 -1 -13 -8 -3
2 -2 -12 -10 -2 -14 -9 -3
-2 -5 -16 -14 -6 -16 -12 -5
-4 -8 -18 -16 -9 -19 -14 -9
