I II V1 V2 V3 V4 V5 V6
-5 -3 -4 14 31 6 0 4
-5 -3 -4 12 29 6 1 2
-5 -3 -5 9 28 6 1 3
-8 -8 -7 6 25 3 -2 1
-7 -7 -7 5 24 -1 -4 -1
-8 -6 -8 3 21 -1 -6 -2
-8 -8 -8 1 21 -3 -7 -2
-9 -10 -7 2 21 -3 -6 -3
-10 -12 -7 3 21 -1 -6 -3
-10 -12 -9 0 20 -4 -7 -2
-10 -12 -9 0 22 -3 -7 -3
-11 -11 -11 -2 20 -3 -8 -4
-8 -11 -11 -2 20 -2 -7 -1
-8 -9 -11 -3 18 -3 -8 -2
-10 -11 -11 -3 18 -4 -9 -4
-10 -12 -10 -1 19 -3 -8 -3
-9 -13 -10 -1 19 -3 -9 -3
-11 -14 -9 0 19 -3 -8 -3
-11 -13 -11 -3 19 -4 -9 -4
-10 -13 -14 -6 15 -5 -10 -5
-11 -14 -12 -5 18 -4 -9 -4
-13 -14 -13 -6 17 -4 -9 -4
-11 -13 -14 -7 17 -4 -9 -5
-9 -11 -13 -6 17 -4 -9 -3
-11 -11 -12 -6 18 -4 -9 -4
-10 -11 -12 -4 16 -3 -9 -2
-9 -11 -12 -5 17 -4 -10 -3
-11 -12 -12 -5 16 -6 -12 -5
-9 -12 -13 -6 15 -7 -13 -6
-12 -15 -13 -7 15 -7 -11 -4
-14 -17 -13 -6 16 -6 -10 -4
-13 -16 -12 -5 16 -5 -9 -4
-11 -13 -13 -6 16 -4 -9 -1
-10 -10 -12 -5 16 -5 -8 -2
-12 -11 -11 -3 19 -4 -8 -1
-13 -13 -9 -2 18 -4 -7 -1
-12 -11 -8 -3 18 -4 -7 -2
-14 -11 -8 -2 17 -5 -8 -3
-15 -13 -8 -2 19 -4 -8 -3
-16 -14 -6 -2 20 -3 -6 -2
-20 -17 -8 -2 20 -4 -7 -3
-19 -14 -7 -2 21 -4 -7 -1
-17 -12 -8 -4 20 -2 -6 -1
-19 -14 -7 -4 19 -3 -7 -2
-20 -14 -6 -3 21 -3 -7 -2
-21 -14 -6 -3 20 -3 -6 0
-21 -15 -7 -4 20 -3 -7 -1
-19 -14 -6 -4 22 -3 -7 -2
-19 -13 -5 -4 22 -3 -7 -1
-16 -14 -7 -5 20 -3 -6 -1
-18 -15 -7 -6 21 -4 -6 -2
-20 -15 -5 -5 21 -3 -5 0
-19 -16 -5 -4 22 -1 -4 2
-19 -16 -5 -4 23 -3 -4 1
