I II V1 V2 V3 V4 V5 V6
25 13 2 1 4 0 2 13
28 8 3 -2 -5 -5 0 14
26 11 11 5 3 4 13 18
21 13 11 0 2 3 11 16
19 4 5 -11 -13 -10 -4 12
20 11 14 2 4 5 16 18
20 16 12 6 10 8 17 15
18 11 8 1 5 0 5 11
20 10 8 3 4 0 5 11
17 14 15 12 18 12 19 13
7 0 3 -2 1 -6 -3 4
7 -10 1 -11 -12 -16 -10 2
8 -7 5 -6 -7 -8 1 6
13 1 4 -4 -7 -9 -1 6
12 -5 -1 -14 -21 -20 -16 3
10 -4 8 -1 -4 -4 7 9
12 7 9 1 4 0 9 8
12 2 5 -5 -3 -8 -3 4
10 -3 3 -6 -4 -10 -4 2
10 2 7 -1 6 -1 7 4
10 1 1 -10 -8 -15 -11 -1
12 -5 1 -13 -14 -18 -12 3
12 -2 3 -10 -9 -13 -3 5
13 1 1 -11 -10 -14 -5 3
15 -3 -3 -18 -22 -23 -18 1
15 2 7 -5 -6 -8 3 8
15 8 8 -1 3 -3 5 6
13 2 6 -5 -3 -9 -5 4
15 3 9 -3 0 -7 -2 6
16 8 14 6 13 4 13 10
16 7 6 -4 0 -9 -5 5
20 3 6 -7 -8 -13 -7 8
18 4 6 -6 -5 -9 2 8
15 4 4 -7 -7 -11 -2 6
14 -3 -3 -15 -20 -22 -16 2
16 2 5 -2 -4 -7 4 8
13 9 10 1 6 0 8 9
10 2 4 -4 -2 -8 -3 4
10 0 5 -3 0 -6 -1 5
12 7 10 7 14 7 14 9
11 3 5 -3 1 -6 -3 5
11 -1 7 -5 -5 -9 -4 9
20 9 12 -1 1 -2 7 12
17 6 8 -4 -3 -7 1 7
14 -1 3 -10 -14 -16 -11 4
16 5 13 6 3 -2 7 10
15 10 19 16 11 0 6 5
14 10 23 20 11 -4 -4 2
13 14 28 29 20 2 3 6
18 25 36 48 48 27 29 18
24 22 34 57 52 31 25 23
39 19 45 80 70 51 42 35
53 24 61 115 105 87 77 54
56 26 73 143 129 118 101 71
65 25 81 170 149 144 121 94
82 37 101 215 199 201 178 129
87 49 117 245 236 239 208 150
92 60 140 272 267 268 224 170
93 70 154 277 290 298 249 193
93 89 148 264 315 334 281 216
92 110 109 187 291 335 278 230
86 113 70 109 267 346 289 246
68 117 39 44 252 353 293 246
48 113 15 -16 224 333 265 226
31 96 -13 -67 183 295 219 196
20 82 -30 -92 150 258 194 167
5 63 -47 -118 101 190 140 119
-11 35 -59 -144 29 84 46 49
-29 9 -62 -163 -48 -44 -57 -34
-33 4 -69 -180 -109 -124 -108 -72
-36 -4 -89 -207 -170 -178 -146 -88
-39 -13 -93 -208 -191 -182 -142 -80
-29 2 -96 -193 -174 -154 -111 -61
