I II V1 V2 V3 V4 V5 V6
-20 -4 2 -46 -24 -24 -24 -18
-20 -4 2 -46 -24 -24 -24 -18
-20 -4 2 -46 -24 -24 -24 -18
-20 -4 2 -46 -24 -24 -24 -18
-20 -6 2 -49 -26 -27 -25 -18
-20 -8 2 -50 -26 -28 -26 -18
-20 -10 2 -51 -26 -29 -27 -18
-20 -12 2 -52 -26 -30 -28 -18
-23 -16 4 -49 -28 -33 -25 -20
-24 -18 4 -48 -28 -34 -24 -20
-25 -20 4 -47 -28 -35 -23 -20
-26 -22 4 -46 -28 -36 -22 -20
-21 -14 1 -48 -27 -32 -25 -18
-18 -6 -2 -48 -26 -28 -26 -18
-15 2 -5 -48 -25 -24 -27 -18
-12 10 -8 -48 -24 -20 -28 -18
-16 -4 -4 -45 -29 -26 -28 -21
-20 -16 0 -42 -32 -30 -28 -24
-24 -28 4 -39 -35 -34 -28 -27
-28 -40 8 -36 -38 -38 -28 -30
-24 -30 4 -39 -35 -37 -28 -29
-22 -22 2 -42 -32 -36 -28 -28
-20 -14 0 -45 -29 -35 -28 -27
-18 -6 -2 -48 -26 -34 -28 -26
-19 -10 -2 -46 -28 -35 -29 -24
-20 -12 -2 -46 -28 -36 -30 -24
-21 -14 -2 -46 -28 -37 -31 -24
-22 -16 -2 -46 -28 -38 -32 -24
-20 -18 -4 -44 -29 -42 -33 -25
-18 -20 -4 -44 -30 -44 -34 -26
-16 -22 -4 -44 -31 -46 -35 -27
-14 -24 -4 -44 -32 -48 -36 -28
-14 -17 -6 -47 -28 -44 -32 -25
-14 -10 -6 -50 -24 -40 -30 -22
-14 -3 -6 -53 -20 -36 -28 -19
-14 4 -6 -56 -16 -32 -26 -16
-20 -9 -1 -47 -20 -35 -24 -17
-26 -20 2 -40 -22 -36 -24 -18
-32 -31 5 -33 -24 -37 -24 -19
-38 -42 8 -26 -26 -38 -24 -20
-33 -33 6 -27 -21 -36 -22 -20
-30 -24 4 -28 -18 -34 -22 -20
-27 -15 2 -29 -15 -32 -22 -20
-24 -6 0 -30 -12 -30 -22 -20
-22 -10 -1 -31 -13 -32 -20 -22
-22 -14 -2 -32 -14 -32 -20 -22
-22 -18 -3 -33 -15 -32 -20 -22
-22 -22 -4 -34 -16 -32 -20 -22
-24 -23 -1 -31 -14 -34 -24 -22
-26 -24 0 -30 -14 -34 -26 -22
-28 -29 1 -28 -15 -33 -28 -21
-30 -28 3 -22 -15 -28 -30 -21
-26 -13 -1 -32 -13 -32 -27 -21
-22 -12 -5 -38 -16 -31 -29 -22
-18 2 -7 -42 -13 -24 -28 -23
-13 10 -11 -46 -13 -28 -26 -24
-16 -8 -8 -39 -14 -31 -27 -22
-23 -20 -4 -34 -17 -35 -31 -22
-28 -32 0 -29 -18 -38 -32 -22
-32 -50 5 -24 -18 -41 -33 -22
-28 -38 4 -29 -15 -39 -27 -26
-28 -24 5 -29 -10 -39 -25 -22
-22 -9 3 -32 -7 -36 -25 -16
-20 -2 1 -37 -8 -36 -21 -19
-20 -6 1 -34 -5 -34 -24 -21
-18 -5 1 -28 -8 -33 -24 -21
-17 -6 1 -34 -13 -32 -31 -21
-15 -7 1 -31 -14 -35 -34 -21
-17 -12 4 -28 -10 -34 -32 -24
-20 -19 8 -21 -9 -34 -30 -22
-24 -20 9 -17 -9 -34 -29 -26
-23 -18 10 -14 -11 -33 -28 -24
-16 -11 5 -20 -5 -28 -24 -22
-13 -2 2 -23 -4 -27 -26 -19
-9 8 -1 -25 -3 -26 -26 -17
-4 19 -3 -27 -1 -25 -23 -13
-6 5 0 -19 -4 -31 -27 -20
-9 -11 1 -20 -7 -35 -28 -21
-12 -19 6 -22 -13 -40 -29 -21
-13 -31 9 -19 -16 -43 -28 -22
-15 -22 11 -9 -9 -37 -20 -12
-17 -5 11 -12 0 -30 -17 -9
-15 7 6 -15 8 -26 -15 -10
-16 12 3 -18 7 -23 -15 -10
-12 9 -1 -16 5 -26 -16 -11
-10 12 -4 -16 -1 -29 -18 -11
-8 13 -8 -21 -3 -31 -20 -12
-6 12 -9 -24 -3 -33 -22 -15
-10 14 -12 -24 -6 -37 -23 -13
-13 1 -13 -26 -8 -39 -23 -13
-16 -9 -11 -25 -10 -40 -24 -14
-18 -11 -6 -23 -6 -41 -21 -14
-10 1 -11 -24 -4 -39 -19 -15
-7 2 -15 -31 -10 -34 -20 -19
-4 11 -19 -35 -11 -38 -27 -20
-1 21 -25 -41 -11 -36 -28 -24
-7 6 -19 -33 -14 -38 -29 -24
-12 -9 -14 -34 -16 -40 -27 -21
-16 -16 -10 -27 -18 -41 -27 -21
-20 -32 -6 -23 -21 -43 -27 -24
-17 -31 -6 -26 -18 -41 -29 -19
-14 -17 -10 -25 -16 -41 -29 -18
-11 -6 -13 -31 -16 -42 -30 -19
-11 3 -17 -39 -15 -45 -33 -19
-15 -2 -12 -34 -16 -45 -33 -19
-18 -5 -11 -29 -15 -46 -34 -22
-21 -9 -11 -32 -12 -46 -29 -22
-22 -16 -11 -31 -21 -45 -30 -20
-24 -19 -9 -29 -19 -46 -33 -22
-27 -27 -7 -27 -18 -50 -32 -21
-31 -31 -5 -22 -17 -53 -31 -17
-29 -26 -3 -23 -15 -54 -31 -20
-22 -18 -8 -27 -13 -52 -33 -24
-24 -13 -12 -31 -15 -50 -35 -24
-17 -2 -15 -36 -15 -48 -34 -24
-13 9 -19 -40 -15 -46 -40 -28
-22 -6 -14 -32 -18 -47 -38 -30
-25 -21 -10 -25 -20 -49 -39 -29
-28 -30 -6 -19 -21 -53 -39 -27
-35 -50 -2 -13 -20 -55 -40 -29
-30 -47 -2 -20 -15 -52 -37 -28
-26 -28 -8 -28 -13 -50 -36 -30
-23 -16 -11 -28 -14 -50 -32 -29
-23 -6 -14 -37 -8 -48 -33 -27
-25 -7 -15 -34 -13 -50 -37 -27
-24 -6 -15 -34 -16 -52 -39 -30
-22 -3 -17 -34 -21 -54 -41 -31
-24 -12 -14 -33 -27 -56 -44 -29
-32 -22 -12 -21 -21 -62 -36 -23
-45 -60 2 0 -27 -64 -43 -31
-43 -38 5 -6 -13 -57 -41 -33
-22 29 -3 -12 -4 -49 -50 -31
-23 15 3 -13 -9 -61 -49 -34
-27 -16 21 18 -3 -57 -51 -38
-17 22 21 19 21 -38 -51 -30
-12 6 25 39 36 -27 -43 -30
-22 -39 41 87 37 -30 -31 -32
-5 -21 38 115 69 -4 -14 -20
18 -2 32 135 99 31 14 1
20 -32 36 168 120 55 41 19
41 3 27 184 165 96 67 47
91 88 -11 145 204 150 113 66
123 97 -33 114 223 200 156 97
156 100 -56 92 248 254 213 149
207 160 -88 51 294 333 277 197
241 179 -125 18 314 379 334 231
237 150 -135 26 333 420 382 263
239 174 -159 17 368 460 423 298
