I II V1 V2 V3 V4 V5 V6
-5 3 -18 25 26 14 9 20
-7 4 -20 20 26 13 12 18
-9 4 -20 23 31 19 15 26
-13 1 -20 29 31 17 11 16
-3 -1 -21 29 29 15 10 14
7 2 -20 27 28 13 9 17
7 5 -23 32 29 14 8 17
5 6 -24 28 29 16 8 9
0 6 -22 26 30 15 13 16
3 4 -22 31 31 15 14 12
6 8 -21 33 34 16 10 14
5 7 -15 36 37 19 17 18
5 6 -13 42 44 26 22 21
0 10 -17 50 45 30 20 23
5 8 -22 46 42 24 15 17
15 10 -24 46 38 19 12 12
24 12 -27 40 34 17 12 10
26 13 -28 37 34 14 11 4
17 11 -24 44 42 22 18 11
14 9 -19 49 46 25 22 14
23 11 -24 46 43 23 16 10
20 8 -25 46 42 23 16 11
17 9 -25 48 41 24 16 16
22 9 -24 54 42 26 17 17
28 13 -25 55 46 26 21 19
25 17 -27 55 46 27 23 10
18 17 -20 61 52 32 30 19
20 17 -23 62 51 30 25 17
19 17 -21 62 52 33 22 19
20 18 -16 68 54 31 23 17
18 17 -20 58 52 31 25 16
24 17 -21 55 49 29 25 16
24 20 -20 59 51 33 22 21
28 20 -24 59 50 30 21 24
24 22 -16 66 55 33 29 32
20 23 -14 67 59 36 33 32
18 22 -17 68 57 36 29 25
12 19 -17 64 57 36 33 30
18 21 -16 65 58 36 32 33
28 23 -18 63 57 35 31 36
27 25 -18 58 56 34 32 30
30 19 -17 56 54 32 37 25
29 18 -14 61 54 35 33 16
18 20 -10 62 54 40 38 25
4 19 -2 66 58 47 45 24
7 18 -2 63 60 45 39 28
11 20 -4 59 60 45 36 27
8 23 0 62 60 44 37 27
8 23 -2 57 58 48 33 22
8 26 -2 51 56 44 40 29
8 25 -1 47 54 41 39 30
8 18 5 49 52 42 30 19
10 15 4 49 48 39 25 14
1 10 7 45 49 40 24 13
2 7 7 39 42 32 20 0
4 10 5 35 39 29 19 -4
-4 10 7 30 37 28 17 4
-11 6 3 22 36 28 20 13
-13 4 5 20 33 26 26 9
-13 -2 8 21 31 24 26 2
-7 -2 2 16 28 20 14 -3
-6 3 -1 10 25 19 12 -4
-14 4 2 12 23 19 12 -1
-17 6 5 10 23 16 18 -6
-8 4 -1 1 18 10 11 -13
-13 1 -4 0 15 10 7 -9
-19 1 0 3 16 13 18 -5
-15 -4 1 -4 15 11 11 -7
-13 -4 -4 -9 13 12 4 -15
-7 -7 -4 -5 9 6 2 -21
-8 -12 -8 -8 5 0 0 -14
-7 -9 -7 -17 4 0 -2 -15
-7 -9 -5 -17 4 1 -2 -14
-9 -10 -4 -14 4 1 -3 -14
-10 -7 -8 -21 0 -3 -5 -15
-15 -11 -8 -22 0 -1 -3 -16
-17 -11 -8 -22 4 1 -2 -17
-11 -11 -6 -19 2 -2 -2 -13
-12 -15 -5 -11 1 -1 -3 -11
-20 -13 -2 -12 4 1 3 -2
-28 -10 -3 -18 4 1 0 -1
-33 -12 0 -18 6 3 2 3
-32 -14 4 -16 9 4 4 -5
-30 -19 1 -15 8 5 10 -8
-21 -18 -3 -18 4 4 3 -2
-14 -16 -3 -14 -1 2 -4 -6
-7 -13 -8 -21 -6 -6 -10 -16
-7 -9 -10 -24 -5 -5 -4 -15
-10 -12 -2 -22 -2 -1 -1 -10
-12 -16 -2 -16 0 -2 -4 -8
-12 -12 -3 -16 0 -3 1 -17
-17 -13 -3 -18 -1 -2 -3 -15
-23 -14 -1 -15 3 2 2 -9
-27 -15 9 -10 7 4 3 -3
-26 -14 5 -16 6 3 0 1
-17 -16 -1 -22 1 -2 -4 3
-15 -16 -3 -26 -2 -2 -3 0
-9 -15 -4 -24 -4 -1 -1 1
-6 -12 -6 -26 -5 -4 -2 0
-27 -15 -1 -18 3 3 3 3
-36 -9 0 -17 6 6 1 -4
-22 -4 -4 -24 -3 -5 -5 -15
-16 -5 -6 -23 -7 -5 -5 -6
-10 -8 -9 -29 -4 -2 -5 -2
-12 -9 -7 -29 -3 -4 -1 -14
-18 -9 -7 -24 0 -4 -5 -8
-16 -9 -5 -20 2 -4 -3 -7
-15 -7 -8 -25 -2 -5 -7 -14
-9 -9 -8 -26 -3 -6 -11 -16
-13 -9 -6 -22 -1 -3 -4 -9
-25 -16 -1 -18 4 3 0 -4
-32 -14 2 -15 6 5 4 -1
-26 -12 1 -17 5 1 0 -9
-12 -9 -5 -22 0 -1 -7 -13
-11 -8 -7 -25 -2 -3 -8 -16
-21 -11 -1 -19 1 0 -5 -13
-13 -11 5 -11 4 2 -2 -3
-14 -12 0 -15 5 2 -2 -2
-18 -11 2 -17 3 0 -2 -5
-13 -15 2 -19 2 -1 -1 -7
-6 -16 -4 -22 0 -1 -7 -11
-11 -17 0 -17 3 2 -5 -5
-14 -17 0 -18 6 3 0 -4
-4 -20 -3 -21 1 -1 -6 -11
-6 -19 -1 -16 3 -1 -4 -11
-13 -13 -1 -16 3 -1 0 -4
-19 -14 2 -16 5 5 0 1
-21 -20 1 -12 6 5 1 3
-21 -18 5 -12 6 10 3 1
-17 -15 1 -16 5 8 2 -2
-10 -4 -8 -19 -1 -3 -5 -5
-3 -5 -12 -24 -5 -6 -12 -15
-3 -6 -12 -24 -5 -3 -8 -16
-10 -5 -6 -30 -1 1 -1 -10
-14 -1 -5 -23 2 4 -1 -3
-20 -3 -5 -18 3 2 -2 -6
-21 -5 -5 -15 3 1 -6 -6
-24 -3 -1 -13 3 3 -2 6
-17 -5 -6 -18 3 1 -5 -2
-2 -8 -10 -24 -1 -4 -12 -6
-3 -6 -8 -24 -1 -3 -12 -11
-4 -3 -5 -20 0 1 -5 -6
-5 -2 -5 -22 -1 0 -4 -5
-17 -5 -5 -18 0 4 -4 -4
-13 -7 -8 -22 -2 1 -8 -9
-14 -1 -7 -23 0 0 -4 0
-19 -1 0 -19 3 3 1 2
-23 -5 -4 -22 1 3 1 2
-21 -1 -8 -25 -2 -2 -5 -5
-13 0 -11 -21 -3 -2 -6 -5
-8 -1 -12 -24 -3 0 -10 -3
3 -2 -13 -22 -6 -4 -10 -15
6 -4 -14 -15 -7 -3 -11 -14
-7 0 -10 -17 -2 -1 -6 -4
-13 0 -4 -18 1 5 -5 -2
-15 -4 -7 -17 -2 0 -9 -13
-14 -4 -9 -21 -3 -2 -8 -15
-17 -2 -9 -23 -3 -1 -4 -8
-14 -4 -12 -20 -4 -1 -6 -11
-2 -1 -13 -24 -8 -3 -15 -9
