I II V1 V2 V3 V4 V5 V6
0 -14 -25 -45 -40 -29 -11 -13
0 -14 -25 -45 -40 -29 -11 -13
0 -14 -25 -45 -40 -29 -11 -13
1 -14 -24 -44 -39 -29 -10 -13
1 -14 -24 -44 -39 -29 -10 -13
1 -14 -24 -44 -39 -29 -10 -13
2 -13 -23 -43 -38 -28 -9 -13
1 -13 -23 -43 -38 -28 -9 -13
1 -13 -23 -41 -38 -27 -9 -13
0 -13 -23 -41 -38 -27 -9 -13
0 -13 -23 -41 -38 -27 -9 -13
-2 -13 -22 -40 -37 -26 -8 -12
-2 -13 -21 -40 -37 -26 -8 -12
-2 -13 -21 -40 -36 -26 -8 -12
-2 -13 -20 -40 -36 -26 -8 -12
-2 -13 -20 -40 -36 -26 -8 -12
-2 -12 -19 -39 -35 -25 -8 -11
-3 -13 -19 -38 -35 -25 -8 -11
-3 -14 -19 -37 -34 -25 -9 -12
-4 -15 -19 -36 -34 -25 -9 -12
-4 -15 -19 -35 -34 -25 -9 -12
-5 -16 -13 -22 -25 -23 -10 -13
-4 -16 -7 -9 -16 -19 -9 -13
-4 -16 0 5 -8 -16 -8 -13
-3 -16 6 17 2 -12 -7 -13
-3 -16 11 30 10 -9 -7 -13
2 -13 18 54 37 10 3 -8
6 -9 24 77 66 28 11 -3
10 -5 30 101 94 47 20 3
14 0 36 125 121 64 28 8
18 4 43 148 150 82 36 13
23 24 34 162 185 111 56 26
28 44 24 176 220 141 75 39
33 64 14 190 256 170 94 53
38 84 5 204 290 198 113 65
43 104 -6 218 326 228 133 78
43 122 -68 148 313 227 140 87
40 142 -131 74 297 224 146 95
38 160 -194 1 281 221 153 103
36 180 -258 -72 265 218 159 111
34 198 -321 -146 250 215 165 119
22 159 -323 -198 151 146 129 95
11 117 -322 -251 49 75 89 68
-2 75 -322 -302 -53 5 49 40
-13 33 -321 -353 -154 -66 10 14
-25 -9 -321 -405 -256 -137 -30 -14
-26 -25 -303 -382 -251 -141 -40 -23
-26 -40 -283 -355 -241 -142 -49 -31
-27 -55 -265 -327 -231 -143 -58 -40
-27 -70 -246 -301 -221 -144 -67 -50
-27 -86 -227 -274 -212 -145 -75 -58
-25 -74 -198 -238 -185 -129 -66 -52
-21 -62 -170 -202 -157 -110 -56 -44
-18 -49 -141 -168 -131 -92 -45 -35
-14 -36 -111 -132 -103 -72 -34 -28
-11 -23 -82 -96 -76 -54 -23 -20
-9 -19 -67 -81 -65 -47 -19 -17
-8 -15 -54 -67 -56 -40 -15 -15
-6 -12 -39 -53 -46 -34 -11 -13
-5 -8 -25 -39 -36 -27 -7 -11
-4 -5 -11 -25 -26 -21 -4 -9
-3 -4 -8 -22 -25 -20 -3 -8
-3 -4 -5 -19 -24 -20 -3 -8
-3 -5 -2 -16 -23 -19 -3 -8
-3 -5 2 -13 -22 -19 -3 -8
-3 -5 4 -11 -22 -19 -3 -8
-2 -5 6 -8 -18 -17 -2 -9
-2 -4 8 -5 -15 -15 0 -8
0 -3 10 -2 -11 -13 1 -8
0 -2 12 2 -8 -11 2 -7
0 0 13 5 -5 -10 2 -7
1 1 15 7 -3 -9 3 -6
1 1 16 8 -2 -8 3 -6
1 1 17 10 0 -8 3 -6
1 1 18 11 1 -7 3 -6
1 1 19 12 2 -7 3 -6
2 0 20 14 4 -6 4 -5
2 1 21 16 5 -5 4 -5
2 1 22 18 6 -4 5 -5
2 2 23 20 7 -3 5 -5
2 2 23 21 8 -2 5 -5
1 3 24 22 9 0 6 -5
2 3 24 23 10 0 6 -5
2 3 25 23 10 0 7 -5
3 3 25 24 11 0 7 -5
3 3 25 24 11 0 7 -5
4 4 26 26 13 1 8 -5
4 4 27 28 15 2 8 -5
4 4 27 30 16 2 8 -4
4 4 28 32 18 3 8 -4
4 4 28 33 19 3 8 -4
4 4 30 35 20 4 9 -3
4 5 31 36 21 5 9 -3
4 5 33 38 22 6 9 -3
4 6 34 39 23 7 9 -3
4 6 35 40 24 7 9 -3
5 7 36 43 26 8 10 -2
5 7 37 45 28 9 10 -2
5 7 37 47 30 10 10 -2
5 7 38 49 32 11 10 -2
5 7 38 51 33 12 10 -2
6 8 40 53 35 13 11 0
5 8 42 55 37 14 12 0
5 8 44 57 38 15 13 0
4 8 45 59 40 16 14 0
4 8 46 60 42 16 14 0
3 9 47 62 44 17 15 0
4 10 48 64 46 18 15 0
5 11 49 66 47 19 15 0
6 12 50 68 49 20 15 0
6 12 50 70 50 21 15 0
7 13 52 73 52 22 16 1
7 14 54 75 54 23 17 2
8 15 56 77 56 24 18 3
8 16 58 80 58 25 19 4
8 17 60 82 59 26 19 5
9 18 62 86 61 28 20 6
9 19 63 89 64 29 20 6
9 20 64 92 66 30 21 6
9 21 65 94 68 31 21 6
9 21 66 97 70 32 21 6
10 22 68 100 72 34 22 7
10 22 71 103 75 35 23 8
10 22 73 106 77 36 23 8
10 22 75 108 79 37 24 9
10 22 77 111 81 38 24 9
9 23 79 115 86 40 26 10
9 24 82 119 89 44 27 11
9 26 85 123 92 46 29 12
9 27 87 128 96 48 30 13
9 28 89 132 99 50 31 13
10 30 92 136 102 52 32 14
11 32 94 139 105 54 33 15
12 34 96 142 108 55 34 15
13 36 99 146 110 57 35 16
14 37 101 149 113 58 35 16
15 39 103 153 116 61 37 17
15 42 105 157 120 63 39 18
15 43 106 160 123 65 40 18
15 45 108 164 127 68 43 19
15 46 109 169 130 70 44 19
16 48 110 171 132 71 45 20
17 49 111 174 134 72 46 21
18 50 112 176 136 73 46 22
19 51 113 178 138 74 47 23
19 52 113 180 140 75 47 23
20 53 114 182 142 77 49 25
19 54 115 185 145 79 50 26
19 55 115 187 147 81 52 27
18 56 116 189 149 82 53 28
18 56 116 191 151 85 54 29
17 58 117 192 152 86 55 30
17 59 117 193 153 86 55 30
17 61 117 193 153 87 56 30
17 62 117 194 154 87 56 30
17 63 117 194 154 87 56 30
17 64 117 195 155 88 57 31
18 64 117 194 155 88 57 31
18 64 116 193 155 88 57 31
19 64 116 192 155 88 57 31
19 64 116 192 155 88 57 31
20 64 114 190 154 89 57 32
20 64 113 188 152 88 57 32
20 64 111 186 150 87 57 32
20 64 109 184 149 86 57 32
20 64 108 182 147 86 57 32
20 64 105 178 144 84 57 32
20 64 102 175 142 82 57 32
20 64 98 171 139 80 56 32
20 64 95 168 136 79 56 32
20 64 92 163 134 78 56 32
20 62 89 157 130 76 55 31
19 61 85 151 125 73 54 31
18 59 81 145 120 71 53 31
17 57 77 139 116 69 52 31
17 56 74 133 111 67 51 31
16 54 70 126 106 64 49 29
16 53 65 118 100 60 46 28
16 51 60 111 95 57 44 26
16 50 56 104 90 53 42 24
16 49 51 97 84 50 39 23
15 46 47 89 77 46 36 21
14 42 43 80 71 42 34 20
13 38 39 73 65 37 32 19
12 34 35 65 59 33 29 17
11 31 31 58 53 29 27 16
10 28 28 51 48 26 25 14
9 26 24 45 43 23 23 13
8 23 21 38 37 19 21 12
7 20 17 32 31 16 19 10
6 18 14 25 26 13 17 9
5 16 12 20 22 10 15 7
5 15 11 16 18 7 13 6
4 13 9 11 14 4 11 5
4 11 7 6 9 1 10 4
4 10 6 1 5 -3 8 3
3 8 4 -3 2 -5 6 2
3 6 2 -7 -2 -7 5 1
2 4 0 -10 -6 -9 3 0
2 3 -2 -14 -9 -11 1 -2
2 1 -4 -17 -12 -13 0 -3
1 -2 -5 -19 -14 -14 -2 -4
1 -3 -6 -21 -16 -15 -2 -4
0 -4 -6 -23 -18 -16 -3 -5
0 -5 -7 -25 -20 -17 -3 -5
0 -6 -7 -27 -22 -17 -3 -5
-2 -7 -8 -28 -23 -18 -4 -6
-2 -7 -8 -29 -24 -19 -5 -6
-2 -7 -9 -30 -25 -20 -5 -7
-2 -7 -9 -31 -26 -21 -6 -7
-2 -7 -9 -31 -26 -21 -6 -7
-2 -7 -10 -32 -27 -22 -7 -8
-2 -8 -10 -34 -28 -23 -7 -8
-2 -8 -10 -35 -29 -24 -8 -8
-2 -9 -10 -36 -30 -25 -8 -8
-2 -9 -10 -37 -30 -25 -8 -8
-3 -10 -11 -38 -31 -26 -9 -8
-3 -10 -11 -38 -31 -26 -9 -8
-3 -10 -12 -38 -31 -26 -9 -8
-3 -10 -12 -38 -31 -26 -9 -8
-3 -10 -12 -38 -31 -26 -9 -8
-3 -10 -13 -37 -32 -25 -9 -9
-3 -10 -13 -37 -32 -25 -9 -9
-3 -10 -13 -37 -32 -25 -9 -9
-3 -10 -13 -37 -32 -25 -9 -9
-3 -10 -13 -37 -32 -25 -9 -9
-3 -9 -12 -38 -32 -25 -8 -8
-3 -10 -12 -38 -32 -25 -8 -8
-3 -10 -12 -38 -33 -25 -8 -8
-3 -11 -12 -38 -33 -25 -8 -8
-3 -11 -12 -38 -33 -25 -8 -8
-4 -12 -12 -38 -34 -26 -9 -8
-4 -12 -12 -38 -34 -26 -9 -8
-3 -12 -12 -38 -34 -26 -9 -8
-3 -12 -12 -38 -34 -26 -9 -8
-3 -12 -12 -38 -34 -26 -9 -8
-2 -12 -11 -39 -34 -25 -10 -9
-2 -12 -11 -39 -34 -25 -10 -9
-2 -12 -11 -38 -34 -25 -10 -9
-2 -12 -11 -38 -34 -25 -10 -9
-2 -12 -11 -38 -34 -25 -10 -9
-3 -13 -12 -37 -35 -25 -11 -10
-3 -13 -11 -36 -34 -25 -11 -10
-3 -13 -11 -35 -34 -24 -11 -9
-3 -13 -10 -34 -33 -24 -11 -9
-3 -13 -10 -34 -33 -24 -11 -9
-3 -12 -9 -33 -32 -23 -10 -8
-3 -12 -9 -33 -32 -23 -10 -8
-4 -12 -9 -32 -32 -22 -10 -8
-4 -12 -9 -32 -32 -22 -10 -8
-4 -12 -9 -32 -32 -22 -10 -8
-5 -13 -10 -31 -31 -21 -10 -8
-5 -13 -10 -31 -31 -21 -10 -8
-4 -13 -10 -31 -31 -21 -10 -8
-4 -13 -10 -31 -31 -21 -10 -8
-4 -13 -10 -31 -31 -21 -10 -8
-3 -12 -9 -30 -31 -22 -10 -8
-2 -11 -9 -29 -31 -22 -10 -8
0 -11 -9 -29 -30 -22 -10 -8
1 -10 -9 -28 -30 -22 -10 -8
2 -10 -9 -28 -30 -22 -10 -8
3 -9 -8 -27 -29 -21 -10 -8
2 -9 -8 -27 -29 -20 -10 -8
1 -9 -8 -26 -29 -20 -9 -7
0 -9 -8 -26 -29 -19 -9 -7
0 -9 -8 -26 -29 -19 -9 -7
-2 -10 -8 -25 -28 -18 -8 -6
-2 -10 -8 -24 -27 -17 -8 -6
-2 -10 -8 -24 -27 -17 -8 -6
-2 -10 -8 -23 -26 -16 -8 -6
-2 -10 -8 -23 -26 -16 -8 -6
0 -9 -8 -22 -25 -15 -8 -5
0 -9 -8 -22 -25 -15 -8 -5
1 -9 -9 -22 -26 -16 -8 -5
1 -9 -9 -22 -26 -16 -8 -5
1 -9 -9 -22 -26 -16 -8 -5
2 -10 -10 -23 -27 -17 -9 -6
1 -10 -10 -22 -26 -16 -9 -6
1 -10 -10 -22 -25 -15 -9 -6
0 -10 -10 -21 -24 -14 -9 -6
0 -10 -10 -21 -24 -14 -9 -6
-2 -9 -10 -20 -23 -13 -10 -6
-2 -9 -10 -20 -23 -13 -9 -5
-2 -9 -10 -20 -23 -13 -9 -4
-2 -9 -10 -20 -23 -13 -8 -3
-2 -9 -10 -20 -23 -13 -8 -3
-2 -8 -9 -20 -23 -13 -7 -2
0 -8 -9 -20 -23 -13 -7 -2
0 -8 -9 -20 -23 -13 -7 -2
1 -8 -9 -20 -23 -13 -7 -2
1 -8 -9 -20 -23 -13 -7 -2
2 -9 -10 -20 -23 -13 -8 -3
1 -9 -11 -21 -24 -13 -8 -3
1 -10 -11 -21 -24 -13 -9 -4
0 -10 -12 -22 -25 -13 -9 -4
0 -10 -12 -22 -25 -13 -9 -4
-2 -11 -13 -23 -26 -14 -10 -5
-2 -11 -13 -23 -26 -14 -10 -5
-2 -11 -12 -23 -26 -14 -10 -5
-2 -11 -12 -23 -26 -14 -10 -5
-2 -11 -12 -23 -26 -14 -10 -5
-2 -11 -11 -23 -26 -14 -10 -4
0 -11 -11 -24 -27 -14 -10 -4
0 -11 -12 -24 -27 -14 -10 -4
1 -11 -12 -25 -28 -14 -10 -4
1 -11 -12 -25 -28 -14 -10 -4
2 -11 -13 -26 -29 -15 -11 -4
1 -11 -13 -26 -29 -15 -11 -4
0 -11 -13 -26 -29 -15 -11 -4
-2 -11 -13 -26 -29 -15 -11 -4
-2 -11 -13 -26 -29 -15 -11 -4
-3 -12 -14 -26 -28 -15 -11 -4
-3 -12 -15 -27 -28 -15 -12 -4
-3 -12 -15 -27 -29 -16 -12 -5
-3 -12 -16 -28 -29 -16 -13 -5
-3 -12 -16 -28 -29 -16 -13 -5
-3 -13 -17 -29 -30 -17 -14 -6
-3 -13 -17 -29 -30 -17 -14 -6
-3 -14 -17 -29 -30 -17 -14 -6
-3 -14 -17 -29 -30 -17 -14 -6
-3 -14 -17 -29 -30 -17 -14 -6
-2 -15 -17 -29 -31 -17 -14 -5
-2 -15 -17 -29 -31 -17 -14 -5
0 -15 -17 -29 -31 -17 -14 -5
0 -15 -17 -29 -31 -17 -14 -5
0 -15 -17 -29 -31 -17 -14 -5
1 -14 -16 -30 -31 -17 -13 -4
0 -14 -16 -30 -31 -17 -13 -4
-2 -15 -16 -30 -31 -17 -13 -4
-2 -15 -16 -30 -31 -17 -13 -4
-3 -15 -16 -30 -31 -17 -13 -4
-4 -16 -17 -30 -32 -17 -14 -5
-4 -16 -17 -30 -32 -17 -14 -5
-4 -16 -17 -31 -32 -17 -14 -5
-4 -16 -17 -31 -32 -17 -14 -5
-4 -16 -17 -31 -32 -17 -14 -5
