I II V1 V2 V3 V4 V5 V6
38 53 -3 56 77 62 57 51
33 49 -3 52 75 60 55 49
29 44 -4 47 69 54 50 46
24 39 -6 42 65 50 44 41
31 41 -6 39 62 47 42 40
35 38 -6 36 58 42 38 36
31 32 -6 32 54 37 33 32
23 31 -3 33 53 36 31 31
21 30 -2 31 49 33 27 27
21 30 -1 29 47 31 25 25
14 26 2 30 48 31 25 25
13 18 -4 23 41 24 18 18
9 19 -4 18 39 22 18 19
16 26 -4 16 37 20 16 18
13 29 -3 15 35 18 16 18
12 27 -3 13 32 15 13 15
4 18 -1 12 29 12 9 12
-3 11 1 10 27 9 7 11
1 8 1 6 23 5 3 7
-3 5 4 7 24 5 3 8
-8 7 6 10 25 6 3 7
-1 9 5 8 22 3 1 5
8 8 2 2 18 -3 -4 1
6 7 3 2 19 -2 -4 1
3 5 2 3 18 -3 -4 1
3 9 1 2 17 -3 -5 0
5 7 0 1 16 -5 -7 -2
2 1 -2 -2 12 -8 -10 -5
-5 1 0 -2 12 -7 -9 -4
-5 -3 -2 -3 11 -8 -10 -5
-4 -5 -1 -1 13 -7 -9 -4
-4 -4 0 0 15 -4 -6 -1
-2 -4 -1 -1 12 -7 -9 -4
9 1 -4 -4 11 -9 -12 -6
9 1 -4 -3 10 -9 -11 -5
0 2 -2 -1 12 -8 -10 -5
-10 0 0 0 12 -8 -10 -4
-9 -7 -3 -3 10 -11 -13 -7
-7 -4 -5 -3 8 -12 -12 -6
-10 -1 -2 -1 11 -10 -10 -5
-11 -5 -5 -3 8 -10 -11 -7
1 -2 -7 -4 8 -11 -11 -7
5 1 -8 -4 8 -10 -11 -7
-4 -1 -6 -4 10 -8 -10 -6
-8 -1 -6 -3 10 -7 -8 -4
-9 -1 -4 -1 13 -7 -8 -3
-7 -4 -5 -2 10 -10 -10 -6
-4 -7 -7 -4 7 -13 -12 -8
0 -3 -10 -6 5 -15 -13 -9
-8 -2 -6 -3 9 -13 -12 -8
-12 0 -5 -1 10 -12 -11 -8
-2 -3 -8 -4 7 -14 -13 -11
5 -2 -10 -5 5 -15 -15 -13
0 -4 -5 -1 9 -10 -12 -10
-6 -3 -5 0 11 -8 -9 -6
-6 -5 -3 1 13 -7 -8 -6
-8 -5 -3 1 12 -9 -9 -6
-11 -5 -3 2 11 -10 -10 -6
-14 -7 -5 1 10 -12 -12 -6
1 -7 -9 -5 5 -16 -18 -12
0 -6 -9 -3 5 -16 -17 -11
-6 -8 -6 -1 9 -12 -15 -9
-6 -4 -5 1 10 -10 -13 -7
-14 -4 -5 1 10 -10 -13 -7
-4 -1 -7 0 10 -10 -14 -7
3 0 -6 -1 10 -9 -13 -8
-1 -1 -7 -1 8 -11 -14 -9
-2 -3 -6 -1 7 -13 -15 -10
-10 -7 -4 2 10 -12 -13 -8
-6 -7 -4 1 9 -12 -13 -9
-1 -2 -4 2 10 -12 -14 -9
-6 0 0 5 12 -9 -11 -6
-5 0 -2 5 12 -10 -11 -6
6 -2 -3 3 11 -12 -13 -8
6 -2 -3 3 12 -11 -13 -8
-5 -2 -2 4 13 -8 -10 -6
-10 -6 -4 3 11 -11 -13 -8
-8 -8 -3 4 11 -11 -13 -7
-4 -5 -4 4 11 -11 -12 -7
3 -4 -4 2 10 -11 -13 -8
-3 -5 -4 4 12 -12 -13 -7
