I II V1 V2 V3 V4 V5 V6
-4 -17 24 28 17 14 4 4
-5 -8 21 28 15 12 2 3
3 -9 23 31 16 12 1 4
3 -6 24 35 20 16 5 5
9 5 26 45 27 22 9 8
18 2 28 54 35 26 14 12
26 -3 33 60 42 32 18 14
21 7 33 60 48 40 24 16
17 14 31 55 51 44 26 19
21 13 33 57 55 51 32 25
27 11 36 65 60 57 39 29
22 20 32 71 62 58 39 29
20 19 29 76 65 60 39 28
17 9 32 85 73 68 48 33
16 1 32 89 78 75 51 34
24 5 31 89 83 79 53 37
28 7 34 95 91 87 60 41
20 18 38 103 103 99 71 49
21 41 35 100 103 99 68 48
30 51 35 102 107 102 71 51
27 35 42 109 116 113 82 59
32 28 43 113 121 118 86 62
43 33 42 115 123 118 87 63
40 38 43 119 127 124 91 64
32 38 38 116 123 121 87 58
42 41 39 119 127 123 88 61
48 44 38 121 131 127 94 64
50 51 39 120 134 132 98 66
51 48 40 120 135 135 99 71
50 49 40 119 139 139 103 75
44 58 46 123 145 147 112 82
37 57 49 124 149 153 118 87
33 50 49 125 147 151 115 89
35 50 46 128 146 150 116 86
32 50 45 125 142 146 110 81
34 49 42 120 138 142 106 78
44 49 41 120 140 142 108 77
46 60 38 116 139 142 109 75
39 56 39 112 137 141 106 76
26 45 39 109 136 138 105 76
31 47 42 107 135 136 106 77
44 63 43 103 128 132 100 74
40 56 43 98 118 122 93 71
34 41 40 97 114 119 93 70
24 43 36 91 106 109 85 64
26 50 33 81 95 96 75 57
29 43 32 74 87 87 70 53
33 42 31 68 81 83 67 50
25 46 22 53 65 69 52 37
22 55 18 43 54 58 43 30
17 41 25 44 54 59 44 31
11 36 27 44 47 52 38 29
8 25 26 38 38 41 27 23
1 1 25 37 33 38 26 21
-1 -6 26 33 30 32 22 19
-3 7 26 31 27 26 19 18
1 17 21 24 18 17 11 12
3 15 19 19 13 13 7 7
2 3 16 12 7 6 2 4
-6 -6 12 4 -3 -1 -4 -2
-6 -6 15 1 -7 -3 -6 -5
2 -2 15 -1 -10 -7 -11 -9
-2 2 7 -10 -22 -21 -25 -18
1 0 4 -13 -26 -25 -27 -21
2 -2 2 -15 -29 -28 -29 -22
-10 -8 5 -10 -26 -26 -26 -18
-13 -15 7 -10 -25 -28 -24 -15
-13 -8 7 -11 -24 -27 -23 -14
-17 -11 5 -14 -28 -31 -29 -18
