I II V1 V2 V3 V4 V5 V6
-14 -8 1 1 1 -9 -22 -72
-14 -8 1 1 1 -9 -22 -72
-15 -8 1 1 1 -9 -22 -72
-15 -9 1 2 1 -9 -22 -72
-16 -9 1 2 1 -9 -22 -72
-16 -9 1 2 1 -9 -22 -72
-17 -10 1 3 2 -10 -23 -72
-17 -10 1 3 3 -9 -23 -72
-17 -9 2 3 3 -9 -22 -72
-17 -9 2 3 4 -8 -22 -72
-17 -9 2 3 4 -8 -22 -72
-16 -8 3 4 5 -7 -21 -72
-16 -7 3 4 6 -7 -21 -72
-15 -7 3 5 6 -7 -21 -72
-15 -6 3 5 7 -7 -21 -72
-15 -6 3 5 7 -7 -21 -72
-14 -5 4 6 8 -6 -21 -73
-14 -6 3 7 8 -6 -21 -72
-14 -6 2 7 8 -6 -21 -72
-14 -7 1 8 8 -6 -21 -71
-14 -7 0 8 8 -6 -21 -71
-15 -8 -2 9 8 -5 -21 -70
-15 -8 -2 9 8 -6 -21 -70
-15 -8 -2 10 8 -6 -21 -71
-15 -8 -2 10 8 -7 -21 -71
-15 -8 -2 10 8 -7 -21 -71
-16 -7 0 11 7 -8 -21 -72
-16 -7 0 11 7 -7 -20 -71
-15 -6 1 11 7 -6 -19 -71
-15 -6 1 11 7 -5 -18 -70
-15 -6 1 11 7 -5 -17 -70
-14 -5 2 12 8 -4 -16 -69
-14 -5 2 12 9 -4 -16 -69
-13 -5 1 11 9 -3 -16 -69
-13 -5 1 11 10 -3 -16 -69
-13 -5 1 11 10 -3 -16 -69
-12 -6 0 10 11 -2 -15 -69
-12 -6 0 11 11 -2 -15 -68
-11 -5 0 11 11 0 -14 -68
-11 -5 0 12 11 0 -14 -67
-11 -5 0 12 11 0 -14 -67
-10 -4 0 13 10 1 -13 -66
-10 -4 0 13 10 1 -13 -66
-10 -4 -2 12 9 0 -13 -66
-10 -4 -2 12 9 0 -13 -66
-10 -4 -2 12 9 0 -13 -66
-10 -4 -3 11 8 -2 -13 -66
-10 -4 -3 11 8 -2 -13 -66
-10 -4 -3 10 7 -2 -13 -66
-10 -4 -3 10 7 -2 -13 -66
-10 -4 -3 10 7 -2 -13 -66
-11 -5 -4 9 6 -2 -13 -67
-11 -5 -4 9 6 -2 -13 -67
-11 -5 -4 8 5 -3 -13 -67
-11 -5 -4 8 5 -3 -13 -67
-11 -5 -4 8 5 -3 -13 -67
-11 -5 -5 7 4 -4 -13 -66
-11 -5 -5 7 4 -4 -13 -66
-11 -5 -4 7 3 -4 -13 -66
-11 -5 -4 7 3 -4 -13 -66
-11 -5 -4 7 3 -4 -13 -66
-11 -4 -3 6 2 -5 -14 -67
-12 -4 -3 6 2 -5 -14 -67
-12 -4 -3 6 2 -5 -14 -67
-13 -4 -3 6 2 -5 -14 -67
-13 -4 -3 6 2 -5 -14 -67
-14 -5 -3 6 2 -6 -14 -68
-13 -5 -3 5 1 -6 -14 -68
-13 -5 -3 4 0 -7 -14 -68
-12 -5 -3 3 -2 -7 -14 -68
-12 -5 -3 3 -2 -7 -14 -68
-11 -5 -4 2 -3 -8 -14 -67
-11 -5 -4 2 -3 -8 -14 -67
-11 -5 -3 2 -3 -9 -14 -67
-11 -5 -3 2 -3 -9 -14 -67
-11 -5 -3 2 -3 -9 -14 -67
-12 -5 -2 2 -3 -10 -13 -68
-12 -5 -2 2 -4 -10 -13 -68
-12 -5 -2 1 -5 -10 -14 -68
-12 -5 -2 1 -6 -10 -14 -68
-12 -5 -2 1 -7 -10 -14 -68
-12 -6 -3 0 -8 -10 -15 -68
-12 -6 -3 0 -8 -10 -15 -67
-12 -5 -3 0 -8 -10 -15 -66
-12 -5 -3 0 -8 -10 -15 -65
-12 -5 -3 0 -8 -10 -15 -64
-13 -4 -4 1 -7 -10 -15 -63
-13 -4 -4 1 -7 -10 -15 -62
-12 -4 -5 1 -7 -10 -15 -61
-12 -4 -5 1 -7 -10 -15 -60
-12 -4 -5 1 -7 -10 -15 -60
-11 -5 -6 0 -7 -10 -14 -58
-12 -5 -6 0 -7 -10 -15 -56
-13 -6 -6 -2 -8 -11 -15 -54
-14 -6 -6 -2 -8 -11 -16 -52
-14 -6 -6 -2 -8 -11 -16 -51
-15 -7 -5 -3 -9 -12 -17 -49
-15 -7 -5 -3 -9 -12 -17 -48
-14 -6 -5 -3 -9 -12 -17 -46
-14 -6 -5 -3 -9 -12 -17 -45
-14 -6 -5 -3 -9 -12 -17 -44
-13 -5 -4 -3 -9 -12 -16 -43
-13 -5 -5 -3 -10 -12 -16 -41
-13 -6 -6 -3 -10 -12 -17 -40
-13 -6 -7 -3 -11 -12 -17 -39
-13 -6 -7 -3 -11 -12 -17 -38
-13 -7 -8 -4 -12 -13 -18 -36
-13 -7 -7 -4 -12 -13 -18 -34
-12 -6 -6 -4 -11 -13 -18 -33
-12 -6 -5 -4 -11 -13 -18 -31
-12 -6 -4 -4 -11 -13 -18 -30
-11 -5 -3 -3 -10 -12 -17 -28
-12 -5 -3 -3 -10 -12 -17 -27
-13 -5 -3 -4 -11 -12 -17 -25
-14 -5 -3 -4 -11 -12 -17 -24
-14 -5 -3 -4 -11 -12 -17 -23
