I II V1 V2 V3 V4 V5 V6
-9 -11 -2 -11 -10 -8 -9 -8
-9 -12 -2 -11 -11 -9 -9 -9
-10 -13 -3 -12 -12 -11 -10 -10
-11 -15 -3 -13 -13 -12 -11 -11
-12 -16 -4 -14 -14 -14 -12 -12
-13 -17 -4 -14 -15 -15 -13 -13
-14 -18 -5 -15 -16 -16 -14 -14
-15 -19 -5 -15 -16 -16 -15 -14
-15 -20 -6 -15 -17 -17 -15 -15
-16 -21 -6 -15 -17 -17 -16 -15
-16 -21 -6 -15 -17 -17 -16 -15
-17 -22 -7 -16 -18 -18 -17 -16
-17 -22 -7 -16 -18 -18 -17 -16
-16 -21 -7 -16 -17 -18 -17 -16
-16 -21 -7 -16 -17 -18 -17 -16
-16 -21 -7 -16 -17 -18 -17 -16
-15 -20 -6 -16 -16 -18 -16 -16
-15 -20 -6 -16 -16 -18 -16 -16
-15 -20 -6 -16 -16 -18 -16 -16
-15 -20 -6 -16 -16 -18 -16 -16
-15 -20 -6 -16 -16 -18 -16 -16
-14 -20 -5 -16 -16 -17 -15 -15
-15 -20 -5 -17 -17 -18 -15 -15
-16 -21 -5 -17 -18 -19 -16 -16
-17 -21 -5 -18 -19 -20 -16 -16
-18 -21 -5 -18 -19 -20 -16 -16
-19 -24 -2 -17 -18 -21 -18 -19
-19 -26 4 -14 -15 -20 -20 -22
-18 -28 9 -11 -12 -19 -22 -25
-18 -30 14 -8 -9 -18 -24 -28
-18 -32 18 -5 -6 -18 -26 -30
-10 -25 30 15 11 -4 -18 -25
0 -16 42 35 27 11 -8 -19
8 -7 54 55 45 25 3 -12
16 3 66 75 61 39 12 -6
24 12 77 95 77 54 22 1
42 46 80 105 95 76 48 26
59 80 84 114 112 98 73 53
76 114 86 123 129 120 99 78
94 149 89 134 146 143 125 104
111 183 91 143 163 165 150 131
121 199 75 135 164 176 164 147
131 216 57 125 165 185 179 163
141 231 39 114 167 194 193 180
151 247 22 104 168 204 207 196
160 263 4 94 169 214 222 213
137 224 -11 66 137 180 190 185
111 182 -25 39 102 144 156 154
86 139 -40 12 67 108 121 123
60 97 -55 -16 33 71 87 93
34 55 -69 -44 -2 35 53 62
21 30 -70 -56 -21 12 29 39
9 7 -70 -67 -39 -11 6 18
-5 -17 -70 -78 -58 -34 -17 -4
-17 -40 -70 -90 -77 -57 -40 -25
-29 -63 -70 -101 -96 -80 -64 -48
-28 -63 -64 -92 -88 -74 -61 -47
-26 -60 -57 -81 -78 -67 -56 -44
