I II V1 V2 V3 V4 V5 V6
1 -9 5 -10 -6 -13 -7 -13
1 -9 6 -10 -6 -13 -7 -13
1 -8 7 -9 -5 -12 -7 -13
1 -8 8 -8 -5 -11 -7 -13
1 -7 9 -7 -4 -10 -7 -13
1 -7 10 -7 -4 -10 -7 -13
1 -6 11 -5 -2 -8 -6 -13
2 -5 12 -4 0 -7 -5 -12
3 -5 13 -3 1 -6 -5 -11
4 -4 14 -2 2 -5 -4 -10
4 -4 15 0 3 -4 -4 -9
5 0 16 1 4 -3 -2 -7
5 2 16 2 5 -2 1 -6
4 4 17 3 6 0 2 -5
4 6 17 4 7 1 4 -4
4 8 17 5 8 2 5 -3
3 8 17 5 9 3 6 -2
3 6 16 4 8 2 5 -3
3 5 15 3 7 1 4 -4
3 3 14 2 6 0 3 -5
3 2 13 1 5 -2 2 -5
2 1 12 0 4 -3 1 -6
3 0 12 0 4 -3 1 -6
3 -2 12 0 4 -3 1 -6
4 -3 12 0 4 -3 1 -6
4 -4 12 0 4 -3 1 -6
4 -5 12 0 3 -3 0 -7
3 -4 11 -2 2 -4 -2 -7
2 -4 10 -2 1 -5 -2 -8
1 -3 9 -3 0 -6 -3 -8
0 -3 8 -3 0 -6 -3 -8
-2 -3 7 -5 -2 -7 -4 -9
-2 -4 7 -6 -3 -7 -4 -9
-3 -5 7 -7 -3 -8 -5 -10
-3 -6 7 -8 -4 -8 -5 -10
-3 -7 7 -9 -4 -8 -5 -10
-4 -8 6 -10 -5 -9 -6 -11
-4 -9 6 -10 -5 -10 -7 -11
-4 -10 6 -10 -6 -10 -7 -12
-4 -11 6 -10 -6 -11 -8 -12
-4 -12 6 -10 -6 -11 -8 -12
-4 -13 6 -11 -7 -12 -9 -13
-4 -13 5 -12 -7 -12 -10 -14
-4 -13 4 -12 -8 -13 -10 -15
-4 -13 3 -13 -8 -13 -11 -16
-4 -13 3 -13 -8 -13 -11 -16
-4 -13 2 -14 -9 -14 -12 -17
-4 -13 2 -14 -9 -14 -12 -17
-4 -13 2 -14 -9 -14 -12 -17
-4 -13 2 -14 -9 -14 -12 -17
-4 -13 2 -14 -9 -14 -12 -17
-3 -14 2 -14 -10 -14 -12 -17
-2 -13 2 -14 -10 -14 -11 -16
-2 -13 2 -14 -10 -14 -11 -15
0 -12 2 -14 -10 -14 -10 -14
0 -12 2 -14 -10 -14 -10 -14
1 -11 1 -14 -11 -13 -9 -13
1 -11 1 -14 -11 -13 -9 -13
0 -12 1 -14 -11 -13 -9 -13
0 -12 1 -14 -11 -13 -9 -13
0 -12 1 -14 -11 -13 -9 -13
-2 -13 2 -12 -10 -12 -9 -14
-3 -12 3 -11 -10 -12 -9 -15
-3 -11 5 -10 -9 -13 -10 -15
-4 -10 6 -9 -9 -13 -10 -16
-4 -10 7 -8 -9 -13 -10 -16
-5 -9 15 5 -2 -12 -13 -20
-5 -9 24 17 6 -10 -15 -24
-5 -9 32 29 13 -7 -17 -28
-5 -9 42 42 20 -5 -19 -32
-5 -9 50 54 27 -3 -21 -36
0 0 55 69 44 13 -11 -29
4 10 61 85 60 28 2 -20
9 19 66 100 77 45 14 -12
14 29 71 115 94 60 26 -3
18 38 76 131 111 76 38 7
24 57 61 113 116 101 76 44
29 76 43 94 122 128 116 81
35 96 25 74 128 153 157 119
42 115 7 55 133 179 197 158
47 134 -11 35 138 205 237 196
48 135 -33 2 118 200 240 204
47 133 -55 -34 95 192 239 211
46 132 -76 -69 72 183 239 217
45 130 -99 -104 49 175 238 222
45 129 -120 -139 26 167 238 228
34 103 -129 -165 -21 107 182 191
23 77 -136 -192 -70 45 122 149
13 51 -143 -218 -119 -18 63 107
3 24 -150 -244 -169 -81 4 65
-9 -3 -157 -271 -218 -144 -56 23
-11 -10 -150 -257 -212 -148 -66 10
-13 -15 -142 -239 -201 -147 -71 -3
-15 -21 -133 -222 -190 -146 -76 -15
-17 -26 -123 -203 -179 -145 -82 -27
-19 -32 -114 -186 -168 -144 -88 -39
-19 -31 -101 -163 -149 -127 -80 -39
-17 -29 -87 -140 -130 -109 -71 -38
-15 -26 -72 -117 -109 -92 -62 -36
-13 -23 -58 -95 -90 -73 -52 -35
-11 -21 -44 -71 -70 -56 -43 -34
-10 -19 -35 -60 -60 -48 -37 -31
-9 -17 -27 -51 -52 -40 -33 -28
-8 -15 -19 -40 -43 -34 -28 -25
-7 -13 -12 -30 -33 -27 -23 -23
-7 -11 -4 -20 -24 -20 -19 -20
-6 -10 -2 -17 -22 -19 -18 -19
-6 -10 1 -15 -21 -18 -17 -19
-6 -10 2 -12 -19 -17 -17 -18
-6 -10 4 -9 -18 -16 -16 -18
-6 -10 5 -7 -17 -15 -16 -18
-6 -10 6 -6 -16 -14 -15 -17
-6 -10 6 -6 -16 -14 -15 -18
-6 -9 6 -6 -16 -14 -15 -18
-6 -9 6 -6 -16 -14 -15 -19
-6 -9 6 -6 -16 -14 -15 -19
-6 -8 7 -5 -16 -14 -16 -20
-5 -8 7 -4 -15 -14 -15 -20
-5 -8 7 -3 -14 -13 -15 -20
-4 -8 7 -2 -13 -13 -14 -20
-4 -8 7 -2 -13 -13 -14 -20
-3 -7 7 0 -12 -12 -13 -19
-3 -8 7 0 -12 -12 -13 -19
-3 -8 7 1 -12 -11 -13 -19
-3 -9 7 1 -12 -11 -13 -19
-3 -9 7 1 -12 -11 -13 -19
-4 -10 8 2 -11 -10 -14 -19
-4 -10 8 3 -11 -10 -13 -19
-4 -10 8 3 -11 -9 -12 -18
-4 -10 8 4 -11 -9 -11 -18
-4 -10 8 4 -11 -9 -11 -18
-5 -11 7 5 -10 -8 -10 -17
-5 -10 7 5 -10 -8 -11 -18
-4 -9 7 4 -11 -8 -11 -18
-4 -8 7 4 -11 -8 -12 -19
-4 -7 7 4 -11 -8 -12 -19
-3 -6 6 3 -12 -9 -13 -20
-3 -7 6 3 -12 -9 -13 -20
-3 -7 6 4 -12 -9 -12 -19
-3 -8 6 4 -12 -9 -12 -19
-3 -8 6 4 -12 -9 -12 -19
-4 -9 6 5 -11 -8 -11 -18
-4 -9 6 5 -11 -8 -11 -18
-4 -9 6 5 -10 -8 -11 -18
-4 -9 6 5 -10 -8 -11 -18
-4 -9 6 5 -10 -8 -11 -18
-3 -8 5 6 -9 -9 -12 -19
-3 -8 5 6 -9 -9 -12 -19
-3 -8 5 6 -9 -9 -12 -19
-3 -8 5 6 -9 -9 -12 -19
-3 -8 5 6 -9 -9 -12 -19
-3 -7 4 6 -10 -10 -12 -19
-3 -7 4 6 -9 -9 -11 -19
-3 -7 5 7 -9 -8 -11 -19
-3 -7 5 7 -8 -7 -10 -19
-3 -7 5 7 -8 -6 -10 -19
-2 -8 6 8 -7 -5 -9 -20
-2 -8 5 8 -7 -5 -9 -20
-2 -7 5 7 -8 -6 -9 -20
-2 -7 4 7 -8 -6 -9 -20
-2 -7 4 7 -8 -6 -9 -20
0 -6 3 6 -9 -7 -10 -19
0 -6 3 7 -9 -7 -10 -19
0 -6 2 8 -9 -6 -10 -19
0 -6 2 9 -9 -6 -10 -19
0 -6 2 9 -9 -6 -10 -19
0 -6 1 10 -8 -5 -10 -18
0 -7 0 10 -8 -5 -10 -18
0 -7 -2 11 -8 -4 -9 -17
0 -8 -3 11 -8 -4 -9 -17
0 -8 -3 11 -8 -4 -9 -17
0 -9 -4 12 -9 -3 -8 -16
0 -9 -4 12 -8 -2 -7 -16
0 -9 -5 12 -8 -2 -6 -16
0 -9 -5 12 -7 0 -5 -16
0 -9 -5 12 -7 0 -5 -16
1 -8 -6 13 -6 1 -4 -15
1 -8 -6 13 -6 1 -4 -15
2 -7 -7 14 -6 2 -4 -15
2 -7 -7 14 -6 2 -4 -15
2 -7 -7 14 -6 2 -4 -15
3 -6 -8 15 -5 3 -3 -14
3 -6 -8 15 -5 3 -3 -14
4 -6 -9 16 -5 4 -3 -14
4 -6 -9 16 -5 4 -3 -14
4 -6 -9 16 -5 4 -3 -14
5 -5 -10 17 -4 5 -2 -12
5 -4 -10 18 -3 6 0 -11
5 -4 -11 18 -2 6 1 -10
5 -3 -11 19 0 7 2 -9
5 -3 -11 19 0 7 3 -8
5 -2 -12 20 2 8 4 -7
6 -2 -12 21 3 9 5 -6
6 -2 -12 22 4 10 6 -5
7 -2 -12 23 5 11 7 -4
7 -2 -12 23 6 12 7 -4
8 -3 -13 24 7 13 8 -3
9 -2 -14 24 7 13 8 -3
9 0 -15 24 6 13 8 -3
10 1 -16 24 6 13 8 -3
10 2 -16 24 6 13 8 -3
11 3 -17 23 5 13 9 -2
11 3 -18 24 6 14 10 0
12 3 -18 24 7 15 11 1
12 3 -19 25 8 16 12 2
12 3 -19 25 9 17 12 2
13 4 -20 26 10 18 13 4
14 4 -20 26 10 18 14 5
14 3 -21 26 10 19 15 6
15 3 -21 26 10 19 16 7
15 3 -21 26 10 19 17 8
16 2 -22 27 11 20 18 9
17 3 -24 26 11 20 18 9
17 3 -25 25 11 20 18 9
18 4 -26 24 11 20 18 9
18 4 -27 24 11 20 18 9
19 5 -28 23 10 21 19 10
19 5 -28 23 10 21 19 11
20 5 -29 22 10 21 20 11
20 5 -29 22 10 21 20 12
20 5 -29 22 10 21 20 12
21 4 -30 21 9 21 21 13
21 4 -31 20 9 21 22 14
20 4 -32 19 8 20 22 15
20 4 -33 18 8 20 23 16
20 4 -33 18 8 20 23 16
19 4 -34 17 7 19 24 17
19 4 -35 16 6 19 24 18
20 4 -35 16 5 19 24 18
20 4 -36 15 4 19 24 19
20 4 -36 15 3 19 24 19
21 4 -37 14 2 18 25 20
20 4 -37 13 1 18 25 20
20 4 -37 12 1 17 24 19
19 4 -37 11 0 17 24 19
19 4 -37 11 0 17 24 19
18 4 -38 10 -2 16 23 18
19 5 -38 10 -2 15 23 18
19 5 -38 9 -3 15 22 18
20 6 -38 9 -3 14 22 18
20 6 -38 9 -3 14 22 18
21 7 -37 8 -4 13 21 18
20 7 -36 9 -3 15 22 18
19 7 -35 9 -2 16 22 18
18 7 -34 10 0 17 23 18
18 7 -34 10 0 18 23 18
17 7 -33 11 1 19 24 18
16 7 -32 11 1 19 24 17
15 7 -32 11 1 19 24 17
14 7 -31 11 1 19 24 16
13 7 -31 11 1 19 24 16
12 6 -30 11 2 19 23 14
12 5 -29 11 2 18 22 13
11 4 -29 11 2 18 21 12
11 3 -28 11 2 17 20 10
11 3 -28 11 2 17 19 9
10 2 -27 12 1 15 17 7
9 3 -27 12 0 14 15 6
8 4 -26 11 -2 13 13 4
7 5 -26 11 -3 11 12 2
6 6 -26 11 -4 10 10 1
5 6 -25 10 -5 9 9 0
4 5 -25 10 -6 8 8 -2
3 4 -25 10 -7 7 8 -2
2 2 -25 10 -8 6 7 -3
1 1 -25 10 -8 6 7 -3
0 0 -24 9 -9 4 5 -5
0 0 -24 8 -11 2 3 -6
1 1 -24 7 -12 0 1 -8
1 1 -24 6 -13 -2 -2 -10
1 1 -24 5 -14 -4 -4 -11
2 2 -24 4 -15 -5 -5 -12
1 1 -24 4 -15 -5 -5 -12
1 1 -24 4 -15 -6 -5 -12
0 0 -24 4 -15 -6 -5 -12
0 0 -24 4 -15 -6 -5 -12
-2 -2 -23 5 -16 -7 -6 -13
-2 -2 -23 5 -16 -7 -6 -13
-2 0 -23 5 -16 -7 -7 -14
-2 0 -23 5 -16 -7 -7 -14
-2 0 -23 5 -16 -7 -7 -14
-3 1 -23 4 -17 -8 -8 -15
-3 1 -23 4 -17 -8 -8 -15
-2 1 -23 5 -16 -8 -8 -14
-2 1 -23 5 -16 -8 -8 -14
-2 1 -23 5 -16 -8 -8 -14
0 0 -22 6 -15 -7 -7 -13
0 1 -23 6 -15 -7 -7 -13
-2 1 -23 6 -15 -7 -8 -14
-2 2 -24 6 -15 -7 -8 -14
-2 2 -24 6 -15 -7 -8 -14
-3 3 -25 5 -16 -8 -9 -15
-3 2 -25 6 -15 -7 -8 -15
-3 2 -25 7 -14 -6 -8 -14
-3 1 -25 8 -13 -5 -7 -14
-3 1 -25 8 -13 -4 -7 -14
-4 0 -25 9 -12 -3 -6 -13
-3 0 -25 9 -12 -3 -5 -12
-2 0 -25 10 -11 -3 -5 -11
0 0 -25 10 -11 -3 -4 -10
1 0 -25 10 -11 -3 -4 -10
2 -2 -25 11 -10 -2 -3 -9
1 0 -25 11 -10 -2 -3 -9
0 1 -25 11 -10 -2 -3 -10
-2 2 -25 11 -10 -2 -3 -10
-2 2 -25 11 -10 -2 -3 -10
-3 3 -25 10 -10 -3 -3 -11
-3 3 -25 10 -10 -2 -3 -11
-2 3 -25 11 -10 -2 -2 -10
-2 3 -25 11 -10 0 -2 -10
-2 3 -25 11 -10 0 -2 -10
0 3 -24 12 -9 1 0 -9
0 3 -24 12 -9 1 0 -9
0 3 -24 12 -9 1 0 -9
0 3 -24 12 -9 1 0 -9
0 3 -24 12 -9 1 0 -9
-2 4 -25 11 -8 2 0 -10
-2 4 -25 11 -8 2 0 -10
-2 3 -25 11 -8 3 1 -10
-2 3 -25 11 -8 3 1 -10
-2 3 -25 11 -8 3 1 -10
-2 2 -24 12 -7 4 2 -9
-2 2 -24 12 -7 4 2 -9
0 3 -24 11 -8 4 2 -9
0 3 -24 11 -8 4 2 -9
0 3 -24 11 -8 4 2 -9
1 4 -25 10 -9 3 1 -9
1 4 -25 10 -9 3 1 -9
1 4 -25 10 -10 3 1 -9
1 4 -25 10 -10 3 1 -9
1 4 -25 10 -10 3 1 -9
0 3 -24 9 -11 2 0 -9
-2 2 -23 9 -11 2 0 -9
-2 1 -23 8 -11 1 0 -9
-3 1 -22 8 -11 1 0 -9
-3 0 -22 8 -11 1 0 -9
-4 -2 -21 7 -12 0 -2 -10
-3 -2 -21 7 -12 0 -2 -10
-3 -2 -21 7 -12 0 -2 -10
-2 -2 -21 7 -12 0 -2 -10
-2 -2 -21 7 -12 0 -2 -10
0 -2 -21 6 -12 -2 -2 -10
0 -2 -21 6 -12 -2 -3 -11
0 -2 -21 5 -13 -3 -4 -12
0 -2 -21 5 -13 -3 -5 -13
0 -2 -21 5 -13 -3 -6 -14
-2 -2 -20 4 -14 -4 -7 -15
-3 -3 -20 4 -14 -4 -7 -15
-4 -3 -21 4 -14 -5 -7 -14
-4 -4 -21 4 -14 -5 -7 -14
-5 -4 -21 4 -14 -5 -7 -14
-6 -5 -22 3 -15 -6 -6 -13
-5 -5 -21 3 -15 -5 -6 -13
-4 -6 -21 3 -14 -5 -6 -13
-3 -6 -20 3 -14 -4 -6 -13
-2 -6 -20 3 -14 -4 -6 -13
0 -7 -19 3 -13 -3 -5 -14
0 -6 -19 3 -14 -4 -6 -14
-2 -5 -19 2 -14 -4 -6 -14
-2 -5 -19 2 -15 -5 -7 -14
-2 -4 -19 2 -15 -5 -7 -14
-3 -3 -18 1 -16 -6 -8 -14
-3 -3 -18 1 -16 -6 -8 -14
-4 -4 -18 1 -15 -6 -8 -14
-4 -4 -18 1 -15 -6 -8 -14
-4 -4 -18 1 -15 -6 -8 -14
-5 -5 -17 1 -14 -6 -9 -14
-4 -5 -17 1 -14 -6 -9 -14
-3 -5 -17 1 -14 -6 -9 -14
-3 -5 -17 1 -14 -6 -9 -14
-2 -5 -17 1 -14 -6 -9 -14
0 -4 -16 0 -15 -5 -8 -13
0 -4 -16 0 -15 -5 -8 -13
-2 -5 -16 -2 -15 -5 -9 -14
-2 -5 -16 -2 -15 -5 -9 -14
-2 -5 -16 -2 -15 -5 -9 -14
-3 -6 -16 -3 -15 -6 -10 -15
-3 -6 -16 -3 -15 -6 -10 -15
-4 -7 -15 -3 -14 -6 -10 -15
-4 -7 -15 -3 -14 -6 -10 -15
-4 -7 -15 -3 -14 -6 -10 -15
-5 -8 -14 -2 -13 -6 -10 -15
-5 -8 -14 -2 -13 -6 -10 -15
-5 -7 -14 -2 -13 -6 -10 -15
-5 -7 -14 -2 -13 -6 -10 -15
-5 -7 -14 -2 -13 -6 -10 -15
-4 -6 -14 -3 -13 -6 -10 -15
-4 -6 -14 -3 -13 -6 -10 -15
-4 -7 -13 -3 -13 -6 -10 -15
-4 -7 -13 -3 -13 -6 -10 -15
-4 -7 -13 -3 -13 -6 -10 -15
-5 -8 -12 -2 -12 -5 -9 -14
-5 -8 -12 -2 -12 -5 -9 -14
-5 -8 -12 -2 -12 -6 -9 -14
-5 -8 -12 -2 -12 -6 -9 -14
-5 -8 -12 -2 -12 -6 -9 -14
-5 -7 -11 -3 -12 -7 -9 -14
-5 -8 -10 -3 -12 -7 -9 -14
-5 -8 -10 -3 -11 -7 -9 -14
-5 -9 -9 -3 -11 -7 -9 -14
-5 -9 -9 -3 -11 -7 -9 -14
-6 -10 -8 -2 -10 -7 -10 -14
-6 -10 -8 -2 -10 -7 -10 -14
-6 -9 -9 -2 -10 -6 -10 -14
-6 -9 -9 -2 -10 -6 -10 -14
-6 -9 -9 -2 -10 -6 -10 -14
-5 -8 -10 -2 -9 -5 -10 -13
-5 -8 -10 -2 -9 -5 -10 -13
-5 -8 -10 -3 -9 -5 -10 -13
-5 -8 -10 -3 -9 -5 -10 -13
-5 -8 -10 -3 -9 -5 -10 -13
-5 -9 -10 -4 -10 -6 -10 -12
-5 -10 -10 -4 -10 -6 -10 -12
-6 -10 -9 -4 -10 -6 -10 -13
-6 -11 -9 -4 -10 -6 -10 -13
-6 -11 -9 -4 -10 -6 -10 -13
-7 -12 -8 -3 -9 -5 -10 -14
-7 -11 -8 -3 -9 -5 -10 -14
-6 -9 -8 -3 -9 -6 -10 -15
-5 -8 -8 -3 -9 -6 -10 -15
-5 -7 -8 -3 -9 -6 -10 -15
-4 -6 -8 -4 -10 -7 -11 -16
-4 -6 -8 -4 -10 -7 -10 -16
-4 -7 -8 -4 -9 -7 -9 -15
-4 -8 -8 -4 -9 -7 -9 -15
-4 -8 -8 -4 -9 -7 -8 -15
-4 -9 -7 -4 -8 -7 -7 -14
-4 -9 -7 -4 -8 -7 -7 -14
-5 -9 -7 -4 -8 -7 -8 -14
-5 -9 -7 -4 -8 -7 -9 -14
-5 -9 -7 -4 -8 -7 -9 -14
-6 -8 -8 -5 -8 -6 -10 -15
-6 -8 -8 -5 -8 -6 -10 -15
-5 -8 -8 -5 -9 -6 -10 -15
-4 -8 -8 -5 -9 -6 -10 -15
-4 -8 -8 -5 -9 -6 -10 -15
-3 -9 -7 -6 -10 -7 -11 -15
-4 -9 -7 -6 -10 -7 -11 -15
-5 -10 -7 -6 -10 -7 -11 -15
-5 -10 -7 -6 -10 -7 -11 -15
-6 -10 -7 -6 -10 -7 -11 -15
-7 -11 -6 -5 -10 -6 -10 -15
-7 -11 -6 -5 -10 -6 -10 -15
-7 -10 -6 -5 -10 -6 -10 -15
-7 -9 -6 -5 -10 -6 -10 -15
-7 -9 -6 -5 -10 -6 -10 -15
-6 -8 -6 -4 -9 -6 -10 -14
-6 -8 -6 -4 -9 -6 -10 -14
-6 -9 -6 -4 -9 -6 -10 -14
-6 -10 -6 -4 -9 -6 -10 -14
-6 -10 -6 -4 -9 -6 -10 -14
-6 -11 -5 -5 -8 -5 -9 -13
-6 -11 -5 -5 -8 -6 -9 -13
-5 -11 -6 -5 -9 -7 -10 -14
-4 -11 -6 -5 -9 -8 -10 -14
-4 -11 -6 -5 -9 -9 -10 -14
-3 -10 -7 -6 -10 -10 -11 -15
-3 -10 -7 -6 -10 -9 -10 -14
-2 -9 -7 -5 -9 -8 -9 -13
0 -9 -7 -4 -8 -7 -8 -12
0 -9 -7 -4 -8 -6 -7 -11
1 -8 -6 -3 -7 -5 -6 -10
1 -8 -4 -3 -7 -5 -6 -10
0 -8 -3 -3 -7 -5 -7 -11
0 -8 0 -3 -7 -5 -7 -12
0 -8 1 -3 -7 -5 -7 -12
-2 -7 2 -3 -6 -6 -8 -13
0 -6 3 -2 -4 -5 -6 -12
1 -4 4 0 -3 -3 -5 -10
2 -2 4 1 0 -2 -3 -9
3 1 5 2 1 0 -2 -8
4 2 6 3 2 1 0 -7
4 3 7 5 3 2 0 -6
3 4 8 6 4 3 1 -5
2 5 8 8 5 3 2 -4
2 6 9 9 6 4 2 -3
1 6 10 10 7 5 3 -2
1 5 9 9 6 4 2 -3
1 3 8 7 4 3 1 -4
1 1 7 6 3 2 1 -5
1 -2 6 5 2 1 0 -6
1 -3 5 4 1 0 -2 -7
1 -3 4 4 1 0 -2 -7
0 -3 3 3 1 0 -2 -7
0 -3 2 3 1 0 -2 -7
0 -3 1 3 1 0 -2 -7
-2 -3 0 2 0 0 -2 -6
-2 -4 0 2 0 0 -2 -6
-2 -5 1 2 0 -2 -2 -6
-2 -5 1 2 0 -3 -2 -6
-2 -6 1 2 0 -3 -2 -6
-2 -7 2 2 -2 -4 -3 -7
-2 -8 2 0 -3 -5 -5 -9
-3 -9 1 -2 -5 -7 -6 -10
-3 -9 1 -4 -6 -8 -8 -12
-3 -10 1 -5 -7 -9 -9 -13
