I II V1 V2 V3 V4 V5 V6
1 -11 36 79 44 22 11 0
1 -11 37 81 46 23 11 0
2 -10 38 84 49 25 12 1
3 -9 39 87 51 27 13 2
4 -8 40 89 54 29 14 3
4 -7 42 91 56 31 15 4
5 -6 44 93 58 33 17 5
6 -5 45 94 60 35 18 6
6 -4 46 96 62 36 19 6
7 -3 47 97 64 38 20 7
7 -2 48 98 65 39 21 7
8 0 49 99 67 42 23 9
8 1 49 100 68 43 24 10
8 2 50 100 69 44 26 11
8 3 50 101 70 45 27 12
8 3 50 101 71 46 28 13
9 4 51 102 72 47 29 14
10 5 50 101 72 48 29 15
10 6 50 100 72 48 29 16
11 7 49 99 72 49 29 17
11 7 49 98 72 49 29 17
12 8 48 96 71 50 31 18
12 8 47 94 70 50 32 19
12 9 46 92 70 51 33 20
12 9 45 90 69 51 34 21
12 9 44 88 69 51 35 22
13 10 40 84 66 51 35 23
13 10 37 79 63 49 34 23
12 10 35 75 60 47 33 22
12 10 32 71 57 45 32 22
12 10 30 67 54 44 31 22
11 9 28 62 50 40 30 21
11 9 26 57 47 38 29 20
10 9 24 52 43 35 28 19
10 9 22 47 39 33 27 18
10 9 20 42 36 31 26 17
8 8 17 36 31 27 23 15
7 7 15 31 27 24 20 13
5 5 13 26 22 21 18 11
4 4 11 21 18 18 15 9
3 3 9 17 14 15 13 8
2 1 7 13 10 12 10 6
1 -2 5 9 7 9 8 4
1 -3 4 5 3 6 5 2
0 -5 2 1 0 3 3 0
0 -6 1 -3 -4 1 1 -2
-2 -7 0 -6 -7 -2 -2 -3
-3 -8 0 -8 -9 -4 -4 -4
-4 -8 -2 -11 -12 -6 -5 -5
-5 -9 -2 -13 -14 -8 -7 -6
-5 -9 -2 -15 -16 -10 -8 -7
-6 -10 -3 -17 -18 -11 -9 -8
-6 -11 -4 -19 -19 -12 -10 -8
-6 -11 -5 -20 -21 -13 -10 -9
-6 -12 -6 -22 -22 -14 -11 -9
-6 -12 -7 -23 -23 -15 -11 -9
-7 -13 -8 -24 -24 -16 -12 -10
-8 -13 -8 -24 -24 -17 -13 -10
-8 -14 -7 -25 -25 -17 -14 -11
-9 -14 -7 -25 -25 -18 -15 -11
-9 -14 -7 -25 -25 -18 -15 -11
-10 -15 -6 -26 -26 -19 -16 -12
-9 -15 -6 -26 -26 -19 -16 -12
-9 -15 -6 -27 -26 -19 -16 -12
-8 -15 -6 -27 -26 -19 -16 -12
-8 -15 -6 -27 -26 -19 -16 -12
-7 -14 -7 -28 -26 -19 -17 -12
-7 -14 -7 -29 -27 -20 -17 -12
-7 -14 -7 -29 -27 -20 -18 -12
-7 -14 -7 -30 -28 -21 -18 -12
-7 -14 -7 -30 -28 -21 -18 -12
-8 -15 -8 -31 -29 -22 -19 -13
-8 -15 -8 -31 -29 -22 -19 -13
-8 -15 -7 -31 -29 -21 -18 -13
-8 -15 -7 -31 -29 -21 -18 -13
-8 -15 -7 -31 -29 -21 -18 -13
-9 -16 -6 -31 -28 -20 -17 -13
-9 -16 -6 -31 -28 -21 -18 -14
-9 -16 -6 -31 -29 -21 -19 -14
-9 -16 -6 -31 -29 -22 -20 -15
-9 -16 -6 -31 -29 -22 -21 -15
-10 -14 -6 -31 -30 -23 -21 -15
-10 -11 -6 -31 -29 -22 -20 -14
-10 -9 -6 -31 -28 -21 -19 -13
-10 -6 -6 -31 -27 -20 -18 -12
-10 -4 -6 -31 -27 -20 -17 -11
-9 -3 -4 -30 -26 -19 -16 -10
-9 -2 -2 -29 -25 -18 -15 -9
-9 -2 0 -27 -24 -17 -15 -8
-9 0 2 -26 -23 -16 -14 -7
-9 0 3 -25 -23 -16 -14 -7
-8 1 4 -24 -22 -15 -13 -6
-7 2 4 -23 -21 -14 -12 -5
-6 3 4 -22 -20 -14 -12 -4
