I II V1 V2 V3 V4 V5 V6
-3 -31 -11 -11 -21 -25 -12 -26
-3 -33 -11 -13 -24 -25 -15 -29
-1 -36 -10 -13 -23 -24 -18 -24
-2 -30 -8 -4 -18 -21 -13 -13
-2 -28 -10 -6 -22 -22 -18 -21
-2 -26 -10 -5 -22 -30 -24 -19
-2 -22 -12 -8 -22 -34 -25 -23
-1 -20 -10 -6 -22 -35 -27 -23
-2 -29 -12 -14 -23 -37 -28 -29
-4 -26 -16 -16 -25 -34 -18 -30
-2 -26 -13 -16 -27 -32 -20 -28
-2 -21 -15 -18 -30 -36 -20 -34
-2 -23 -17 -21 -30 -31 -17 -27
-1 -26 -10 -7 -21 -26 -12 -12
-1 -16 -14 -11 -27 -31 -19 -23
-3 -18 -13 -10 -26 -29 -23 -28
-2 -25 -11 -8 -23 -23 -14 -22
-2 -28 -11 -8 -22 -25 0 -16
-2 -28 -12 -16 -28 -30 -14 -16
-3 -30 -13 -17 -26 -33 -22 -20
-3 -25 -16 -19 -29 -34 -17 -29
-2 -32 -14 -19 -30 -29 -17 -30
-2 -26 -16 -23 -31 -34 -19 -26
-1 -21 -11 -13 -26 -32 -7 -8
-1 -13 -12 -15 -31 -34 -20 -23
-2 -20 -13 -15 -32 -29 -16 -25
0 -19 -13 -12 -27 -27 -14 -22
0 -24 -13 -10 -26 -33 -13 -21
-1 -32 -15 -18 -30 -31 -15 -29
-1 -33 -14 -18 -26 -31 -17 -20
-2 -33 -17 -20 -28 -34 -18 -16
-2 -27 -19 -25 -37 -37 -14 -24
-1 -26 -18 -26 -37 -39 -13 -21
-1 -25 -14 -17 -33 -33 -13 -14
0 -16 -15 -18 -35 -34 -21 -17
-3 -25 -14 -17 -31 -31 -25 -20
-2 -33 -11 -13 -28 -33 -18 -15
-1 -31 -11 -11 -29 -34 -16 -15
-2 -34 -14 -21 -30 -34 -22 -23
-1 -31 -17 -24 -33 -36 -15 -26
-3 -32 -16 -24 -35 -36 -22 -27
-4 -34 -17 -27 -34 -41 -19 -31
-3 -26 -19 -32 -38 -42 -18 -31
-3 -23 -17 -24 -38 -36 -24 -18
-4 -23 -16 -24 -40 -35 -16 -27
-3 -37 -13 -21 -36 -32 -18 -24
-3 -39 -11 -17 -33 -38 -16 -22
-1 -23 -16 -21 -35 -40 -27 -29
-2 -31 -18 -30 -37 -41 -32 -33
-3 -36 -17 -28 -37 -36 -28 -25
-2 -37 -15 -26 -35 -32 -14 -3
-4 -34 -19 -33 -41 -36 -21 -28
-4 -33 -19 -35 -42 -41 -29 -29
-3 -28 -16 -25 -38 -37 -18 -16
-4 -34 -15 -25 -37 -41 -23 -22
-4 -30 -16 -25 -37 -44 -27 -26
-4 -30 -15 -22 -35 -39 -21 -25
-4 -33 -14 -21 -36 -39 -17 -25
-2 -41 -15 -27 -35 -43 -16 -23
-4 -38 -17 -29 -37 -37 -17 -23
-3 -36 -18 -29 -38 -36 -24 -20
-3 -25 -24 -36 -46 -45 -33 -32
-4 -36 -19 -34 -42 -40 -24 -29
-3 -25 -19 -28 -41 -41 -22 -24
-4 -34 -15 -25 -40 -36 -17 -16
-5 -37 -16 -27 -38 -38 -16 -23
-3 -27 -17 -27 -37 -45 -23 -22
-4 -32 -17 -25 -39 -40 -27 -20
-3 -32 -20 -34 -43 -44 -32 -10
-4 -39 -17 -32 -37 -43 -24 -10
-5 -30 -20 -34 -41 -39 -28 -23
-3 -29 -22 -37 -46 -43 -31 -13
-4 -34 -20 -36 -45 -38 -27 -19
-4 -36 -14 -26 -39 -31 -22 -15
-3 -31 -18 -26 -43 -36 -29 -21
-6 -31 -19 -29 -45 -41 -31 -28
-5 -39 -14 -24 -39 -35 -18 -21
-5 -36 -15 -23 -39 -39 -25 -26
-6 -45 -19 -30 -42 -47 -30 -28
-5 -43 -17 -33 -40 -44 -25 -20
-5 -34 -19 -36 -43 -42 -29 -27
-4 -34 -23 -39 -48 -43 -37 -33
-4 -38 -19 -36 -44 -41 -29 -24
-5 -30 -19 -31 -43 -41 -21 -20
-5 -32 -17 -29 -45 -42 -24 -25
-6 -31 -19 -30 -46 -47 -32 -24
-6 -24 -20 -31 -46 -46 -29 -27
-5 -32 -18 -28 -44 -44 -25 -26
-6 -42 -19 -35 -45 -43 -32 -27
-6 -43 -19 -35 -44 -42 -30 -28
-6 -43 -17 -34 -43 -43 -23 -24
-6 -42 -20 -38 -46 -47 -20 -19
-4 -43 -19 -38 -42 -43 -19 -27
-4 -34 -18 -30 -40 -40 -26 -23
-4 -40 -17 -29 -44 -38 -30 -27
-4 -31 -19 -31 -46 -39 -28 -27
-5 -25 -20 -30 -44 -46 -28 -23
-6 -36 -16 -26 -42 -47 -26 -21
-6 -42 -18 -34 -46 -50 -25 -14
-8 -50 -17 -34 -40 -42 -23 -8
-6 -45 -17 -35 -40 -39 -29 -29
-6 -36 -21 -41 -49 -49 -27 -36
-6 -38 -21 -41 -48 -46 -26 -30
-5 -34 -17 -31 -43 -35 -25 -16
-5 -31 -19 -32 -46 -41 -33 -20
-4 -36 -17 -31 -48 -41 -31 -28
-4 -34 -16 -27 -43 -43 -21 -18
-5 -37 -16 -25 -43 -43 -16 -20
-5 -44 -16 -32 -45 -47 -23 -27
-5 -36 -20 -37 -47 -44 -31 -20
-5 -37 -21 -40 -44 -45 -35 -17
-5 -37 -21 -42 -48 -52 -30 -31
-6 -37 -22 -43 -49 -48 -27 -32
-7 -36 -18 -34 -46 -44 -28 -23
-7 -34 -18 -33 -48 -49 -29 -27
-8 -22 -24 -39 -52 -54 -24 -34
